year,horizon_days,target,train_count,test_count,baseline_mean,model_mean_prediction,model_mae,baseline_mae,model_rmse,baseline_rmse,rmse_improvement,mae_improvement,r2_vs_baseline,ic_with_stress_prob,ic_with_expansion_prob,state0_train_mean,state1_train_mean,classification_threshold,binary_auc_stress,brier_stress,base_rate
2020,20,future_return,2981,233,0.006749538922498081,0.004524274226271576,0.06279163963836143,0.06115514032951058,0.08931795738062502,0.0881872864576006,-0.001130670923024421,-0.0016364993088508473,-0.03404830020765148,-0.36132183215869706,0.36132183215869706,0.002793495360334329,0.008243109897677278,,,,
2020,20,future_realized_vol,2981,233,0.15498248363653785,0.21303738508007578,0.13702483884609315,0.1394149897997479,0.22031958226844978,0.2388176833457642,0.01849810107731442,0.002390150953654746,-0.11504923992859761,-0.09966716523878554,0.09966716523878554,0.25819165218948276,0.11601673007472824,0.125584484076208,0.3560721544715447,0.6315297443299618,0.8240343347639485
2020,20,future_drawdown,2981,233,-0.02686349760787375,-0.03826885534237455,0.05061924020169187,0.045828217480593327,0.07998777137391634,0.07920379519109269,-0.0007839761828236508,-0.004791022721098541,-0.08327052634619037,-0.1392242589243358,0.13922425892433582,-0.04713977849987677,-0.019208358287741378,-0.03826154100023704,0.5387096774193548,0.3898978478326891,0.33476394849785407
2020,60,future_return,2941,193,0.02013018743685085,0.020237984798238517,0.10643162556169551,0.10655496008343662,0.12729100216615488,0.12741514808562535,0.00012414591947046416,0.00012333452174111137,-0.08932897018590169,-0.7345391854317335,0.7345391854317335,0.020334933797105728,0.020051431421630402,,,,
2020,60,future_realized_vol,2941,193,0.16328249918541796,0.20919748912649727,0.1567104761283118,0.14679790866891432,0.2268246329145307,0.22645383978352135,-0.0003707931310093504,-0.009912567459397476,-0.7284227837595456,0.42259053766983146,-0.42259053766983157,0.25049174949134273,0.12973732145474917,0.13020296433577275,,0.6457510405973877,1.0
2020,60,future_drawdown,2941,193,-0.05023452102969714,-0.0676571736462743,0.10535146172462076,0.08877781813667314,0.14144841487726972,0.1333336651828277,-0.008114749694442036,-0.01657364358794762,-0.26574297396847024,-0.5580770417465187,0.5580770417465186,-0.08332646932331658,-0.03750565014651113,-0.06387572483658999,0.6868131868131868,0.23542046786430879,0.32642487046632124
2021,5,future_return,3249,247,0.0018908599367844833,0.0017142672332557472,0.013043260872806063,0.013020988028438252,0.01650367636476811,0.016476626200098293,-2.7050164669816662e-05,-2.227284436781031e-05,-0.04045860588856942,-0.15611714383334818,0.15611714383334818,0.002400826491738135,0.001705825930897357,,,,
2021,5,future_realized_vol,3249,247,0.14093747797676492,0.09932572675808327,0.047678773485145785,0.05967694647222839,0.06121728574470446,0.06774340713189868,0.006526121387194217,0.011998172987082605,-0.12194648778771233,-0.10264956797348397,0.10264956797348396,0.2611043987528907,0.09733664472536023,0.10701679276608081,0.3841237113402062,0.58868001916422,0.39271255060728744
2021,5,future_drawdown,3249,247,-0.010436604616248926,-0.0073621296773448705,0.010632512689833258,0.011300762056594164,0.01301979561420077,0.013423421124814459,0.00040362551061368795,0.0006682493667609056,-0.0461276983220511,-0.09720732278954092,0.09720732278954095,-0.019315110701462725,-0.007215166795900797,-0.016850060956388968,0.5240096038415366,0.7642028628567136,0.20647773279352227
2021,20,future_return,3234,232,0.0074595942086318565,0.006658512653640787,0.022699453029470205,0.022366104071979996,0.0284377373332215,0.02810449413323419,-0.00033324319998731186,-0.0003333489574902093,-0.22380322755064364,-0.11102739576685747,0.11102739576685752,0.009653538952879067,0.006658512653640789,,,,
2021,20,future_realized_vol,3234,232,0.16286640277859338,0.12226829834331522,0.03130907624722996,0.04512241799728696,0.03591168898547366,0.053818225883954525,0.017906536898480867,0.013813341750057002,-0.0002021522589521485,-0.17261156874514597,0.172611568745146,0.27405358128399687,0.12226829834331522,0.12948384244456096,0.47333333333333333,0.566089848250993,0.43103448275862066
2021,20,future_drawdown,3234,232,-0.02807058072943287,-0.02129382096826941,0.014411769544379668,0.01652944154455193,0.017038888807500176,0.020099672987079348,0.0030607841795791714,0.0021176720001722625,-0.09416687044103744,-0.1113511093368115,0.11135110933681151,-0.04663028463023776,-0.02129382096826941,-0.038632624394095316,0.6379716981132075,0.8908184878603551,0.08620689655172414
2021,60,future_return,3194,192,0.021887568447546638,0.01697248091296746,0.04310128087436758,0.03917087240173594,0.04901411942918082,0.0450116457978108,-0.004002473631370018,-0.0039304084726316385,-2.2353877798882364,-0.3470750218534919,0.34707502185349187,0.035661516133736394,0.01697248091296746,,,,
2021,60,future_realized_vol,3194,192,0.17264900417281126,0.14091959897506817,0.02344072491559165,0.05206680434019531,0.027256871961423755,0.05513872848953097,0.027881856528107214,0.02862607942460366,-1.2559233550718614,-0.17963516143330763,0.1796351614333076,0.26156688492934377,0.14091959897506814,0.13561206807025808,0.40535211267605636,0.7280205205744416,0.2604166666666667
2021,60,future_drawdown,3194,192,-0.05324540142155969,-0.043291986007119525,0.024059757691744774,0.03332419809734801,0.028089970388536677,0.03678340215211925,0.00869343176358257,0.009264440405603237,-2.2385395147595917,-0.15735059564337758,0.1573505956433776,-0.08113866319012174,-0.043291986007119525,-0.0648930142139868,,0.9743248199345675,0.0
2022,5,future_return,3501,246,0.0021197777252280983,0.0022639047387821697,0.02673795149353173,0.02672667698819614,0.03316189208499763,0.03315032130674756,-1.1570778250070968e-05,-1.1274505335587964e-05,-0.033285084991386826,-0.17415213419452227,0.17415213419452227,0.002310745326928444,0.002054683445062143,,,,
2022,5,future_realized_vol,3501,246,0.1384305983434281,0.22851128943321117,0.07796012147743549,0.07742786795293274,0.09116368876546808,0.10258133846655017,0.011417649701082083,-0.0005322535245027432,-0.4101161182302868,-0.19837190837581864,0.19837190837581872,0.2577870819943699,0.0977460826600355,0.10524740831424965,0.5633903133903134,0.748817261656423,0.9512195121951219
2022,5,future_drawdown,3501,246,-0.010132305498051226,-0.01695846966402465,0.018788739258325124,0.018481104768961358,0.02417717207801994,0.024662057327863154,0.00048488524984321296,-0.00030763448936376586,-0.09381895849721245,-0.14006821094017102,0.14006821094017108,-0.019176940278468228,-0.007049300919510004,-0.016536320602156485,0.5865123966942148,0.41405848101601883,0.491869918699187
2022,20,future_return,3486,231,0.00831226388325585,0.009273892185416525,0.055392327319195044,0.05538848266380644,0.06319712816232194,0.06311479487475007,-8.233328757187297e-05,-3.844655388600404e-06,-0.1146006287594441,-0.38815927241183107,0.3881592724118311,0.009603706851033617,0.00787217985654389,,,,
2022,20,future_realized_vol,3486,231,0.15992620954669826,0.24296567257352683,0.05874631017734133,0.07850072618407533,0.07370321638976753,0.09094279815566329,0.017239581765895767,0.019754416006734,-1.5742302441369271,-0.022667797246553177,0.02266779724655317,0.2714461495620672,0.12192364537223026,0.12831500327294987,,0.776614557668346,1.0
2022,20,future_drawdown,3486,231,-0.027161705432712725,-0.04143942225675687,0.03677552699412659,0.03621377907795855,0.043471011349681794,0.044377765624453884,0.0009067542747720897,-0.0005617479161680386,-0.2900144928848525,-0.34382124302985695,0.34382124302985695,-0.0463363251344249,-0.02062758502666773,-0.03749067339230874,0.6730857756636489,0.41556737218996614,0.5757575757575758
2022,60,future_return,3446,191,0.0249597844996692,0.033742483291895796,0.08234712894891563,0.0773751287551605,0.09923364647517799,0.09346911661282664,-0.0057645298623513475,-0.004972000193755127,-1.336704552502983,-0.21071565234189085,0.21071565234189077,0.037690084264435236,0.02055390731545721,,,,
2022,60,future_realized_vol,3446,191,0.16925673903533509,0.2288041518122976,0.03779488388679727,0.08008550730429553,0.055611954719607705,0.08358544154416173,0.02797348682455402,0.042290623417498265,-4.398894441950471,-0.11995541640668217,0.11995541640668211,0.25556920776509884,0.13938453306089343,0.13397650296975355,,0.729997635671501,1.0
2022,60,future_drawdown,3446,191,-0.050725479824665555,-0.06986771881363363,0.04860945999268856,0.05794136892109854,0.062292246326549096,0.06954410314927276,0.007251856822723661,0.00933190892840998,-0.7025163914581893,-0.25586363346179647,0.2558636334617964,-0.07847167108811158,-0.04112269644208228,-0.060339394374588934,0.6653846153846154,0.6071502392530104,0.8167539267015707
2023,5,future_return,3752,245,0.001716940394824844,0.0018053460790013974,0.014796894355968341,0.01481032421387652,0.018661508575637333,0.018672204441360297,1.0695865722963604e-05,1.3429857908179091e-05,-0.02231914011235281,-0.1305843748761913,0.1305843748761912,0.001477878991164445,0.0018135670100768017,,,,
2023,5,future_realized_vol,3752,245,0.14284028462772227,0.10272714247280648,0.03584503220680715,0.04453190747194357,0.04685385839321656,0.05279340607663364,0.005939547683417076,0.008686875265136423,-0.27446018931193294,-0.11333607989038745,0.11333607989038749,0.2513118626501525,0.09899698213362625,0.11154967546148539,0.3426423200859291,0.5359588923456841,0.45714285714285713
2023,5,future_drawdown,3752,245,-0.010699131262314284,-0.007612932831509522,0.010111460174839675,0.010906110089409032,0.0129024254271438,0.01331557872292606,0.00041315329578226097,0.0007946499145693574,-0.02904784727654075,-0.0561354593724979,0.05613545937249791,-0.019044645871638288,-0.007325944219623445,-0.017749411239577767,0.5116666666666667,0.7779541998354738,0.1836734693877551
2023,20,future_return,3737,230,0.00689880314328784,0.006568194049743486,0.031013346421845958,0.030977038968275906,0.03705206817308102,0.03700667307767924,-4.539509540178038e-05,-3.6307453570052356e-05,-0.05922787066759261,-0.25258242655913854,0.25258242655913854,0.0078118528472739404,0.006534881760523919,,,,
2023,20,future_realized_vol,3737,230,0.16472796169386145,0.12785143783056255,0.024782735363476405,0.042046926346693575,0.032201100433034535,0.04860625732936191,0.016405156896327378,0.01726419098321717,-0.3414012076244195,-0.26031581061881964,0.26031581061881953,0.26657059051103926,0.1241357462409069,0.13317802164978215,0.25735602313689326,0.6644578723230997,0.34347826086956523
2023,20,future_drawdown,3737,230,-0.028638274767317357,-0.022345408081649355,0.018577308746466042,0.020094288645446327,0.021924858256224287,0.023152411955338424,0.0012275536991141374,0.0015169798989802842,-0.09549523663749415,-0.15169812152611864,0.15169812152611867,-0.046017409754124085,-0.021711336608279497,-0.039985733213582564,0.5653495440729484,0.768502604241399,0.1826086956521739
2023,60,future_return,3697,190,0.020533939653064895,0.018216466603865392,0.046164066841960595,0.04566842433690974,0.055889241495526557,0.05515619119912076,-0.0007330502964057947,-0.0004956425050508528,-0.13427252241978604,-0.10033761420535446,0.10033761420535445,0.027351743171779883,0.01791857715056383,,,,
2023,60,future_realized_vol,3697,190,0.17354631933230819,0.14564191056527126,0.02342412533927415,0.04707718153735264,0.028853205440353188,0.05050850087224875,0.021655295431895562,0.023653056198078486,-1.4862276676484805,-0.46981942918114467,0.46981942918114417,0.2556386553554949,0.14205506019167702,0.13917097688999855,0.15184859154929578,0.7567381298727792,0.25263157894736843
2023,60,future_drawdown,3697,190,-0.05362785633595883,-0.04440123539007006,0.02899459889731361,0.03083709564952047,0.03290538739137518,0.03525588555590411,0.0023504981645289316,0.0018424967522068618,-0.1941542992774976,-0.20501370694785656,0.2050137069478566,-0.08077177016592045,-0.04321523969085754,-0.06955664166649411,0.7334393216746158,0.7469323869947474,0.19473684210526315
2024,5,future_return,4002,247,0.0018965332000692907,0.0020085270439882666,0.013509176560609916,0.013514696885339038,0.01751641171398236,0.01750624347403222,-1.016823995013752e-05,5.520324729122242e-06,-0.031554494015643364,-0.17791316715347896,0.177913167153479,0.0014769996373671425,0.0020553576525011415,,,,
2024,5,future_realized_vol,4002,247,0.1408799094319455,0.11187569728224601,0.04580181094878589,0.05277726254663376,0.06091223255594934,0.061630668501929144,0.0007184359459798048,0.006975451597847869,-0.595498517414154,-0.11678633507580141,0.11678633507580141,0.24953088551002112,0.09974748686570192,0.1111663769882126,0.4912951167728238,0.6099562703645346,0.3643724696356275
2024,5,future_drawdown,4002,247,-0.010454518527818576,-0.00818673531675218,0.010515549437214274,0.011006357507571393,0.013670999522735422,0.013547535141907242,-0.00012346438082817997,0.0004908080703571183,-0.1479826197854126,-0.09127096395514317,0.09127096395514321,-0.018949728056148724,-0.007238454018126934,-0.017477139533775166,0.4641114982578397,0.7575607601695926,0.1700404858299595
2024,20,future_return,3987,232,0.007428799461381284,0.007299614132840388,0.024625139940443328,0.024577938620809443,0.029203613728152052,0.029158237483961184,-4.5376244190868664e-05,-4.720131963388552e-05,-0.23035210499776704,-0.07375009741064399,0.073750097410644,0.007911773749736917,0.007245008345417694,,,,
2024,20,future_realized_vol,3987,232,0.16248434630190464,0.13541684464089154,0.03557506085312005,0.05085281955247121,0.04909937187282318,0.055933631468373955,0.006834259595550778,0.015277758699351156,-1.0325098316176895,-0.21593147035328925,0.21593147035328927,0.26367933105711666,0.12397558998404522,0.13239046986320052,0.38045288045288045,0.7244135764988049,0.33620689655172414
2024,20,future_drawdown,3987,232,-0.02808373888151404,-0.023398568411776725,0.019145150974252446,0.021558264054908655,0.023169364200061056,0.024396899346140796,0.0012275351460797404,0.002413113080656209,-0.23628314601546863,0.02741704016824702,-0.02741704016824702,-0.04559979042547807,-0.021418177715718863,-0.03969943134622789,0.5114968783310492,0.7679536820254632,0.14224137931034483
2024,60,future_return,3947,192,0.021602198083586467,0.020045610895714105,0.03674977631620221,0.035546284224469586,0.04505254480508323,0.04417093769410861,-0.0008816071109746179,-0.001203492091732622,-1.5372319055420496,-0.26401133348979877,0.26401133348979877,0.027860087137908513,0.01918737362055981,,,,
2024,60,future_realized_vol,3947,192,0.17158927846053965,0.151782309407366,0.03431869146264394,0.04692927687268725,0.047431667257064325,0.05113838377559022,0.0037067165185258946,0.012610585410043305,-4.450307554557989,0.00843358994151178,-0.008433589941511832,0.25121849281028186,0.14086157250184347,0.13829863595800482,0.5923025879230259,0.6046441936643897,0.2864583333333333
2024,60,future_drawdown,3947,192,-0.052389045187159596,-0.046093673871203944,0.028727275316247507,0.03139745313596324,0.03448651331885273,0.03675622220474299,0.002269708885890259,0.002670177819715732,-1.2275928961964517,-0.09960077423206562,0.09960077423206565,-0.07769809023002702,-0.04262266860636208,-0.06834446331804661,0.38996138996138996,0.8525927832840879,0.036458333333333336
2025,5,future_return,4254,245,0.002055661674934979,0.002103354753608341,0.01651869371733777,0.016528836223253882,0.023561317705841547,0.023553702451042432,-7.615254799114846e-06,1.0142505916112265e-05,-0.003941982674194211,-0.06268344682807339,0.06268344682807342,0.0016387671233916842,0.002213635655730477,,,,
2025,5,future_realized_vol,4254,245,0.13856475087208414,0.12657002120530017,0.06103599477815578,0.07252460012202794,0.10575598497515115,0.12249819725421542,0.016742212279064264,0.011488605343872159,0.2515510448728593,-0.5106720503741856,0.5106720503741856,0.24341303461498062,0.09883455842623458,0.10955724879765191,0.2459049409237379,0.6644079972293153,0.45714285714285713
2025,5,future_drawdown,4254,245,-0.01019490982955677,-0.009258308746381677,0.013151888272144443,0.013642807338204128,0.019320171042869094,0.01980503859167401,0.00048486754880491464,0.0004909190660596849,0.04466699196696278,0.19369611909808773,-0.19369611909808773,-0.018381923530631346,-0.007092602206686048,-0.01713571691403193,0.3765397536394177,0.6963712320998308,0.23265306122448978
2025,20,future_return,4239,230,0.008192363342227367,0.008248372168005698,0.03250932232895029,0.032527757619035515,0.04384020669560795,0.043783465743439436,-5.674095216851721e-05,1.8435290085223877e-05,-0.01490389185473906,-0.22212550197993508,0.22212550197993508,0.007624449275250341,0.008408614659587678,,,,
2025,20,future_realized_vol,4239,230,0.15977244553864392,0.1500907203205112,0.0570468190715068,0.0737558642236631,0.09036654903846464,0.11357894052603698,0.023212391487572342,0.016709045152156307,0.3668824390539337,-0.6371336966105257,0.6371336966105257,0.25794247262946496,0.12239108994608049,0.13081716451037373,0.2640912946256458,0.7111854407496451,0.43043478260869567
2025,20,future_drawdown,4239,230,-0.02728941325837653,-0.025561496052680547,0.02641809610221168,0.02815216598292097,0.035155955359707926,0.03681420445958134,0.0016582490998734156,0.0017340698807092915,0.08658118368710932,0.2830838428261501,-0.2830838428261501,-0.04481001780684837,-0.02061788664040794,-0.0386187290136254,0.3883627946127946,0.7130906453034279,0.23478260869565218
2025,60,future_return,4199,190,0.024484629614473,0.024329868449840725,0.0644769462275738,0.06502211066682906,0.07975966679717218,0.08082313941831769,0.001063472621145506,0.0005451644392552579,-0.06684885383734906,-0.5703506159778541,0.5703506159778542,0.02808345025020434,0.023096173732238698,,,,
2025,60,future_realized_vol,4199,190,0.1685528704556172,0.16522045753347453,0.08269575795266582,0.08817715539298139,0.10545472438356665,0.10124557158159987,-0.0042091528019667784,0.005481397440315575,-0.10355568051792141,-0.14631789068251844,0.1463178906825185,0.24604489773184476,0.1386557813843598,0.13602795554239686,0.3135464231354642,0.6345496339852041,0.38421052631578945
2025,60,future_drawdown,4199,190,-0.050501707560555754,-0.049400427002090075,0.06015209282793147,0.06117457606442935,0.0720891017108532,0.06959330495368755,-0.002495796757165644,0.0010224832364978814,-0.07554521047588292,-0.05933035513170729,0.05933035513170729,-0.07611091778427742,-0.040621454507245296,-0.0650988414682327,0.39087701612903225,0.5871795481456674,0.3263157894736842
