decision_month,realized_month,STATIC_EQUAL_WEIGHT_gross_return,STATIC_EQUAL_WEIGHT_net_return,STATIC_EQUAL_WEIGHT_turnover,STATIC_EQUAL_WEIGHT_cost,STATIC_EQUAL_WEIGHT_position_count,UC1_TOP_DECILE_LONG_ONLY_gross_return,UC1_TOP_DECILE_LONG_ONLY_net_return,UC1_TOP_DECILE_LONG_ONLY_turnover,UC1_TOP_DECILE_LONG_ONLY_cost,UC1_TOP_DECILE_LONG_ONLY_position_count,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_gross_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_net_return,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_turnover,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_cost,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL_position_count,UC3_50_50_BENCHMARK_TOP_TILT_gross_return,UC3_50_50_BENCHMARK_TOP_TILT_net_return,UC3_50_50_BENCHMARK_TOP_TILT_turnover,UC3_50_50_BENCHMARK_TOP_TILT_cost,UC3_50_50_BENCHMARK_TOP_TILT_position_count
1947-09-30,1947-10-31,0.024099999999999983,0.024099999999999983,0.0,0.0,43,0.028339999999999962,0.02793999999999996,0.4,0.0004,5,0.020079999999999966,0.019279999999999967,0.8,0.0008,10,0.026219999999999972,0.026019999999999974,0.2,0.0002,43
1947-10-31,1947-11-30,-0.01783488372093022,-0.01783488372093022,0.0,0.0,43,-0.01675999999999998,-0.01755999999999998,0.8,0.0008,5,0.01095999999999998,0.00975999999999998,1.2000000000000002,0.0012000000000000001,10,-0.0172974418604651,-0.0176974418604651,0.4,0.0004,43
1947-11-30,1947-12-31,0.014606976744186042,0.014606976744186042,0.0,0.0,43,0.00588,0.0050799999999999994,0.8,0.0008,5,-0.02615999999999998,-0.027359999999999978,1.2000000000000002,0.0012000000000000001,10,0.010243488372093022,0.009843488372093022,0.4,0.0004,43
1947-12-31,1948-01-31,-0.03248372093023255,-0.03248372093023255,0.0,0.0,43,-0.038740000000000004,-0.039540000000000006,0.8,0.0008,5,-0.008920000000000039,-0.010120000000000039,1.2000000000000002,0.0012000000000000001,10,-0.035611860465116274,-0.03601186046511627,0.4,0.0004,43
1948-01-31,1948-02-29,-0.04965348837209301,-0.04965348837209301,0.0,0.0,43,-0.048559999999999964,-0.049359999999999966,0.8,0.0008,5,0.015480000000000039,0.01428000000000004,1.2000000000000002,0.0012000000000000001,10,-0.04910674418604648,-0.049506744186046475,0.4,0.0004,43
1948-02-29,1948-03-31,0.08470697674418605,0.08470697674418605,0.0,0.0,43,0.10423999999999999,0.10383999999999999,0.4,0.0004,5,-0.011339999999999984,-0.012139999999999984,0.8,0.0008,10,0.09447348837209302,0.09427348837209301,0.2,0.0002,43
1948-03-31,1948-04-30,0.02766046511627907,0.02766046511627907,0.0,0.0,43,0.04757999999999994,0.047179999999999944,0.4,0.0004,5,0.016179999999999937,0.015379999999999937,0.8,0.0008,10,0.037620232558139496,0.0374202325581395,0.2,0.0002,43
1948-04-30,1948-05-31,0.0804488372093023,0.0804488372093023,0.0,0.0,43,0.07102,0.07022,0.8,0.0008,5,-0.006939999999999983,-0.008139999999999982,1.2,0.0012,10,0.07573441860465116,0.07533441860465116,0.4,0.0004,43
1948-05-31,1948-06-30,-0.014534883720930224,-0.014534883720930224,0.0,0.0,43,-0.01229999999999998,-0.012699999999999979,0.4,0.0004,5,-0.018779999999999977,-0.020379999999999978,1.6,0.0016,10,-0.0134174418604651,-0.013617441860465101,0.2,0.0002,43
1948-06-30,1948-07-31,-0.0472860465116279,-0.0472860465116279,0.0,0.0,43,-0.02732,-0.02772,0.4,0.0004,5,0.012459999999999994,0.011259999999999994,1.2,0.0012,10,-0.03730302325581396,-0.03750302325581396,0.2,0.0002,43
1948-07-31,1948-08-31,0.008813953488372083,0.008813953488372083,0.0,0.0,43,0.006179999999999981,0.0057799999999999805,0.4,0.0004,5,-0.01966000000000004,-0.020460000000000037,0.8,0.0008,10,0.007496976744186033,0.007296976744186033,0.2,0.0002,43
1948-08-31,1948-09-30,-0.03242325581395348,-0.03242325581395348,0.0,0.0,43,-0.03746,-0.03826,0.8,0.0008,5,-0.009400000000000026,-0.010600000000000026,1.2,0.0012,10,-0.03494162790697674,-0.03534162790697674,0.4,0.0004,43
1948-09-30,1948-10-31,0.05140465116279069,0.05140465116279069,0.0,0.0,43,0.08632,0.08632,0.0,0.0,5,0.042,0.0408,1.2000000000000002,0.0012000000000000001,10,0.06886232558139535,0.06886232558139535,0.0,0.0,43
1948-10-31,1948-11-30,-0.08591627906976741,-0.08591627906976741,0.0,0.0,43,-0.12373999999999996,-0.12373999999999996,0.0,0.0,5,-0.04723999999999996,-0.04763999999999996,0.4,0.0004,10,-0.10482813953488371,-0.10482813953488371,0.0,0.0,43
1948-11-30,1948-12-31,0.023458139534883706,0.023458139534883706,0.0,0.0,43,0.03485999999999999,0.03445999999999999,0.4,0.0004,5,0.01888,0.018080000000000002,0.8,0.0008,10,0.029159069767441842,0.028959069767441843,0.2,0.0002,43
1948-12-31,1949-01-31,0.010125581395348832,0.010125581395348832,0.0,0.0,43,-0.01236,-0.012759999999999999,0.4,0.0004,5,-0.04581999999999998,-0.04661999999999998,0.8,0.0008,10,-0.0011172093023255828,-0.001317209302325583,0.2,0.0002,43
1949-01-31,1949-02-28,-0.026037209302325576,-0.026037209302325576,0.0,0.0,43,-0.01922,-0.02002,0.8,0.0008,5,0.022719999999999997,0.020719999999999995,2.0,0.002,10,-0.022628604651162787,-0.023028604651162788,0.4,0.0004,43
1949-02-28,1949-03-31,0.04974186046511627,0.04974186046511627,0.0,0.0,43,0.05260000000000001,0.05140000000000001,1.2000000000000002,0.0012000000000000001,5,-0.01604,-0.01764,1.6,0.0016,10,0.05117093023255813,0.050570930232558126,0.6000000000000001,0.0006000000000000001,43
1949-03-31,1949-04-30,-0.020067441860465118,-0.020067441860465118,0.0,0.0,43,-0.01797999999999998,-0.01837999999999998,0.4,0.0004,5,-0.0019799999999999818,-0.0027799999999999817,0.8,0.0008,10,-0.019023720930232548,-0.019223720930232547,0.2,0.0002,43
1949-04-30,1949-05-31,-0.029934883720930224,-0.029934883720930224,0.0,0.0,43,-0.024,-0.0248,0.8,0.0008,5,0.02553999999999998,0.02433999999999998,1.2000000000000002,0.0012000000000000001,10,-0.026967441860465114,-0.027367441860465115,0.4,0.0004,43
1949-05-31,1949-06-30,0.0032023255813953466,0.0032023255813953466,0.0,0.0,43,0.00579999999999998,0.0053999999999999795,0.4,0.0004,5,0.011479999999999976,0.010679999999999976,0.8,0.0008,10,0.004501162790697661,0.004301162790697662,0.2,0.0002,43
1949-06-30,1949-07-31,0.058193023255813936,0.058193023255813936,0.0,0.0,43,0.060820000000000006,0.060020000000000004,0.8,0.0008,5,-0.00565999999999996,-0.00685999999999996,1.2000000000000002,0.0012000000000000001,10,0.05950651162790696,0.05910651162790696,0.4,0.0004,43
1949-07-31,1949-08-31,0.026348837209302325,0.026348837209302325,0.0,0.0,43,0.05,0.049600000000000005,0.4,0.0004,5,0.028,0.027200000000000002,0.8,0.0008,10,0.038174418604651164,0.037974418604651165,0.2,0.0002,43
1949-08-31,1949-09-30,0.03745813953488371,0.03745813953488371,0.0,0.0,43,0.037320000000000006,0.03692000000000001,0.4,0.0004,5,0.00422000000000002,0.00342000000000002,0.8,0.0008,10,0.03738906976744185,0.03718906976744185,0.2,0.0002,43
1949-09-30,1949-10-31,0.035186046511627905,0.035186046511627905,0.0,0.0,43,0.03494000000000003,0.03454000000000003,0.4,0.0004,5,0.0009000000000000223,-0.0002999999999999778,1.2000000000000002,0.0012000000000000001,10,0.03506302325581396,0.03486302325581396,0.2,0.0002,43
1949-10-31,1949-11-30,0.021104651162790682,0.021104651162790682,0.0,0.0,43,0.04054000000000001,0.04014000000000001,0.4,0.0004,5,0.044520000000000004,0.04372,0.8,0.0008,10,0.030822325581395343,0.030622325581395344,0.2,0.0002,43
1949-11-30,1949-12-31,0.06280232558139534,0.06280232558139534,0.0,0.0,43,0.06028000000000001,0.05988000000000001,0.4,0.0004,5,0.010600000000000009,0.009800000000000008,0.8,0.0008,10,0.06154116279069767,0.06134116279069767,0.2,0.0002,43
1949-12-31,1950-01-31,0.025062790697674406,0.025062790697674406,0.0,0.0,43,0.04099999999999998,0.04019999999999998,0.8,0.0008,5,0.0011800000000000022,0.0003800000000000022,0.8,0.0008,10,0.03303139534883719,0.032631395348837196,0.4,0.0004,43
1950-01-31,1950-02-28,0.014493023255813942,0.014493023255813942,0.0,0.0,43,0.010860000000000002,0.010460000000000002,0.4,0.0004,5,-0.0027999999999999987,-0.003199999999999999,0.4,0.0004,10,0.012676511627906971,0.01247651162790697,0.2,0.0002,43
1950-02-28,1950-03-31,-0.005913953488372094,-0.005913953488372094,0.0,0.0,43,-0.013219999999999982,-0.014019999999999982,0.8,0.0008,5,-0.012559999999999977,-0.013759999999999977,1.2000000000000002,0.0012000000000000001,10,-0.009566976744186037,-0.009966976744186036,0.4,0.0004,43
1950-03-31,1950-04-30,0.033681395348837205,0.033681395348837205,0.0,0.0,43,0.04146,0.04026,1.2000000000000002,0.0012000000000000001,5,0.0381,0.0361,2.0,0.002,10,0.0375706976744186,0.036970697674418594,0.6000000000000001,0.0006000000000000001,43
1950-04-30,1950-05-31,0.036186046511627885,0.036186046511627885,0.0,0.0,43,0.04192,0.04192,0.0,0.0,5,0.006960000000000022,0.006160000000000021,0.8,0.0008,10,0.039053023255813946,0.039053023255813946,0.0,0.0,43
1950-05-31,1950-06-30,-0.0671813953488372,-0.0671813953488372,0.0,0.0,43,-0.09114000000000001,-0.09114000000000001,0.0,0.0,5,-0.020759999999999997,-0.021959999999999997,1.2000000000000002,0.0012000000000000001,10,-0.07916069767441859,-0.07916069767441859,0.0,0.0,43
1950-06-30,1950-07-31,0.009834883720930235,0.009834883720930235,0.0,0.0,43,-0.022999999999999982,-0.02379999999999998,0.8,0.0008,5,-0.11897999999999997,-0.12057999999999998,1.6,0.0016,10,-0.006582558139534872,-0.006982558139534872,0.4,0.0004,43
1950-07-31,1950-08-31,0.053823255813953474,0.053823255813953474,0.0,0.0,43,0.07314000000000001,0.07234000000000002,0.8,0.0008,5,0.015280000000000005,0.014080000000000006,1.2,0.0012,10,0.06348162790697674,0.06308162790697674,0.4,0.0004,43
1950-08-31,1950-09-30,0.06356279069767441,0.06356279069767441,0.0,0.0,43,0.05628,0.055479999999999995,0.8,0.0008,5,-0.026139999999999976,-0.027339999999999975,1.2000000000000002,0.0012000000000000001,10,0.0599213953488372,0.0595213953488372,0.4,0.0004,43
1950-09-30,1950-10-31,-0.008076744186046505,-0.008076744186046505,0.0,0.0,43,-0.002440000000000001,-0.0028400000000000014,0.4,0.0004,5,0.02176,0.020560000000000002,1.2000000000000002,0.0012000000000000001,10,-0.005258372093023252,-0.005458372093023252,0.2,0.0002,43
1950-10-31,1950-11-30,0.028746511627906972,0.028746511627906972,0.0,0.0,43,0.041460000000000025,0.04106000000000003,0.4,0.0004,5,0.05604000000000003,0.05564000000000003,0.4,0.0004,10,0.035103255813953495,0.034903255813953496,0.2,0.0002,43
1950-11-30,1950-12-31,0.05123488372093022,0.05123488372093022,0.0,0.0,43,0.06528,0.06488000000000001,0.4,0.0004,5,0.06288,0.061680000000000006,1.2000000000000002,0.0012000000000000001,10,0.05825744186046511,0.05805744186046511,0.2,0.0002,43
1950-12-31,1951-01-31,0.05859302325581394,0.05859302325581394,0.0,0.0,43,0.05934,0.05894,0.4,0.0004,5,0.028280000000000013,0.027480000000000015,0.8,0.0008,10,0.05896651162790697,0.05876651162790697,0.2,0.0002,43
1951-01-31,1951-02-28,0.014753488372093027,0.014753488372093027,0.0,0.0,43,0.012760000000000021,0.012360000000000022,0.4,0.0004,5,-0.02823999999999996,-0.02943999999999996,1.2,0.0012,10,0.013756744186046522,0.013556744186046521,0.2,0.0002,43
1951-02-28,1951-03-31,-0.025565116279069763,-0.025565116279069763,0.0,0.0,43,-0.04784,-0.04824,0.4,0.0004,5,-0.02798000000000002,-0.028780000000000017,0.8,0.0008,10,-0.03670255813953488,-0.03690255813953488,0.2,0.0002,43
1951-03-31,1951-04-30,0.03380465116279068,0.03380465116279068,0.0,0.0,43,0.05265999999999999,0.052259999999999994,0.4,0.0004,5,0.04373999999999999,0.042939999999999985,0.8,0.0008,10,0.04323232558139534,0.04303232558139534,0.2,0.0002,43
1951-04-30,1951-05-31,-0.017544186046511617,-0.017544186046511617,0.0,0.0,43,-0.02288,-0.023280000000000002,0.4,0.0004,5,-0.015500000000000002,-0.016300000000000002,0.8,0.0008,10,-0.02021209302325581,-0.02041209302325581,0.2,0.0002,43
1951-05-31,1951-06-30,-0.027948837209302312,-0.027948837209302312,0.0,0.0,43,-0.039819999999999994,-0.040619999999999996,0.8,0.0008,5,-0.02524,-0.026439999999999998,1.2000000000000002,0.0012000000000000001,10,-0.033884418604651155,-0.03428441860465115,0.4,0.0004,43
1951-06-30,1951-07-31,0.055830232558139514,0.055830232558139514,0.0,0.0,43,0.08683999999999999,0.08643999999999999,0.4,0.0004,5,0.04360000000000005,0.042800000000000046,0.8,0.0008,10,0.07133511627906974,0.07113511627906974,0.2,0.0002,43
1951-07-31,1951-08-31,0.04034418604651162,0.04034418604651162,0.0,0.0,43,0.06089999999999996,0.06089999999999996,0.0,0.0,5,0.03211999999999996,0.03211999999999996,0.0,0.0,10,0.050622093023255786,0.050622093023255786,0.0,0.0,43
1951-08-31,1951-09-30,0.01935116279069768,0.01935116279069768,0.0,0.0,43,0.00420000000000002,0.00260000000000002,1.6,0.0016,5,-0.028239999999999984,-0.031039999999999984,2.8000000000000003,0.0028000000000000004,10,0.01177558139534885,0.010975581395348849,0.8,0.0008,43
1951-09-30,1951-10-31,-0.03105581395348837,-0.03105581395348837,0.0,0.0,43,-0.04696,-0.047760000000000004,0.8,0.0008,5,-0.03380000000000002,-0.035400000000000015,1.6,0.0016,10,-0.03900790697674419,-0.039407906976744185,0.4,0.0004,43
1951-10-31,1951-11-30,0.010590697674418602,0.010590697674418602,0.0,0.0,43,0.0156,0.0144,1.2000000000000002,0.0012000000000000001,5,0.00918,0.007180000000000001,2.0,0.002,10,0.0130953488372093,0.0124953488372093,0.6000000000000001,0.0006000000000000001,43
1951-11-30,1951-12-31,0.024813953488372086,0.024813953488372086,0.0,0.0,43,0.026840000000000003,0.025640000000000003,1.2,0.0012,5,0.02066000000000002,0.018660000000000017,2.0000000000000004,0.0020000000000000005,10,0.025826976744186044,0.025226976744186044,0.6,0.0006,43
1951-12-31,1952-01-31,0.01019302325581395,0.01019302325581395,0.0,0.0,43,0.009459999999999979,0.00905999999999998,0.4,0.0004,5,-0.00540000000000002,-0.006200000000000021,0.8,0.0008,10,0.009826511627906962,0.009626511627906962,0.2,0.0002,43
1952-01-31,1952-02-29,-0.0244767441860465,-0.0244767441860465,0.0,0.0,43,-0.02884000000000002,-0.02924000000000002,0.4,0.0004,5,0.01381999999999994,0.01221999999999994,1.6,0.0016,10,-0.026658372093023262,-0.02685837209302326,0.2,0.0002,43
1952-02-29,1952-03-31,0.029337209302325574,0.029337209302325574,0.0,0.0,43,0.03853999999999998,0.03813999999999998,0.4,0.0004,5,0.009219999999999978,0.008419999999999978,0.8,0.0008,10,0.033938604651162774,0.033738604651162775,0.2,0.0002,43
1952-03-31,1952-04-30,-0.04162790697674418,-0.04162790697674418,0.0,0.0,43,-0.04301999999999998,-0.043819999999999984,0.8,0.0008,5,-0.01025999999999998,-0.011859999999999978,1.5999999999999999,0.0015999999999999999,10,-0.04232395348837208,-0.04272395348837208,0.4,0.0004,43
1952-04-30,1952-05-31,0.026465116279069764,0.026465116279069764,0.0,0.0,43,0.02976,0.02936,0.4,0.0004,5,-0.015200000000000002,-0.016,0.8,0.0008,10,0.028112558139534883,0.027912558139534884,0.2,0.0002,43
1952-05-31,1952-06-30,0.030834883720930226,0.030834883720930226,0.0,0.0,43,0.02669999999999998,0.02629999999999998,0.4,0.0004,5,0.005999999999999979,0.005599999999999979,0.4,0.0004,10,0.028767441860465103,0.028567441860465104,0.2,0.0002,43
1952-06-30,1952-07-31,0.010381395348837207,0.010381395348837207,0.0,0.0,43,0.01552,0.01552,0.0,0.0,5,0.01532,0.014920000000000001,0.4,0.0004,10,0.012950697674418603,0.012950697674418603,0.0,0.0,43
1952-07-31,1952-08-31,0.005272093023255819,0.005272093023255819,0.0,0.0,43,-0.00454,-0.00534,0.8,0.0008,5,-0.020579999999999998,-0.021779999999999997,1.2000000000000002,0.0012000000000000001,10,0.00036604651162790863,-3.395348837209139e-05,0.4,0.0004,43
1952-08-31,1952-09-30,-0.018397674418604636,-0.018397674418604636,0.0,0.0,43,-0.0233,-0.0233,0.0,0.0,5,0.01445999999999998,0.01365999999999998,0.8,0.0008,10,-0.02084883720930232,-0.02084883720930232,0.0,0.0,43
1952-09-30,1952-10-31,-0.013258139534883716,-0.013258139534883716,0.0,0.0,43,-0.0057399999999999795,-0.00653999999999998,0.8,0.0008,5,0.0354,0.0342,1.2000000000000002,0.0012000000000000001,10,-0.009499069767441849,-0.009899069767441848,0.4,0.0004,43
1952-10-31,1952-11-30,0.06286744186046511,0.06286744186046511,0.0,0.0,43,0.05918,0.058780000000000006,0.4,0.0004,5,-0.012259999999999998,-0.013059999999999999,0.8,0.0008,10,0.061023720930232554,0.060823720930232555,0.2,0.0002,43
1952-11-30,1952-12-31,0.02346046511627906,0.02346046511627906,0.0,0.0,43,0.042159999999999996,0.04176,0.4,0.0004,5,0.027560000000000005,0.027160000000000004,0.4,0.0004,10,0.03281023255813953,0.03261023255813953,0.2,0.0002,43
1952-12-31,1953-01-31,0.005983720930232551,0.005983720930232551,0.0,0.0,43,0.011079999999999979,0.01067999999999998,0.4,0.0004,5,0.03781999999999998,0.03701999999999998,0.8,0.0008,10,0.008531860465116265,0.008331860465116265,0.2,0.0002,43
1953-01-31,1953-02-28,0.0049093023255813864,0.0049093023255813864,0.0,0.0,43,-0.0031000000000000003,-0.0039000000000000003,0.8,0.0008,5,-0.026319999999999982,-0.02711999999999998,0.8,0.0008,10,0.000904651162790693,0.0005046511627906929,0.4,0.0004,43
1953-02-28,1953-03-31,-0.005674418604651155,-0.005674418604651155,0.0,0.0,43,0.0010199999999999988,0.0006199999999999988,0.4,0.0004,5,0.00532,0.00412,1.2000000000000002,0.0012000000000000001,10,-0.0023272093023255776,-0.0025272093023255776,0.2,0.0002,43
1953-03-31,1953-04-30,-0.024423255813953475,-0.024423255813953475,0.0,0.0,43,-0.02791999999999998,-0.028719999999999978,0.8,0.0008,5,0.004320000000000018,0.003120000000000018,1.2000000000000002,0.0012000000000000001,10,-0.02617162790697673,-0.02657162790697673,0.4,0.0004,43
1953-04-30,1953-05-31,0.008911627906976744,0.008911627906976744,0.0,0.0,43,0.0084,0.007599999999999999,0.8,0.0008,5,-0.009440000000000018,-0.011040000000000019,1.6,0.0016,10,0.008655813953488372,0.008255813953488372,0.4,0.0004,43
1953-05-31,1953-06-30,-0.0224767441860465,-0.0224767441860465,0.0,0.0,43,-0.02915999999999998,-0.02995999999999998,0.8,0.0008,5,-0.02379999999999998,-0.02499999999999998,1.2000000000000002,0.0012000000000000001,10,-0.02581837209302324,-0.026218372093023242,0.4,0.0004,43
1953-06-30,1953-07-31,0.01891627906976743,0.01891627906976743,0.0,0.0,43,0.02931999999999998,0.02891999999999998,0.4,0.0004,5,0.0025600000000000015,0.0017600000000000016,0.8,0.0008,10,0.024118139534883704,0.023918139534883705,0.2,0.0002,43
1953-07-31,1953-08-31,-0.03788837209302325,-0.03788837209302325,0.0,0.0,43,-0.052719999999999975,-0.05311999999999997,0.4,0.0004,5,-0.026019999999999977,-0.026419999999999978,0.4,0.0004,10,-0.04530418604651162,-0.045504186046511616,0.2,0.0002,43
1953-08-31,1953-09-30,-0.0006255813953488436,-0.0006255813953488436,0.0,0.0,43,-0.00304000000000002,-0.0034400000000000203,0.4,0.0004,5,0.00861999999999998,0.00741999999999998,1.2,0.0012,10,-0.0018327906976744336,-0.0020327906976744334,0.2,0.0002,43
1953-09-30,1953-10-31,0.04238837209302325,0.04238837209302325,0.0,0.0,43,0.056580000000000005,0.05618000000000001,0.4,0.0004,5,0.04592,0.04472,1.2,0.0012,10,0.04948418604651163,0.04928418604651163,0.2,0.0002,43
1953-10-31,1953-11-30,0.030044186046511625,0.030044186046511625,0.0,0.0,43,0.0006999999999999992,0.0006999999999999992,0.0,0.0,5,-0.020460000000000044,-0.021260000000000043,0.8,0.0008,10,0.015372093023255816,0.015372093023255816,0.0,0.0,43
1953-11-30,1953-12-31,0.0008162790697674468,0.0008162790697674468,0.0,0.0,43,0.005019999999999997,0.0046199999999999965,0.4,0.0004,5,0.03548,0.034679999999999996,0.8,0.0008,10,0.0029181395348837247,0.0027181395348837246,0.2,0.0002,43
1953-12-31,1954-01-31,0.05522790697674417,0.05522790697674417,0.0,0.0,43,0.04478,0.04358,1.2000000000000002,0.0012000000000000001,5,-0.052059999999999995,-0.05365999999999999,1.6,0.0016,10,0.05000395348837209,0.049403953488372086,0.6000000000000001,0.0006000000000000001,43
1954-01-31,1954-02-28,0.01536976744186046,0.01536976744186046,0.0,0.0,43,0.008539999999999982,0.007739999999999981,0.8,0.0008,5,0.01021999999999998,0.009019999999999981,1.2,0.0012,10,0.01195488372093022,0.01155488372093022,0.4,0.0004,43
1954-02-28,1954-03-31,0.032013953488372084,0.032013953488372084,0.0,0.0,43,0.030040000000000004,0.029640000000000003,0.4,0.0004,5,0.0201,0.0197,0.4,0.0004,10,0.03102697674418604,0.03082697674418604,0.2,0.0002,43
1954-03-31,1954-04-30,0.030832558139534876,0.030832558139534876,0.0,0.0,43,0.07524000000000002,0.07444000000000002,0.8,0.0008,5,0.07215999999999999,0.07055999999999998,1.6,0.0016,10,0.05303627906976744,0.05263627906976744,0.4,0.0004,43
1954-04-30,1954-05-31,0.035565116279069754,0.035565116279069754,0.0,0.0,43,0.029919999999999978,0.02911999999999998,0.8,0.0008,5,-0.01210000000000002,-0.013700000000000021,1.6,0.0016,10,0.03274255813953486,0.03234255813953486,0.4,0.0004,43
1954-05-31,1954-06-30,0.02709767441860464,0.02709767441860464,0.0,0.0,43,0.05685999999999998,0.05605999999999998,0.8,0.0008,5,0.022499999999999982,0.021699999999999983,0.8,0.0008,10,0.0419788372093023,0.041578837209302305,0.4,0.0004,43
1954-06-30,1954-07-31,0.05514883720930232,0.05514883720930232,0.0,0.0,43,0.0444,0.044000000000000004,0.4,0.0004,5,-0.023339999999999993,-0.02413999999999999,0.8,0.0008,10,0.04977441860465116,0.049574418604651165,0.2,0.0002,43
1954-07-31,1954-08-31,-0.015693023255813947,-0.015693023255813947,0.0,0.0,43,-0.028200000000000003,-0.029,0.8,0.0008,5,-0.0422,-0.0434,1.2000000000000002,0.0012000000000000001,10,-0.02194651162790698,-0.02234651162790698,0.4,0.0004,43
1954-08-31,1954-09-30,0.049151162790697665,0.049151162790697665,0.0,0.0,43,0.04316,0.04276,0.4,0.0004,5,-0.007580000000000003,-0.008380000000000004,0.8,0.0008,10,0.04615558139534883,0.04595558139534883,0.2,0.0002,43
1954-09-30,1954-10-31,-0.011979069767441853,-0.011979069767441853,0.0,0.0,43,-0.01676,-0.01716,0.4,0.0004,5,0.0011200000000000203,0.00032000000000002025,0.8,0.0008,10,-0.014369534883720926,-0.014569534883720927,0.2,0.0002,43
1954-10-31,1954-11-30,0.09601860465116276,0.09601860465116276,0.0,0.0,43,0.10507999999999995,0.10427999999999996,0.8,0.0008,5,0.031140000000000015,0.029540000000000014,1.6,0.0016,10,0.10054930232558136,0.10014930232558136,0.4,0.0004,43
1954-11-30,1954-12-31,0.0626441860465116,0.0626441860465116,0.0,0.0,43,0.09042,0.08962,0.8,0.0008,5,0.02924,0.02804,1.2,0.0012,10,0.07653209302325581,0.07613209302325581,0.4,0.0004,43
1954-12-31,1955-01-31,0.006390697674418611,0.006390697674418611,0.0,0.0,43,0.034679999999999975,0.03427999999999998,0.4,0.0004,5,0.041459999999999976,0.040259999999999976,1.2000000000000002,0.0012000000000000001,10,0.020535348837209297,0.020335348837209298,0.2,0.0002,43
1955-01-31,1955-02-28,0.03391860465116279,0.03391860465116279,0.0,0.0,43,0.043639999999999984,0.04323999999999999,0.4,0.0004,5,0.0006199999999999782,-0.0009800000000000219,1.6,0.0016,10,0.038779302325581376,0.03857930232558138,0.2,0.0002,43
1955-02-28,1955-03-31,6.976744186037889e-06,6.976744186037889e-06,0.0,0.0,43,0.01211999999999998,0.01211999999999998,0.0,0.0,5,0.02019999999999998,0.01939999999999998,0.8,0.0008,10,0.006063488372093008,0.006063488372093008,0.0,0.0,43
1955-03-31,1955-04-30,0.02163255813953488,0.02163255813953488,0.0,0.0,43,0.017859999999999984,0.017859999999999984,0.0,0.0,5,-0.01682,-0.01802,1.2000000000000002,0.0012000000000000001,10,0.019746279069767426,0.019746279069767426,0.0,0.0,43
1955-04-30,1955-05-31,0.010755813953488364,0.010755813953488364,0.0,0.0,43,0.01266,0.01226,0.4,0.0004,5,-0.004700000000000003,-0.005500000000000003,0.8,0.0008,10,0.011707906976744183,0.011507906976744182,0.2,0.0002,43
1955-05-31,1955-06-30,0.03916046511627906,0.03916046511627906,0.0,0.0,43,0.06337999999999999,0.06337999999999999,0.0,0.0,5,0.055080000000000004,0.054680000000000006,0.4,0.0004,10,0.051270232558139534,0.051270232558139534,0.0,0.0,43
1955-06-30,1955-07-31,0.0023953488372093048,0.0023953488372093048,0.0,0.0,43,-0.011700000000000044,-0.012100000000000043,0.4,0.0004,5,-0.020400000000000026,-0.022000000000000026,1.6,0.0016,10,-0.004652325581395368,-0.004852325581395368,0.2,0.0002,43
1955-07-31,1955-08-31,0.008502325581395348,0.008502325581395348,0.0,0.0,43,0.021240000000000002,0.020440000000000003,0.8,0.0008,5,0.03562,0.03362,2.0000000000000004,0.0020000000000000005,10,0.014871162790697673,0.014471162790697673,0.4,0.0004,43
1955-08-31,1955-09-30,-0.016604651162790685,-0.016604651162790685,0.0,0.0,43,-0.02217999999999998,-0.022579999999999982,0.4,0.0004,5,0.0021800000000000187,0.0013800000000000188,0.8,0.0008,10,-0.019392325581395333,-0.019592325581395332,0.2,0.0002,43
1955-09-30,1955-10-31,-0.01921860465116278,-0.01921860465116278,0.0,0.0,43,-0.02887999999999998,-0.029679999999999977,0.8,0.0008,5,-0.02399999999999998,-0.02559999999999998,1.6,0.0016,10,-0.024049302325581376,-0.024449302325581377,0.4,0.0004,43
1955-10-31,1955-11-30,0.059811627906976736,0.059811627906976736,0.0,0.0,43,0.08113999999999999,0.08073999999999999,0.4,0.0004,5,0.014879999999999996,0.013679999999999996,1.2000000000000002,0.0012000000000000001,10,0.07047581395348836,0.07027581395348835,0.2,0.0002,43
1955-11-30,1955-12-31,0.024583720930232554,0.024583720930232554,0.0,0.0,43,0.014160000000000002,0.013760000000000003,0.4,0.0004,5,-0.023760000000000003,-0.024560000000000002,0.8,0.0008,10,0.01937186046511628,0.01917186046511628,0.2,0.0002,43
1955-12-31,1956-01-31,-0.029341860465116262,-0.029341860465116262,0.0,0.0,43,-0.02402,-0.02442,0.4,0.0004,5,0.009379999999999996,0.008179999999999996,1.2,0.0012,10,-0.026680930232558134,-0.026880930232558133,0.2,0.0002,43
1956-01-31,1956-02-29,0.04236976744186045,0.04236976744186045,0.0,0.0,43,0.05583999999999999,0.05543999999999999,0.4,0.0004,5,0.007740000000000018,0.006540000000000018,1.2,0.0012,10,0.04910488372093021,0.048904883720930215,0.2,0.0002,43
