year,workflow,total_return,annualized_volatility,return_to_volatility,max_drawdown
1980,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.5179303770298502,0.24155838790376677,2.1441208542763825,-0.09706203391000001
1980,UC3_50_50_BENCHMARK_TOP_TILT,0.5566977925807968,0.23201561170115964,2.3993979909327554,-0.13710117068900463
1981,STATIC_EQUAL_WEIGHT,0.004740814771670987,0.14571883033152896,0.03253398864707483,-0.15172855827983356
1981,UC1_TOP_DECILE_LONG_ONLY,-0.08063057622149716,0.21088510489521697,-0.38234362859131416,-0.19033249321876555
1981,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.13549835461127013,0.19327839403306307,-0.701052775656296,-0.19482623710217883
1981,UC3_50_50_BENCHMARK_TOP_TILT,-0.03757161256535202,0.17389091603743434,-0.21606426270860404,-0.17106290095911447
1982,STATIC_EQUAL_WEIGHT,0.2594684570229142,0.2083083841590152,1.2455977615612688,-0.08566697821621572
1982,UC1_TOP_DECILE_LONG_ONLY,0.2979412400799306,0.13802102871181138,2.1586655516242637,-0.031259999999999954
1982,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.12288026055942303,0.17738213015972032,0.6927431779558508,-0.1558232285792741
1982,UC3_50_50_BENCHMARK_TOP_TILT,0.27972248738319827,0.1708792169050464,1.636960260290949,-0.04912969915646992
1983,STATIC_EQUAL_WEIGHT,0.23956989259641914,0.11380895118049657,2.1050180158190774,-0.06294462800367229
1983,UC1_TOP_DECILE_LONG_ONLY,0.2290240950331799,0.18825918755800464,1.2165360851916731,-0.16991558687785058
1983,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.06785033453523237,0.18696752837502734,-0.3628990291786674,-0.19365121497775384
1983,UC3_50_50_BENCHMARK_TOP_TILT,0.23606715543895396,0.1457006655289141,1.620220158789232,-0.11748259322512733
1984,STATIC_EQUAL_WEIGHT,-0.013678177264944358,0.15071727169698523,-0.09075388050046529,-0.09019000542370026
1984,UC1_TOP_DECILE_LONG_ONLY,-0.029546561708996166,0.14414903526096406,-0.20497231671031135,-0.12089033502278179
1984,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.0670266008279381,0.12394024958288029,0.5407976912545801,-0.05954000000000004
1984,UC3_50_50_BENCHMARK_TOP_TILT,-0.020964461448811256,0.14258175943165374,-0.14703466651258798,-0.10385527817700047
1985,STATIC_EQUAL_WEIGHT,0.30799323768515996,0.13384623622169944,2.3010974860362,-0.05374383365264479
1985,UC1_TOP_DECILE_LONG_ONLY,0.3797354405821396,0.11957449728098377,3.1757226600736868,-0.030986352725536292
1985,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.08794454584803235,0.17702062506950983,0.4968039504633971,-0.08953999999999995
1985,UC3_50_50_BENCHMARK_TOP_TILT,0.3446382988129535,0.11895887893930013,2.8971212732158342,-0.03441212175193653
1986,STATIC_EQUAL_WEIGHT,0.15198310490431477,0.16678831314631584,0.9112335393127147,-0.08776226604454129
1986,UC1_TOP_DECILE_LONG_ONLY,0.2740747133825445,0.2295153177168501,1.194145628749131,-0.18430231632399985
1986,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.03298245650562448,0.2246993929675823,0.14678480466737578,-0.2511639547071999
1986,UC3_50_50_BENCHMARK_TOP_TILT,0.21344211110150235,0.1929560460634834,1.1061695938321567,-0.13681460692800418
1987,STATIC_EQUAL_WEIGHT,0.04157560596511156,0.32926024079429345,0.12626974293894802,-0.31443948927031706
1987,UC1_TOP_DECILE_LONG_ONLY,0.056307347378461214,0.3930047857214973,0.143273948369584,-0.33107144
1987,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.0008612940871269847,0.19297684075211372,-0.004463199230385115,-0.16116099826416097
1987,UC3_50_50_BENCHMARK_TOP_TILT,0.05076077827438574,0.3582436910066396,0.14169343256751157,-0.3177590296272387
1988,STATIC_EQUAL_WEIGHT,0.1778277451424597,0.1035878129780258,1.7166859694217358,-0.045632905060391415
1988,UC1_TOP_DECILE_LONG_ONLY,0.11793132533657746,0.1193519261120936,0.9880973787202905,-0.04610000000000003
1988,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.12602664305763078,0.1306870317463315,-0.9643393179382426,-0.057760000000000034
1988,UC3_50_50_BENCHMARK_TOP_TILT,0.14849219992802554,0.10402182155815652,1.4275100907073284,-0.04428767225489372
1989,STATIC_EQUAL_WEIGHT,0.25436671643408504,0.11072935574416555,2.297193140198397,-0.04824783518950437
1989,UC1_TOP_DECILE_LONG_ONLY,0.3898467119755322,0.12779857628314956,3.050477738592258,-0.008519999999999972
1989,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.28260073181044776,0.11410639757115575,2.47664230775685,-0.04377999999999993
1989,UC3_50_50_BENCHMARK_TOP_TILT,0.3212644911485063,0.11435073681201584,2.8094658600813514,-0.026191632653061347
1990,STATIC_EQUAL_WEIGHT,-0.08473778006977861,0.19994563646824234,-0.42380409778653827,-0.21360695325561596
1990,UC1_TOP_DECILE_LONG_ONLY,-0.06963318254672857,0.2161485544712247,-0.32215428281292835,-0.19662480579793595
1990,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.09714655139146822,0.1346694217952489,0.7213705241800891,-0.08076652480000002
1990,UC3_50_50_BENCHMARK_TOP_TILT,-0.07635639166134922,0.20358368637270813,-0.3750614453535377,-0.19829611179381978
1991,STATIC_EQUAL_WEIGHT,0.35979199431678266,0.15787603046400514,2.2789526266865017,-0.04243061224489808
1991,UC1_TOP_DECILE_LONG_ONLY,0.44064978063370797,0.19569668052030584,2.2516977777146576,-0.0561600000000001
1991,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.16263769128786265,0.15230449063197923,1.0678456729214376,-0.08786518313743996
1991,UC3_50_50_BENCHMARK_TOP_TILT,0.4007877319148425,0.17290389014666352,2.317979841719463,-0.04877489795918366
1992,STATIC_EQUAL_WEIGHT,0.10399094158376743,0.07897302453623604,1.3167906661096935,-0.044217545621873744
1992,UC1_TOP_DECILE_LONG_ONLY,0.051309934227086185,0.10182761691538628,0.5038901604632681,-0.09971380774374328
1992,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.021442711672758685,0.0752293052384951,0.28503136649713967,-0.04069999999999996
1992,UC3_50_50_BENCHMARK_TOP_TILT,0.07766091410238629,0.08801655694338571,0.8823443770055626,-0.07213353374543785
1993,STATIC_EQUAL_WEIGHT,0.13796600806457127,0.07131848107673883,1.9345056986858646,-0.02948163265306114
1993,UC1_TOP_DECILE_LONG_ONLY,0.3212238662583562,0.09912463467776311,3.240605802004708,-0.03288000000000002
1993,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.20166373220087697,0.17811374755101486,1.132218792617998,-0.10584165359999997
1993,UC3_50_50_BENCHMARK_TOP_TILT,0.22741634351111562,0.07637421118239109,2.977658819519814,-0.03118081632653047
1994,STATIC_EQUAL_WEIGHT,-0.013859549883862399,0.09866425594169122,-0.14047184313692226,-0.08080150220121629
1994,UC1_TOP_DECILE_LONG_ONLY,-0.07743335222711212,0.10961369379172776,-0.7064204256654272,-0.12615515891507323
1994,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.07169033190712171,0.09488242180017678,-0.7555702157150055,-0.10534976943035024
1994,UC3_50_50_BENCHMARK_TOP_TILT,-0.04583037700278658,0.10128228940308626,-0.45250139262146305,-0.09700638278257667
1995,STATIC_EQUAL_WEIGHT,0.310243723362565,0.06270597002353989,4.947594674735104,-0.022314285714285842
1995,UC1_TOP_DECILE_LONG_ONLY,0.4253038340775537,0.09974222425833505,4.2640299756701365,-0.008859999999999979
1995,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.17044161617007614,0.14146114613796495,1.2048652285331194,-0.07592814079999999
1995,UC3_50_50_BENCHMARK_TOP_TILT,0.3677814041272369,0.07219850342776847,5.094030854741837,-0.008137142857142843
1996,STATIC_EQUAL_WEIGHT,0.21546945489067326,0.09940451622206213,2.167602268787576,-0.06419962135360269
1996,UC1_TOP_DECILE_LONG_ONLY,0.24382629168634362,0.1084240937245961,2.2488201958660357,-0.07138012240000013
1996,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.08831312597836449,0.088755070277703,-0.9950206303937823,-0.10747194046131092
1996,UC3_50_50_BENCHMARK_TOP_TILT,0.23009369803775592,0.0996778866056674,2.3083725575766114,-0.0677795436628903
1997,STATIC_EQUAL_WEIGHT,0.24382534086641972,0.13365446923569366,1.8242962039409596,-0.04860612244897955
1997,UC1_TOP_DECILE_LONG_ONLY,0.3065705292739136,0.1865497091036774,1.6433717894651503,-0.05730000000000002
1997,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.20796571383352225,0.1475740799282403,1.409229276134726,-0.05618000000000001
1997,UC3_50_50_BENCHMARK_TOP_TILT,0.2759541985940952,0.15612311384928004,1.767542241442219,-0.05289306122448989
1998,STATIC_EQUAL_WEIGHT,0.09728492652823029,0.224757408989489,0.4328441361093458,-0.21662702587294314
1998,UC1_TOP_DECILE_LONG_ONLY,0.09673186233974174,0.2829543432546435,0.34186385417200793,-0.22912740147356803
1998,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.0018869774372344272,0.23626704777997853,-0.007986629769004678,-0.21233847279462403
1998,UC3_50_50_BENCHMARK_TOP_TILT,0.09911345689380768,0.24759280744859624,0.40030830424823644,-0.2145167302437464
1999,STATIC_EQUAL_WEIGHT,0.07421745333524443,0.13632749514913986,0.5444056113115836,-0.10282274001259362
1999,UC1_TOP_DECILE_LONG_ONLY,0.4579870723988215,0.2157065395392546,2.12319512137682,-0.07211999999999996
1999,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.7847243720855042,0.32123790789174717,2.4428137302834934,-0.20112493427948808
1999,UC3_50_50_BENCHMARK_TOP_TILT,0.25697110833507275,0.15798893011382703,1.626513377550766,-0.05381102040816321
2000,STATIC_EQUAL_WEIGHT,0.07813624400875097,0.12967042373714185,0.6025756819237584,-0.05538816027577065
2000,UC1_TOP_DECILE_LONG_ONLY,-0.11114884151354265,0.33598102461299806,-0.33081880633458444,-0.3043369207692799
2000,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.2508977497802891,0.3407629175345619,-0.736282432359565,-0.4218766549258264
2000,UC3_50_50_BENCHMARK_TOP_TILT,-0.010024022281982736,0.20810119032057067,-0.0481689809968947,-0.1858571315654658
2001,STATIC_EQUAL_WEIGHT,0.007159743112374439,0.16581843857053663,0.043178208491746195,-0.14747870496289495
2001,UC1_TOP_DECILE_LONG_ONLY,0.0495371405459073,0.17588835199258265,0.28163968781739634,-0.10259080691546163
2001,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.129738734994149,0.3615252138740349,0.3588649698976555,-0.2524803740000001
2001,UC3_50_50_BENCHMARK_TOP_TILT,0.03224420957713314,0.14495373549218715,0.22244483364053125,-0.12417755901358207
2002,STATIC_EQUAL_WEIGHT,-0.11477600727130965,0.17288360541144748,-0.6638917958597234,-0.23006362432375804
2002,UC1_TOP_DECILE_LONG_ONLY,0.11012329423677714,0.17718444137865674,0.6215178566465394,-0.14382024160000006
2002,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.3543582102376224,0.27291590182081116,1.2984154014971394,-0.2215993959999999
2002,UC3_50_50_BENCHMARK_TOP_TILT,-0.005376354361546931,0.15797311159924843,-0.03403335103752245,-0.1695160405422741
2003,STATIC_EQUAL_WEIGHT,0.35561852581091924,0.13082650617847716,2.718245225671429,-0.02228858279050394
2003,UC1_TOP_DECILE_LONG_ONLY,0.1796052301173745,0.1591566921831019,1.1284805411182306,-0.07921081120000006
2003,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.18756035327719156,0.14075308735512693,-1.3325487689230404,-0.21693802473376045
2003,UC3_50_50_BENCHMARK_TOP_TILT,0.26587371707859897,0.13935999634427854,1.9078194894737057,-0.05092998568129936
2004,STATIC_EQUAL_WEIGHT,0.16214917344734703,0.09077055376913974,1.7863631619979679,-0.04258571428571423
2004,UC1_TOP_DECILE_LONG_ONLY,0.07274064782291112,0.18180591510362543,0.4001005565822791,-0.12528044208114242
2004,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.15510139724420213,0.15551726195720736,-0.9973259257025779,-0.196311396685651
2004,UC3_50_50_BENCHMARK_TOP_TILT,0.11828730824127032,0.1330080395640481,0.8893244996992138,-0.07124761511709266
2005,STATIC_EQUAL_WEIGHT,0.07047734582142318,0.09676880623597651,0.7283064508366462,-0.05571471053727628
2005,UC1_TOP_DECILE_LONG_ONLY,0.25676436200362107,0.18372719014887262,1.3975305549253054,-0.08168044399999996
2005,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.1806766382429974,0.12592711582498822,1.4347715109595562,-0.06783435160000006
2005,UC3_50_50_BENCHMARK_TOP_TILT,0.16217383404586716,0.13403758182164502,1.2099131589949244,-0.06872204531799242
2006,STATIC_EQUAL_WEIGHT,0.16811571494194077,0.07583355938959976,2.2169039182011163,-0.04814323645728813
2006,UC1_TOP_DECILE_LONG_ONLY,0.1105737813238088,0.1979423864832054,0.5586159856327211,-0.16470428741774412
2006,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.03342605789736308,0.172697856385075,-0.19355224550576325,-0.17133537717103464
2006,UC3_50_50_BENCHMARK_TOP_TILT,0.14200243046160854,0.13057840387983358,1.0874878712125173,-0.09265859126492249
2007,STATIC_EQUAL_WEIGHT,0.10462223401004889,0.09840426964444456,1.063187953003169,-0.05085879126197412
2007,UC1_TOP_DECILE_LONG_ONLY,0.2591064639948226,0.14240349387099555,1.819523222018339,-0.06723999999999997
2007,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.1258643969144364,0.0916256054095506,1.3736814763934637,-0.032463053600000236
2007,UC3_50_50_BENCHMARK_TOP_TILT,0.1804283607111148,0.1157978072074654,1.558132792513559,-0.05604653061224496
2008,STATIC_EQUAL_WEIGHT,-0.3874373374434904,0.2530133155686877,-1.5312922822763826,-0.40707906773609515
2008,UC1_TOP_DECILE_LONG_ONLY,-0.5184631056200971,0.37771388219126917,-1.3726344994583874,-0.5778378157624524
2008,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.006212183577548047,0.32908864515000613,-0.018876930787801543,-0.28494445632212817
2008,UC3_50_50_BENCHMARK_TOP_TILT,-0.452179762822414,0.29792676724886086,-1.5177547388506527,-0.4874554319341948
2009,STATIC_EQUAL_WEIGHT,0.38786322922827177,0.26500770104184007,1.4635922945010378,-0.11387959183673468
2009,UC1_TOP_DECILE_LONG_ONLY,0.1919392485880742,0.17922995136602213,1.0709105655901074,-0.10036
2009,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.3291032526870622,0.416583168286958,-0.790006120603422,-0.44152780461587815
2009,UC3_50_50_BENCHMARK_TOP_TILT,0.29132392781277905,0.20632293162194643,1.4119803626413339,-0.10711979591836729
2010,STATIC_EQUAL_WEIGHT,0.23190116162457208,0.20576342068813047,1.1270281221464422,-0.1380604607330279
2010,UC1_TOP_DECILE_LONG_ONLY,0.2184387965597947,0.2866930434570512,0.7619256956003485,-0.2227808
2010,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.033755613528185346,0.16983008714594713,0.1987610917209077,-0.0861599999999999
2010,UC3_50_50_BENCHMARK_TOP_TILT,0.22717001592317265,0.24300647468562733,0.9348311242202826,-0.1809047908567264
2011,STATIC_EQUAL_WEIGHT,-0.0056032805799512975,0.1943114844523441,-0.028836589848221406,-0.20543574809717458
2011,UC1_TOP_DECILE_LONG_ONLY,-0.06047581760395593,0.3051741567804631,-0.19816821398628837,-0.3009645442017458
2011,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.01635260588392662,0.19502262911433296,-0.08384978685904097,-0.19083969312783955
2011,UC3_50_50_BENCHMARK_TOP_TILT,-0.03163051374941972,0.2480491889844668,-0.12751710206720518,-0.25404425637824024
2012,STATIC_EQUAL_WEIGHT,0.17301626475959764,0.11156866731158765,1.5507603427438983,-0.07719675705539364
2012,UC1_TOP_DECILE_LONG_ONLY,0.15669147802766448,0.09621821241324323,1.6285012379433674,-0.044964136400000076
2012,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.1026337055970894,0.19564711566150583,0.5245858353192319,-0.116838889649728
2012,UC3_50_50_BENCHMARK_TOP_TILT,0.1658734178157688,0.09510502793524528,1.7441077660868574,-0.05415428571428571
2013,STATIC_EQUAL_WEIGHT,0.3441286873339824,0.09035045907283293,3.8088205734137426,-0.02294693877551035
2013,UC1_TOP_DECILE_LONG_ONLY,0.4061637006705361,0.11152169101419983,3.6420152615765136,-0.020079999999999987
2013,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.4065268772333639,0.1302368944142429,3.121441731713356,-0.02737999999999996
2013,UC3_50_50_BENCHMARK_TOP_TILT,0.3751920759205527,0.09859912771737434,3.805227131379981,-0.021513469387755002
2014,STATIC_EQUAL_WEIGHT,0.07483043088012487,0.0986519182140179,0.7585299123914234,-0.03364693877551017
2014,UC1_TOP_DECILE_LONG_ONLY,0.10054646238579723,0.09593775273582343,1.0480385408095232,-0.02774713519999994
2014,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.2005645355980945,0.12033929532783544,1.666658717351674,-0.06634198000000002
2014,UC3_50_50_BENCHMARK_TOP_TILT,0.08804950472374684,0.09314311527675552,0.9453141486853422,-0.023784693877551
2015,STATIC_EQUAL_WEIGHT,-0.05340471213230946,0.1282019188144758,-0.41656718266122644,-0.1273055820877158
2015,UC1_TOP_DECILE_LONG_ONLY,-0.04350689596951696,0.11871119394002683,-0.366493626468762,-0.105788416
2015,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.4301592825990799,0.22097703560928372,1.9466243694193532,-0.056479999999999975
2015,UC3_50_50_BENCHMARK_TOP_TILT,-0.048140944695337806,0.12071025084475295,-0.39881405562856886,-0.11448158381246565
2016,STATIC_EQUAL_WEIGHT,0.1886584898953143,0.12223266680432401,1.54343756728574,-0.028338464854534284
2016,UC1_TOP_DECILE_LONG_ONLY,0.08722393209910573,0.11111056835422987,0.785019223563221,-0.06886638943360002
2016,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.3145038580047388,0.23566167182354167,-1.334556678526122,-0.3484405484693439
2016,UC3_50_50_BENCHMARK_TOP_TILT,0.13799378338334867,0.1082428940607496,1.274853047682759,-0.04859112329648552
2017,STATIC_EQUAL_WEIGHT,0.22539923159028552,0.037018550920381754,6.088818335300767,-0.0017081632653060952
2017,UC1_TOP_DECILE_LONG_ONLY,0.16333816297631332,0.09800797450547923,1.6665803349214379,-0.08198078647110585
2017,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.07210167524545152,0.11900254268992184,-0.6058834846354734,-0.17126736247627594
2017,UC3_50_50_BENCHMARK_TOP_TILT,0.19514555730973138,0.059400575083395406,3.2852469363429035,-0.01867058788991882
2018,STATIC_EQUAL_WEIGHT,-0.10750256925941049,0.14292291562653545,-0.7521716779156671,-0.15212138164097644
2018,UC1_TOP_DECILE_LONG_ONLY,-0.09768295859138587,0.17105868106198718,-0.5710494082202594,-0.203782272133044
2018,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.007642064099309009,0.12353479334449328,-0.06186163341041979,-0.15098082416707492
2018,UC3_50_50_BENCHMARK_TOP_TILT,-0.10206261458853771,0.15356782876259814,-0.6646093482660174,-0.17817575098029514
2019,STATIC_EQUAL_WEIGHT,0.26896075132249475,0.14793500476494714,1.8181008054844392,-0.07042244897959182
2019,UC1_TOP_DECILE_LONG_ONLY,0.23604503790301035,0.1472705397106518,1.6027987564028576,-0.06931999999999994
2019,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.04298528990673445,0.1319766407361545,0.3257037735387577,-0.058754077689480044
2019,UC3_50_50_BENCHMARK_TOP_TILT,0.25320674389987463,0.1430866428845353,1.7696043375914654,-0.06987122448979588
2020,STATIC_EQUAL_WEIGHT,0.2063555200911733,0.2962619289929024,0.6965306706556853,-0.24588474086630563
2020,UC1_TOP_DECILE_LONG_ONLY,0.5084798102271804,0.3407935989226714,1.4920462468620432,-0.20999929919999993
2020,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.4244056842318391,0.2968841517606938,1.4295329734338098,-0.18149526134522964
2020,UC3_50_50_BENCHMARK_TOP_TILT,0.3533012019592623,0.31036434377825584,1.1383433987883715,-0.2275544410165764
2021,STATIC_EQUAL_WEIGHT,0.2580634497612677,0.10979869800871625,2.350332512511047,-0.04124081632653065
2021,UC1_TOP_DECILE_LONG_ONLY,0.031890747414313525,0.13828333040054633,0.23061888458963187,-0.09937042418423192
2021,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.2247364331504531,0.16711407122082805,-1.3448085580626041,-0.22458134942033714
2021,UC3_50_50_BENCHMARK_TOP_TILT,0.1415306371969749,0.112287177350278,1.2604345441463223,-0.059954733829831186
2022,STATIC_EQUAL_WEIGHT,-0.1239065661214721,0.22488013175125668,-0.5509893877976159,-0.19050222968023123
2022,UC1_TOP_DECILE_LONG_ONLY,0.18685778431821198,0.31121622724401754,0.6004114437506534,-0.1868999501327202
2022,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.46194201948503344,0.1540047907263494,2.9995301919266697,-0.05432316720000008
2022,UC3_50_50_BENCHMARK_TOP_TILT,0.023375978832003375,0.2614668875616116,0.08940320914056507,-0.16984949853053888
2023,STATIC_EQUAL_WEIGHT,0.18996382380937216,0.17982226134068502,1.0563977028932656,-0.11036731756955354
2023,UC1_TOP_DECILE_LONG_ONLY,0.06740915566017991,0.21648582401626204,0.3113790751264907,-0.15435690906400001
2023,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.21093551669751776,0.1900213660793613,-1.1100621001188982,-0.1959860904865366
2023,UC3_50_50_BENCHMARK_TOP_TILT,0.12811448327880792,0.19451219312825158,0.6586449991560974,-0.13242272335889071
2024,STATIC_EQUAL_WEIGHT,0.14961776834056795,0.1424110852272846,1.0506047903629248,-0.06658163265306138
2024,UC1_TOP_DECILE_LONG_ONLY,0.1277682001534184,0.16264876267589615,0.7855467084494033,-0.08295999999999992
2024,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,-0.11119759141186714,0.18511179351948373,-0.600705062047617,-0.18252377700030287
2024,UC3_50_50_BENCHMARK_TOP_TILT,0.13935555516037157,0.1485725661801404,0.9379629008454129,-0.07477081632653071
2025,STATIC_EQUAL_WEIGHT,0.158755819643293,0.09119152709762444,1.7409053746115917,-0.06746108022284203
2025,UC1_TOP_DECILE_LONG_ONLY,0.2503036114845061,0.15919991164151648,1.572259738737389,-0.07265999999999995
2025,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.22743665012553937,0.16007794216151913,1.4207869432507765,-0.0988718298349277
2025,UC3_50_50_BENCHMARK_TOP_TILT,0.20560405458635334,0.11694086256716651,1.7581882848543378,-0.06513708124281548
2026,STATIC_EQUAL_WEIGHT,0.09082977441420503,0.1523246792721671,1.523175178511465,-0.06529999999999991
2026,UC1_TOP_DECILE_LONG_ONLY,0.2511518640279129,0.19107044983460938,3.727205812792523,-0.060960000000000125
2026,UC2_TOP_MINUS_BOTTOM_DOLLAR_NEUTRAL,0.28875948830943066,0.024003143794094982,34.92390666963201,0.0
2026,UC3_50_50_BENCHMARK_TOP_TILT,0.16890716297954045,0.1712457331727204,2.6532656621756794,-0.06313000000000013
