date,configured_universe_count,total_universe_count,eligible_count,coverage_ratio,top_decile_count,top_decile_ratio_of_eligible,missing_adjusted_close_count
2014-01-06,503,503,446,0.8866799204771372,45,0.10089686098654709,48
2014-01-07,503,503,446,0.8866799204771372,45,0.10089686098654709,48
2014-01-08,503,503,446,0.8866799204771372,45,0.10089686098654709,48
2014-01-09,503,503,446,0.8866799204771372,45,0.10089686098654709,48
2014-01-10,503,503,446,0.8866799204771372,45,0.10089686098654709,48
2014-01-13,503,503,446,0.8866799204771372,45,0.10089686098654709,48
2014-01-14,503,503,446,0.8866799204771372,45,0.10089686098654709,48
2014-01-15,503,503,446,0.8866799204771372,45,0.10089686098654709,48
2014-01-16,503,503,446,0.8866799204771372,45,0.10089686098654709,48
2014-01-17,503,503,446,0.8866799204771372,45,0.10089686098654709,48
2014-01-21,503,503,447,0.8886679920477137,45,0.10067114093959731,48
2014-01-22,503,503,447,0.8886679920477137,45,0.10067114093959731,48
2014-01-23,503,503,447,0.8886679920477137,45,0.10067114093959731,48
2014-01-24,503,503,447,0.8886679920477137,45,0.10067114093959731,48
2014-01-27,503,503,447,0.8886679920477137,45,0.10067114093959731,48
2014-01-28,503,503,447,0.8886679920477137,45,0.10067114093959731,48
2014-01-29,503,503,447,0.8886679920477137,45,0.10067114093959731,48
2014-01-30,503,503,447,0.8886679920477137,45,0.10067114093959731,48
2014-01-31,503,503,447,0.8886679920477137,45,0.10067114093959731,48
2014-02-03,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-04,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-05,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-06,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-07,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-10,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-11,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-12,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-13,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-14,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-18,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-19,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-20,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-21,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-24,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-25,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-26,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-27,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-02-28,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-03,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-04,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-05,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-06,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-07,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-10,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-11,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-12,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-13,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-14,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-17,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-18,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-19,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-20,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-21,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-24,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-25,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-26,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-27,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-28,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-03-31,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-01,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-02,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-03,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-04,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-07,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-08,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-09,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-10,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-11,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-14,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-15,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-16,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-17,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-21,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-22,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-23,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-24,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-25,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-28,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-29,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-04-30,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-05-01,503,503,448,0.8906560636182903,45,0.10044642857142858,48
2014-05-02,503,503,448,0.8906560636182903,45,0.10044642857142858,47
2014-05-05,503,503,448,0.8906560636182903,45,0.10044642857142858,47
2014-05-06,503,503,448,0.8906560636182903,45,0.10044642857142858,47
2014-05-07,503,503,448,0.8906560636182903,45,0.10044642857142858,47
2014-05-08,503,503,448,0.8906560636182903,45,0.10044642857142858,47
2014-05-09,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-12,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-13,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-14,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-15,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-16,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-19,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-20,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-21,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-22,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-23,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-27,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-28,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-29,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-05-30,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-06-02,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-06-03,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-06-04,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-06-05,503,503,449,0.8926441351888668,45,0.10022271714922049,47
2014-06-06,503,503,449,0.8926441351888668,45,0.10022271714922049,46
2014-06-09,503,503,449,0.8926441351888668,45,0.10022271714922049,46
2014-06-10,503,503,449,0.8926441351888668,45,0.10022271714922049,46
2014-06-11,503,503,449,0.8926441351888668,45,0.10022271714922049,46
2014-06-12,503,503,449,0.8926441351888668,45,0.10022271714922049,46
2014-06-13,503,503,449,0.8926441351888668,45,0.10022271714922049,46
2014-06-16,503,503,449,0.8926441351888668,45,0.10022271714922049,46
2014-06-17,503,503,449,0.8926441351888668,45,0.10022271714922049,46
2014-06-18,503,503,449,0.8926441351888668,45,0.10022271714922049,46
2014-06-19,503,503,451,0.8966202783300199,46,0.10199556541019955,46
2014-06-20,503,503,451,0.8966202783300199,46,0.10199556541019955,46
2014-06-23,503,503,451,0.8966202783300199,46,0.10199556541019955,46
2014-06-24,503,503,451,0.8966202783300199,46,0.10199556541019955,46
2014-06-25,503,503,451,0.8966202783300199,46,0.10199556541019955,46
2014-06-26,503,503,451,0.8966202783300199,46,0.10199556541019955,46
2014-06-27,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-06-30,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-01,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-02,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-03,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-07,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-08,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-09,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-10,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-11,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-14,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-15,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-16,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-17,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-18,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-21,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-22,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-23,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-24,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-25,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-28,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-29,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-30,503,503,452,0.8986083499005965,46,0.10176991150442478,46
2014-07-31,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-01,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-04,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-05,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-06,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-07,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-08,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-11,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-12,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-13,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-14,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-15,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-18,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-19,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-20,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-21,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-22,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-25,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-26,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-27,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-28,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-08-29,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-02,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-03,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-04,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-05,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-08,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-09,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-10,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-11,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-12,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-15,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-16,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-17,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-18,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-19,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-22,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-23,503,503,452,0.8986083499005965,46,0.10176991150442478,45
2014-09-24,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-09-25,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-09-26,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-09-29,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-09-30,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-01,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-02,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-03,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-06,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-07,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-08,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-09,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-10,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-13,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-14,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-15,503,503,452,0.8986083499005965,46,0.10176991150442478,44
2014-10-16,503,503,453,0.9005964214711729,46,0.10154525386313466,44
2014-10-17,503,503,453,0.9005964214711729,46,0.10154525386313466,44
2014-10-20,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-10-21,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-10-22,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-10-23,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-10-24,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-10-27,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-10-28,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-10-29,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-10-30,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-10-31,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-03,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-04,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-05,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-06,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-07,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-10,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-11,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-12,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-13,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-14,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-17,503,503,453,0.9005964214711729,46,0.10154525386313466,43
2014-11-18,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-11-19,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-11-20,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-11-21,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-11-24,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-11-25,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-11-26,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-11-28,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-12-01,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-12-02,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-12-03,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-12-04,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-12-05,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-12-08,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-12-09,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-12-10,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-12-11,503,503,454,0.9025844930417495,46,0.1013215859030837,43
2014-12-12,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-15,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-16,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-17,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-18,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-19,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-22,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-23,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-24,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-26,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-29,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-30,503,503,455,0.904572564612326,46,0.1010989010989011,43
2014-12-31,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-02,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-05,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-06,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-07,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-08,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-09,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-12,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-13,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-14,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-15,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-16,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-20,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-21,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-22,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-23,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-26,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-27,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-28,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-29,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-01-30,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-02,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-03,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-04,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-05,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-06,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-09,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-10,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-11,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-12,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-13,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-17,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-18,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-19,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-20,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-23,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-24,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-25,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-26,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-02-27,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-02,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-03,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-04,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-05,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-06,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-09,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-10,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-11,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-12,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-13,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-16,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-17,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-18,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-19,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-20,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-23,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-24,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-25,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-26,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-27,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-30,503,503,455,0.904572564612326,46,0.1010989010989011,43
2015-03-31,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-01,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-02,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-06,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-07,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-08,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-09,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-10,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-13,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-14,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-15,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-16,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-17,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-20,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-21,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-22,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-23,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-24,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-27,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-28,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-29,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-04-30,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-05-01,503,503,455,0.904572564612326,46,0.1010989010989011,42
2015-05-04,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-05,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-06,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-07,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-08,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-11,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-12,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-13,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-14,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-15,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-18,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-19,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-20,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-21,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-22,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-26,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-27,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-28,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-05-29,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-06-01,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-06-02,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-06-03,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-06-04,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-06-05,503,503,456,0.9065606361829026,46,0.10087719298245613,42
2015-06-08,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-09,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-10,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-11,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-12,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-15,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-16,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-17,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-18,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-19,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-22,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-23,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-24,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-25,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-26,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-29,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-06-30,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-07-01,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-07-02,503,503,457,0.9085487077534792,46,0.10065645514223195,42
2015-07-06,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-07,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-08,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-09,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-10,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-13,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-14,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-15,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-16,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-17,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-20,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-21,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-22,503,503,457,0.9085487077534792,46,0.10065645514223195,40
2015-07-23,503,503,457,0.9085487077534792,46,0.10065645514223195,39
2015-07-24,503,503,457,0.9085487077534792,46,0.10065645514223195,39
2015-07-27,503,503,457,0.9085487077534792,46,0.10065645514223195,39
2015-07-28,503,503,457,0.9085487077534792,46,0.10065645514223195,39
2015-07-29,503,503,457,0.9085487077534792,46,0.10065645514223195,39
2015-07-30,503,503,457,0.9085487077534792,46,0.10065645514223195,39
2015-07-31,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-03,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-04,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-05,503,503,458,0.9105367793240556,46,0.10043668122270742,39
2015-08-06,503,503,458,0.9105367793240556,46,0.10043668122270742,39
