sample,horizon_days,use_case,workflow,benchmark,workflow_mean,benchmark_mean,mean_spread,workflow_downside_deviation,benchmark_downside_deviation,downside_improvement,workflow_drawdown_proxy,benchmark_drawdown_proxy,drawdown_improvement,workflow_observations,benchmark_observations,year
2018,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.02684042460433215,0.011246050748840206,0.015594373855491943,0.09541988296947343,0.07137165970899806,-0.02404822326047537,-0.9998769704342878,-0.9889204726053007,-0.01095649782898711,12048,77832,2018
2018,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.02684042460433215,0.01609636149459388,0.010744063109738269,0.09541988296947343,0.07965866451088535,-0.015761218458588078,-0.9998769704342878,-0.9918290107738909,-0.008047959660396953,12048,118781,2018
2018,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.013634143861814827,0.01609636149459388,-0.0024622176327790523,0.0758214701791959,0.07965866451088535,0.003837194331689456,-0.9936435179136259,-0.9918290107738909,-0.0018145071397350776,89880,118781,2018
2018,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.048844149783162406,0.048844149783162406,0.0,0.10355594931863696,0.10355594931863696,0.0,-0.9994461871392166,-0.9994461871392166,0.0,12048,12048,2018
2018,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.048844149783162406,0.048844149783162406,0.0,0.10355594931863696,0.10355594931863696,0.0,-0.9994461871392166,-0.9994461871392166,0.0,12048,12048,2018
2018,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.048844149783162406,0.040864107635238366,0.00798004214792404,0.10355594931863696,0.08565100571264529,-0.017904943605991666,-0.9994461871392166,-0.921673082527369,-0.07777310461184761,12048,77832,2018
2018,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.048844149783162406,0.045603273244439316,0.0032408765387230906,0.10355594931863696,0.09443733312599786,-0.009118616192639095,-0.9994461871392166,-0.9073681502518839,-0.09207803688733274,12048,118781,2018
2018,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.042044442520238125,0.045603273244439316,-0.003558830724201191,0.08927560397362007,0.09443733312599786,0.005161729152377795,-0.949939586517785,-0.9073681502518839,-0.0425714362659011,89880,118781,2018
2019,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.025341211869861116,0.025341211869861116,0.0,0.04727696501082564,0.04727696501082564,0.0,-0.4858183632725215,-0.4858183632725215,0.0,12096,12096,2019
2019,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.025341211869861116,0.025341211869861116,0.0,0.04727696501082564,0.04727696501082564,0.0,-0.4858183632725215,-0.4858183632725215,0.0,12096,12096,2019
2019,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.025341211869861116,0.022795355719335518,0.002545856150525598,0.04727696501082564,0.042390547291972294,-0.004886417718853349,-0.4858183632725215,-0.3432061590934774,-0.14261220417904408,12096,66646,2019
2019,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.025341211869861116,0.02319337998484489,0.0021478318850162263,0.04727696501082564,0.0500776771622437,0.0028007121514180555,-0.4858183632725215,-0.4976751941859454,0.011856830913423932,12096,119819,2019
2019,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.023236826190865655,0.02319337998484489,4.344620602076549e-05,0.04333195992293456,0.0500776771622437,0.00674571723930914,-0.3222261399958932,-0.4976751941859454,0.1754490541900522,78742,119819,2019
2019,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.03809142877394743,0.03809142877394743,0.0,0.10155478522078784,0.10155478522078784,0.0,-0.9853443406468262,-0.9853443406468262,0.0,12096,12096,2019
2019,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.03809142877394743,0.03809142877394743,0.0,0.10155478522078784,0.10155478522078784,0.0,-0.9853443406468262,-0.9853443406468262,0.0,12096,12096,2019
2019,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.03809142877394743,0.03482350583302249,0.0032679229409249416,0.10155478522078784,0.12476487336101663,0.02321008814022879,-0.9853443406468262,-0.9936492482849022,0.008304907638076009,12096,66646,2019
2019,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.03809142877394743,0.03438917466536068,0.0037022541085867527,0.10155478522078784,0.11837492383363556,0.016820138612847715,-0.9853443406468262,-0.9944559507733091,0.009111610126482872,12096,119819,2019
2019,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.035257574572679425,0.03438917466536068,0.0008683999073187468,0.12137591061087791,0.11837492383363556,-0.003000986777242351,-0.992939942520669,-0.9944559507733091,0.0015160082526400886,78742,119819,2019
2019,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.05446930392034282,0.05446930392034282,0.0,0.11290858614891774,0.11290858614891774,0.0,-0.9851429262066937,-0.9851429262066937,0.0,12096,12096,2019
2019,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.05446930392034282,0.05446930392034282,0.0,0.11290858614891774,0.11290858614891774,0.0,-0.9851429262066937,-0.9851429262066937,0.0,12096,12096,2019
2019,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.05446930392034282,0.04151835394026995,0.012950949980072866,0.11290858614891774,0.12879419540009285,0.015885609251175103,-0.9851429262066937,-0.9998452532644999,0.014702327057806164,12096,66646,2019
2019,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.05446930392034282,0.03411109900592795,0.020358204914414868,0.11290858614891774,0.142804459955728,0.029895873806810247,-0.9851429262066937,-0.9998877266180488,0.014744800411355063,12096,119819,2019
2019,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.04286807815840054,0.03411109900592795,0.008756979152472588,0.12678605894202985,0.142804459955728,0.01601840101369814,-0.9996207521565308,-0.9998877266180488,0.0002669744615180214,78742,119819,2019
2020,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.02934247376724954,0.02934247376724954,0.0,0.10682888758094977,0.10682888758094977,0.0,-0.9985160458815519,-0.9985160458815519,0.0,12308,12308,2020
2020,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.02934247376724954,0.02934247376724954,0.0,0.10682888758094977,0.10682888758094977,0.0,-0.9985160458815519,-0.9985160458815519,0.0,12308,12308,2020
2020,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.02934247376724954,0.015606832392862431,0.013735641374387108,0.10682888758094977,0.11798426204226237,0.011155374461312595,-0.9985160458815519,-0.998463995938704,-5.204994284779829e-05,12308,59633,2020
2020,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.02934247376724954,0.022069639912846696,0.007272833854402843,0.10682888758094977,0.11382625583399995,0.006997368253050182,-0.9985160458815519,-0.9988795285559773,0.0003634826744254305,12308,121825,2020
2020,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.018005216431972136,0.022069639912846696,-0.00406442348087456,0.11633589952078274,0.11382625583399995,-0.0025096436867827893,-0.9984690369796276,-0.9988795285559773,0.0004104915763496475,71941,121825,2020
2020,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.10973758440692476,0.10973758440692476,0.0,0.10305213277093542,0.10305213277093542,0.0,-0.991732971775036,-0.991732971775036,0.0,12308,12308,2020
2020,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.10973758440692476,0.10973758440692476,0.0,0.10305213277093542,0.10305213277093542,0.0,-0.991732971775036,-0.991732971775036,0.0,12308,12308,2020
2020,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.10973758440692476,0.07015722554912139,0.039580358857803366,0.10305213277093542,0.13252135911675025,0.029469226345814836,-0.991732971775036,-0.9989456250206459,0.007212653245609824,12308,59633,2020
2020,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.10973758440692476,0.09240823890431155,0.01732934550261321,0.10305213277093542,0.13314107223838767,0.030088939467452253,-0.991732971775036,-0.9990703812829019,0.007337409507865877,12308,121825,2020
2020,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.07701371876649898,0.09240823890431155,-0.015394520137812562,0.12894764919732687,0.13314107223838767,0.004193423041060795,-0.9986005211018041,-0.9990703812829019,0.00046986018109784755,71941,121825,2020
2020,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.24430854187220738,0.24430854187220738,0.0,0.08546365851371003,0.08546365851371003,0.0,0.0,0.0,0.0,12308,12308,2020
2020,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.24430854187220738,0.24430854187220738,0.0,0.08546365851371003,0.08546365851371003,0.0,0.0,0.0,0.0,12308,12308,2020
2020,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.24430854187220738,0.1723285913232198,0.07197995054898759,0.08546365851371003,0.12153115764145163,0.0360674991277416,0.0,-0.7547259214851672,0.7547259214851672,12308,59633,2020
2020,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.24430854187220738,0.2250270309776129,0.019281510894594484,0.08546365851371003,0.1252230106348447,0.03975935212113467,0.0,-0.6803047899039683,0.6803047899039683,12308,121825,2020
2020,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.1842924654861623,0.2250270309776129,-0.0407345654914506,0.11720620222767417,0.1252230106348447,0.008016808407170534,-0.5495964941759051,-0.6803047899039683,0.1307082957280632,71941,121825,2020
2021,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.010097759521592932,0.010097759521592932,0.0,0.06331852850176978,0.06331852850176978,0.0,-0.7575826158695854,-0.7575826158695854,0.0,12348,12348,2021
2021,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.010097759521592932,0.010097759521592932,0.0,0.06331852850176978,0.06331852850176978,0.0,-0.7575826158695854,-0.7575826158695854,0.0,12348,12348,2021
2021,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.010097759521592932,0.018382773175755953,-0.008285013654163021,0.06331852850176978,0.04405955534396318,-0.0192589731578066,-0.7575826158695854,-0.3793287889061102,-0.3782538269634752,12348,96860,2021
2021,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.010097759521592932,0.019655049915926478,-0.009557290394333546,0.06331852850176978,0.04744954468923301,-0.01586898381253677,-0.7575826158695854,-0.3555085495301912,-0.40207406633939424,12348,122464,2021
2021,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.017271724565365815,0.019655049915926478,-0.0023833253505606625,0.047683063925582886,0.04744954468923301,-0.00023351923634987864,-0.391050326279472,-0.3555085495301912,-0.03554177674928083,109208,122464,2021
2021,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.044910818102348135,0.044910818102348135,0.0,0.09103411301846619,0.09103411301846619,0.0,-0.5434304978411127,-0.5434304978411127,0.0,12348,12348,2021
2021,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.044910818102348135,0.044910818102348135,0.0,0.09103411301846619,0.09103411301846619,0.0,-0.5434304978411127,-0.5434304978411127,0.0,12348,12348,2021
2021,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.044910818102348135,0.043113171731196026,0.001797646371152109,0.09103411301846619,0.07540475471936116,-0.01562935829910503,-0.5434304978411127,-0.8310650417043663,0.2876345438632536,12348,96860,2021
2021,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.044910818102348135,0.046037013931541644,-0.001126195829193509,0.09103411301846619,0.07751841670608661,-0.013515696312379574,-0.5434304978411127,-0.7219036843908899,0.17847318654977717,12348,122464,2021
2021,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.0427342853352339,0.046037013931541644,-0.003302728596307744,0.07794432326329606,0.07751841670608661,-0.0004259065572094489,-0.7948630211188339,-0.7219036843908899,-0.07295933672794397,109208,122464,2021
2021,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.08463291086876258,0.08463291086876258,0.0,0.13555854404854292,0.13555854404854292,0.0,-0.9012205413392324,-0.9012205413392324,0.0,12348,12348,2021
2021,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.08463291086876258,0.08463291086876258,0.0,0.13555854404854292,0.13555854404854292,0.0,-0.9012205413392324,-0.9012205413392324,0.0,12348,12348,2021
2021,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.08463291086876258,0.04883506978466545,0.03579784108409713,0.13555854404854292,0.11714521141722845,-0.018413332631314477,-0.9012205413392324,-0.9947156285162596,0.09349508717702726,12348,96860,2021
2021,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.08463291086876258,0.053646279575881375,0.030986631292881206,0.13555854404854292,0.11994562683924725,-0.015612917209295668,-0.9012205413392324,-0.9883752894642245,0.08715474812499213,12348,122464,2021
2021,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.052805457643188454,0.053646279575881375,-0.0008408219326929214,0.12002361053709296,0.11994562683924725,-7.798369784570158e-05,-0.9923870075437509,-0.9883752894642245,-0.004011718079526383,109208,122464,2021
2022,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.005864290478960184,0.005864290478960184,0.0,0.06669984412733605,0.06669984412733605,0.0,-0.9665437172262866,-0.9665437172262866,0.0,12481,12481,2022
2022,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.005864290478960184,0.005864290478960184,0.0,0.06669984412733605,0.06669984412733605,0.0,-0.9665437172262866,-0.9665437172262866,0.0,12481,12481,2022
2022,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.005864290478960184,-0.001545582495975973,0.0074098729749361575,0.06669984412733605,0.05552105856446441,-0.011178785562871642,-0.9665437172262866,-0.9478002421515098,-0.018743475074776805,12481,50849,2022
2022,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.005864290478960184,-0.0004992305635962601,0.006363521042556444,0.06669984412733605,0.06435666272997821,-0.002343181397357841,-0.9665437172262866,-0.9659974493420402,-0.0005462678842463875,12481,123435,2022
2022,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,-0.0005935894692144525,-0.0004992305635962601,-9.435890561819242e-05,0.057869117199351644,0.06435666272997821,0.006487545530626568,-0.9473367452459495,-0.9659974493420402,0.018660704096090774,63330,123435,2022
2022,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.00044051583301486324,0.00044051583301486324,0.0,0.08439871924708454,0.08439871924708454,0.0,-0.9975192534265906,-0.9975192534265906,0.0,12481,12481,2022
2022,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.00044051583301486324,0.00044051583301486324,0.0,0.08439871924708454,0.08439871924708454,0.0,-0.9975192534265906,-0.9975192534265906,0.0,12481,12481,2022
2022,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.00044051583301486324,-0.005443553419566613,0.005884069252581476,0.08439871924708454,0.08024859737940311,-0.004150121867681433,-0.9975192534265906,-0.9930494722286831,-0.00446978119790753,12481,50849,2022
2022,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.00044051583301486324,-0.0014144851700560806,0.001855001003070944,0.08439871924708454,0.0936534046940883,0.009254685447003752,-0.9975192534265906,-0.9973217548496212,-0.00019749857696949036,12481,123435,2022
2022,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,-0.003987126054653911,-0.0014144851700560806,-0.002572640884597831,0.08109376563052881,0.0936534046940883,0.012559639063559488,-0.9940574272164915,-0.9973217548496212,0.003264327633129671,63330,123435,2022
2022,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.009709174742473852,0.009709174742473852,0.0,0.10441429704533825,0.10441429704533825,0.0,-0.9975230598983689,-0.9975230598983689,0.0,12481,12481,2022
2022,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.009709174742473852,0.009709174742473852,0.0,0.10441429704533825,0.10441429704533825,0.0,-0.9975230598983689,-0.9975230598983689,0.0,12481,12481,2022
2022,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.009709174742473852,-0.00019492892000821208,0.009904103662482065,0.10441429704533825,0.1002403943600896,-0.004173902685248657,-0.9975230598983689,-0.9990675652362139,0.0015445053378450035,12481,50849,2022
2022,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.009709174742473852,0.014509834893772654,-0.004800660151298802,0.10441429704533825,0.11383973551076372,0.00942543846542547,-0.9975230598983689,-0.9994763808800626,0.0019533209816937624,12481,123435,2022
2022,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.0006973143389308473,0.014509834893772654,-0.013812520554841806,0.1010645649126793,0.11383973551076372,0.012775170598084418,-0.9988967143370512,-0.9994763808800626,0.0005796665430114478,63330,123435,2022
2023,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.021827958757834588,0.021827958757834588,0.0,0.05088312896962682,0.05088312896962682,0.0,-0.8252309146042965,-0.8252309146042965,0.0,12500,12500,2023
2023,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.021827958757834588,0.021827958757834588,0.0,0.05088312896962682,0.05088312896962682,0.0,-0.8252309146042965,-0.8252309146042965,0.0,12500,12500,2023
2023,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.021827958757834588,0.012663421769653311,0.009164536988181277,0.05088312896962682,0.043440656940622324,-0.007442472029004499,-0.8252309146042965,-0.7619509274121796,-0.06327998719211692,12500,56685,2023
2023,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.021827958757834588,0.014709026976893344,0.007118931780941244,0.05088312896962682,0.049067709638111204,-0.0018154193315156192,-0.8252309146042965,-0.8163035612488344,-0.008927353355462131,12500,123497,2023
2023,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.014324882501880907,0.014709026976893344,-0.00038414447501243683,0.04506873347735057,0.049067709638111204,0.003998976160760635,-0.7723771044428247,-0.8163035612488344,0.043926456806009706,69185,123497,2023
2023,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.10241846349935604,0.10241846349935604,0.0,0.07940960010690126,0.07940960010690126,0.0,-0.8519882144607333,-0.8519882144607333,0.0,12500,12500,2023
2023,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.10241846349935604,0.10241846349935604,0.0,0.07940960010690126,0.07940960010690126,0.0,-0.8519882144607333,-0.8519882144607333,0.0,12500,12500,2023
2023,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.10241846349935604,0.051934112640393985,0.05048435085896206,0.07940960010690126,0.06850890103105893,-0.010900699075842332,-0.8519882144607333,-0.8260629894923044,-0.02592522496842886,12500,56685,2023
2023,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.10241846349935604,0.05425995859282224,0.048158504906533804,0.07940960010690126,0.07539898340963895,-0.004010616697262312,-0.8519882144607333,-0.8848391200927967,0.0328509056320635,12500,123497,2023
2023,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.06147517469320879,0.05425995859282224,0.00721521610038655,0.07099070950322428,0.07539898340963895,0.00440827390641467,-0.8295367328449017,-0.8848391200927967,0.055302387247895046,69185,123497,2023
2023,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.23923506315115958,0.23923506315115958,0.0,0.09162345986688984,0.09162345986688984,0.0,0.0,0.0,0.0,12500,12500,2023
2023,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.23923506315115958,0.23923506315115958,0.0,0.09162345986688984,0.09162345986688984,0.0,0.0,0.0,0.0,12500,12500,2023
2023,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.23923506315115958,0.10343178355550625,0.13580327959565333,0.09162345986688984,0.08245863075151698,-0.009164829115372863,0.0,-0.04710835270247915,0.04710835270247915,12500,56685,2023
2023,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.23923506315115958,0.11639336636159667,0.12284169678956292,0.09162345986688984,0.08681983850167369,-0.004803621365216157,0.0,-0.03191810632336756,0.03191810632336756,12500,123497,2023
2023,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.12745758495778783,0.11639336636159667,0.011064218596191167,0.08443182747702004,0.08681983850167369,0.0023880110246536496,-0.006728349480758844,-0.03191810632336756,0.025189756842608713,69185,123497,2023
2024,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.047017493515220464,0.047017493515220464,0.0,0.06478572710004007,0.06478572710004007,0.0,-0.6471643158242996,-0.6471643158242996,0.0,12600,12600,2024
2024,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.047017493515220464,0.047017493515220464,0.0,0.06478572710004007,0.06478572710004007,0.0,-0.6471643158242996,-0.6471643158242996,0.0,12600,12600,2024
2024,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.047017493515220464,0.01657678903325221,0.030440704481968252,0.06478572710004007,0.04309156904100821,-0.021694158059031868,-0.6471643158242996,-0.5927408876104984,-0.054423428213801195,12600,83887,2024
2024,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.047017493515220464,0.01818252698410809,0.028834966531112373,0.06478572710004007,0.04888229823602496,-0.015903428864015114,-0.6471643158242996,-0.5653004743160182,-0.08186384150828141,12600,124967,2024
2024,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.020690596770215414,0.01818252698410809,0.0025080697861073233,0.04671247320227641,0.04888229823602496,0.002169825033748553,-0.5661502433738121,-0.5653004743160182,-0.000849769057793992,96487,124967,2024
2024,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.10193513195563596,0.10193513195563596,0.0,0.10524665358115178,0.10524665358115178,0.0,-0.9346591235848922,-0.9346591235848922,0.0,12600,12600,2024
2024,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.10193513195563596,0.10193513195563596,0.0,0.10524665358115178,0.10524665358115178,0.0,-0.9346591235848922,-0.9346591235848922,0.0,12600,12600,2024
2024,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.10193513195563596,0.039455459871821384,0.06247967208381457,0.10524665358115178,0.07219631075769047,-0.03305034282346131,-0.9346591235848922,-0.5719633507719679,-0.3626957728129243,12600,83887,2024
2024,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.10193513195563596,0.04362747184387016,0.058307660111765795,0.10524665358115178,0.0792866095697363,-0.02596004401141548,-0.9346591235848922,-0.6556733467682794,-0.27898577681661285,12600,124967,2024
2024,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.047962011471067205,0.04362747184387016,0.004334539627197043,0.0784941583727173,0.0792866095697363,0.0007924511970189979,-0.6462869781911011,-0.6556733467682794,0.009386368577178228,96487,124967,2024
2024,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.1864990221615197,0.1864990221615197,0.0,0.1276870863149589,0.1276870863149589,0.0,-0.5319928075047966,-0.5319928075047966,0.0,12600,12600,2024
2024,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.1864990221615197,0.1864990221615197,0.0,0.1276870863149589,0.1276870863149589,0.0,-0.5319928075047966,-0.5319928075047966,0.0,12600,12600,2024
2024,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.1864990221615197,0.06689858104283743,0.11960044111868227,0.1276870863149589,0.0972578481828945,-0.0304292381320644,-0.5319928075047966,-0.9047037647674339,0.37271095726263725,12600,83887,2024
2024,126,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.1864990221615197,0.07242676570881527,0.11407225645270443,0.1276870863149589,0.10550353822403168,-0.02218354809092722,-0.5319928075047966,-0.8886219055304634,0.3566290980256668,12600,124967,2024
2024,126,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.08305899587856061,0.07242676570881527,0.010632230169745335,0.10193806668362096,0.10550353822403168,0.003565471540410717,-0.850284888191253,-0.8886219055304634,0.038337017339210355,96487,124967,2024
2025,21,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.0234556913383565,0.0234556913383565,0.0,0.08115093541750562,0.08115093541750562,0.0,-0.9902766243803667,-0.9902766243803667,0.0,11400,11400,2025
2025,21,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.0234556913383565,0.0234556913383565,0.0,0.08115093541750562,0.08115093541750562,0.0,-0.9902766243803667,-0.9902766243803667,0.0,11400,11400,2025
2025,21,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.0234556913383565,0.010484525669374843,0.012971165668981656,0.08115093541750562,0.05184569218801697,-0.029305243229488652,-0.9902766243803667,-0.8378611142370763,-0.15241551014329036,11400,62720,2025
2025,21,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.0234556913383565,0.012244425538280116,0.011211265800076383,0.08115093541750562,0.06020944239540982,-0.020941493022095803,-0.9902766243803667,-0.883326332717145,-0.10695029166322167,11400,113653,2025
2025,21,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.012777712910291004,0.012244425538280116,0.0005332873720108877,0.058090524862794216,0.06020944239540982,0.0021189175326156023,-0.8853688758133007,-0.883326332717145,-0.0020425430961557023,74120,113653,2025
2025,63,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.08860308680976726,0.08860308680976726,0.0,0.1185802038045338,0.1185802038045338,0.0,-0.9884860292824205,-0.9884860292824205,0.0,9300,9300,2025
2025,63,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.08860308680976726,0.08860308680976726,0.0,0.1185802038045338,0.1185802038045338,0.0,-0.9884860292824205,-0.9884860292824205,0.0,9300,9300,2025
2025,63,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.08860308680976726,0.0360021726731147,0.05260091413665256,0.1185802038045338,0.07641323082698834,-0.04216697297754546,-0.9884860292824205,-0.7879394628768297,-0.20054656640559076,9300,52684,2025
2025,63,BENCHMARK,CSM_STANDALONE,ELIGIBLE,0.08860308680976726,0.041515097533875854,0.04708798927589141,0.1185802038045338,0.08634879248794736,-0.03223141131658644,-0.9884860292824205,-0.8700388881047775,-0.11844714117764299,9300,92695,2025
2025,63,BENCHMARK,TSM_STANDALONE,ELIGIBLE,0.04435381068778149,0.041515097533875854,0.002838713153905638,0.08442866730050941,0.08634879248794736,0.0019201251874379488,-0.8476959360232726,-0.8700388881047775,0.02234295208150483,61984,92695,2025
2025,126,UC-1,CSM_GATED_BY_TSM,CSM_STANDALONE,0.24809039139761907,0.24809039139761907,0.0,0.1226199267898797,0.1226199267898797,0.0,0.0,0.0,0.0,6150,6150,2025
2025,126,UC-2,CSM_WEIGHTED_BY_TSM,CSM_STANDALONE,0.24809039139761907,0.24809039139761907,0.0,0.1226199267898797,0.1226199267898797,0.0,0.0,0.0,0.0,6150,6150,2025
2025,126,UC-3,CSM_SUBSET_WITHIN_TSM,TSM_BROAD_NOT_CSM,0.24809039139761907,0.09507161957926871,0.15301877181835036,0.1226199267898797,0.08841045809286113,-0.03420946869701856,0.0,0.0,0.0,6150,35406,2025
