date,spy_ret,lag_state,lag_percentile,BUY_AND_HOLD,STATIC_RISK_BUDGET_075,STATIC_HEDGE_POLICY_050,UC1_CREDIT_STRESS_RISK_BUDGET,UC3_DRAWDOWN_WARNING_SUPPORT,UC4_PORTFOLIO_RISK_CONTROL,UC2_VOL_AWARE_DERISKING,STATIC_VOL_TARGET_10,BUY_AND_HOLD_ret,STATIC_RISK_BUDGET_075_ret,STATIC_HEDGE_POLICY_050_ret,UC1_CREDIT_STRESS_RISK_BUDGET_ret,UC3_DRAWDOWN_WARNING_SUPPORT_ret,UC4_PORTFOLIO_RISK_CONTROL_ret,UC2_VOL_AWARE_DERISKING_ret,STATIC_VOL_TARGET_10_ret
2024-11-15,-0.0128913255771016,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,0.9025099502094573,0.7520916251745479,-0.0128913255771016,-0.0096684941828262,-0.0064456627885508,-0.0128913255771016,-0.0128913255771016,-0.0128913255771016,-0.01163454960472387,-0.009695458003936558
2024-11-18,0.0040889815284696,LOW_CREDIT_STRESS,0.0238095238095238,1.0,0.75,0.5,1.0,1.0,1.0,0.8526867266976821,0.7105722722480684,0.0040889815284696,0.0030667361463522,0.0020444907642348,0.0040889815284696,0.0040889815284696,0.0040889815284696,0.003486620275038028,0.0029055168958650236
2024-11-19,0.0036488026509003,LOW_CREDIT_STRESS,0.0277777777777777,1.0,0.75,0.5,1.0,1.0,1.0,0.8496545587101149,0.7080454655917624,0.0036488026509003,0.0027366019881752248,0.00182440132545015,0.0036488026509003,0.0036488026509003,0.0036488026509003,0.0031002218061709917,0.0025835181718091597
2024-11-20,0.0003387740701419,LOW_CREDIT_STRESS,0.0238095238095238,1.0,0.75,0.5,1.0,1.0,1.0,0.8472674788698638,0.7060562323915531,0.0003387740701419,0.000254080552606425,0.00016938703507095,0.0003387740701419,0.0003387740701419,0.0003387740701419,0.00028703225231561003,0.00023919354359634167
2024-11-21,0.0053539450047312,LOW_CREDIT_STRESS,0.0238095238095238,1.0,0.75,0.5,1.0,1.0,1.0,0.8751995422661026,0.729332951888419,0.0053539450047312,0.0040154587535484,0.0026769725023656,0.0053539450047312,0.0053539450047312,0.0053539450047312,0.004685770217458633,0.0039048085145488615
2024-11-22,0.0030946170222222,LOW_CREDIT_STRESS,0.0119047619047619,1.0,0.75,0.5,1.0,1.0,1.0,0.8703569588499127,0.7252974657082606,0.0030946170222222,0.0023209627666666496,0.0015473085111111,0.0030946170222222,0.0030946170222222,0.0030946170222222,0.0026934214602664865,0.0022445178835554056
2024-11-25,0.0033863431158401,LOW_CREDIT_STRESS,0.0158730158730158,1.0,0.75,0.5,1.0,1.0,1.0,0.8702412965863173,0.7252010804885979,0.0033863431158401,0.002539757336880075,0.00169317155792005,0.0033863431158401,0.0033863431158401,0.0033863431158401,0.0029469356238148387,0.0024557796865123656
2024-11-26,0.0052079020332436,LOW_CREDIT_STRESS,0.0317460317460317,1.0,0.75,0.5,1.0,1.0,1.0,0.8699257495694791,0.7249381246412326,0.0052079020332436,0.0039059265249327003,0.0026039510166218,0.0052079020332436,0.0052079020332436,0.0052079020332436,0.0045304880799538535,0.0037754067332948778
2024-11-27,-0.0030346627838302,LOW_CREDIT_STRESS,0.0396825396825396,1.0,0.75,0.5,1.0,1.0,1.0,0.8660110755714644,0.7216758963095538,-0.0030346627838302,-0.0022759970878726502,-0.0015173313919151,-0.0030346627838302,-0.0030346627838302,-0.0030346627838302,-0.0026280515814214858,-0.0021900429845179053
2024-11-29,0.0061928491848251,LOW_CREDIT_STRESS,0.0476190476190476,1.0,0.75,0.5,1.0,1.0,1.0,0.8659984218274187,0.721665351522849,0.0061928491848251,0.004644636888618825,0.00309642459241255,0.0061928491848251,0.0061928491848251,0.0061928491848251,0.005362997620673753,0.004469164683894795
2024-12-02,0.001790806322498,LOW_CREDIT_STRESS,0.0634920634920634,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8679417912695516,0.001790806322498,0.0013431047418735,0.000895403161249,0.001790806322498,0.001790806322498,0.001790806322498,0.001790806322498,0.0015543156473657525
2024-12-03,0.0004637002034376,LOW_CREDIT_STRESS,0.0436507936507936,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8682722434337016,0.0004637002034376,0.0003477751525782,0.0002318501017188,0.0004637002034376,0.0004637002034376,0.0004637002034376,0.0004637002034376,0.00040261801591942874
2024-12-04,0.0061903350880498,LOW_CREDIT_STRESS,0.0357142857142857,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8763505426264696,0.0061903350880498,0.00464275131603735,0.0030951675440249,0.0061903350880498,0.0061903350880498,0.0061903350880498,0.0061903350880498,0.005424903513452117
2024-12-05,-0.0016470127648157,LOW_CREDIT_STRESS,0.0396825396825396,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9095015613531686,-0.0016470127648157,-0.0012352595736117749,-0.00082350638240785,-0.0016470127648157,-0.0016470127648157,-0.0016470127648157,-0.0016470127648157,-0.0014979606811684782
2024-12-06,0.001893871047522,LOW_CREDIT_STRESS,0.0436507936507936,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.001893871047522,0.0014204032856415,0.000946935523761,0.001893871047522,0.001893871047522,0.001893871047522,0.001893871047522,0.001893871047522
2024-12-09,-0.0051629487431873,LOW_CREDIT_STRESS,0.0515873015873015,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0051629487431873,-0.0038722115573904753,-0.00258147437159365,-0.0051629487431873,-0.0051629487431873,-0.0051629487431873,-0.0051629487431873,-0.0051629487431873
2024-12-10,-0.0031139338661629,LOW_CREDIT_STRESS,0.0555555555555555,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0031139338661629,-0.002335450399622175,-0.00155696693308145,-0.0031139338661629,-0.0031139338661629,-0.0031139338661629,-0.0031139338661629,-0.0031139338661629
2024-12-11,0.0077009190950897,LOW_CREDIT_STRESS,0.0595238095238095,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0077009190950897,0.0057756893213172745,0.00385045954754485,0.0077009190950897,0.0077009190950897,0.0077009190950897,0.0077009190950897,0.0077009190950897
2024-12-12,-0.0051659309661596,LOW_CREDIT_STRESS,0.0357142857142857,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0051659309661596,-0.0038744482246197004,-0.0025829654830798,-0.0051659309661596,-0.0051659309661596,-0.0051659309661596,-0.0051659309661596,-0.0051659309661596
2024-12-13,-0.000198578638197,LOW_CREDIT_STRESS,0.0515873015873015,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.000198578638197,-0.00014893397864775,-9.92893190985e-05,-0.000198578638197,-0.000198578638197,-0.000198578638197,-0.000198578638197,-0.000198578638197
2024-12-16,0.0042608752402266,LOW_CREDIT_STRESS,0.0793650793650793,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.0042608752402266,0.00319565643016995,0.0021304376201133,0.0042608752402266,0.0042608752402266,0.0042608752402266,0.0042608752402266,0.0042608752402266
2024-12-17,-0.0041285524354204,LOW_CREDIT_STRESS,0.0952380952380952,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0041285524354204,-0.0030964143265653,-0.0020642762177102,-0.0041285524354204,-0.0041285524354204,-0.0041285524354204,-0.0041285524354204,-0.0041285524354204
2024-12-18,-0.0302566376674408,LOW_CREDIT_STRESS,0.119047619047619,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0302566376674408,-0.0226924782505806,-0.0151283188337204,-0.0302566376674408,-0.0302566376674408,-0.0302566376674408,-0.0302566376674408,-0.0302566376674408
2024-12-19,-0.0003071593026207,LOW_CREDIT_STRESS,0.115079365079365,1.0,0.75,0.5,1.0,1.0,1.0,0.9587710774211008,0.7989758978509174,-0.0003071593026207,-0.00023036947696552498,-0.00015357965131035,-0.0003071593026207,-0.0003071593026207,-0.0003071593026207,-0.00029449545551356245,-0.0002454128795946354
2024-12-20,0.0085794517811215,LOW_CREDIT_STRESS,0.1785714285714285,1.0,0.75,0.5,1.0,1.0,1.0,0.9589572429057246,0.7991310357547706,0.0085794517811215,0.006434588835841124,0.00428972589056075,0.0085794517811215,0.0085794517811215,0.0085794517811215,0.008227327425666882,0.006856106188055735
2024-12-23,0.0059704318671821,LOW_CREDIT_STRESS,0.1468253968253968,1.0,0.75,0.5,1.0,1.0,1.0,0.941383109087864,0.7844859242398867,0.0059704318671821,0.004477823900386575,0.00298521593359105,0.0059704318671821,0.0059704318671821,0.0059704318671821,0.005620463713725146,0.004683719761437622
2024-12-24,0.0110536922688843,LOW_CREDIT_STRESS,0.1428571428571428,1.0,0.75,0.5,1.0,1.0,1.0,0.931723302626351,0.7764360855219592,0.0110536922688843,0.008290269201663225,0.00552684613444215,0.0110536922688843,0.0110536922688843,0.0110536922688843,0.010298982666980244,0.00858248555581687
2024-12-26,6.658528242378701e-05,LOW_CREDIT_STRESS,0.1547619047619047,1.0,0.75,0.5,1.0,1.0,1.0,0.8954451229245151,0.7462042691037626,6.658528242378701e-05,4.993896181784025e-05,3.3292641211893504e-05,6.658528242378701e-05,6.658528242378701e-05,6.658528242378701e-05,5.962346640493151e-05,4.968622200410959e-05
2024-12-27,-0.0105823144872536,LOW_CREDIT_STRESS,0.1626984126984127,1.0,0.75,0.5,1.0,1.0,1.0,0.9034693680187879,0.7528911400156566,-0.0105823144872536,-0.007936735865440199,-0.0052911572436268,-0.0105823144872536,-0.0105823144872536,-0.0105823144872536,-0.009560796981975072,-0.007967330818312562
2024-12-30,-0.0114772507636494,LOW_CREDIT_STRESS,0.1388888888888889,1.0,0.75,0.5,1.0,1.0,1.0,0.8726057987283291,0.7271714989402743,-0.0114772507636494,-0.00860793807273705,-0.0057386253818247,-0.0114772507636494,-0.0114772507636494,-0.0114772507636494,-0.01001511556981961,-0.008345929641516342
2024-12-31,-0.0036446495858981,MID_CREDIT_STRESS,0.2222222222222222,1.0,0.75,0.5,0.75,0.75,0.85,0.7115885602857737,0.7115885602857737,-0.0036446495858981,-0.0027334871894235746,-0.00182232479294905,-0.0027334871894235746,-0.0027334871894235746,-0.0030979521480133847,-0.00259349095157537,-0.00259349095157537
2025-01-02,-0.0024600299449544,MID_CREDIT_STRESS,0.2103174603174603,1.0,0.75,0.5,0.75,0.75,0.85,0.7126085478890111,0.7126085478890111,-0.0024600299449544,-0.0018450224587158001,-0.0012300149724772,-0.0018450224587158001,-0.0018450224587158001,-0.00209102545321124,-0.0017530383668374388,-0.0017530383668374388
2025-01-03,0.0124258942342475,LOW_CREDIT_STRESS,0.1865079365079365,1.0,0.75,0.5,1.0,1.0,1.0,0.8560117548834455,0.713343129069538,0.0124258942342475,0.009319420675685624,0.00621294711712375,0.0124258942342475,0.0124258942342475,0.0124258942342475,0.01063671152945429,0.008863926274545242
2025-01-06,0.0057440475146041,LOW_CREDIT_STRESS,0.1309523809523809,1.0,0.75,0.5,1.0,1.0,1.0,0.8213638239354211,0.6844698532795176,0.0057440475146041,0.004308035635953075,0.00287202375730205,0.0057440475146041,0.0057440475146041,0.0057440475146041,0.004717952831461975,0.003931627359551646
2025-01-07,-0.011368428798641,LOW_CREDIT_STRESS,0.1269841269841269,1.0,0.75,0.5,1.0,1.0,1.0,0.8102224208767073,0.6751853507305894,-0.011368428798641,-0.00852632159898075,-0.0056842143993205,-0.011368428798641,-0.011368428798641,-0.011368428798641,-0.009210955902799389,-0.0076757965856661566
2025-01-08,0.0014599285435674,LOW_CREDIT_STRESS,0.1309523809523809,1.0,0.75,0.5,1.0,1.0,1.0,0.789643449944412,0.6580362082870101,0.0014599285435674,0.0010949464076755499,0.0007299642717837,0.0014599285435674,0.0014599285435674,0.0014599285435674,0.0011528230118148825,0.000960685843179069
2025-01-10,-0.0153851821012612,LOW_CREDIT_STRESS,0.1547619047619047,1.0,0.75,0.5,1.0,1.0,1.0,0.7908269622984445,0.6590224685820371,-0.0153851821012612,-0.0115388865759459,-0.0076925910506306,-0.0153851821012612,-0.0153851821012612,-0.0153851821012612,-0.012167016825548794,-0.010139180687957328
2025-01-13,0.0015492556723576,LOW_CREDIT_STRESS,0.1428571428571428,1.0,0.75,0.5,1.0,1.0,1.0,0.7529907471302641,0.6274922892752202,0.0015492556723576,0.0011619417542682,0.0007746278361788,0.0015492556723576,0.0015492556723576,0.0015492556723576,0.0011665751862243489,0.0009721459885202908
2025-01-14,0.0013750458193974,LOW_CREDIT_STRESS,0.1746031746031746,1.0,0.75,0.5,1.0,1.0,1.0,0.7687902179662829,0.6406585149719024,0.0013750458193974,0.00103128436454805,0.0006875229096987,0.0013750458193974,0.0013750458193974,0.0013750458193974,0.0010571217752081532,0.0008809348126734611
2025-01-15,0.0180265255145474,LOW_CREDIT_STRESS,0.1388888888888889,1.0,0.75,0.5,1.0,1.0,1.0,0.7684412969571023,0.640367747464252,0.0180265255145474,0.01351989413591055,0.0090132627572737,0.0180265255145474,0.0180265255145474,0.0180265255145474,0.0138523266460291,0.011543605538357584
2025-01-16,-0.0019250180817366,LOW_CREDIT_STRESS,0.1111111111111111,1.0,0.75,0.5,1.0,1.0,1.0,0.7031166699150392,0.5859305582625327,-0.0019250180817366,-0.00144376356130245,-0.0009625090408683,-0.0019250180817366,-0.0019250180817366,-0.0019250180817366,-0.001353512303156875,-0.0011279269192973958
2025-01-17,0.0099898280926383,LOW_CREDIT_STRESS,0.123015873015873,1.0,0.75,0.5,1.0,1.0,1.0,0.7074412443864817,0.5895343703220681,0.0099898280926383,0.007492371069478726,0.00499491404631915,0.0099898280926383,0.0099898280926383,0.0099898280926383,0.007067216417063073,0.005889347014219228
2025-01-21,0.0091118971322514,LOW_CREDIT_STRESS,0.0396825396825396,1.0,0.75,0.5,1.0,1.0,1.0,0.6912133162154269,0.5760110968461892,0.0091118971322514,0.00683392284918855,0.0045559485661257,0.0091118971322514,0.0091118971322514,0.0091118971322514,0.0062982646337973285,0.005248553861497775
2025-01-22,0.0056057074520837,LOW_CREDIT_STRESS,0.0198412698412698,1.0,0.75,0.5,1.0,1.0,1.0,0.8653855989588171,0.7211546657990143,0.0056057074520837,0.0042042805890627755,0.00280285372604185,0.0056057074520837,0.0056057074520837,0.0056057074520837,0.004851098501009357,0.004042582084174465
2025-01-23,0.0054432378568486,LOW_CREDIT_STRESS,0.0039682539682539,1.0,0.75,0.5,1.0,1.0,1.0,0.8617494201466299,0.7181245167888584,0.0054432378568486,0.00408242839263645,0.0027216189284243,0.0054432378568486,0.0054432378568486,0.0054432378568486,0.004690707066859466,0.003908922555716222
2025-01-24,-0.002923546640516,LOW_CREDIT_STRESS,0.0277777777777777,1.0,0.75,0.5,1.0,1.0,1.0,0.871362897936345,0.7261357482802876,-0.002923546640516,-0.002192659980387,-0.001461773320258,-0.002923546640516,-0.002923546640516,-0.002923546640516,-0.0025474700729320875,-0.0021228917274434067
2025-01-27,-0.0142463950221211,LOW_CREDIT_STRESS,0.0119047619047619,1.0,0.75,0.5,1.0,1.0,1.0,0.8723781065085233,0.7269817554237694,-0.0142463950221211,-0.010684796266590826,-0.00712319751106055,-0.0142463950221211,-0.0142463950221211,-0.0142463950221211,-0.012428243113970458,-0.010356869261642048
2025-01-28,0.008555691577218,LOW_CREDIT_STRESS,0.0793650793650793,1.0,0.75,0.5,1.0,1.0,1.0,0.8434836611139546,0.7029030509282955,0.008555691577218,0.0064167686829135,0.004277845788609,0.008555691577218,0.008555691577218,0.008555691577218,0.007216586054913663,0.006013821712428053
2025-01-29,-0.004493010193278,LOW_CREDIT_STRESS,0.0833333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.8251138846420054,0.6875949038683379,-0.004493010193278,-0.0033697576449585,-0.002246505096639,-0.004493010193278,-0.004493010193278,-0.004493010193278,-0.003707245094311738,-0.0030893709119264486
2025-01-30,0.0053527584144018,LOW_CREDIT_STRESS,0.115079365079365,1.0,0.75,0.5,1.0,1.0,1.0,0.8500020407223314,0.7083350339352763,0.0053527584144018,0.00401456881080135,0.0026763792072009,0.0053527584144018,0.0053527584144018,0.0053527584144018,0.004549855575735161,0.003791546313112635
2025-01-31,-0.0053361257854632,LOW_CREDIT_STRESS,0.1031746031746031,1.0,0.75,0.5,1.0,1.0,1.0,0.8891931065827337,0.7409942554856115,-0.0053361257854632,-0.004002094339097401,-0.0026680628927316,-0.0053361257854632,-0.0053361257854632,-0.0053361257854632,-0.004744846264292253,-0.003954038553576878
2025-02-03,-0.006752312190203,LOW_CREDIT_STRESS,0.123015873015873,1.0,0.75,0.5,1.0,1.0,1.0,0.8831597716730416,0.7359664763942013,-0.006752312190203,-0.00506423414265225,-0.0033761560951015,-0.006752312190203,-0.006752312190203,-0.006752312190203,-0.005963370492164777,-0.004969475410137314
2025-02-04,0.0066858814388869,LOW_CREDIT_STRESS,0.1706349206349206,1.0,0.75,0.5,1.0,1.0,1.0,0.8684674882427253,0.7237229068689379,0.0066858814388869,0.005014411079165175,0.00334294071944345,0.0066858814388869,0.0066858814388869,0.0066858814388869,0.005806470659918765,0.004838725549932305
2025-02-05,0.0040463428446494,LOW_CREDIT_STRESS,0.1428571428571428,1.0,0.75,0.5,1.0,1.0,1.0,0.8981823741614451,0.7484853118012044,0.0040463428446494,0.0030347571334870503,0.0020231714223247,0.0040463428446494,0.0040463428446494,0.0040463428446494,0.003634353822878374,0.0030286281857319786
2025-02-06,0.0034695900439601,LOW_CREDIT_STRESS,0.1428571428571428,1.0,0.75,0.5,1.0,1.0,1.0,0.902643764241414,0.7522031368678451,0.0034695900439601,0.002602192532970075,0.00173479502198005,0.0034695900439601,0.0034695900439601,0.0034695900439601,0.0031318038176546777,0.002609836514712232
2025-02-07,-0.0091957132920968,LOW_CREDIT_STRESS,0.0873015873015873,1.0,0.75,0.5,1.0,1.0,1.0,0.9552084836057574,0.7960070696714646,-0.0091957132920968,-0.0068967849690725995,-0.0045978566460484,-0.0091957132920968,-0.0091957132920968,-0.0091957132920968,-0.00878382334941709,-0.00731985279118091
2025-02-10,0.006768254750559,LOW_CREDIT_STRESS,0.1111111111111111,1.0,0.75,0.5,1.0,1.0,1.0,0.9164102712334455,0.7636752260278713,0.006768254750559,0.00507619106291925,0.0033841273752795,0.006768254750559,0.006768254750559,0.006768254750559,0.0062024981717368295,0.005168748476447358
2025-02-11,0.0007602664193542,LOW_CREDIT_STRESS,0.0912698412698412,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8480901170631185,0.0007602664193542,0.00057019981451565,0.0003801332096771,0.0007602664193542,0.0007602664193542,0.0007602664193542,0.0007602664193542,0.0006447744365892615
2025-02-12,-0.0032267102294391,LOW_CREDIT_STRESS,0.0952380952380952,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8475564276458769,-0.0032267102294391,-0.002420032672079325,-0.00161335511471955,-0.0032267102294391,-0.0032267102294391,-0.0032267102294391,-0.0032267102294391,-0.0027348189951118115
2025-02-13,0.0105021949655207,LOW_CREDIT_STRESS,0.0634920634920634,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.8377503233735519,0.0105021949655207,0.007876646224140525,0.00525109748276035,0.0105021949655207,0.0105021949655207,0.0105021949655207,0.0105021949655207,0.008798217228497055
2025-02-14,-4.915126231891812e-05,LOW_CREDIT_STRESS,0.0674603174603174,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9187545532445699,-4.915126231891812e-05,-3.6863446739188586e-05,-2.457563115945906e-05,-4.915126231891812e-05,-4.915126231891812e-05,-4.915126231891812e-05,-4.915126231891812e-05,-4.515794605322428e-05
2025-02-18,0.002931532858393,LOW_CREDIT_STRESS,0.0357142857142857,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.923266826906702,0.002931532858393,0.00219864964379475,0.0014657664291965,0.002931532858393,0.002931532858393,0.002931532858393,0.002931532858393,0.0027065870401412396
2025-02-19,0.0023521391767746,LOW_CREDIT_STRESS,0.0436507936507936,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9614426082319096,0.0023521391767746,0.0017641043825809498,0.0011760695883873,0.0023521391767746,0.0023521391767746,0.0023521391767746,0.0023521391767746,0.002261446825042628
2025-02-20,-0.0041690029369718,LOW_CREDIT_STRESS,0.1626984126984127,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.9995538072780644,-0.0041690029369718,-0.00312675220272885,-0.0020845014684859,-0.0041690029369718,-0.0041690029369718,-0.0041690029369718,-0.0041690029369718,-0.004167142758203596
2025-02-21,-0.0172520677481088,LOW_CREDIT_STRESS,0.119047619047619,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,-0.0172520677481088,-0.0129390508110816,-0.0086260338740544,-0.0172520677481088,-0.0172520677481088,-0.0172520677481088,-0.0172520677481088,-0.0172520677481088
2025-02-24,-0.0045608071591019,MID_CREDIT_STRESS,0.238095238095238,1.0,0.75,0.5,0.75,0.75,0.85,0.8700757129946491,0.8700757129946491,-0.0045608071591019,-0.003420605369326425,-0.00228040357955095,-0.003420605369326425,-0.003420605369326425,-0.003876686085236615,-0.003968247540786686,-0.003968247540786686
2025-02-25,-0.0049855853955938,MID_CREDIT_STRESS,0.242063492063492,1.0,0.75,0.5,0.75,0.75,0.85,0.8661747624057823,0.8661747624057823,-0.0049855853955938,-0.00373918904669535,-0.0024927926977969,-0.00373918904669535,-0.00373918904669535,-0.00423774758625473,-0.004318388245482197,-0.004318388245482197
2025-02-26,0.0005046986109214,MID_CREDIT_STRESS,0.2857142857142857,1.0,0.75,0.5,0.75,0.75,0.85,0.9432719585753802,0.9432719585753802,0.0005046986109214,0.00037852395819105,0.0002523493054607,0.00037852395819105,0.00037852395819105,0.00042899381928319,0.0004760680472141027,0.0004760680472141027
2025-02-27,-0.0160906675414261,MID_CREDIT_STRESS,0.2658730158730158,1.0,0.75,0.5,0.75,0.75,0.85,0.9905449085448854,0.9905449085448854,-0.0160906675414261,-0.012068000656069576,-0.00804533377071305,-0.012068000656069576,-0.012068000656069576,-0.013677067410212186,-0.015938528808248073,-0.015938528808248073
2025-02-28,0.0154849986346371,MID_CREDIT_STRESS,0.2698412698412698,1.0,0.75,0.5,0.75,0.75,0.85,0.8814175341085682,0.8814175341085682,0.0154849986346371,0.011613748975977825,0.00774249931731855,0.011613748975977825,0.011613748975977825,0.013162248839441535,0.013648749312216378,0.013648749312216378
2025-03-03,-0.0176751883393956,MID_CREDIT_STRESS,0.3333333333333333,1.0,0.75,0.5,0.75,0.75,0.85,0.7948555913746165,0.7948555913746165,-0.0176751883393956,-0.013256391254546699,-0.0088375941696978,-0.013256391254546699,-0.013256391254546699,-0.01502391008848626,-0.014049222280168016,-0.014049222280168016
2025-03-04,-0.0119075257364659,MID_CREDIT_STRESS,0.4007936507936508,1.0,0.75,0.5,0.75,0.75,0.85,0.7249420148285283,0.7249420148285283,-0.0119075257364659,-0.008930644302349425,-0.00595376286823295,-0.008930644302349425,-0.008930644302349425,-0.010121396875996015,-0.008632265699016145,-0.008632265699016145
2025-03-05,0.0106905154609463,MID_CREDIT_STRESS,0.4285714285714285,1.0,0.75,0.5,0.75,0.75,0.85,0.7066558149186349,0.7066558149186349,0.0106905154609463,0.008017886595709725,0.00534525773047315,0.008017886595709725,0.008017886595709725,0.009086938141804354,0.007554514914955274,0.007554514914955274
2025-03-06,-0.0179105740573289,MID_CREDIT_STRESS,0.3531746031746032,1.0,0.75,0.5,0.75,0.75,0.85,0.6888875631605198,0.6888875631605198,-0.0179105740573289,-0.013432930542996675,-0.00895528702866445,-0.013432930542996675,-0.013432930542996675,-0.015223987948729565,-0.012338371717159331,-0.012338371717159331
2025-03-07,0.0055892137246351,MID_CREDIT_STRESS,0.4365079365079365,1.0,0.75,0.5,0.75,0.75,0.85,0.6491658516627765,0.6491658516627765,0.0055892137246351,0.004191910293476325,0.00279460686231755,0.004191910293476325,0.004191910293476325,0.004750831665939835,0.003628326687678024,0.003628326687678024
2025-03-10,-0.0269967399681358,MID_CREDIT_STRESS,0.4206349206349206,1.0,0.75,0.5,0.75,0.75,0.85,0.6440009815176623,0.6440009815176623,-0.0269967399681358,-0.02024755497610185,-0.0134983699840679,-0.02024755497610185,-0.02024755497610185,-0.02294722897291543,-0.017385927037256558,-0.017385927037256558
2025-03-11,-0.0083476242544029,MID_CREDIT_STRESS,0.6785714285714286,1.0,0.75,0.5,0.75,0.75,0.85,0.5691013105623444,0.5691013105623444,-0.0083476242544029,-0.006260718190802175,-0.00417381212720145,-0.006260718190802175,-0.006260718190802175,-0.0070954806162424645,-0.004750643903262703,-0.004750643903262703
2025-03-12,0.0052925109682698,HIGH_CREDIT_STRESS,0.8174603174603174,1.0,0.75,0.5,0.5,0.25,0.5,0.46409697573297903,0.5801212196662239,0.0052925109682698,0.00396938322620235,0.0026462554841349,0.0026462554841349,0.00132312774206745,0.0026462554841349,0.0024562383344076347,0.003070297918009544
2025-03-13,-0.0134201409839132,MID_CREDIT_STRESS,0.7738095238095238,1.0,0.75,0.5,0.75,0.75,0.85,0.5723307041696073,0.5723307041696073,-0.0134201409839132,-0.0100651057379349,-0.0067100704919566,-0.0100651057379349,-0.0100651057379349,-0.011407119836326219,-0.007680758739378448,-0.007680758739378448
2025-03-14,0.0204453507969671,HIGH_CREDIT_STRESS,0.9523809523809524,1.0,0.75,0.5,0.5,0.25,0.5,0.4502067952545925,0.5627584940682406,0.0204453507969671,0.015334013097725325,0.01022267539848355,0.01022267539848355,0.005111337699241775,0.01022267539848355,0.009204635860158487,0.01150579482519811
2025-03-17,0.0076817730061309,HIGH_CREDIT_STRESS,0.8690476190476191,1.0,0.75,0.5,0.5,0.25,0.5,0.4186323720331154,0.5232904650413942,0.0076817730061309,0.005761329754598175,0.00384088650306545,0.00384088650306545,0.001920443251532725,0.00384088650306545,0.003215838854976534,0.0040197985687206676
2025-03-18,-0.0108672717270393,MID_CREDIT_STRESS,0.6984126984126984,1.0,0.75,0.5,0.75,0.75,0.85,0.5129590964486049,0.5129590964486049,-0.0108672717270393,-0.008150453795279474,-0.00543363586351965,-0.008150453795279474,-0.008150453795279474,-0.009237180967983405,-0.00557446588596355,-0.00557446588596355
2025-03-19,0.0108319726285186,HIGH_CREDIT_STRESS,0.8253968253968254,1.0,0.75,0.5,0.5,0.25,0.5,0.4103565018927287,0.5129456273659109,0.0108319726285186,0.00812397947138895,0.0054159863142593,0.0054159863142593,0.00270799315712965,0.0054159863142593,0.004444970396436679,0.0055562129955458485
2025-03-20,-0.002895968288907,MID_CREDIT_STRESS,0.7301587301587301,1.0,0.75,0.5,0.75,0.75,0.85,0.49819599134457465,0.49819599134457465,-0.002895968288907,-0.00217197621668025,-0.0014479841444535,-0.00217197621668025,-0.00217197621668025,-0.00246157304557095,-0.0014427597925944745,-0.0014427597925944745
2025-03-21,-0.0026738394192555,MID_CREDIT_STRESS,0.6706349206349206,1.0,0.75,0.5,0.75,0.75,0.85,0.49813277309081544,0.49813277309081544,-0.0026738394192555,-0.0020053795644416252,-0.00133691970962775,-0.0020053795644416252,-0.0020053795644416252,-0.002272763506367175,-0.0013319270447132777,-0.0013319270447132777
2025-03-24,0.0177500339541835,HIGH_CREDIT_STRESS,0.8055555555555556,1.0,0.75,0.5,0.5,0.25,0.5,0.41088034838602994,0.5136004354825374,0.0177500339541835,0.013312525465637626,0.00887501697709175,0.00887501697709175,0.004437508488545875,0.00887501697709175,0.007293140134958778,0.009116425168698473
2025-03-25,0.0024009699512088,MID_CREDIT_STRESS,0.4642857142857143,1.0,0.75,0.5,0.75,0.75,0.85,0.48201127202095995,0.48201127202095995,0.0024009699512088,0.0018007274634065998,0.0012004849756044,0.0018007274634065998,0.0018007274634065998,0.00204082445852748,0.0011572945802662557,0.0011572945802662557
