date,asset_return,opt_state,decision_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_return,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_exposure,STATIC_RISK_BUDGET_return,STATIC_RISK_BUDGET_equity,OPT001_RISK_BUDGET_exposure,OPT001_RISK_BUDGET_return,OPT001_RISK_BUDGET_equity,STATIC_VOL_TARGET_exposure,STATIC_VOL_TARGET_return,STATIC_VOL_TARGET_equity,OPT001_VOL_TARGET_exposure,OPT001_VOL_TARGET_return,OPT001_VOL_TARGET_equity,STATIC_HEDGE_POLICY_exposure,STATIC_HEDGE_POLICY_return,STATIC_HEDGE_POLICY_equity,OPT001_DYNAMIC_HEDGE_exposure,OPT001_DYNAMIC_HEDGE_return,OPT001_DYNAMIC_HEDGE_equity,OPT001_DRAWDOWN_CONTROL_exposure,OPT001_DRAWDOWN_CONTROL_return,OPT001_DRAWDOWN_CONTROL_equity
2012-01-31,-0.0003805114929338327,MID,MID,1.0,-0.0003805114929338327,0.9558643656780846,0.75,-0.0002853836197003745,0.9964172182277945,0.75,-0.0002853836197003745,1.0657453856388985,1.1083050458758605,-0.0004242300356618459,1.1085772454709657,1.1083050458758605,-0.0004242300356618459,1.1172099549043497,0.8,-0.00030440919434706617,0.9897689529998802,1.0,-0.0003805114929338327,1.0398676120918378,0.8,-0.00030440919434706617,1.0517217057008046
2012-02-01,0.008757187270368672,MID,MID,1.0,0.008757187270368672,0.9642350489333997,0.75,0.006567890452776504,1.0029615773623748,0.75,0.006567890452776504,1.0727450845823268,1.1500196335422914,0.010066765836763955,1.1197370330130867,1.1500196335422914,0.010066765836763955,1.1284566459108734,0.8,0.007005749816294937,0.9967030266605336,1.0,0.008757187270368672,1.048973927507317,0.8,0.007005749816294937,1.0590898048473114
2012-02-02,0.0015852000690199652,MID,MID,1.0,0.0015852000690199652,0.9657635543995204,0.75,0.001188900051764974,1.0041539984336194,0.75,0.001188900051764974,1.0740204712689174,1.330730012469559,0.002091402269720957,1.122078853585421,1.330730012469559,0.002091402269720957,1.130816702701413,0.8,0.0012681600552159724,0.9979670056258574,1.0,0.0015852000690199652,1.050636761049602,0.8,0.0012681600552159724,1.0604329002327053
2012-02-03,0.01401869696282465,LOW,MID,1.0,0.01401869696282465,0.9793023010063877,0.75,0.010514022722118488,1.0147116963896567,0.75,0.010514022722118488,1.0853127469078594,1.3307474531184809,0.018655343535253794,1.1430116200727007,1.3307474531184809,0.018655343535253794,1.151912476765711,0.8,0.01121495757025972,1.0091591632504706,1.0,0.01401869696282465,1.06536531942076,0.8,0.01121495757025972,1.0723256102149226
2012-02-06,-0.0006689188522496226,MID,LOW,1.0,-0.0006689188522496226,0.9786472272351932,0.75,-0.0005016891391872169,1.0142026265521717,1.0,-0.0006939188522496225,1.0845596279321932,1.1571724986242866,-0.0007914119950840051,1.1421070269660547,1.3886069983491438,-0.0009346513540845691,1.150835840209515,0.8,-0.000535135081799698,1.0086191267790956,1.0,-0.0006689188522496226,1.0646526764740665,1.0,-0.0006889188522496225,1.0715868648862954
2012-02-07,0.0025287939427882655,MID,MID,1.0,0.0025287939427882655,0.9811220244155521,0.75,0.0018965954570911991,1.0161261586462604,0.75,0.001871595457091199,1.0865894848047755,1.1738220654777651,0.0029666891724060354,1.1454953035166837,1.1738220654777651,0.0029468756358042455,1.1542272103078386,0.8,0.0020230351542306125,1.010659598729799,1.0,0.0025287939427882655,1.0673449637135075,0.8,0.0020030351542306125,1.0737332910474744
2012-02-08,0.0029676472675852494,MID,MID,1.0,0.0029676472675852494,0.9840336485104766,0.75,0.002225735450688937,1.0183877866599318,0.75,0.002225735450688937,1.0890079455414512,1.17384354359927,0.00348355143692281,1.1494856953272377,1.17384354359927,0.00348355143692281,1.158248020164842,0.8,0.0023741178140682,1.0130590236871024,1.0,0.0029676472675852494,1.0705124670786428,0.8,0.0023741178140682,1.0762824603813081
2012-02-09,0.001257475892264992,MID,MID,1.0,0.001257475892264992,0.985271047100656,0.75,0.000943106919198744,1.0193482352279584,0.75,0.000943106919198744,1.0900349964699538,1.2170244134630273,0.001526060773241323,1.1512398803562784,1.2170244134630273,0.001526060773241323,1.1600155770340999,0.8,0.0010059807138119937,1.014078141526885,1.0,0.001257475892264992,1.0718586106983632,0.8,0.0010059807138119937,1.077365179779066
2012-02-10,-0.007387706822480022,MID,MID,1.0,-0.007387706822480022,0.9779921534639985,0.75,-0.005540780116860017,1.013700250794051,0.75,-0.005540780116860017,1.0839953522348316,1.219444088493441,-0.009009137379698967,1.1408682021171606,1.219444088493441,-0.009009137379698967,1.1495648373380087,0.8,-0.005910165457984018,1.008084771923136,1.0,-0.007387706822480022,1.063940033527373,0.8,-0.005910165457984018,1.070997773307901
2012-02-13,0.007442691243356281,MID,MID,1.0,0.007442691243356281,0.9852710471006562,0.75,0.005582018432517211,1.0193587442790306,0.75,0.005582018432517211,1.0900462342717694,1.1236583729841747,0.008353463761582356,1.1503984033002879,1.1236583729841747,0.008353463761582356,1.159167685548301,0.8,0.005954152994685025,1.0140870628867784,1.0,0.007442691243356281,1.0718586106983634,0.8,0.005954152994685025,1.0773746579071433
2012-02-14,-0.0012558966325264542,MID,MID,1.0,-0.0012558966325264542,0.9840336485104766,0.75,-0.0009419224743948407,1.0183985873683232,0.75,-0.0009419224743948407,1.0890194952255794,1.149139712872688,-0.0014457488296880764,1.1487352161550415,1.149139712872688,-0.0014457488296880764,1.1574918202235074,0.8,-0.0010047173060211635,1.0130681920648839,1.0,-0.0012558966325264542,1.0705124670786428,0.8,-0.0010047173060211635,1.0762922009432754
2012-02-15,-0.004660144030144253,MID,MID,1.0,-0.004660144030144253,0.9794479099779094,0.75,-0.00349510802260819,1.0148391742953993,0.75,-0.00349510802260819,1.0852132544510398,1.1386326464529708,-0.005307242836537135,1.1426385994080246,1.1386326464529708,-0.005307242836537135,1.1513487300522758,0.8,-0.0037281152241154026,1.0092913571149797,1.0,-0.004660144030144253,1.0655237247959912,0.8,-0.0037281152241154026,1.0722796596033422
2012-02-16,0.011073168253553645,MID,MID,1.0,0.011073168253553645,0.9902935014806863,0.75,0.008304876190165233,1.023267287990852,0.75,0.008304876190165233,1.0942258161691818,1.1821756878222678,0.013086075992379551,1.1575912549517042,1.1821756878222678,0.013086075992379551,1.1664153670274697,0.8,0.008858534602842916,1.018232199526333,1.0,0.011073168253553645,1.0773224482788104,0.8,0.008858534602842916,1.0817784860718629
2012-02-17,0.0026460904246699,MID,MID,1.0,0.0026460904246699,0.9929139076325671,0.75,0.001984567818502425,1.0252980313203248,0.75,0.001984567818502425,1.0963973815101258,1.107239047095085,0.002922360976266211,1.1609741544616423,1.107239047095085,0.002922360976266211,1.169824053778188,0.8,0.00211687233973592,1.0203876671049388,1.0,0.0026460904246699,1.080173140893483,0.8,0.00211687233973592,1.0840684730267498
2012-02-21,0.00043983254147805795,MID,MID,1.0,0.00043983254147805795,0.9933506234800301,0.75,0.00032987440610854346,1.025636250899491,0.75,0.00032987440610854346,1.0967590549452104,1.1101464182132734,0.0004879877834236882,1.1615406956658902,1.1101464182132734,0.0004879877834236882,1.170394913625187,0.8,0.00035186603318244637,1.0207467068656713,1.0,0.00043983254147805795,1.0806482361912784,0.8,0.00035186603318244637,1.084449919900052
2012-02-22,-0.003224169689092782,MID,MID,1.0,-0.003224169689092782,0.9901478925091644,0.75,-0.0024181272668195863,1.0231561319153524,0.75,-0.0024181272668195863,1.094106951969316,1.1258595930473612,-0.0036315336915610447,1.1573225214954603,1.1258595930473612,-0.0036315336915610447,1.1661445850639256,0.8,-0.0025793357512742254,1.0181138583916571,1.0,-0.003224169689092782,1.077164042903579,0.8,-0.0025793357512742254,1.0816527594511873
2012-02-23,0.004410836645592386,LOW,MID,1.0,0.004410836645592386,0.9945152731179998,0.75,0.00330812748419429,1.0265408628359636,0.75,0.00330812748419429,1.097726397247774,1.1105748257622827,0.004897035662416148,1.162989971156141,1.1105748257622827,0.004897035662416148,1.171855236684517,0.8,0.0035286693164739095,1.0217064455244407,1.0,0.004410836645592386,1.0819152375373324,0.8,0.0035286693164739095,1.085469554354542
2012-02-24,0.0021956216222493996,LOW,LOW,1.0,0.0021956216222493996,0.996698852355315,0.75,0.0016467162166870497,1.0282312843218875,1.0,0.0021706216222493998,1.100109145900954,1.1461917568609292,0.002513041711498018,1.1659126134637101,1.375430108233115,0.0029934385572823762,1.1753631133335616,0.8,0.0017564972977995197,1.0235010701351486,1.0,0.0021956216222493996,1.0842907140263105,1.0,0.0021756216222493996,1.0878311253872894
2012-02-27,0.0016797706757549768,MID,LOW,1.0,0.0016797706757549768,0.99837307786006,0.75,0.0012598280068162326,1.0295266788913606,1.0,0.0016797706757549768,1.1019570769843683,1.1956707233266097,0.002003504722256213,1.1682485248905228,1.4348048679919316,0.0024042056667074557,1.178188927991077,0.8,0.0013438165406039816,1.024876467802522,1.0,0.0016797706757549768,1.0861120737717254,1.0,0.0016797706757549768,1.0896584322118885
2012-02-28,0.0029162575517986955,MID,MID,1.0,0.0029162575517986955,1.001284590887882,0.75,0.0021871931638490216,1.031778452605432,0.75,0.0021621931638490218,1.1043397210430788,1.2021095225379739,0.003505017093269354,1.1723432559394507,1.2021095225379739,0.0034823914386450947,1.1822918430270195,0.8,0.0023330060414389563,1.027267510793634,1.0,0.0029162575517986955,1.0892794563089618,0.8,0.0023130060414389563,1.0921788187486994
2012-02-29,-0.003925511018585182,MID,MID,1.0,-0.003925511018585182,0.997354037193612,0.75,-0.002944133263938886,1.0287407593421012,0.75,-0.002944133263938886,1.101088397735667,1.2386914616394686,-0.004866155175203267,1.1666384517374462,1.2386914616394686,-0.004866155175203267,1.1765386274564729,0.8,-0.0031404088148681455,1.02404147084751,1.0,-0.003925511018585182,1.0850034778009026,0.8,-0.0031404088148681455,1.0887489307588887
2012-03-01,0.00518166277141785,LOW,MID,1.0,0.00518166277141785,1.0025219894780615,0.75,0.0038862470785633874,1.0327387001126935,0.75,0.0038862470785633874,1.1053674993046072,1.2013163648329184,0.006221078774669102,1.1738962014472627,1.2013163648329184,0.006221078774669102,1.1838579669393205,0.8,0.00414533021713428,1.028286460900213,1.0,0.00518166277141785,1.0906255999286825,0.8,0.00414533021713428,1.0932621546004362
2012-03-02,-0.003049431365525934,LOW,LOW,1.0,-0.003049431365525934,0.9994648674787177,0.75,-0.0022870735241444506,1.0303767507743065,1.0,-0.003074431365525934,1.101969122794312,1.2435120305566119,-0.0037962241559605456,1.1694398283307381,1.4922144366679342,-0.004579495314449313,1.1784364949267485,0.8,-0.0024395450924207477,1.0257779097109212,1.0,-0.003049431365525934,1.0872998120162145,1.0,-0.0030694313655259342,1.089906461452363
2012-03-05,-0.004078345120898996,MID,LOW,1.0,-0.004078345120898996,0.9953887048129259,0.75,-0.003058758840674247,1.0272250767786504,1.0,-0.004078345120898996,1.0974749123989824,1.2142271225726176,-0.0049549657518056615,1.163645294032562,1.4570725470871408,-0.005945958902166794,1.1714295599591007,0.8,-0.0032626760967191973,1.0224311286443648,1.0,-0.004078345120898996,1.0828654281329237,1.0,-0.004078345120898996,1.0854614467530626
2012-03-06,-0.014625228519195566,MID,MID,1.0,-0.014625228519195566,0.9808309175396107,0.75,-0.010968921389396674,1.0159575256622484,0.75,-0.010993921389396675,1.085409359485233,1.4088812411545941,-0.02062467552015201,1.1396454874225885,1.4088812411545941,-0.02061002923888707,1.147286362477047,0.8,-0.011700182815356452,1.0104684975231144,1.0,-0.014625228519195566,1.0670282737909431,0.8,-0.011720182815356452,1.0727396401580953
2012-03-07,0.006975899379638273,MID,MID,1.0,0.006975899379638273,0.9876730953288053,0.75,0.005231924534728705,1.021272938767003,0.75,0.005231924534728705,1.091088139343348,1.1122282301419992,0.007729126919562487,1.1484539520381845,1.1122282301419992,0.007729126919562487,1.1561538843857153,0.8,0.005580719503710619,1.0161076387751267,1.0,0.006975899379638273,1.0744717556641379,0.8,0.005580719503710619,1.078726299190329
2012-03-08,0.009949081144055016,MID,MID,1.0,0.009949081144055016,0.9974995350980316,0.75,0.007461810858041262,1.0288934842705184,0.75,0.007461810858041262,1.0992296326685804,1.0774502407527184,0.01071616207499148,1.16076097072389,1.0774502407527184,0.01071616207499148,1.1685434167944235,0.8,0.007959264915244013,1.0241951086545409,1.0,0.009949081144055016,1.0851617623482357,0.8,0.007959264915244013,1.0873121675766255
2012-03-09,0.0038675865736457204,LOW,MID,1.0,0.0038675865736457204,1.0013574509071945,0.75,0.0029006899302342903,1.0318779852396254,0.75,0.0029006899302342903,1.1024181569950773,1.0151203875435968,0.003919832996176743,1.1653109598776075,1.0151203875435968,0.003919832996176743,1.1731239118370393,0.8,0.0030940692589165766,1.0273640392553616,1.0,0.0038675865736457204,1.0893587194105274,0.8,0.0030940692589165766,1.0906763867291702
2012-03-12,7.26503329493422e-05,LOW,LOW,1.0,7.26503329493422e-05,1.0014301998594042,0.75,5.448774971200665e-05,1.0319342099490183,1.0,4.76503329493422e-05,1.1024706875873076,1.0086319071047958,7.26285958306133e-05,1.1653955947763293,1.2103582885257549,6.840914255117627e-05,1.1732041642379543,0.8,5.812026635947376e-05,1.0274237499269712,1.0,7.26503329493422e-05,1.0894378616841938,1.0,5.26503329493422e-05,1.0907338112040716
2012-03-13,0.01802584455976719,LOW,LOW,1.0,0.01802584455976719,1.0194818249795263,0.75,0.013519383419825393,1.0458853241973536,1.0,0.01802584455976719,1.122343652833456,1.0598572862317341,0.01909970015923723,1.187654301203453,1.2718287434780808,0.02291964019108467,1.2000935815529705,0.8,0.014420675647813753,1.0422398945775286,1.0,0.01802584455976719,1.1090758992364382,1.0,0.01802584455976719,1.1103952093409186
2012-03-14,-0.0010709260252673714,LOW,LOW,1.0,-0.0010709260252673714,1.0183900353608686,0.75,-0.0008031945189505285,1.0450452748375074,1.0,-0.0010709260252673714,1.121141705806343,0.9126573090974475,-0.000992108462176373,1.186476019321089,1.0951887709169368,-0.0011905301546116472,1.1986648339557757,0.8,-0.0008567408202138972,1.0413469651153886,1.0,-0.0010709260252673714,1.107888160991949,1.0,-0.0010709260252673714,1.1092060582129033
2012-03-15,0.005789418464672069,LOW,LOW,1.0,0.005789418464672069,1.0242859214358249,0.75,0.004342063848504052,1.0495829281454294,1.0,0.005789418464672069,1.1276324642994522,0.9131946573672333,0.005286812276374765,1.19274869530566,1.0958335888406798,0.0063441747316497175,1.206269373107075,0.8,0.004631534771737655,1.046169999793764,1.0,0.005789418464672069,1.1143021891679874,1.0,0.005789418464672069,1.1156277162474473
2012-03-16,-0.0029846373315943753,LOW,LOW,1.0,-0.0029846373315943753,1.021228799436481,0.75,-0.0022384779986957815,1.0472334598529691,1.0,-0.0029846373315943753,1.1242668903501862,0.9286208639346355,-0.002773139118053474,1.1894410372407007,1.1143450367215626,-0.003327766941664169,1.2022551897645073,0.8,-0.0023877098652755006,1.043672049364501,1.0,-0.0029846373315943753,1.1109764012555192,1.0,-0.0029846373315943753,1.1122979721173738
2012-03-19,0.003920192728398719,LOW,LOW,1.0,0.003920192728398719,1.0252322131500633,0.75,0.0029401445462990394,1.0503124775986579,1.0,0.003920192728398719,1.1286742332385165,0.9619075183758127,0.0037675341934848006,1.1939222970196393,1.1542890220509752,0.004521041032181761,1.207690634808586,0.8,0.0031361541827189757,1.0469451658275026,1.0,0.003920192728398719,1.1153316428651436,1.0,0.003920192728398719,1.116658394539481
2012-03-20,-0.0029109239924920427,LOW,LOW,1.0,-0.0029109239924920427,1.0222478401029291,0.75,-0.002183192994369032,1.0480194427556662,1.0,-0.0029109239924920427,1.125388748333275,0.959357566059952,-0.0027928719516542703,1.1905878249238384,1.1512290792719424,-0.0033514463419851244,1.203643124448307,0.8,-0.0023287391939936343,1.044507103585878,1.0,-0.0029109239924920427,1.112084997226342,1.0,-0.0029109239924920427,1.1134078868273984
2012-03-21,-0.0016376796036799979,LOW,LOW,1.0,-0.0016376796036799979,1.0205737256652867,0.75,-0.0012282597027599984,1.0467322027064203,1.0,-0.0016376796036799979,1.1235457221339187,0.9487119187300298,-0.0015547507238052778,1.1887367576412844,1.1384543024760356,-0.001865700868566333,1.2013974864255799,0.8,-0.0013101436829439984,1.0431386492023247,1.0,-0.0016376796036799979,1.110263758308826,1.0,-0.0016376796036799979,1.1115844814405647
2012-03-22,-0.007203549798597275,LOW,LOW,1.0,-0.007203549798597275,1.013221972009317,0.75,-0.005402662348947956,1.041077062045427,1.0,-0.007203549798597275,1.115452204573526,0.9558295566895937,-0.006886077574380602,1.180551024112649,1.1469954680275123,-0.008263293089256721,1.191469986878549,0.8,-0.00576283983887782,1.0371272082372283,1.0,-0.007203549798597275,1.1022659180362706,1.0,-0.007203549798597275,1.1035771272731596
2012-03-23,0.0032327367680151653,LOW,LOW,1.0,0.0032327367680151653,1.0164974519323924,0.75,0.002424552576011374,1.0436012081180357,1.0,0.0032327367680151653,1.1190581679282143,0.9221747095663527,0.0029777826054365308,1.1840664484170818,1.1066096514796233,0.003573339126523837,1.195727513200741,0.8,0.0025861894144121322,1.03980941564457,1.0,0.0032327367680151653,1.1058292535976364,1.0,0.0032327367680151653,1.107144701628836
2012-03-26,0.014035136409100257,LOW,LOW,1.0,0.014035136409100257,1.0307641323297663,0.75,0.010526352306825193,1.0545865221025144,1.0,0.014035136409100257,1.1347643019648046,0.9202948398848287,0.0129162756274065,1.1993601770260012,1.1043538078617945,0.0154995307528878,1.21426072856367,0.8,0.011228109127280207,1.0514845092350007,1.0,0.014035136409100257,1.1213497180170529,1.0,0.014035136409100257,1.1226836285408093
2012-03-27,-0.0031071424299823347,LOW,LOW,1.0,-0.0031071424299823347,1.0275614013589005,0.75,-0.002330356822486751,1.0521289592058303,1.0,-0.0031071424299823347,1.1312384276541405,0.8473732133504643,-0.002640201427885138,1.1961936245740685,1.0168478560205572,-0.0031682417134621652,1.2104136570724155,0.8,-0.002485713943985868,1.0488708195285101,1.0,-0.0031071424299823347,1.1178655247293534,1.0,-0.0031071424299823347,1.1191952906031235
2012-03-28,-0.004958539047400623,LOW,LOW,1.0,-0.004958539047400623,1.0224661980266607,0.75,-0.0037189042855504673,1.048216192310488,1.0,-0.004958539047400623,1.1256291377386973,0.8399569932746423,-0.004165701171297119,1.1912106393910822,1.0079483919295706,-0.004998841405556541,1.2043629911655909,0.8,-0.003966831237920499,1.044710125997061,1.0,-0.004958539047400623,1.1123225448752398,1.0,-0.004958539047400623,1.113645717053001
2012-03-29,-0.0017085889590544578,LOW,LOW,1.0,-0.0017085889590544578,1.020719223569706,0.75,-0.0012814417192908434,1.0468729643508252,1.0,-0.0017085889590544578,1.123705900221967,0.8353293347130287,-0.0014276972443211479,1.1895099512438174,1.0023952016556343,-0.0017132366931853773,1.2022996322972115,0.8,-0.0013668711672435664,1.0432821418477083,1.0,-0.0017085889590544578,1.1104220428561586,1.0,-0.0017085889590544578,1.111742954276546
2012-03-30,0.004136075367082048,LOW,LOW,1.0,0.004136075367082048,1.0249409952070199,0.75,0.003102056525311536,1.050120423461062,1.0,0.004136075367082048,1.1283536325157197,0.8388488702198872,0.0034691901952703954,1.193636587503849,1.0066186442638645,0.004163028234324474,1.2073048396125827,0.8,0.003308860293665639,1.0467342167019587,1.0,0.004136075367082048,1.1150148321146809,1.0,0.004136075367082048,1.1163412069242562
2012-04-02,0.0073148128482019015,LOW,LOW,1.0,0.0073148128482019015,1.032438246767409,0.75,0.005486109636151426,1.055881499235331,1.0,0.0073148128482019015,1.136607328164161,0.841914323638695,0.0061581391662956595,1.20098716772368,1.010297188366434,0.007389766999554791,1.2162265410747546,0.8,0.0058518502785615215,1.052859548619546,1.0,0.0073148128482019015,1.1231709569345691,1.0,0.0073148128482019015,1.124507033927643
2012-04-03,-0.004089127510078394,LOW,LOW,1.0,-0.004089127510078394,1.0282164751300953,0.75,-0.0030668456325587956,1.0526432736709015,1.0,-0.004089127510078394,1.1319595958704083,0.841393839202966,-0.003440618743138898,1.1968550287641406,1.009672607043559,-0.004128742491766677,1.2112050548750048,0.8,-0.0032713020080627157,1.0494153270639388,1.0,-0.004089127510078394,1.118578167676047,1.0,-0.004089127510078394,1.1199087812799329
2012-04-04,-0.009910759952752368,LOW,LOW,1.0,-0.009910759952752368,1.0180260684656157,0.75,-0.007433069964564276,1.0448189025699777,1.0,-0.009910759952752368,1.1207410160395221,0.9587696960964933,-0.009513873893675038,1.1854683009514677,1.150523635315792,-0.011416648672410044,1.19737715229325,0.8,-0.007928607962201895,1.041094924346123,1.0,-0.009910759952752368,1.10749220796782,1.0,-0.009910759952752368,1.108809634179688
2012-04-05,-0.0005005528665324999,LOW,LOW,1.0,-0.0005005528665324999,1.0175164925988405,0.75,-0.0003754146498993749,1.0444266622474612,1.0,-0.0005005528665324999,1.120180025911303,0.8972307357317596,-0.0004552653127480695,1.184928598354682,1.0766768828781115,-0.0005463183752976834,1.1967230031527905,0.8,-0.0004004422932259999,1.0406780259071517,1.0,-0.0005005528665324999,1.1069378495684592,1.0,-0.0005005528665324999,1.1082546163388605
2012-04-09,-0.01123107619167063,MID,LOW,1.0,-0.01123107619167063,1.0060886873441814,0.75,-0.008423307143752973,1.035629135682226,1.0,-0.01123107619167063,1.1075991986919056,0.9336730167489313,-0.010489797017315934,1.1724989378779287,1.1204076200987174,-0.012587756420779117,1.1816589454859598,0.8,-0.008984860953336504,1.0313276785471832,1.0,-0.01123107619167063,1.094505746240512,1.0,-0.01123107619167063,1.095807724302988
2012-04-10,-0.016784888610399284,MID,MID,1.0,-0.016784888610399284,0.9892016007949265,0.75,-0.012588666457799463,1.0225919459191433,0.75,-0.012613666457799464,1.09362831183068,0.8699724173264012,-0.014608760178885698,1.155370182084472,0.8699724173264012,-0.014627433639220677,1.1643743076766724,0.8,-0.013427910888319428,1.0174791023829943,1.0,-0.016784888610399284,1.076134589206423,0.8,-0.013447910888319427,1.0810713996758292
2012-04-11,0.008094232177475291,MID,MID,1.0,0.008094232177475291,0.9972084282220909,0.75,0.006070674133106468,1.0287997683939576,0.75,0.006070674133106468,1.1002673729345434,0.7686046936536141,0.006211128070762343,1.1625463342545388,0.7686046936536141,0.006211128070762343,1.1716063856239576,0.8,0.0064753857419802335,1.024067672055328,1.0,0.008094232177475291,1.0848450724256717,0.8,0.0064753857419802335,1.0880717540033527
2012-04-12,0.013065644424327116,MID,MID,1.0,0.013065644424327116,1.0102375989621828,0.75,0.009799233318245337,1.0388812173622066,0.75,0.009799233318245337,1.1110491496343817,0.8660415857087165,0.011305647726344997,1.1756896735751743,0.8660415857087165,0.011305647726344997,1.1848521546937583,0.8,0.010452515539461693,1.0347717553109466,1.0,0.013065644424327116,1.099019272397469,0.8,0.010452515539461693,1.099444840920122
2012-04-13,-0.011888421185255793,MID,MID,1.0,-0.011888421185255793,0.9982274688885389,0.75,-0.008916315888941845,1.0296182242571168,0.75,-0.008916315888941845,1.1011426844481014,0.7947202234860559,-0.00945510087746511,1.164573409110927,0.7947202234860559,-0.00945510087746511,1.1736492580462468,0.8,-0.009510736948204635,1.0249303133447523,1.0,-0.011888421185255793,1.0859536683964945,0.8,-0.009510736948204635,1.08898831024907
2012-04-16,-0.0006562369716432981,MID,MID,1.0,-0.0006562369716432981,0.9975723951173443,0.75,-0.0004921777287324736,1.0291114690980403,0.75,-0.0004921777287324736,1.1006007265426594,0.7694393955704126,-0.0005074626616037416,1.1639824315891065,0.7694393955704126,-0.0005074626616037416,1.1730536748699694,0.8,-0.0005249895773146385,1.0243922356127724,1.0,-0.0006562369716432981,1.085241025449801,0.8,-0.0005249895773146385,1.0884166027363718
2012-04-17,0.014812103130929843,MID,MID,1.0,0.014812103130929843,1.012348540314391,0.75,0.011109077348197383,1.0405439480081675,0.75,0.011109077348197383,1.1128273851433041,0.7702759423770573,0.011409323043082481,1.1772626831675794,0.7702759423770573,0.011409323043082481,1.1864374231934358,0.8,0.011849682504743875,1.0365309583651086,1.0,0.014812103130929843,1.1013157274406795,0.8,0.011849682504743875,1.1013139939116896
2012-04-18,-0.003379358746874672,MID,MID,1.0,-0.003379358746874672,1.008927451419794,0.75,-0.002534519060156004,1.037906669539011,0.75,-0.002534519060156004,1.1100069029249948,0.7110867593592392,-0.002408936178329192,1.1744267324987,0.7110867593592392,-0.002408936178329192,1.1835793711613816,0.8,-0.002703486997499738,1.0337287103966626,1.0,-0.003379358746874672,1.0975939865040822,0.8,-0.002703486997499738,1.0983366058489847
2012-04-19,-0.006420888721805351,MID,MID,1.0,-0.006420888721805351,1.0024492405258527,0.75,-0.004815666541354013,1.0329084571174636,0.75,-0.004815666541354013,1.104661479821907,0.7105258271225452,-0.004562263363146238,1.1690686884443218,0.7105258271225452,-0.004562263363146238,1.1781795703589564,0.8,-0.005136710977444281,1.0284187447822688,1.0,-0.006420888721805351,1.0905464576550168,0.8,-0.005136710977444281,1.0926947681487913
2012-04-20,0.001670024146823046,MID,MID,1.0,0.001670024146823046,1.0041233549634954,0.75,0.0012525181101172844,1.0342021936660966,0.75,0.0012525181101172844,1.106045088330933,0.7031824687808123,0.0011735973666524258,1.1704407043785159,0.7031824687808123,0.0011735973666524258,1.1795622788001734,0.8,0.0013360193174584368,1.0297927320917344,1.0,0.001670024146823046,1.092367696572533,0.8,0.0013360193174584368,1.094154629467124
2012-04-23,-0.008408870516645295,MID,MID,1.0,-0.008408870516645295,0.9956798116888679,0.75,-0.006306652887483971,1.02767983941517,0.75,-0.006306652887483971,1.0990696458809233,0.7119914417044859,-0.005987924739544996,1.1634321935285972,0.7119914417044859,-0.005987924739544996,1.1724991486491116,0.8,-0.006727096413316236,1.022865217097221,1.0,-0.008408870516645295,1.0831821180554886,0.8,-0.006727096413316236,1.0867941457836223
2012-04-24,0.00380147889453597,MID,MID,1.0,0.00380147889453597,0.9994648674787187,0.75,0.0028511091709019776,1.0306098668300778,0.75,0.0028511091709019776,1.1022032134277544,0.7017907860718251,0.002666822796068585,1.1665348610239794,0.7017907860718251,0.002666822796068585,1.1756259961071003,0.8,0.0030411831156287763,1.025975937525021,1.0,0.00380147889453597,1.0872998120162154,0.8,0.0030411831156287763,1.0900992857899436
2012-04-25,0.013691682442935393,LOW,MID,1.0,0.013691682442935393,1.0131492230571078,0.75,0.010268761832201545,1.0411929540944729,0.75,0.010268761832201545,1.1135214757171312,0.754377879639702,0.01032344366064495,1.1785775179399387,0.754377879639702,0.01032344366064495,1.1877625048439016,0.8,0.010953345954348315,1.0372138069095693,1.0,0.013691682442935393,1.1021867757626047,0.8,0.010953345954348315,1.1020395203917888
2012-04-26,0.006968900091164576,LOW,LOW,1.0,0.006968900091164576,1.0202097587700338,0.75,0.005226675068373432,1.0466349313490044,1.0,0.006943900091164576,1.1212536575938772,0.7002334270569628,0.004874442348395477,1.184322426104252,0.8402801124683552,0.005847237929101635,1.1947076348129897,0.8,0.005575120072931661,1.0429963984243928,1.0,0.006968900091164576,1.109867805284697,1.0,0.006948900091164576,1.1096974829155064
2012-04-27,0.001640951209544328,LOW,LOW,1.0,0.001640951209544328,1.0218838732076765,0.75,0.001230713407158246,1.0479230389914158,1.0,0.001640951209544328,1.1230935801395119,0.6927830338439568,0.0011360781180167292,1.1856679088972255,0.831339640612748,0.001363293741620075,1.196336372254596,0.8,0.0013127609676354625,1.0443656033856288,1.0,0.001640951209544328,1.1116890442022134,1.0,0.001640951209544328,1.111518442342325
2012-04-30,-0.0037039979679583945,LOW,LOW,1.0,-0.0037039979679583945,1.0180988174178258,0.75,-0.002777998475968796,1.045011910386165,1.0,-0.0037039979679583945,1.118933643800848,0.6927955881218814,-0.002566114706041782,1.1826253490397225,0.8313547057462576,-0.003079337647250138,1.1926524486247378,0.8,-0.002963198374366716,1.0412709409274319,1.0,-0.0037039979679583945,1.1075713502414868,1.0,-0.0037039979679583945,1.1074013802905407
