date,spy_return,lag_cor_state,UC1_COR_policy,UC1_static_benchmark,UC2_COR_policy,UC2_static_benchmark,UC3_COR_policy,UC3_static_benchmark,UC4_COR_policy,UC4_buyhold_benchmark,UC1_COR_policy_return,UC1_static_benchmark_return,UC2_COR_policy_return,UC2_static_benchmark_return,UC3_COR_policy_return,UC3_static_benchmark_return,UC4_COR_policy_return,UC4_buyhold_benchmark_return
2014-10-27,-0.0013744795791826858,HIGH_CORRELATION,0.5,0.75,0.4330112730208626,0.6495169095312938,0.25,0.75,0.5,1.0,-0.0006872397895913429,-0.0010308596843870144,-0.0005951651523230743,-0.0008927477284846113,-0.00034361989479567145,-0.0010308596843870144,-0.0006872397895913429,-0.0013744795791826858
2014-10-28,0.011470228170854302,HIGH_CORRELATION,0.5,0.75,0.43310394832160837,0.6496559224824124,0.25,0.75,0.5,1.0,0.005735114085427151,0.008602671128140726,0.004967801108946738,0.007451701663420106,0.0028675570427135755,0.008602671128140726,0.005735114085427151,0.011470228170854302
2014-10-29,-0.0015120359166401753,HIGH_CORRELATION,0.5,0.75,0.4230980725016844,0.6346471087525266,0.25,0.75,0.5,1.0,-0.0007560179583200877,-0.0011340269374801315,-0.0006397394818837758,-0.0009596092228256636,-0.00037800897916004383,-0.0011340269374801315,-0.0007560179583200877,-0.0015120359166401753
2014-10-30,0.006410601527172766,HIGH_CORRELATION,0.5,0.75,0.43970523835649733,0.6595578575347459,0.25,0.75,0.5,1.0,0.003205300763586383,0.004807951145379574,0.002818775072514027,0.004228162608771039,0.0016026503817931914,0.004807951145379574,0.003205300763586383,0.006410601527172766
2014-10-31,0.01143544349212422,HIGH_CORRELATION,0.5,0.75,0.43735315886190335,0.656029738292855,0.25,0.75,0.5,1.0,0.00571772174606211,0.008576582619093165,0.005001327334267323,0.007501991001400985,0.002858860873031055,0.008576582619093165,0.00571772174606211,0.01143544349212422
2014-11-03,0.0005454755943368195,HIGH_CORRELATION,0.5,0.75,0.43663325883567894,0.6549498882535184,0.25,0.75,0.5,1.0,0.00027273779716840973,0.0004091066957526146,0.0002381727863706143,0.00035725917955592147,0.00013636889858420487,0.0004091066957526146,0.00027273779716840973,0.0005454755943368195
2014-11-04,-0.003469281525597556,HIGH_CORRELATION,0.5,0.75,0.4371216848715583,0.6556825273073373,0.25,0.75,0.5,1.0,-0.001734640762798778,-0.002601961144198167,-0.0015164981857629738,-0.0022747472786444605,-0.000867320381399389,-0.002601961144198167,-0.001734640762798778,-0.003469281525597556
2014-11-05,0.006316153416277892,HIGH_CORRELATION,0.5,0.75,0.4625979899948784,0.6938969849923176,0.25,0.75,0.5,1.0,0.003158076708138946,0.004737115062208419,0.002921839874869437,0.004382759812304155,0.001579038354069473,0.004737115062208419,0.003158076708138946,0.006316153416277892
2014-11-06,0.0040031509995737125,HIGH_CORRELATION,0.5,0.75,0.4873610570252213,0.7310415855378319,0.25,0.75,0.5,1.0,0.0020015754997868562,0.0030023632496802843,0.0019509799025838157,0.0029264698538757237,0.0010007877498934281,0.0030023632496802843,0.0020015754997868562,0.0040031509995737125
2014-11-07,0.0009352815511431967,HIGH_CORRELATION,0.5,0.75,0.5581903037178125,0.8372854555767189,0.25,0.75,0.5,1.0,0.00046764077557159833,0.0007014611633573975,0.0005220650930942878,0.0007830976396414317,0.00023382038778579917,0.0007014611633573975,0.00046764077557159833,0.0009352815511431967
2014-11-10,0.003147434843979058,HIGH_CORRELATION,0.5,0.75,0.5990205838401824,0.8985308757602736,0.25,0.75,0.5,1.0,0.001573717421989529,0.0023605761329842934,0.0018853782578392687,0.0028280673867589028,0.0007868587109947645,0.0023605761329842934,0.001573717421989529,0.003147434843979058
2014-11-11,0.0009804733426375112,HIGH_CORRELATION,0.5,0.75,0.7192501636302129,1.0,0.25,0.75,0.5,1.0,0.0004902366713187556,0.0007353550069781334,0.0007052056121270917,0.0009804733426375112,0.0002451183356593778,0.0007353550069781334,0.0004902366713187556,0.0009804733426375112
2014-11-12,-0.0010774119394909576,HIGH_CORRELATION,0.5,0.75,0.7179618252938468,1.0,0.25,0.75,0.5,1.0,-0.0005387059697454788,-0.0008080589546182182,-0.0007735406426703115,-0.0010774119394909576,-0.0002693529848727394,-0.0008080589546182182,-0.0005387059697454788,-0.0010774119394909576
2014-11-13,0.0011276511079043594,HIGH_CORRELATION,0.5,0.75,0.7572534251258976,1.0,0.25,0.75,0.5,1.0,0.0005638255539521797,0.0008457383309282696,0.0008539176638075892,0.0011276511079043594,0.00028191277697608985,0.0008457383309282696,0.0005638255539521797,0.0011276511079043594
2014-11-14,0.0002448849167928646,HIGH_CORRELATION,0.5,0.75,0.7652561069444731,1.0,0.25,0.75,0.5,1.0,0.0001224424583964323,0.00018366368759464846,0.0001873996780743288,0.0002448849167928646,6.122122919821615e-05,0.00018366368759464846,0.0001224424583964323,0.0002448849167928646
2014-11-17,0.0006364552513087318,HIGH_CORRELATION,0.5,0.75,0.783941724068466,1.0,0.25,0.75,0.5,1.0,0.0003182276256543659,0.00047734143848154886,0.000498943827003396,0.0006364552513087318,0.00015911381282718295,0.00047734143848154886,0.0003182276256543659,0.0006364552513087318
2014-11-18,0.0057738805243581215,HIGH_CORRELATION,0.5,0.75,0.7964695087200703,1.0,0.25,0.75,0.5,1.0,0.0028869402621790607,0.004330410393268591,0.004598719784643894,0.0057738805243581215,0.0014434701310895304,0.004330410393268591,0.0028869402621790607,0.0057738805243581215
2014-11-19,-0.001605457680151856,HIGH_CORRELATION,0.5,0.75,0.9841196731297456,1.0,0.25,0.75,0.5,1.0,-0.000802728840075928,-0.001204093260113892,-0.0015799624874146842,-0.001605457680151856,-0.000401364420037964,-0.001204093260113892,-0.000802728840075928,-0.001605457680151856
2014-11-20,0.0017542179524909773,HIGH_CORRELATION,0.5,0.75,1.0,1.0,0.25,0.75,0.5,1.0,0.0008771089762454887,0.001315663464368233,0.0017542179524909773,0.0017542179524909773,0.00043855448812274433,0.001315663464368233,0.0008771089762454887,0.0017542179524909773
2014-11-21,0.005350670468572849,HIGH_CORRELATION,0.5,0.75,1.0,1.0,0.25,0.75,0.5,1.0,0.0026753352342864245,0.004013002851429637,0.005350670468572849,0.005350670468572849,0.0013376676171432123,0.004013002851429637,0.0026753352342864245,0.005350670468572849
2014-11-24,0.0028062795220074044,HIGH_CORRELATION,0.5,0.75,1.0,1.0,0.25,0.75,0.5,1.0,0.0014031397610037022,0.0021047096415055533,0.0028062795220074044,0.0028062795220074044,0.0007015698805018511,0.0021047096415055533,0.0014031397610037022,0.0028062795220074044
2014-11-25,-0.0007236992205913451,HIGH_CORRELATION,0.5,0.75,1.0,1.0,0.25,0.75,0.5,1.0,-0.00036184961029567253,-0.0005427744154435088,-0.0007236992205913451,-0.0007236992205913451,-0.00018092480514783627,-0.0005427744154435088,-0.00036184961029567253,-0.0007236992205913451
2014-11-26,0.0025590207026939815,HIGH_CORRELATION,0.5,0.75,1.0,1.0,0.25,0.75,0.5,1.0,0.0012795103513469908,0.0019192655270204861,0.0025590207026939815,0.0025590207026939815,0.0006397551756734954,0.0019192655270204861,0.0012795103513469908,0.0025590207026939815
2014-11-28,-0.0021190639698498437,HIGH_CORRELATION,0.5,0.75,1.0,1.0,0.25,0.75,0.5,1.0,-0.0010595319849249218,-0.0015892979773873828,-0.0021190639698498437,-0.0021190639698498437,-0.0005297659924624609,-0.0015892979773873828,-0.0010595319849249218,-0.0021190639698498437
2014-12-01,-0.006949818835016441,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.005212364126262331,-0.005212364126262331,-0.006949818835016441,-0.006949818835016441,-0.006949818835016441,-0.005212364126262331,-0.005907346009763975,-0.006949818835016441
2014-12-02,0.006463850440132646,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.004847887830099484,0.004847887830099484,0.006463850440132646,0.006463850440132646,0.006463850440132646,0.004847887830099484,0.005494272874112749,0.006463850440132646
2014-12-03,0.0038630695152097605,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0028973021364073204,0.0028973021364073204,0.0038630695152097605,0.0038630695152097605,0.0038630695152097605,0.0028973021364073204,0.0032836090879282964,0.0038630695152097605
2014-12-04,-0.0011063337736991752,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0008297503302743814,-0.0008297503302743814,-0.0011063337736991752,-0.0011063337736991752,-0.0011063337736991752,-0.0008297503302743814,-0.0009403837076442989,-0.0011063337736991752
2014-12-05,0.0016372740628660676,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0012279555471495507,0.0012279555471495507,0.0016372740628660676,0.0016372740628660676,0.0016372740628660676,0.0012279555471495507,0.0013916829534361575,0.0016372740628660676
2014-12-08,-0.006682689373309847,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.005012017029982385,-0.005012017029982385,-0.006682689373309847,-0.006682689373309847,-0.006682689373309847,-0.005012017029982385,-0.005680285967313369,-0.006682689373309847
2014-12-09,-0.00067760219367341,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0005082016452550575,-0.0005082016452550575,-0.00067760219367341,-0.00067760219367341,-0.00067760219367341,-0.0005082016452550575,-0.0005759618646223985,-0.00067760219367341
2014-12-10,-0.016031372785509812,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.012023529589132359,-0.012023529589132359,-0.016031372785509812,-0.016031372785509812,-0.016031372785509812,-0.012023529589132359,-0.01362666686768334,-0.016031372785509812
2014-12-11,0.005069889548781292,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.003802417161585969,0.003802417161585969,0.005069889548781292,0.005069889548781292,0.005069889548781292,0.003802417161585969,0.004309406116464098,0.005069889548781292
2014-12-12,-0.01616143303933193,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.012121074779498947,-0.012121074779498947,-0.01616143303933193,-0.01616143303933193,-0.01616143303933193,-0.012121074779498947,-0.01373721808343214,-0.01616143303933193
2014-12-15,-0.006869455358680332,HIGH_CORRELATION,0.5,0.75,0.7863100822018436,1.0,0.25,0.75,0.5,1.0,-0.003434727679340166,-0.005152091519010249,-0.005401522007765827,-0.006869455358680332,-0.001717363839670083,-0.005152091519010249,-0.003434727679340166,-0.006869455358680332
2014-12-16,-0.00801960246994915,HIGH_CORRELATION,0.5,0.75,0.7700639753822082,1.0,0.25,0.75,0.5,1.0,-0.004009801234974575,-0.006014701852461862,-0.006175606958994018,-0.00801960246994915,-0.0020049006174872874,-0.006014701852461862,-0.004009801234974575,-0.00801960246994915
2014-12-17,0.019604818110395827,HIGH_CORRELATION,0.5,0.75,0.7516768582179351,1.0,0.25,0.75,0.5,1.0,0.009802409055197914,0.01470361358279687,0.01473648808315641,0.019604818110395827,0.004901204527598957,0.01470361358279687,0.009802409055197914,0.019604818110395827
2014-12-18,0.024728706373900122,HIGH_CORRELATION,0.5,0.75,0.6257435783388171,0.9386153675082256,0.25,0.75,0.5,1.0,0.012364353186950061,0.01854652978042509,0.015473829214094178,0.023210743821141265,0.006182176593475031,0.01854652978042509,0.012364353186950061,0.024728706373900122
2014-12-19,-0.001257348430074412,HIGH_CORRELATION,0.5,0.75,0.5120083581365243,0.7680125372047865,0.25,0.75,0.5,1.0,-0.000628674215037206,-0.000943011322555809,-0.0006437729052879362,-0.0009656593579319042,-0.000314337107518603,-0.000943011322555809,-0.000628674215037206,-0.001257348430074412
2014-12-22,0.004600023864946623,HIGH_CORRELATION,0.5,0.75,0.5119613804620426,0.767942070693064,0.25,0.75,0.5,1.0,0.0023000119324733115,0.0034500178987099672,0.0023550345680564137,0.003532551852084621,0.0011500059662366557,0.0034500178987099672,0.0023000119324733115,0.004600023864946623
2014-12-23,0.0013495868205013473,HIGH_CORRELATION,0.5,0.75,0.5129516012188591,0.7694274018282885,0.25,0.75,0.5,1.0,0.0006747934102506736,0.0010121901153760104,0.000692272720560035,0.0010384090808400524,0.0003373967051253368,0.0010121901153760104,0.0006747934102506736,0.0013495868205013473
2014-12-24,9.629012014888971e-05,HIGH_CORRELATION,0.5,0.75,0.5137345009162546,0.7706017513743818,0.25,0.75,0.5,1.0,4.8145060074444856e-05,7.221759011166728e-05,4.946755681785605e-05,7.420133522678407e-05,2.4072530037222428e-05,7.221759011166728e-05,4.8145060074444856e-05,9.629012014888971e-05
2014-12-26,0.0032247107627081384,HIGH_CORRELATION,0.5,0.75,0.5138388039071319,0.7707582058606978,0.25,0.75,0.5,1.0,0.0016123553813540692,0.002418533072031104,0.0016569815212564049,0.002485472281884607,0.0008061776906770346,0.002418533072031104,0.0016123553813540692,0.0032247107627081384
2014-12-29,0.0013433063520309485,HIGH_CORRELATION,0.5,0.75,0.5133334358100505,0.7700001537150757,0.25,0.75,0.5,1.0,0.0006716531760154743,0.0010074797640232114,0.000689564065033512,0.001034346097550268,0.0003358265880077371,0.0010074797640232114,0.0006716531760154743,0.0013433063520309485
2014-12-30,-0.005366017203129458,HIGH_CORRELATION,0.5,0.75,0.5139835893068755,0.7709753839603132,0.25,0.75,0.5,1.0,-0.002683008601564729,-0.004024512902347094,-0.00275804478234692,-0.00413706717352038,-0.0013415043007823646,-0.004024512902347094,-0.002683008601564729,-0.005366017203129458
2014-12-31,-0.00992299015808129,HIGH_CORRELATION,0.5,0.75,0.516961110978565,0.7754416664678474,0.25,0.75,0.5,1.0,-0.004961495079040645,-0.007442242618560968,-0.00512980001635107,-0.007694700024526604,-0.0024807475395203227,-0.007442242618560968,-0.004961495079040645,-0.00992299015808129
2015-01-02,-0.0005351786218968924,HIGH_CORRELATION,0.5,0.75,0.5087055264825708,0.7630582897238563,0.25,0.75,0.5,1.0,-0.0002675893109484462,-0.00040138396642266927,-0.00027224832261427535,-0.00040837248392141303,-0.0001337946554742231,-0.00040138396642266927,-0.0002675893109484462,-0.0005351786218968924
2015-01-05,-0.018059638744832185,HIGH_CORRELATION,0.5,0.75,0.5112953710974001,0.7669430566461001,0.25,0.75,0.5,1.0,-0.009029819372416092,-0.013544729058624139,-0.009233809693923957,-0.013850714540885933,-0.004514909686208046,-0.013544729058624139,-0.009029819372416092,-0.018059638744832185
2015-01-06,-0.009418966314627242,HIGH_CORRELATION,0.5,0.75,0.47466422557703886,0.7119963383655582,0.25,0.75,0.5,1.0,-0.004709483157313621,-0.007064224735970431,-0.004470846351468756,-0.006706269527203133,-0.0023547415786568104,-0.007064224735970431,-0.004709483157313621,-0.009418966314627242
2015-01-07,0.012461165764721782,MID_CORRELATION,0.75,0.75,0.704067209836085,0.704067209836085,1.0,0.75,0.85,1.0,0.009345874323541337,0.009345874323541337,0.008773498211272608,0.008773498211272608,0.012461165764721782,0.009345874323541337,0.010591990900013514,0.012461165764721782
2015-01-08,0.017745026845995993,MID_CORRELATION,0.75,0.75,0.6787009316382592,0.6787009316382592,1.0,0.75,0.85,1.0,0.013308770134496994,0.013308770134496994,0.0120435662523234,0.0120435662523234,0.017745026845995993,0.013308770134496994,0.015083272819096593,0.017745026845995993
2015-01-09,-0.00801356942882625,MID_CORRELATION,0.75,0.75,0.6355808061604789,0.6355808061604789,1.0,0.75,0.85,1.0,-0.006010177071619688,-0.006010177071619688,-0.005093270917796357,-0.005093270917796357,-0.00801356942882625,-0.006010177071619688,-0.006811534014502313,-0.00801356942882625
2015-01-12,-0.00783356721427475,MID_CORRELATION,0.75,0.75,0.6603046334892486,0.6603046334892486,1.0,0.75,0.85,1.0,-0.005875175410706063,-0.005875175410706063,-0.005172540728335083,-0.005172540728335083,-0.00783356721427475,-0.005875175410706063,-0.006658532132133538,-0.00783356721427475
2015-01-13,-0.002812692240794501,MID_CORRELATION,0.75,0.75,0.655733258625509,0.655733258625509,1.0,0.75,0.85,1.0,-0.0021095191805958757,-0.0021095191805958757,-0.001844375848566863,-0.001844375848566863,-0.002812692240794501,-0.0021095191805958757,-0.002390788404675326,-0.002812692240794501
2015-01-14,-0.006037218970945446,MID_CORRELATION,0.75,0.75,0.6918007231569449,0.6918007231569449,1.0,0.75,0.85,1.0,-0.0045279142282090845,-0.0045279142282090845,-0.004176552449956886,-0.004176552449956886,-0.006037218970945446,-0.0045279142282090845,-0.005131636125303629,-0.006037218970945446
2015-01-15,-0.009160591119682593,MID_CORRELATION,0.75,0.75,0.6935418501139448,0.6935418501139448,1.0,0.75,0.85,1.0,-0.006870443339761945,-0.006870443339761945,-0.006353253313282038,-0.006353253313282038,-0.009160591119682593,-0.006870443339761945,-0.007786502451730203,-0.009160591119682593
2015-01-16,0.013114262658634246,MID_CORRELATION,0.75,0.75,0.6904034537330905,0.6904034537330905,1.0,0.75,0.85,1.0,0.009835696993975684,0.009835696993975684,0.009054132232683986,0.009054132232683986,0.013114262658634246,0.009835696993975684,0.011147123259839109,0.013114262658634246
2015-01-20,0.0021325827772069594,MID_CORRELATION,0.75,0.75,0.7238546924324962,0.7238546924324962,1.0,0.75,0.85,1.0,0.0015994370829052196,0.0015994370829052196,0.0015436800502819823,0.0015436800502819823,0.0021325827772069594,0.0015994370829052196,0.0018126953606259154,0.0021325827772069594
2015-01-21,0.005048026748417422,MID_CORRELATION,0.75,0.75,0.8643316917552922,0.8643316917552922,1.0,0.75,0.85,1.0,0.003786020061313067,0.003786020061313067,0.004363169499485598,0.004363169499485598,0.005048026748417422,0.003786020061313067,0.004290822736154809,0.005048026748417422
2015-01-22,0.014871007707461636,MID_CORRELATION,0.75,0.75,0.8537286105865446,0.8537286105865446,1.0,0.75,0.85,1.0,0.011153255780596227,0.011153255780596227,0.01269580474811302,0.01269580474811302,0.014871007707461636,0.011153255780596227,0.01264035655134239,0.014871007707461636
2015-01-23,-0.005482798880874107,MID_CORRELATION,0.75,0.75,0.7995418704470769,0.7995418704470769,1.0,0.75,0.85,1.0,-0.00411209916065558,-0.00411209916065558,-0.004383727272499223,-0.004383727272499223,-0.005482798880874107,-0.00411209916065558,-0.004660379048742991,-0.005482798880874107
2015-01-26,0.0023417852596987476,MID_CORRELATION,0.75,0.75,0.7945221754758531,0.7945221754758531,1.0,0.75,0.85,1.0,0.0017563389447740607,0.0017563389447740607,0.0018606003190331346,0.0018606003190331346,0.0023417852596987476,0.0017563389447740607,0.0019905174707439354,0.0023417852596987476
2015-01-27,-0.013190515917899215,MID_CORRELATION,0.75,0.75,0.792627605674129,0.792627605674129,1.0,0.75,0.85,1.0,-0.009892886938424411,-0.009892886938424411,-0.010455167049610942,-0.010455167049610942,-0.013190515917899215,-0.009892886938424411,-0.011211938530214332,-0.013190515917899215
2015-01-28,-0.01282433675184691,MID_CORRELATION,0.75,0.75,0.7636145885814459,0.7636145885814459,1.0,0.75,0.85,1.0,-0.009618252563885182,-0.009618252563885182,-0.009792850632591495,-0.009792850632591495,-0.01282433675184691,-0.009618252563885182,-0.010900686239069873,-0.01282433675184691
2015-01-29,0.009243560053749711,MID_CORRELATION,0.75,0.75,0.7410469448562207,0.7410469448562207,1.0,0.75,0.85,1.0,0.006932670040312283,0.006932670040312283,0.006849911937426226,0.006849911937426226,0.009243560053749711,0.006932670040312283,0.007857026045687254,0.009243560053749711
2015-01-30,-0.012574921906261527,MID_CORRELATION,0.75,0.75,0.7218963353405856,0.7218963353405856,1.0,0.75,0.85,1.0,-0.009431191429696145,-0.009431191429696145,-0.009077790041324247,-0.009077790041324247,-0.012574921906261527,-0.009431191429696145,-0.010688683620322298,-0.012574921906261527
2015-02-02,0.012384062464258161,MID_CORRELATION,0.75,0.75,0.7128886600210432,0.7128886600210432,1.0,0.75,0.85,1.0,0.00928804684819362,0.00928804684819362,0.008828457695761899,0.008828457695761899,0.012384062464258161,0.00928804684819362,0.010526453094619437,0.012384062464258161
2015-02-03,0.014461163804598387,MID_CORRELATION,0.75,0.75,0.6843961595115254,0.6843961595115254,1.0,0.75,0.85,1.0,0.01084587285344879,0.01084587285344879,0.009897164969934216,0.009897164969934216,0.014461163804598387,0.01084587285344879,0.012291989233908628,0.014461163804598387
2015-02-04,-0.003807844138066896,HIGH_CORRELATION,0.5,0.75,0.4688662854824683,0.7032994282237024,0.25,0.75,0.5,1.0,-0.001903922069033448,-0.002855883103550172,-0.0017853697367116166,-0.0026780546050674246,-0.000951961034516724,-0.002855883103550172,-0.001903922069033448,-0.003807844138066896
2015-02-05,0.010095058234048215,HIGH_CORRELATION,0.5,0.75,0.47824758032144615,0.7173713704821691,0.25,0.75,0.5,1.0,0.005047529117024108,0.0075712936755361615,0.00482793717363765,0.007241905760456475,0.002523764558512054,0.0075712936755361615,0.005047529117024108,0.010095058234048215
2015-02-06,-0.0027653409612474755,HIGH_CORRELATION,0.5,0.75,0.4837636391112599,0.7256454586668898,0.25,0.75,0.5,1.0,-0.0013826704806237378,-0.0020740057209356066,-0.0013377714067965083,-0.0020066571101947624,-0.0006913352403118689,-0.0020740057209356066,-0.0013826704806237378,-0.0027653409612474755
2015-02-09,-0.004475787668627107,HIGH_CORRELATION,0.5,0.75,0.5210381813309604,0.7815572719964404,0.25,0.75,0.5,1.0,-0.0022378938343135535,-0.0033568407514703302,-0.002332056266885007,-0.0034980844003275097,-0.0011189469171567767,-0.0033568407514703302,-0.0022378938343135535,-0.004475787668627107
2015-02-10,0.010653338336328977,HIGH_CORRELATION,0.5,0.75,0.5277071128533674,0.7915606692800511,0.25,0.75,0.5,1.0,0.005326669168164488,0.007990003752246733,0.00562184241571426,0.00843276362357139,0.002663334584082244,0.007990003752246733,0.005326669168164488,0.010653338336328977
2015-02-11,0.0005802191315895655,HIGH_CORRELATION,0.5,0.75,0.523201244627513,0.7848018669412695,0.25,0.75,0.5,1.0,0.00029010956579478275,0.00043516434869217413,0.00030357137180435546,0.00045535705770653317,0.00014505478289739138,0.00043516434869217413,0.00029010956579478275,0.0005802191315895655
2015-02-12,0.009616805507174586,HIGH_CORRELATION,0.5,0.75,0.5254530450095173,0.7881795675142759,0.25,0.75,0.5,1.0,0.004808402753587293,0.00721260413038094,0.005053179737009182,0.007579769605513772,0.0024042013767936465,0.00721260413038094,0.004808402753587293,0.009616805507174586
2015-02-13,0.004116411152062627,HIGH_CORRELATION,0.5,0.75,0.5246039527752128,0.7869059291628191,0.25,0.75,0.5,1.0,0.0020582055760313134,0.00308730836404697,0.0021594855616200214,0.003239228342430032,0.0010291027880156567,0.00308730836404697,0.0020582055760313134,0.004116411152062627
2015-02-17,0.0015730852939983553,HIGH_CORRELATION,0.5,0.75,0.5450444163005448,0.8175666244508172,0.25,0.75,0.5,1.0,0.0007865426469991776,0.0011798139704987665,0.0008574013558583045,0.0012861020337874567,0.0003932713234995888,0.0011798139704987665,0.0007865426469991776,0.0015730852939983553
2015-02-18,9.52085688583626e-05,MID_CORRELATION,0.75,0.75,0.8477264510508663,0.8477264510508663,1.0,0.75,0.85,1.0,7.140642664377195e-05,7.140642664377195e-05,8.071082218793176e-05,8.071082218793176e-05,9.52085688583626e-05,7.140642664377195e-05,8.09272835296082e-05,9.52085688583626e-05
2015-02-19,-0.0007138873639540577,MID_CORRELATION,0.75,0.75,0.8467048962110043,0.8467048962110043,1.0,0.75,0.85,1.0,-0.0005354155229655433,-0.0005354155229655433,-0.0006044519264030679,-0.0006044519264030679,-0.0007138873639540577,-0.0005354155229655433,-0.000606804259360949,-0.0007138873639540577
2015-02-20,0.006000618112498302,MID_CORRELATION,0.75,0.75,0.8478200802297217,0.8478200802297217,1.0,0.75,0.85,1.0,0.004500463584373726,0.004500463584373726,0.005087444529566231,0.005087444529566231,0.006000618112498302,0.004500463584373726,0.005100525395623556,0.006000618112498302
2015-02-23,-0.0001420127746486477,MID_CORRELATION,0.75,0.75,0.8955225029168212,0.8955225029168212,1.0,0.75,0.85,1.0,-0.00010650958098648577,-0.00010650958098648577,-0.00012717563539951947,-0.00012717563539951947,-0.0001420127746486477,-0.00010650958098648577,-0.00012071085845135055,-0.0001420127746486477
2015-02-24,0.002840731147456532,MID_CORRELATION,0.75,0.75,0.9107296238503797,0.9107296238503797,1.0,0.75,0.85,1.0,0.002130548360592399,0.002130548360592399,0.002587138009383145,0.002587138009383145,0.002840731147456532,0.002130548360592399,0.0024146214753380524,0.002840731147456532
2015-02-25,-0.0008497836639248524,MID_CORRELATION,0.75,0.75,0.9103573042292206,0.9103573042292206,1.0,0.75,0.85,1.0,-0.0006373377479436393,-0.0006373377479436393,-0.0007736067654686585,-0.0007736067654686585,-0.0008497836639248524,-0.0006373377479436393,-0.0007223161143361245,-0.0008497836639248524
2015-02-26,-0.0011813069708070945,MID_CORRELATION,0.75,0.75,0.9985548158917719,0.9985548158917719,1.0,0.75,0.85,1.0,-0.0008859802281053208,-0.0008859802281053208,-0.0011795997647459449,-0.0011795997647459449,-0.0011813069708070945,-0.0008859802281053208,-0.0010041109251860303,-0.0011813069708070945
2015-02-27,-0.003406193604273411,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.002554645203205058,-0.002554645203205058,-0.003406193604273411,-0.003406193604273411,-0.003406193604273411,-0.002554645203205058,-0.0028952645636323993,-0.003406193604273411
2015-03-02,0.00631349951549387,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0047351246366204025,0.0047351246366204025,0.00631349951549387,0.00631349951549387,0.00631349951549387,0.0047351246366204025,0.005366474588169789,0.00631349951549387
2015-03-03,-0.004104016007512312,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.003078012005634234,-0.003078012005634234,-0.004104016007512312,-0.004104016007512312,-0.004104016007512312,-0.003078012005634234,-0.0034884136063854654,-0.004104016007512312
2015-03-04,-0.004215609180714619,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.0031617068855359642,-0.0031617068855359642,-0.004215609180714619,-0.004215609180714619,-0.004215609180714619,-0.0031617068855359642,-0.003583267803607426,-0.004215609180714619
2015-03-05,0.0010940921419519967,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,0.0008205691064639975,0.0008205691064639975,0.0010940921419519967,0.0010940921419519967,0.0010940921419519967,0.0008205691064639975,0.0009299783206591971,0.0010940921419519967
2015-03-06,-0.014064461747791746,MID_CORRELATION,0.75,0.75,1.0,1.0,1.0,0.75,0.85,1.0,-0.01054834631084381,-0.01054834631084381,-0.014064461747791746,-0.014064461747791746,-0.014064461747791746,-0.01054834631084381,-0.011954792485622983,-0.014064461747791746
2015-03-09,0.004144581254706292,HIGH_CORRELATION,0.5,0.75,0.909399144915554,1.0,0.25,0.75,0.5,1.0,0.002072290627353146,0.003108435941029719,0.0037690786490629357,0.004144581254706292,0.001036145313676573,0.003108435941029719,0.002072290627353146,0.004144581254706292
2015-03-10,-0.01622194698076118,HIGH_CORRELATION,0.5,0.75,0.9074985675420896,1.0,0.25,0.75,0.5,1.0,-0.00811097349038059,-0.012166460235570886,-0.014721393647784497,-0.01622194698076118,-0.004055486745190295,-0.012166460235570886,-0.00811097349038059,-0.01622194698076118
2015-03-11,-0.002341671077879637,HIGH_CORRELATION,0.5,0.75,0.7568645331673511,1.0,0.25,0.75,0.5,1.0,-0.0011708355389398184,-0.0017562533084097276,-0.0017723277871908593,-0.002341671077879637,-0.0005854177694699092,-0.0017562533084097276,-0.0011708355389398184,-0.002341671077879637
2015-03-12,0.012713966276360011,HIGH_CORRELATION,0.5,0.75,0.8133639702494149,1.0,0.25,0.75,0.5,1.0,0.006356983138180006,0.009535474707270009,0.010341082088157347,0.012713966276360011,0.003178491569090003,0.009535474707270009,0.006356983138180006,0.012713966276360011
