date,configured_universe_count,total_universe_count,valid_count,coverage_ratio,positive_count,positive_state_rate,negative_count,negative_state_rate,neutral_count,neutral_state_rate,missing_adjusted_close_count
2014-04-10,503,503,448,0.8906560636182903,393,0.8772321428571429,55,0.12276785714285714,0,0.0,48
2014-04-11,503,503,448,0.8906560636182903,389,0.8683035714285714,59,0.13169642857142858,0,0.0,48
2014-04-14,503,503,448,0.8906560636182903,402,0.8973214285714286,46,0.10267857142857142,0,0.0,48
2014-04-15,503,503,448,0.8906560636182903,396,0.8839285714285714,52,0.11607142857142858,0,0.0,48
2014-04-16,503,503,448,0.8906560636182903,405,0.9040178571428571,43,0.09598214285714286,0,0.0,48
2014-04-17,503,503,448,0.8906560636182903,404,0.9017857142857143,44,0.09821428571428571,0,0.0,48
2014-04-21,503,503,448,0.8906560636182903,399,0.890625,49,0.109375,0,0.0,48
2014-04-22,503,503,448,0.8906560636182903,397,0.8861607142857143,51,0.11383928571428571,0,0.0,48
2014-04-23,503,503,448,0.8906560636182903,391,0.8727678571428571,57,0.12723214285714285,0,0.0,48
2014-04-24,503,503,448,0.8906560636182903,398,0.8883928571428571,50,0.11160714285714286,0,0.0,48
2014-04-25,503,503,448,0.8906560636182903,393,0.8772321428571429,55,0.12276785714285714,0,0.0,48
2014-04-28,503,503,448,0.8906560636182903,393,0.8772321428571429,55,0.12276785714285714,0,0.0,48
2014-04-29,503,503,448,0.8906560636182903,391,0.8727678571428571,57,0.12723214285714285,0,0.0,48
2014-04-30,503,503,448,0.8906560636182903,393,0.8772321428571429,55,0.12276785714285714,0,0.0,48
2014-05-01,503,503,448,0.8906560636182903,401,0.8950892857142857,47,0.10491071428571429,0,0.0,48
2014-05-02,503,503,448,0.8906560636182903,397,0.8861607142857143,51,0.11383928571428571,0,0.0,47
2014-05-05,503,503,448,0.8906560636182903,396,0.8839285714285714,52,0.11607142857142858,0,0.0,47
2014-05-06,503,503,448,0.8906560636182903,395,0.8816964285714286,53,0.11830357142857142,0,0.0,47
2014-05-07,503,503,448,0.8906560636182903,384,0.8571428571428571,64,0.14285714285714285,0,0.0,47
2014-05-08,503,503,448,0.8906560636182903,387,0.8638392857142857,61,0.13616071428571427,0,0.0,47
2014-05-09,503,503,449,0.8926441351888668,395,0.8797327394209354,54,0.12026726057906459,0,0.0,47
2014-05-12,503,503,449,0.8926441351888668,381,0.8485523385300668,68,0.1514476614699332,0,0.0,47
2014-05-13,503,503,449,0.8926441351888668,378,0.8418708240534521,71,0.15812917594654788,0,0.0,47
2014-05-14,503,503,449,0.8926441351888668,375,0.8351893095768375,74,0.16481069042316257,0,0.0,47
2014-05-15,503,503,449,0.8926441351888668,377,0.8396436525612472,72,0.1603563474387528,0,0.0,47
2014-05-16,503,503,449,0.8926441351888668,385,0.8574610244988864,64,0.14253897550111358,0,0.0,47
2014-05-19,503,503,449,0.8926441351888668,378,0.8418708240534521,71,0.15812917594654788,0,0.0,47
2014-05-20,503,503,449,0.8926441351888668,383,0.8530066815144766,66,0.14699331848552338,0,0.0,47
2014-05-21,503,503,449,0.8926441351888668,381,0.8485523385300668,68,0.1514476614699332,0,0.0,47
2014-05-22,503,503,449,0.8926441351888668,389,0.8663697104677061,60,0.133630289532294,0,0.0,47
2014-05-23,503,503,449,0.8926441351888668,391,0.8708240534521158,58,0.1291759465478842,0,0.0,47
2014-05-27,503,503,449,0.8926441351888668,386,0.8596881959910914,62,0.13808463251670378,1,0.0022271714922048997,47
2014-05-28,503,503,449,0.8926441351888668,384,0.8552338530066815,65,0.1447661469933185,0,0.0,47
2014-05-29,503,503,449,0.8926441351888668,397,0.8841870824053452,52,0.11581291759465479,0,0.0,47
2014-05-30,503,503,449,0.8926441351888668,399,0.888641425389755,50,0.111358574610245,0,0.0,47
2014-06-02,503,503,449,0.8926441351888668,404,0.8997772828507795,45,0.10022271714922049,0,0.0,47
2014-06-03,503,503,449,0.8926441351888668,405,0.9020044543429844,44,0.09799554565701558,0,0.0,47
2014-06-04,503,503,449,0.8926441351888668,407,0.9064587973273942,42,0.0935412026726058,0,0.0,47
2014-06-05,503,503,449,0.8926441351888668,411,0.9153674832962138,38,0.08463251670378619,0,0.0,47
2014-06-06,503,503,449,0.8926441351888668,410,0.9131403118040089,39,0.08685968819599109,0,0.0,46
2014-06-09,503,503,449,0.8926441351888668,403,0.8975501113585747,46,0.10244988864142539,0,0.0,46
2014-06-10,503,503,449,0.8926441351888668,406,0.9042316258351893,43,0.0957683741648107,0,0.0,46
2014-06-11,503,503,449,0.8926441351888668,415,0.9242761692650334,34,0.0757238307349666,0,0.0,46
2014-06-12,503,503,449,0.8926441351888668,419,0.933184855233853,30,0.066815144766147,0,0.0,46
2014-06-13,503,503,449,0.8926441351888668,410,0.9131403118040089,39,0.08685968819599109,0,0.0,46
2014-06-16,503,503,449,0.8926441351888668,407,0.9064587973273942,42,0.0935412026726058,0,0.0,46
2014-06-17,503,503,449,0.8926441351888668,408,0.9086859688195991,41,0.09131403118040089,0,0.0,46
2014-06-18,503,503,449,0.8926441351888668,404,0.8997772828507795,44,0.09799554565701558,1,0.0022271714922048997,46
2014-06-19,503,503,451,0.8966202783300199,411,0.9113082039911308,40,0.08869179600886919,0,0.0,46
2014-06-20,503,503,451,0.8966202783300199,425,0.9423503325942351,26,0.057649667405764965,0,0.0,46
2014-06-23,503,503,451,0.8966202783300199,430,0.9534368070953437,21,0.04656319290465632,0,0.0,46
2014-06-24,503,503,451,0.8966202783300199,431,0.9556541019955654,20,0.04434589800443459,0,0.0,46
2014-06-25,503,503,451,0.8966202783300199,428,0.9490022172949002,23,0.050997782705099776,0,0.0,46
2014-06-26,503,503,451,0.8966202783300199,422,0.9356984478935698,29,0.06430155210643015,0,0.0,46
2014-06-27,503,503,452,0.8986083499005965,423,0.9358407079646017,29,0.06415929203539823,0,0.0,46
2014-06-30,503,503,452,0.8986083499005965,420,0.9292035398230089,32,0.07079646017699115,0,0.0,46
2014-07-01,503,503,452,0.8986083499005965,422,0.9336283185840708,30,0.06637168141592921,0,0.0,46
2014-07-02,503,503,452,0.8986083499005965,424,0.9380530973451328,28,0.061946902654867256,0,0.0,46
2014-07-03,503,503,452,0.8986083499005965,424,0.9380530973451328,28,0.061946902654867256,0,0.0,46
2014-07-07,503,503,452,0.8986083499005965,429,0.9491150442477876,23,0.05088495575221239,0,0.0,46
2014-07-08,503,503,452,0.8986083499005965,425,0.9402654867256637,27,0.059734513274336286,0,0.0,46
2014-07-09,503,503,452,0.8986083499005965,423,0.9358407079646017,29,0.06415929203539823,0,0.0,46
2014-07-10,503,503,452,0.8986083499005965,422,0.9336283185840708,30,0.06637168141592921,0,0.0,46
2014-07-11,503,503,452,0.8986083499005965,414,0.915929203539823,38,0.084070796460177,0,0.0,46
2014-07-14,503,503,452,0.8986083499005965,406,0.8982300884955752,46,0.10176991150442478,0,0.0,46
2014-07-15,503,503,452,0.8986083499005965,411,0.9092920353982301,41,0.09070796460176991,0,0.0,46
2014-07-16,503,503,452,0.8986083499005965,414,0.915929203539823,38,0.084070796460177,0,0.0,46
2014-07-17,503,503,452,0.8986083499005965,413,0.9137168141592921,39,0.08628318584070796,0,0.0,46
2014-07-18,503,503,452,0.8986083499005965,415,0.918141592920354,37,0.08185840707964602,0,0.0,46
2014-07-21,503,503,452,0.8986083499005965,414,0.915929203539823,38,0.084070796460177,0,0.0,46
2014-07-22,503,503,452,0.8986083499005965,411,0.9092920353982301,41,0.09070796460176991,0,0.0,46
2014-07-23,503,503,452,0.8986083499005965,412,0.911504424778761,40,0.08849557522123894,0,0.0,46
2014-07-24,503,503,452,0.8986083499005965,416,0.9203539823008849,36,0.07964601769911504,0,0.0,46
2014-07-25,503,503,452,0.8986083499005965,416,0.9203539823008849,36,0.07964601769911504,0,0.0,46
2014-07-28,503,503,452,0.8986083499005965,414,0.915929203539823,38,0.084070796460177,0,0.0,46
2014-07-29,503,503,452,0.8986083499005965,415,0.918141592920354,37,0.08185840707964602,0,0.0,46
2014-07-30,503,503,452,0.8986083499005965,418,0.9247787610619469,34,0.0752212389380531,0,0.0,46
2014-07-31,503,503,452,0.8986083499005965,418,0.9247787610619469,34,0.0752212389380531,0,0.0,45
2014-08-01,503,503,452,0.8986083499005965,412,0.911504424778761,40,0.08849557522123894,0,0.0,45
2014-08-04,503,503,452,0.8986083499005965,414,0.915929203539823,38,0.084070796460177,0,0.0,45
2014-08-05,503,503,452,0.8986083499005965,415,0.918141592920354,37,0.08185840707964602,0,0.0,45
2014-08-06,503,503,452,0.8986083499005965,417,0.922566371681416,35,0.07743362831858407,0,0.0,45
2014-08-07,503,503,452,0.8986083499005965,419,0.9269911504424779,33,0.07300884955752213,0,0.0,45
2014-08-08,503,503,452,0.8986083499005965,413,0.9137168141592921,39,0.08628318584070796,0,0.0,45
2014-08-11,503,503,452,0.8986083499005965,413,0.9137168141592921,39,0.08628318584070796,0,0.0,45
2014-08-12,503,503,452,0.8986083499005965,414,0.915929203539823,38,0.084070796460177,0,0.0,45
2014-08-13,503,503,452,0.8986083499005965,415,0.918141592920354,37,0.08185840707964602,0,0.0,45
2014-08-14,503,503,452,0.8986083499005965,415,0.918141592920354,37,0.08185840707964602,0,0.0,45
2014-08-15,503,503,452,0.8986083499005965,419,0.9269911504424779,33,0.07300884955752213,0,0.0,45
2014-08-18,503,503,452,0.8986083499005965,428,0.9469026548672567,24,0.05309734513274336,0,0.0,45
2014-08-19,503,503,452,0.8986083499005965,430,0.9513274336283186,22,0.048672566371681415,0,0.0,45
2014-08-20,503,503,452,0.8986083499005965,425,0.9402654867256637,27,0.059734513274336286,0,0.0,45
2014-08-21,503,503,452,0.8986083499005965,425,0.9402654867256637,27,0.059734513274336286,0,0.0,45
2014-08-22,503,503,452,0.8986083499005965,426,0.9424778761061947,26,0.05752212389380531,0,0.0,45
2014-08-25,503,503,452,0.8986083499005965,425,0.9402654867256637,27,0.059734513274336286,0,0.0,45
2014-08-26,503,503,452,0.8986083499005965,421,0.9314159292035398,31,0.06858407079646017,0,0.0,45
2014-08-27,503,503,452,0.8986083499005965,427,0.9446902654867256,25,0.05530973451327434,0,0.0,45
2014-08-28,503,503,452,0.8986083499005965,430,0.9513274336283186,22,0.048672566371681415,0,0.0,45
2014-08-29,503,503,452,0.8986083499005965,423,0.9358407079646017,28,0.061946902654867256,1,0.0022123893805309734,45
2014-09-02,503,503,452,0.8986083499005965,424,0.9380530973451328,28,0.061946902654867256,0,0.0,45
2014-09-03,503,503,452,0.8986083499005965,426,0.9424778761061947,26,0.05752212389380531,0,0.0,45
2014-09-04,503,503,452,0.8986083499005965,422,0.9336283185840708,30,0.06637168141592921,0,0.0,45
2014-09-05,503,503,452,0.8986083499005965,422,0.9336283185840708,30,0.06637168141592921,0,0.0,45
2014-09-08,503,503,452,0.8986083499005965,418,0.9247787610619469,34,0.0752212389380531,0,0.0,45
2014-09-09,503,503,452,0.8986083499005965,417,0.922566371681416,35,0.07743362831858407,0,0.0,45
2014-09-10,503,503,452,0.8986083499005965,415,0.918141592920354,37,0.08185840707964602,0,0.0,45
2014-09-11,503,503,452,0.8986083499005965,406,0.8982300884955752,46,0.10176991150442478,0,0.0,45
2014-09-12,503,503,452,0.8986083499005965,408,0.9026548672566371,43,0.09513274336283185,1,0.0022123893805309734,45
2014-09-15,503,503,452,0.8986083499005965,411,0.9092920353982301,41,0.09070796460176991,0,0.0,45
2014-09-16,503,503,452,0.8986083499005965,404,0.8938053097345132,48,0.10619469026548672,0,0.0,45
2014-09-17,503,503,452,0.8986083499005965,410,0.9070796460176991,42,0.09292035398230089,0,0.0,45
2014-09-18,503,503,452,0.8986083499005965,404,0.8938053097345132,48,0.10619469026548672,0,0.0,45
2014-09-19,503,503,452,0.8986083499005965,408,0.9026548672566371,44,0.09734513274336283,0,0.0,45
2014-09-22,503,503,452,0.8986083499005965,414,0.915929203539823,38,0.084070796460177,0,0.0,45
2014-09-23,503,503,452,0.8986083499005965,415,0.918141592920354,37,0.08185840707964602,0,0.0,45
2014-09-24,503,503,452,0.8986083499005965,419,0.9269911504424779,33,0.07300884955752213,0,0.0,44
2014-09-25,503,503,452,0.8986083499005965,423,0.9358407079646017,29,0.06415929203539823,0,0.0,44
2014-09-26,503,503,452,0.8986083499005965,419,0.9269911504424779,33,0.07300884955752213,0,0.0,44
2014-09-29,503,503,452,0.8986083499005965,425,0.9402654867256637,27,0.059734513274336286,0,0.0,44
2014-09-30,503,503,452,0.8986083499005965,422,0.9336283185840708,30,0.06637168141592921,0,0.0,44
2014-10-01,503,503,452,0.8986083499005965,416,0.9203539823008849,36,0.07964601769911504,0,0.0,44
2014-10-02,503,503,452,0.8986083499005965,418,0.9247787610619469,34,0.0752212389380531,0,0.0,44
2014-10-03,503,503,452,0.8986083499005965,421,0.9314159292035398,31,0.06858407079646017,0,0.0,44
2014-10-06,503,503,452,0.8986083499005965,416,0.9203539823008849,36,0.07964601769911504,0,0.0,44
2014-10-07,503,503,452,0.8986083499005965,420,0.9292035398230089,32,0.07079646017699115,0,0.0,44
2014-10-08,503,503,452,0.8986083499005965,421,0.9314159292035398,31,0.06858407079646017,0,0.0,44
2014-10-09,503,503,452,0.8986083499005965,426,0.9424778761061947,26,0.05752212389380531,0,0.0,44
2014-10-10,503,503,452,0.8986083499005965,420,0.9292035398230089,32,0.07079646017699115,0,0.0,44
2014-10-13,503,503,452,0.8986083499005965,412,0.911504424778761,40,0.08849557522123894,0,0.0,44
2014-10-14,503,503,452,0.8986083499005965,408,0.9026548672566371,44,0.09734513274336283,0,0.0,44
2014-10-15,503,503,452,0.8986083499005965,413,0.9137168141592921,39,0.08628318584070796,0,0.0,44
2014-10-16,503,503,453,0.9005964214711729,410,0.9050772626931567,43,0.09492273730684327,0,0.0,44
2014-10-17,503,503,453,0.9005964214711729,408,0.9006622516556292,45,0.09933774834437085,0,0.0,44
2014-10-20,503,503,453,0.9005964214711729,401,0.8852097130242825,52,0.11479028697571744,0,0.0,43
2014-10-21,503,503,453,0.9005964214711729,394,0.869757174392936,59,0.13024282560706402,0,0.0,43
2014-10-22,503,503,453,0.9005964214711729,389,0.8587196467991169,64,0.141280353200883,0,0.0,43
2014-10-23,503,503,453,0.9005964214711729,392,0.8653421633554084,61,0.1346578366445916,0,0.0,43
2014-10-24,503,503,453,0.9005964214711729,385,0.8498896247240618,68,0.15011037527593818,0,0.0,43
2014-10-27,503,503,453,0.9005964214711729,387,0.8543046357615894,66,0.1456953642384106,0,0.0,43
2014-10-28,503,503,453,0.9005964214711729,386,0.8520971302428256,67,0.1479028697571744,0,0.0,43
2014-10-29,503,503,453,0.9005964214711729,379,0.8366445916114791,74,0.16335540838852097,0,0.0,43
2014-10-30,503,503,453,0.9005964214711729,372,0.8211920529801324,81,0.17880794701986755,0,0.0,43
2014-10-31,503,503,453,0.9005964214711729,377,0.8322295805739515,76,0.16777041942604856,0,0.0,43
2014-11-03,503,503,453,0.9005964214711729,381,0.8410596026490066,72,0.15894039735099338,0,0.0,43
2014-11-04,503,503,453,0.9005964214711729,369,0.8145695364238411,84,0.18543046357615894,0,0.0,43
2014-11-05,503,503,453,0.9005964214711729,361,0.7969094922737306,92,0.20309050772626933,0,0.0,43
2014-11-06,503,503,453,0.9005964214711729,369,0.8145695364238411,84,0.18543046357615894,0,0.0,43
2014-11-07,503,503,453,0.9005964214711729,364,0.8035320088300221,89,0.19646799116997793,0,0.0,43
2014-11-10,503,503,453,0.9005964214711729,330,0.7284768211920529,123,0.271523178807947,0,0.0,43
2014-11-11,503,503,453,0.9005964214711729,309,0.6821192052980133,144,0.31788079470198677,0,0.0,43
2014-11-12,503,503,453,0.9005964214711729,324,0.7152317880794702,129,0.2847682119205298,0,0.0,43
2014-11-13,503,503,453,0.9005964214711729,306,0.6754966887417219,147,0.32450331125827814,0,0.0,43
2014-11-14,503,503,453,0.9005964214711729,302,0.6666666666666666,150,0.33112582781456956,1,0.002207505518763797,43
2014-11-17,503,503,453,0.9005964214711729,315,0.695364238410596,138,0.304635761589404,0,0.0,43
2014-11-18,503,503,454,0.9025844930417495,324,0.7136563876651982,130,0.28634361233480177,0,0.0,43
2014-11-19,503,503,454,0.9025844930417495,352,0.775330396475771,102,0.22466960352422907,0,0.0,43
2014-11-20,503,503,454,0.9025844930417495,347,0.76431718061674,107,0.2356828193832599,0,0.0,43
2014-11-21,503,503,454,0.9025844930417495,355,0.7819383259911894,99,0.21806167400881057,0,0.0,43
2014-11-24,503,503,454,0.9025844930417495,358,0.788546255506608,96,0.21145374449339208,0,0.0,43
2014-11-25,503,503,454,0.9025844930417495,362,0.7973568281938326,92,0.2026431718061674,0,0.0,43
2014-11-26,503,503,454,0.9025844930417495,371,0.8171806167400881,83,0.1828193832599119,0,0.0,43
2014-11-28,503,503,454,0.9025844930417495,366,0.8061674008810573,88,0.19383259911894274,0,0.0,43
2014-12-01,503,503,454,0.9025844930417495,374,0.8237885462555066,80,0.1762114537444934,0,0.0,43
2014-12-02,503,503,454,0.9025844930417495,390,0.8590308370044053,64,0.14096916299559473,0,0.0,43
2014-12-03,503,503,454,0.9025844930417495,389,0.8568281938325991,65,0.14317180616740088,0,0.0,43
2014-12-04,503,503,454,0.9025844930417495,387,0.8524229074889867,67,0.14757709251101322,0,0.0,43
2014-12-05,503,503,454,0.9025844930417495,395,0.8700440528634361,59,0.1299559471365639,0,0.0,43
2014-12-08,503,503,454,0.9025844930417495,393,0.8656387665198237,61,0.1343612334801762,0,0.0,43
2014-12-09,503,503,454,0.9025844930417495,395,0.8700440528634361,59,0.1299559471365639,0,0.0,43
2014-12-10,503,503,454,0.9025844930417495,396,0.8722466960352423,58,0.1277533039647577,0,0.0,43
2014-12-11,503,503,454,0.9025844930417495,399,0.8788546255506607,55,0.1211453744493392,0,0.0,43
2014-12-12,503,503,455,0.904572564612326,403,0.8857142857142857,52,0.11428571428571428,0,0.0,43
2014-12-15,503,503,455,0.904572564612326,403,0.8857142857142857,52,0.11428571428571428,0,0.0,43
2014-12-16,503,503,455,0.904572564612326,402,0.8835164835164835,53,0.11648351648351649,0,0.0,43
2014-12-17,503,503,455,0.904572564612326,404,0.8879120879120879,51,0.11208791208791209,0,0.0,43
2014-12-18,503,503,455,0.904572564612326,394,0.865934065934066,61,0.13406593406593406,0,0.0,43
2014-12-19,503,503,455,0.904572564612326,392,0.8615384615384616,63,0.13846153846153847,0,0.0,43
2014-12-22,503,503,455,0.904572564612326,390,0.8571428571428571,65,0.14285714285714285,0,0.0,43
2014-12-23,503,503,455,0.904572564612326,393,0.8637362637362638,62,0.13626373626373625,0,0.0,43
2014-12-24,503,503,455,0.904572564612326,388,0.8527472527472527,67,0.14725274725274726,0,0.0,43
2014-12-26,503,503,455,0.904572564612326,385,0.8461538461538461,70,0.15384615384615385,0,0.0,43
2014-12-29,503,503,455,0.904572564612326,390,0.8571428571428571,65,0.14285714285714285,0,0.0,43
2014-12-30,503,503,455,0.904572564612326,387,0.8505494505494505,68,0.14945054945054945,0,0.0,43
2014-12-31,503,503,455,0.904572564612326,372,0.8175824175824176,82,0.18021978021978022,1,0.002197802197802198,43
2015-01-02,503,503,455,0.904572564612326,386,0.8483516483516483,69,0.15164835164835164,0,0.0,43
2015-01-05,503,503,455,0.904572564612326,394,0.865934065934066,61,0.13406593406593406,0,0.0,43
2015-01-06,503,503,455,0.904572564612326,393,0.8637362637362638,62,0.13626373626373625,0,0.0,43
2015-01-07,503,503,455,0.904572564612326,387,0.8505494505494505,68,0.14945054945054945,0,0.0,43
2015-01-08,503,503,455,0.904572564612326,382,0.8395604395604396,73,0.16043956043956045,0,0.0,43
2015-01-09,503,503,455,0.904572564612326,378,0.8307692307692308,77,0.16923076923076924,0,0.0,43
2015-01-12,503,503,455,0.904572564612326,364,0.8,91,0.2,0,0.0,43
2015-01-13,503,503,455,0.904572564612326,375,0.8241758241758241,80,0.17582417582417584,0,0.0,43
2015-01-14,503,503,455,0.904572564612326,358,0.7868131868131868,97,0.21318681318681318,0,0.0,43
2015-01-15,503,503,455,0.904572564612326,345,0.7582417582417582,110,0.24175824175824176,0,0.0,43
2015-01-16,503,503,455,0.904572564612326,342,0.7516483516483516,113,0.24835164835164836,0,0.0,43
2015-01-20,503,503,455,0.904572564612326,362,0.7956043956043956,93,0.2043956043956044,0,0.0,43
2015-01-21,503,503,455,0.904572564612326,375,0.8241758241758241,80,0.17582417582417584,0,0.0,43
2015-01-22,503,503,455,0.904572564612326,380,0.8351648351648352,75,0.16483516483516483,0,0.0,43
2015-01-23,503,503,455,0.904572564612326,384,0.843956043956044,71,0.15604395604395604,0,0.0,43
2015-01-26,503,503,455,0.904572564612326,402,0.8835164835164835,52,0.11428571428571428,1,0.002197802197802198,43
2015-01-27,503,503,455,0.904572564612326,405,0.8901098901098901,50,0.10989010989010989,0,0.0,43
2015-01-28,503,503,455,0.904572564612326,402,0.8835164835164835,53,0.11648351648351649,0,0.0,43
2015-01-29,503,503,455,0.904572564612326,408,0.8967032967032967,47,0.10329670329670329,0,0.0,43
2015-01-30,503,503,455,0.904572564612326,399,0.8769230769230769,56,0.12307692307692308,0,0.0,43
2015-02-02,503,503,455,0.904572564612326,395,0.8681318681318682,60,0.13186813186813187,0,0.0,43
2015-02-03,503,503,455,0.904572564612326,414,0.9098901098901099,41,0.09010989010989011,0,0.0,43
2015-02-04,503,503,455,0.904572564612326,397,0.8725274725274725,58,0.12747252747252746,0,0.0,43
2015-02-05,503,503,455,0.904572564612326,395,0.8681318681318682,60,0.13186813186813187,0,0.0,43
2015-02-06,503,503,455,0.904572564612326,389,0.8549450549450549,65,0.14285714285714285,1,0.002197802197802198,43
2015-02-09,503,503,455,0.904572564612326,393,0.8637362637362638,62,0.13626373626373625,0,0.0,43
2015-02-10,503,503,455,0.904572564612326,392,0.8615384615384616,63,0.13846153846153847,0,0.0,43
2015-02-11,503,503,455,0.904572564612326,376,0.8263736263736263,79,0.17362637362637362,0,0.0,43
2015-02-12,503,503,455,0.904572564612326,369,0.810989010989011,86,0.189010989010989,0,0.0,43
2015-02-13,503,503,455,0.904572564612326,355,0.7802197802197802,99,0.2175824175824176,1,0.002197802197802198,43
2015-02-17,503,503,455,0.904572564612326,342,0.7516483516483516,113,0.24835164835164836,0,0.0,43
2015-02-18,503,503,455,0.904572564612326,347,0.7626373626373626,108,0.23736263736263735,0,0.0,43
2015-02-19,503,503,455,0.904572564612326,350,0.7692307692307693,105,0.23076923076923078,0,0.0,43
2015-02-20,503,503,455,0.904572564612326,352,0.7736263736263737,103,0.22637362637362637,0,0.0,43
2015-02-23,503,503,455,0.904572564612326,365,0.8021978021978022,90,0.1978021978021978,0,0.0,43
2015-02-24,503,503,455,0.904572564612326,363,0.7978021978021979,92,0.2021978021978022,0,0.0,43
2015-02-25,503,503,455,0.904572564612326,362,0.7956043956043956,93,0.2043956043956044,0,0.0,43
2015-02-26,503,503,455,0.904572564612326,356,0.7824175824175824,99,0.2175824175824176,0,0.0,43
2015-02-27,503,503,455,0.904572564612326,339,0.7450549450549451,116,0.2549450549450549,0,0.0,43
2015-03-02,503,503,455,0.904572564612326,344,0.756043956043956,111,0.24395604395604395,0,0.0,43
2015-03-03,503,503,455,0.904572564612326,342,0.7516483516483516,113,0.24835164835164836,0,0.0,43
2015-03-04,503,503,455,0.904572564612326,337,0.7406593406593407,118,0.25934065934065936,0,0.0,43
2015-03-05,503,503,455,0.904572564612326,359,0.789010989010989,96,0.210989010989011,0,0.0,43
2015-03-06,503,503,455,0.904572564612326,352,0.7736263736263737,103,0.22637362637362637,0,0.0,43
2015-03-09,503,503,455,0.904572564612326,357,0.7846153846153846,98,0.2153846153846154,0,0.0,43
2015-03-10,503,503,455,0.904572564612326,360,0.7912087912087912,95,0.2087912087912088,0,0.0,43
2015-03-11,503,503,455,0.904572564612326,366,0.8043956043956044,89,0.1956043956043956,0,0.0,43
2015-03-12,503,503,455,0.904572564612326,369,0.810989010989011,86,0.189010989010989,0,0.0,43
2015-03-13,503,503,455,0.904572564612326,378,0.8307692307692308,77,0.16923076923076924,0,0.0,43
2015-03-16,503,503,455,0.904572564612326,388,0.8527472527472527,67,0.14725274725274726,0,0.0,43
2015-03-17,503,503,455,0.904572564612326,388,0.8527472527472527,67,0.14725274725274726,0,0.0,43
2015-03-18,503,503,455,0.904572564612326,385,0.8461538461538461,70,0.15384615384615385,0,0.0,43
2015-03-19,503,503,455,0.904572564612326,380,0.8351648351648352,75,0.16483516483516483,0,0.0,43
2015-03-20,503,503,455,0.904572564612326,379,0.832967032967033,76,0.16703296703296702,0,0.0,43
2015-03-23,503,503,455,0.904572564612326,384,0.843956043956044,71,0.15604395604395604,0,0.0,43
2015-03-24,503,503,455,0.904572564612326,384,0.843956043956044,71,0.15604395604395604,0,0.0,43
2015-03-25,503,503,455,0.904572564612326,385,0.8461538461538461,70,0.15384615384615385,0,0.0,43
2015-03-26,503,503,455,0.904572564612326,394,0.865934065934066,61,0.13406593406593406,0,0.0,43
2015-03-27,503,503,455,0.904572564612326,392,0.8615384615384616,63,0.13846153846153847,0,0.0,43
2015-03-30,503,503,455,0.904572564612326,388,0.8527472527472527,67,0.14725274725274726,0,0.0,43
2015-03-31,503,503,455,0.904572564612326,388,0.8527472527472527,67,0.14725274725274726,0,0.0,42
2015-04-01,503,503,455,0.904572564612326,378,0.8307692307692308,77,0.16923076923076924,0,0.0,42
2015-04-02,503,503,455,0.904572564612326,372,0.8175824175824176,83,0.1824175824175824,0,0.0,42
2015-04-06,503,503,455,0.904572564612326,375,0.8241758241758241,79,0.17362637362637362,1,0.002197802197802198,42
2015-04-07,503,503,455,0.904572564612326,378,0.8307692307692308,77,0.16923076923076924,0,0.0,42
2015-04-08,503,503,455,0.904572564612326,384,0.843956043956044,71,0.15604395604395604,0,0.0,42
2015-04-09,503,503,455,0.904572564612326,372,0.8175824175824176,83,0.1824175824175824,0,0.0,42
2015-04-10,503,503,455,0.904572564612326,362,0.7956043956043956,93,0.2043956043956044,0,0.0,42
2015-04-13,503,503,455,0.904572564612326,386,0.8483516483516483,69,0.15164835164835164,0,0.0,42
2015-04-14,503,503,455,0.904572564612326,387,0.8505494505494505,68,0.14945054945054945,0,0.0,42
2015-04-15,503,503,455,0.904572564612326,388,0.8527472527472527,67,0.14725274725274726,0,0.0,42
2015-04-16,503,503,455,0.904572564612326,384,0.843956043956044,71,0.15604395604395604,0,0.0,42
2015-04-17,503,503,455,0.904572564612326,384,0.843956043956044,71,0.15604395604395604,0,0.0,42
2015-04-20,503,503,455,0.904572564612326,375,0.8241758241758241,80,0.17582417582417584,0,0.0,42
2015-04-21,503,503,455,0.904572564612326,378,0.8307692307692308,77,0.16923076923076924,0,0.0,42
2015-04-22,503,503,455,0.904572564612326,376,0.8263736263736263,79,0.17362637362637362,0,0.0,42
2015-04-23,503,503,455,0.904572564612326,374,0.8219780219780219,81,0.17802197802197803,0,0.0,42
2015-04-24,503,503,455,0.904572564612326,369,0.810989010989011,86,0.189010989010989,0,0.0,42
2015-04-27,503,503,455,0.904572564612326,373,0.8197802197802198,82,0.18021978021978022,0,0.0,42
2015-04-28,503,503,455,0.904572564612326,376,0.8263736263736263,79,0.17362637362637362,0,0.0,42
2015-04-29,503,503,455,0.904572564612326,378,0.8307692307692308,77,0.16923076923076924,0,0.0,42
2015-04-30,503,503,455,0.904572564612326,374,0.8219780219780219,81,0.17802197802197803,0,0.0,42
2015-05-01,503,503,455,0.904572564612326,371,0.8153846153846154,84,0.18461538461538463,0,0.0,42
2015-05-04,503,503,456,0.9065606361829026,374,0.8201754385964912,82,0.17982456140350878,0,0.0,42
2015-05-05,503,503,456,0.9065606361829026,377,0.8267543859649122,79,0.17324561403508773,0,0.0,42
