period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2013-07,2013-07-01,2013-07-02,2013-08-01,REGN,0.022222222222222223,workflow,229.2267303466797,276.01031494140625,0.20409305897253627
2013-07,2013-07-01,2013-07-02,2013-08-01,STX,0.022222222222222223,workflow,25.724994659423828,23.77371406555176,-0.07585154514919423
2013-07,2013-07-01,2013-07-02,2013-08-01,STZ,0.022222222222222223,workflow,42.96282577514648,44.50530242919922,0.035902588487209064
2013-07,2013-07-01,2013-07-02,2013-08-01,SW,0.022222222222222223,workflow,9.92222785949707,12.809297561645508,0.2909699054517354
2013-07,2013-07-01,2013-07-02,2013-08-01,TMO,0.022222222222222223,workflow,81.39027404785156,88.12250518798828,0.08271542538582266
2013-07,2013-07-01,2013-07-02,2013-08-01,TMUS,0.022222222222222223,workflow,22.34859085083008,23.17100524902344,0.03679938496716506
2013-07,2013-07-01,2013-07-02,2013-08-01,TSLA,0.022222222222222223,workflow,7.854667186737059,9.036666870117188,0.15048373855686537
2013-07,2013-07-01,2013-07-02,2013-08-01,TTWO,0.022222222222222223,workflow,15.4399995803833,17.889999389648438,0.15867874843584118
2013-07,2013-07-01,2013-07-02,2013-08-01,TYL,0.022222222222222223,workflow,69.97000122070312,75.63999938964844,0.08103470158676584
2013-07,2013-07-01,2013-07-02,2013-08-01,UHS,0.022222222222222223,workflow,64.74280548095703,66.261474609375,0.023456955829086912
2013-07,2013-07-01,2013-07-02,2013-08-01,URI,0.022222222222222223,workflow,48.20711517333984,57.291141510009766,0.18843745998917827
2013-07,2013-07-01,2013-07-02,2013-08-01,VLO,0.022222222222222223,workflow,20.88008689880371,22.448898315429688,0.07513433369455269
2013-07,2013-07-01,2013-07-02,2013-08-01,WDC,0.022222222222222223,workflow,39.02523422241211,41.03889083862305,0.05159883486501915
2013-07,2013-07-01,2013-07-02,2013-08-01,WSM,0.022222222222222223,workflow,20.792800903320312,22.29286003112793,0.07214319681039605
2013-08,2013-08-01,2013-08-02,2013-09-03,AMP,0.022222222222222223,workflow,70.0182113647461,66.8477783203125,-0.04528012045206131
2013-08,2013-08-01,2013-08-02,2013-09-03,APO,0.022222222222222223,workflow,13.160924911499023,12.99034309387207,-0.012961233254808024
2013-08,2013-08-01,2013-08-02,2013-09-03,APTV,0.022222222222222223,workflow,43.11275863647461,43.34284210205078,0.005336783654143584
2013-08,2013-08-01,2013-08-02,2013-09-03,BAC,0.022222222222222223,workflow,11.549249649047852,11.090079307556152,-0.03975759079115193
2013-08,2013-08-01,2013-08-02,2013-09-03,BBY,0.022222222222222223,workflow,19.71399307250977,23.297786712646484,0.18178933242774376
2013-08,2013-08-01,2013-08-02,2013-09-03,BLDR,0.022222222222222223,workflow,5.989999771118164,5.690000057220459,-0.05008342660448939
2013-08,2013-08-01,2013-08-02,2013-09-03,BSX,0.022222222222222223,workflow,11.239999771118164,10.899999618530272,-0.030249124511687486
2013-08,2013-08-01,2013-08-02,2013-09-03,C,0.022222222222222223,workflow,39.04546737670898,36.3712272644043,-0.06849041110210641
2013-08,2013-08-01,2013-08-02,2013-09-03,CBOE,0.022222222222222223,workflow,42.6970100402832,37.81758880615234,-0.11428016222979775
2013-08,2013-08-01,2013-08-02,2013-09-03,CHTR,0.022222222222222223,workflow,134.0,123.0500030517578,-0.08171639513613582
2013-08,2013-08-01,2013-08-02,2013-09-03,CI,0.022222222222222223,workflow,69.78076171875,71.73064422607422,0.027942981121117372
2013-08,2013-08-01,2013-08-02,2013-09-03,CPAY,0.022222222222222223,workflow,98.44000244140624,105.8000030517578,0.07476635948614896
2013-08,2013-08-01,2013-08-02,2013-09-03,DAL,0.022222222222222223,workflow,18.819549560546875,17.05925941467285,-0.09353519010700873
2013-08,2013-08-01,2013-08-02,2013-09-03,DPZ,0.022222222222222223,workflow,54.24934387207031,52.79753494262695,-0.02676177859158968
2013-08,2013-08-01,2013-08-02,2013-09-03,DXCM,0.022222222222222223,workflow,5.65500020980835,6.695000171661377,0.1839080324080613
2013-08,2013-08-01,2013-08-02,2013-09-03,EA,0.022222222222222223,workflow,25.78504753112793,26.551706314086918,0.02973268837427856
2013-08,2013-08-01,2013-08-02,2013-09-03,F,0.022222222222222223,workflow,9.143630981445312,8.537541389465332,-0.06628543881636151
2013-08,2013-08-01,2013-08-02,2013-09-03,FSLR,0.022222222222222223,workflow,47.29999923706055,36.869998931884766,-0.22050740958582626
2013-08,2013-08-01,2013-08-02,2013-09-03,GILD,0.022222222222222223,workflow,42.38010787963867,41.81045913696289,-0.013441417947627876
2013-08,2013-08-01,2013-08-02,2013-09-03,GM,0.022222222222222223,workflow,27.429536819458008,25.34356117248535,-0.07604851881760188
2013-08,2013-08-01,2013-08-02,2013-09-03,GNRC,0.022222222222222223,workflow,42.2400016784668,39.70000076293945,-0.06013259504253743
2013-08,2013-08-01,2013-08-02,2013-09-03,HIG,0.022222222222222223,workflow,24.489200592041016,23.206972122192383,-0.05235893532046765
2013-08,2013-08-01,2013-08-02,2013-09-03,KR,0.022222222222222223,workflow,15.334739685058594,14.466748237609863,-0.056602946334619486
2013-08,2013-08-01,2013-08-02,2013-09-03,LYB,0.022222222222222223,workflow,35.74356460571289,36.53152847290039,0.022044915661868725
2013-08,2013-08-01,2013-08-02,2013-09-03,LYV,0.022222222222222223,workflow,16.600000381469727,17.139999389648438,0.032530059986113136
2013-08,2013-08-01,2013-08-02,2013-09-03,MS,0.022222222222222223,workflow,20.06992721557617,18.93131446838379,-0.056732280838004634
2013-08,2013-08-01,2013-08-02,2013-09-03,MU,0.022222222222222223,workflow,13.164352416992188,13.661672592163086,0.03777779258848857
2013-08,2013-08-01,2013-08-02,2013-09-03,NFLX,0.022222222222222223,workflow,3.5168569087982178,4.128571033477783,0.17393773489880227
2013-08,2013-08-01,2013-08-02,2013-09-03,NOW,0.022222222222222223,workflow,9.12399959564209,9.380000114440918,0.028057927459915977
2013-08,2013-08-01,2013-08-02,2013-09-03,PHM,0.022222222222222223,workflow,14.675965309143066,13.116321563720703,-0.10627197002507982
2013-08,2013-08-01,2013-08-02,2013-09-03,PKG,0.022222222222222223,workflow,37.82699966430664,36.17397689819336,-0.043699547433921015
2013-08,2013-08-01,2013-08-02,2013-09-03,REGN,0.022222222222222223,workflow,270.15869140625,257.027099609375,-0.04860695663175396
2013-08,2013-08-01,2013-08-02,2013-09-03,SCHW,0.022222222222222223,workflow,19.404268264770508,18.167842864990234,-0.0637192489255094
2013-08,2013-08-01,2013-08-02,2013-09-03,STT,0.022222222222222223,workflow,50.21348190307617,48.07172393798828,-0.04265304623212518
2013-08,2013-08-01,2013-08-02,2013-09-03,STZ,0.022222222222222223,workflow,44.78194046020508,46.25733184814453,0.03294612454881318
2013-08,2013-08-01,2013-08-02,2013-09-03,SW,0.022222222222222223,workflow,12.809297561645508,13.38670825958252,0.04507746776575283
2013-08,2013-08-01,2013-08-02,2013-09-03,TSLA,0.022222222222222223,workflow,9.199999809265137,11.262666702270508,0.22420292780094409
2013-08,2013-08-01,2013-08-02,2013-09-03,TSN,0.022222222222222223,workflow,21.525367736816406,21.811975479125977,0.013314882505787162
2013-08,2013-08-01,2013-08-02,2013-09-03,TTWO,0.022222222222222223,workflow,18.1299991607666,18.649999618530277,0.028681769544091296
2013-08,2013-08-01,2013-08-02,2013-09-03,TYL,0.022222222222222223,workflow,75.68000030517578,75.98999786376953,0.004096162227057443
2013-08,2013-08-01,2013-08-02,2013-09-03,UAL,0.022222222222222223,workflow,35.650001525878906,28.649999618530277,-0.19635348128294516
2013-08,2013-08-01,2013-08-02,2013-09-03,UHS,0.022222222222222223,workflow,66.78351593017578,64.46681213378906,-0.034689754861198185
2013-08,2013-08-01,2013-08-02,2013-09-03,URI,0.022222222222222223,workflow,57.49365234375,53.66524124145508,-0.06658841361138712
2013-08,2013-08-01,2013-08-02,2013-09-03,WDC,0.022222222222222223,workflow,40.24824905395508,39.07465362548828,-0.0291589188611292
2013-08,2013-08-01,2013-08-02,2013-09-03,WSM,0.022222222222222223,workflow,22.527055740356445,20.794771194458008,-0.07689795621161044
2013-09,2013-09-03,2013-09-04,2013-10-01,AMP,0.022222222222222223,workflow,67.16251373291016,70.7628402709961,0.05360619098331565
2013-09,2013-09-03,2013-09-04,2013-10-01,APO,0.022222222222222223,workflow,13.369001388549805,14.641273498535156,0.09516582974364995
2013-09,2013-09-03,2013-09-04,2013-10-01,APTV,0.022222222222222223,workflow,43.88483428955078,45.54946899414063,0.037931889946459574
2013-09,2013-09-03,2013-09-04,2013-10-01,BAC,0.022222222222222223,workflow,11.15238094329834,10.825287818908691,-0.029329443286835066
2013-09,2013-09-03,2013-09-04,2013-10-01,BBY,0.022222222222222223,workflow,23.392282485961918,24.011314392089844,0.026463082706846386
2013-09,2013-09-03,2013-09-04,2013-10-01,BLK,0.022222222222222223,workflow,194.30712890625,197.22064208984372,0.01499437102485035
2013-09,2013-09-03,2013-09-04,2013-10-01,BSX,0.022222222222222223,workflow,10.93000030517578,11.760000228881836,0.07593777680985236
2013-09,2013-09-03,2013-09-04,2013-10-01,BX,0.022222222222222223,workflow,11.676972389221191,13.15107250213623,0.12623992450952048
2013-09,2013-09-03,2013-09-04,2013-10-01,C,0.022222222222222223,workflow,36.5406608581543,35.803951263427734,-0.020161364830985518
2013-09,2013-09-03,2013-09-04,2013-10-01,CBOE,0.022222222222222223,workflow,37.95196914672852,39.27049255371094,0.03474189710380471
2013-09,2013-09-03,2013-09-04,2013-10-01,CHTR,0.022222222222222223,workflow,124.55999755859376,135.47000122070312,0.0875883419713237
2013-09,2013-09-03,2013-09-04,2013-10-01,CI,0.022222222222222223,workflow,72.5250473022461,70.90914916992188,-0.022280552615016047
2013-09,2013-09-03,2013-09-04,2013-10-01,CPAY,0.022222222222222223,workflow,103.98999786376952,111.37000274658205,0.07096841075504767
2013-09,2013-09-03,2013-09-04,2013-10-01,CSGP,0.022222222222222223,workflow,15.602999687194824,17.128999710083008,0.09780170822797318
2013-09,2013-09-03,2013-09-04,2013-10-01,DAL,0.022222222222222223,workflow,17.46338653564453,20.816768646240234,0.19202358624720994
2013-09,2013-09-03,2013-09-04,2013-10-01,DPZ,0.022222222222222223,workflow,53.37309646606445,59.90669631958008,0.12241373062681116
2013-09,2013-09-03,2013-09-04,2013-10-01,DXCM,0.022222222222222223,workflow,6.667500019073486,7.042500019073486,0.05624296946790408
2013-09,2013-09-03,2013-09-04,2013-10-01,EA,0.022222222222222223,workflow,27.16309356689453,25.63947486877441,-0.05609150130002338
2013-09,2013-09-03,2013-09-04,2013-10-01,F,0.022222222222222223,workflow,8.835359573364258,8.981657981872559,0.01655828574870255
2013-09,2013-09-03,2013-09-04,2013-10-01,FSLR,0.022222222222222223,workflow,36.470001220703125,42.13999938964844,0.1554701941091956
2013-09,2013-09-03,2013-09-04,2013-10-01,GILD,0.022222222222222223,workflow,41.94087600708008,43.10074615478516,0.027654886071270646
2013-09,2013-09-03,2013-09-04,2013-10-01,GM,0.022222222222222223,workflow,26.61296272277832,26.657506942749023,0.0016737790690466436
2013-09,2013-09-03,2013-09-04,2013-10-01,GNRC,0.022222222222222223,workflow,39.95000076293945,42.959999084472656,0.07534413677222007
2013-09,2013-09-03,2013-09-04,2013-10-01,HIG,0.022222222222222223,workflow,23.48360824584961,24.044565200805664,0.023887170535439095
2013-09,2013-09-03,2013-09-04,2013-10-01,HPQ,0.022222222222222223,workflow,6.676938533782959,6.430699825286865,-0.036878983871157844
2013-09,2013-09-03,2013-09-04,2013-10-01,KR,0.022222222222222223,workflow,14.671053886413574,15.971574783325195,0.0886453629698678
2013-09,2013-09-03,2013-09-04,2013-10-01,LYV,0.022222222222222223,workflow,17.25,19.11000061035156,0.10782612233922073
2013-09,2013-09-03,2013-09-04,2013-10-01,MCO,0.022222222222222223,workflow,56.14236831665039,62.38626480102539,0.11121540953097298
2013-09,2013-09-03,2013-09-04,2013-10-01,META,0.022222222222222223,workflow,41.41630554199219,49.98108673095703,0.20679732479472301
2013-09,2013-09-03,2013-09-04,2013-10-01,MS,0.022222222222222223,workflow,19.1042594909668,19.558263778686523,0.02376455826170032
2013-09,2013-09-03,2013-09-04,2013-10-01,MU,0.022222222222222223,workflow,14.383272171020508,17.172164916992188,0.1938983503065983
2013-09,2013-09-03,2013-09-04,2013-10-01,NFLX,0.022222222222222223,workflow,4.177570819854736,4.637429237365723,0.11007794657254344
2013-09,2013-09-03,2013-09-04,2013-10-01,PFG,0.022222222222222223,workflow,26.681137084960938,27.42723274230957,0.027963413064924225
2013-09,2013-09-03,2013-09-04,2013-10-01,PKG,0.022222222222222223,workflow,36.37288284301758,40.223087310791016,0.10585370657559934
2013-09,2013-09-03,2013-09-04,2013-10-01,REGN,0.022222222222222223,workflow,266.01287841796875,314.0362548828125,0.1805302688743804
2013-09,2013-09-03,2013-09-04,2013-10-01,SCHW,0.022222222222222223,workflow,18.777727127075195,18.36540412902832,-0.02195808871097904
2013-09,2013-09-03,2013-09-04,2013-10-01,STT,0.022222222222222223,workflow,48.56980514526367,47.644775390625,-0.0190453668049948
2013-09,2013-09-03,2013-09-04,2013-10-01,SW,0.022222222222222223,workflow,13.38670825958252,14.747281074523926,0.10163609967128973
2013-09,2013-09-03,2013-09-04,2013-10-01,TSLA,0.022222222222222223,workflow,11.374667167663574,12.866666793823242,0.13116864029227981
2013-09,2013-09-03,2013-09-04,2013-10-01,TSN,0.022222222222222223,workflow,22.32626724243164,21.55484390258789,-0.034552275643177865
2013-09,2013-09-03,2013-09-04,2013-10-01,TTWO,0.022222222222222223,workflow,18.6299991607666,18.3799991607666,-0.013419216922268107
2013-09,2013-09-03,2013-09-04,2013-10-01,TYL,0.022222222222222223,workflow,77.0,89.4000015258789,0.1610389808555701
2013-09,2013-09-03,2013-09-04,2013-10-01,UAL,0.022222222222222223,workflow,29.32999992370605,31.3799991607666,0.06989428034071121
2013-09,2013-09-03,2013-09-04,2013-10-01,UHS,0.022222222222222223,workflow,64.5617904663086,71.87568664550781,0.11328521291577176
2013-09,2013-09-03,2013-09-04,2013-10-01,URI,0.022222222222222223,workflow,54.12812042236328,57.204349517822266,0.05683236497877786
2013-10,2013-10-01,2013-10-02,2013-11-01,AMP,0.022222222222222223,workflow,70.74747467041016,77.57962799072266,0.0965709850724894
2013-10,2013-10-01,2013-10-02,2013-11-01,APO,0.022222222222222223,workflow,15.030025482177734,16.600175857543945,0.10446757906219517
2013-10,2013-10-01,2013-10-02,2013-11-01,APTV,0.022222222222222223,workflow,45.069435119628906,44.52745056152344,-0.012025545842029417
2013-10,2013-10-01,2013-10-02,2013-11-01,AXON,0.022222222222222223,workflow,16.649999618530273,16.860000610351562,0.012612672470428965
2013-10,2013-10-01,2013-10-02,2013-11-01,BAC,0.022222222222222223,workflow,10.949891090393066,10.918744087219238,-0.002844503467359094
2013-10,2013-10-01,2013-10-02,2013-11-01,BBY,0.022222222222222223,workflow,23.827823638916016,27.162214279174805,0.1399368524288136
2013-10,2013-10-01,2013-10-02,2013-11-01,BSX,0.022222222222222223,workflow,11.75,11.75,0.0
2013-10,2013-10-01,2013-10-02,2013-11-01,BX,0.022222222222222223,workflow,13.345864295959473,14.328630447387695,0.07363825449100059
2013-10,2013-10-01,2013-10-02,2013-11-01,CBOE,0.022222222222222223,workflow,38.32147979736328,41.1433219909668,0.0736360445505988
2013-10,2013-10-01,2013-10-02,2013-11-01,CHTR,0.022222222222222223,workflow,133.7899932861328,138.07000732421875,0.03199053929939577
2013-10,2013-10-01,2013-10-02,2013-11-01,CI,0.022222222222222223,workflow,70.79180908203125,70.75569152832031,-0.0005101939642351283
2013-10,2013-10-01,2013-10-02,2013-11-01,CPAY,0.022222222222222223,workflow,113.5999984741211,114.16000366210938,0.0049296231999145235
2013-10,2013-10-01,2013-10-02,2013-11-01,CSGP,0.022222222222222223,workflow,17.167999267578125,17.277999877929688,0.006407305163351085
2013-10,2013-10-01,2013-10-02,2013-11-01,DAL,0.022222222222222223,workflow,20.851158142089844,22.95777702331543,0.10103126487603564
2013-10,2013-10-01,2013-10-02,2013-11-01,DECK,0.022222222222222223,workflow,11.234999656677246,11.42666721343994,0.017059863161524857
2013-10,2013-10-01,2013-10-02,2013-11-01,DPZ,0.022222222222222223,workflow,60.00150680541992,57.64037704467773,-0.03935117443632119
2013-10,2013-10-01,2013-10-02,2013-11-01,DXCM,0.022222222222222223,workflow,7.182499885559082,7.099999904632568,-0.01148624883271987
2013-10,2013-10-01,2013-10-02,2013-11-01,EA,0.022222222222222223,workflow,24.863117218017575,24.8728141784668,0.00039001386528481063
2013-10,2013-10-01,2013-10-02,2013-11-01,F,0.022222222222222223,workflow,8.992108345031738,8.8753080368042,-0.012989201613887724
2013-10,2013-10-01,2013-10-02,2013-11-01,FSLR,0.022222222222222223,workflow,42.97999954223633,59.13999938964844,0.37598883246919823
2013-10,2013-10-01,2013-10-02,2013-11-01,GILD,0.022222222222222223,workflow,42.82622146606445,48.70794677734375,0.1373393474822424
2013-10,2013-10-01,2013-10-02,2013-11-01,GNRC,0.022222222222222223,workflow,42.380001068115234,47.630001068115234,0.12387918517420382
2013-10,2013-10-01,2013-10-02,2013-11-01,HIG,0.022222222222222223,workflow,23.867834091186523,25.858095169067383,0.0833867484698072
2013-10,2013-10-01,2013-10-02,2013-11-01,INCY,0.022222222222222223,workflow,40.380001068115234,40.400001525878906,0.0004953060236410067
2013-10,2013-10-01,2013-10-02,2013-11-01,KR,0.022222222222222223,workflow,15.944073677062988,16.777029037475586,0.05224231757100317
2013-10,2013-10-01,2013-10-02,2013-11-01,LYV,0.022222222222222223,workflow,19.07999992370605,19.530000686645508,0.02358494574102954
2013-10,2013-10-01,2013-10-02,2013-11-01,META,0.022222222222222223,workflow,49.84230041503906,49.3169174194336,-0.010540905841636028
2013-10,2013-10-01,2013-10-02,2013-11-01,MGM,0.022222222222222223,workflow,19.55136108398437,18.229049682617188,-0.06763270320092263
2013-10,2013-10-01,2013-10-02,2013-11-01,MPWR,0.022222222222222223,workflow,27.53031539916992,28.14666748046875,0.022388122778913555
2013-10,2013-10-01,2013-10-02,2013-11-01,MS,0.022222222222222223,workflow,19.543859481811523,21.079177856445312,0.07855758357568177
2013-10,2013-10-01,2013-10-02,2013-11-01,MU,0.022222222222222223,workflow,17.22092628479004,17.142911911010742,-0.004530207753586479
2013-10,2013-10-01,2013-10-02,2013-11-01,NFLX,0.022222222222222223,workflow,4.724713802337647,4.703856945037842,-0.004414417078445254
2013-10,2013-10-01,2013-10-02,2013-11-01,PFG,0.022222222222222223,workflow,27.43361473083496,30.27773094177246,0.10367267452147888
2013-10,2013-10-01,2013-10-02,2013-11-01,REGN,0.022222222222222223,workflow,311.1005249023437,283.44891357421875,-0.08888320370659919
2013-10,2013-10-01,2013-10-02,2013-11-01,SCHW,0.022222222222222223,workflow,18.288101196289062,19.860069274902344,0.08595578413204863
2013-10,2013-10-01,2013-10-02,2013-11-01,STT,0.022222222222222223,workflow,47.10190200805664,50.25201034545898,0.0668785803355354
2013-10,2013-10-01,2013-10-02,2013-11-01,STZ,0.022222222222222223,workflow,48.839298248291016,54.9924201965332,0.12598710810627778
2013-10,2013-10-01,2013-10-02,2013-11-01,SW,0.022222222222222223,workflow,14.747281074523926,16.326871871948242,0.10711064564661177
2013-10,2013-10-01,2013-10-02,2013-11-01,TPL,0.022222222222222223,workflow,8.0693941116333,8.882868766784668,0.10080988038229721
2013-10,2013-10-01,2013-10-02,2013-11-01,TSLA,0.022222222222222223,workflow,12.063332557678224,10.81133270263672,-0.10378557078281114
2013-10,2013-10-01,2013-10-02,2013-11-01,TSN,0.022222222222222223,workflow,21.448949813842773,20.95734405517578,-0.022919805535174476
2013-10,2013-10-01,2013-10-02,2013-11-01,TTWO,0.022222222222222223,workflow,18.200000762939453,17.969999313354492,-0.012637441755129597
2013-10,2013-10-01,2013-10-02,2013-11-01,TYL,0.022222222222222223,workflow,88.47000122070312,94.51000213623048,0.06827173993656421
2013-10,2013-10-01,2013-10-02,2013-11-01,URI,0.022222222222222223,workflow,58.25547790527344,62.132102966308594,0.06654524519288563
2013-10,2013-10-01,2013-10-02,2013-11-01,WDC,0.022222222222222223,workflow,40.01819610595703,43.31067657470703,0.08227458479218885
2013-11,2013-11-01,2013-11-04,2013-12-02,ALGN,0.022222222222222223,workflow,58.02999877929688,55.11000061035156,-0.05031877012527308
2013-11,2013-11-01,2013-11-04,2013-12-02,AMD,0.022222222222222223,workflow,3.319999933242798,3.660000085830689,0.10240968657363703
2013-11,2013-11-01,2013-11-04,2013-12-02,APO,0.022222222222222223,workflow,16.792022705078125,15.704270362854004,-0.0647779223104058
2013-11,2013-11-01,2013-11-04,2013-12-02,APTV,0.022222222222222223,workflow,44.9068489074707,44.88254165649414,-0.0005412815988635744
2013-11,2013-11-01,2013-11-04,2013-12-02,AXON,0.022222222222222223,workflow,17.31999969482422,16.600000381469727,-0.041570399886880605
2013-11,2013-11-01,2013-11-04,2013-12-02,BA,0.022222222222222223,workflow,113.07972717285156,114.66270446777344,0.013998771791359
2013-11,2013-11-01,2013-11-04,2013-12-02,BBY,0.022222222222222223,workflow,27.3836612701416,25.991697311401367,-0.05083191560866973
2013-11,2013-11-01,2013-11-04,2013-12-02,BIIB,0.022222222222222223,workflow,240.07000732421875,294.8399963378906,0.22814173925401704
2013-11,2013-11-01,2013-11-04,2013-12-02,BKNG,0.022222222222222223,workflow,41.932071685791016,46.5511589050293,0.1101564276110758
2013-11,2013-11-01,2013-11-04,2013-12-02,BSX,0.022222222222222223,workflow,11.989999771118164,11.630000114440918,-0.03002499278977666
2013-11,2013-11-01,2013-11-04,2013-12-02,BX,0.022222222222222223,workflow,14.572834014892578,15.448798179626465,0.06010939010481442
2013-11,2013-11-01,2013-11-04,2013-12-02,CHTR,0.022222222222222223,workflow,135.77000427246094,132.72000122070312,-0.02246448372821086
2013-11,2013-11-01,2013-11-04,2013-12-02,CIEN,0.022222222222222223,workflow,23.36000061035156,21.81999969482422,-0.065924695003857
2013-11,2013-11-01,2013-11-04,2013-12-02,CNC,0.022222222222222223,workflow,14.482500076293944,15.005000114440918,0.03607802764677648
2013-11,2013-11-01,2013-11-04,2013-12-02,CPAY,0.022222222222222223,workflow,114.4000015258789,122.6999969482422,0.07255240657042927
2013-11,2013-11-01,2013-11-04,2013-12-02,CSGP,0.022222222222222223,workflow,17.360000610351562,18.527999877929688,0.06728106143508206
2013-11,2013-11-01,2013-11-04,2013-12-02,DAL,0.022222222222222223,workflow,23.64719581604004,24.99156951904297,0.056851294904533
2013-11,2013-11-01,2013-11-04,2013-12-02,DECK,0.022222222222222223,workflow,11.651666641235352,13.993332862854004,0.2009726414014863
2013-11,2013-11-01,2013-11-04,2013-12-02,DPZ,0.022222222222222223,workflow,57.82134246826172,59.08806228637695,0.021907478519900048
2013-11,2013-11-01,2013-11-04,2013-12-02,DXCM,0.022222222222222223,workflow,7.110000133514404,8.507499694824219,0.196554083694376
2013-11,2013-11-01,2013-11-04,2013-12-02,EA,0.022222222222222223,workflow,24.96986389160156,21.253007888793945,-0.14885367493163437
2013-11,2013-11-01,2013-11-04,2013-12-02,FANG,0.022222222222222223,workflow,40.64017105102539,38.50725173950195,-0.05248302987813391
2013-11,2013-11-01,2013-11-04,2013-12-02,FSLR,0.022222222222222223,workflow,61.83000183105469,59.810001373291016,-0.032670231246040626
2013-11,2013-11-01,2013-11-04,2013-12-02,GILD,0.022222222222222223,workflow,47.58925628662109,51.14439010620117,0.07470454671886828
2013-11,2013-11-01,2013-11-04,2013-12-02,INCY,0.022222222222222223,workflow,40.84999847412109,47.2400016784668,0.15642603287718226
2013-11,2013-11-01,2013-11-04,2013-12-02,LDOS,0.022222222222222223,workflow,27.033456802368164,28.04320907592773,0.03735194803023156
2013-11,2013-11-01,2013-11-04,2013-12-02,LYV,0.022222222222222223,workflow,19.6200008392334,18.34000015258789,-0.06523958368472327
2013-11,2013-11-01,2013-11-04,2013-12-02,META,0.022222222222222223,workflow,47.80024337768555,46.65033721923828,-0.02405649170782409
2013-11,2013-11-01,2013-11-04,2013-12-02,MGM,0.022222222222222223,workflow,18.219606399536133,18.16293334960937,-0.0031105529221643335
2013-11,2013-11-01,2013-11-04,2013-12-02,MU,0.022222222222222223,workflow,17.445199966430664,20.74116897583008,0.1889327159185199
2013-11,2013-11-01,2013-11-04,2013-12-02,NFLX,0.022222222222222223,workflow,4.822856903076172,5.198856830596924,0.07796207415586531
2013-11,2013-11-01,2013-11-04,2013-12-02,NOW,0.022222222222222223,workflow,10.83199977874756,10.468000411987305,-0.03360407811994459
2013-11,2013-11-01,2013-11-04,2013-12-02,PODD,0.022222222222222223,workflow,39.5099983215332,36.310001373291016,-0.08099208008566705
2013-11,2013-11-01,2013-11-04,2013-12-02,REGN,0.022222222222222223,workflow,279.39239501953125,294.2596130371094,0.05321267966702825
2013-11,2013-11-01,2013-11-04,2013-12-02,SBUX,0.022222222222222223,workflow,31.264617919921875,31.638486862182617,0.011958212418214487
2013-11,2013-11-01,2013-11-04,2013-12-02,SMCI,0.022222222222222223,workflow,1.409999966621399,1.5959999561309814,0.13191488929979922
2013-11,2013-11-01,2013-11-04,2013-12-02,STX,0.022222222222222223,workflow,28.28479766845703,28.874000549316406,0.020831079923772977
2013-11,2013-11-01,2013-11-04,2013-12-02,STZ,0.022222222222222223,workflow,55.1433219909668,59.28453063964844,0.07509900563045568
2013-11,2013-11-01,2013-11-04,2013-12-02,SW,0.022222222222222223,workflow,16.326871871948242,15.371156692504885,-0.05853633120533053
2013-11,2013-11-01,2013-11-04,2013-12-02,TSLA,0.022222222222222223,workflow,11.68000030517578,8.277999877929688,-0.2912671522567133
2013-11,2013-11-01,2013-11-04,2013-12-02,TSN,0.022222222222222223,workflow,20.85146713256836,24.22920608520508,0.16199046959918517
2013-11,2013-11-01,2013-11-04,2013-12-02,TYL,0.022222222222222223,workflow,98.0199966430664,101.04000091552734,0.030810083410409472
2013-11,2013-11-01,2013-11-04,2013-12-02,UHS,0.022222222222222223,workflow,77.33735656738281,78.20186614990234,0.011178421669562733
2013-11,2013-11-01,2013-11-04,2013-12-02,WDAY,0.022222222222222223,workflow,77.19000244140625,80.5,0.04288116924346941
2013-11,2013-11-01,2013-11-04,2013-12-02,WDC,0.022222222222222223,workflow,44.68717956542969,46.77676010131836,0.04676017945659705
2013-12,2013-12-02,2013-12-03,2014-01-02,AIZ,0.022222222222222223,workflow,50.84090042114258,51.2884407043457,0.0088027607594654
2013-12,2013-12-02,2013-12-03,2014-01-02,ALGN,0.022222222222222223,workflow,55.16999816894531,56.959999084472656,0.03244518714765743
2013-12,2013-12-02,2013-12-03,2014-01-02,APO,0.022222222222222223,workflow,15.34901523590088,16.879737854003906,0.09972774113369254
2013-12,2013-12-02,2013-12-03,2014-01-02,AXON,0.022222222222222223,workflow,16.18000030517578,15.380000114440918,-0.049443768581324044
2013-12,2013-12-02,2013-12-03,2014-01-02,BA,0.022222222222222223,workflow,112.8166275024414,116.80794525146484,0.03537880751609124
2013-12,2013-12-02,2013-12-03,2014-01-02,BBY,0.022222222222222223,workflow,26.57379150390625,25.729877471923828,-0.03175738139807294
2013-12,2013-12-02,2013-12-03,2014-01-02,BSX,0.022222222222222223,workflow,11.81999969482422,11.90999984741211,0.0076142263038549984
2013-12,2013-12-02,2013-12-03,2014-01-02,BX,0.022222222222222223,workflow,15.146199226379396,16.606130599975586,0.09638928894144594
2013-12,2013-12-02,2013-12-03,2014-01-02,CHTR,0.022222222222222223,workflow,129.30999755859375,134.75999450683594,0.04214675625349584
2013-12,2013-12-02,2013-12-03,2014-01-02,CMG,0.022222222222222223,workflow,10.452799797058104,10.468600273132324,0.0015116022865631074
