period,signal_date,entry_date,exit_date,ticker,weight,portfolio_group,entry_price,exit_price,holding_return
2013-09,2013-09-03,2013-09-04,2013-10-01,COR,0.0027397260273972603,benchmark,41.76274871826172,44.887939453125,0.07483201730677091
2013-09,2013-09-03,2013-09-04,2013-10-01,COST,0.0027397260273972603,benchmark,88.23667907714844,91.00641632080078,0.031389862726255435
2013-09,2013-09-03,2013-09-04,2013-10-01,CPRT,0.0027397260273972603,benchmark,4.011250019073486,4.101250171661377,0.022436934162652467
2013-09,2013-09-03,2013-09-04,2013-10-01,CPT,0.0027397260273972603,benchmark,36.73700714111328,38.3673210144043,0.04437797197329374
2013-09,2013-09-03,2013-09-04,2013-10-01,CRH,0.0027397260273972603,benchmark,15.775416374206545,17.72567367553711,0.12362635984171644
2013-09,2013-09-03,2013-09-04,2013-10-01,CRL,0.0027397260273972603,benchmark,46.36000061035156,46.619998931884766,0.005608246723688648
2013-09,2013-09-03,2013-09-04,2013-10-01,CRM,0.0027397260273972603,benchmark,47.94060516357422,51.734962463378906,0.0791470463682773
2013-09,2013-09-03,2013-09-04,2013-10-01,CSCO,0.0027397260273972603,benchmark,16.067378997802734,15.823930740356444,-0.015151709403231406
2013-09,2013-09-03,2013-09-04,2013-10-01,CSX,0.0027397260273972603,benchmark,6.876091480255127,7.109916687011719,0.03400554041900494
2013-09,2013-09-03,2013-09-04,2013-10-01,CTAS,0.0027397260273972603,benchmark,10.291440963745115,11.067952156066896,0.07545213493982916
2013-09,2013-09-03,2013-09-04,2013-10-01,CTSH,0.0027397260273972603,benchmark,33.152462005615234,36.4501953125,0.0994717468140438
2013-09,2013-09-03,2013-09-04,2013-10-01,CVS,0.0027397260273972603,benchmark,41.15401077270508,40.39580535888672,-0.018423609256603246
2013-09,2013-09-03,2013-09-04,2013-10-01,CVX,0.0027397260273972603,benchmark,70.82421112060547,71.09378814697266,0.00380628350251766
2013-09,2013-09-03,2013-09-04,2013-10-01,D,0.0027397260273972603,benchmark,33.85203170776367,36.72494125366211,0.08486668010651655
2013-09,2013-09-03,2013-09-04,2013-10-01,DD,0.0027397260273972603,benchmark,49.39507675170898,50.49335861206055,0.02223464224728766
2013-09,2013-09-03,2013-09-04,2013-10-01,DE,0.0027397260273972603,benchmark,66.53032684326172,65.14305114746094,-0.020851779355737343
2013-09,2013-09-03,2013-09-04,2013-10-01,DECK,0.0027397260273972603,benchmark,10.188332557678224,11.204999923706056,0.09978741469934072
2013-09,2013-09-03,2013-09-04,2013-10-01,DG,0.0027397260273972603,benchmark,48.35757064819336,49.54956817626953,0.024649656963706468
2013-09,2013-09-03,2013-09-04,2013-10-01,DHI,0.0027397260273972603,benchmark,15.564862251281738,16.917951583862305,0.08693230371949756
2013-09,2013-09-03,2013-09-04,2013-10-01,DHR,0.0027397260273972603,benchmark,27.09571647644043,28.10062789916992,0.03708746449289335
2013-09,2013-09-03,2013-09-04,2013-10-01,DIS,0.0027397260273972603,benchmark,53.863746643066406,57.14265441894531,0.06087411255676156
2013-09,2013-09-03,2013-09-04,2013-10-01,DLTR,0.0027397260273972603,benchmark,54.16999816894531,58.45000076293945,0.07901057298628067
2013-09,2013-09-03,2013-09-04,2013-10-01,DOV,0.0027397260273972603,benchmark,46.61637496948242,48.64455795288086,0.0435079515454857
2013-09,2013-09-03,2013-09-04,2013-10-01,DTE,0.0027397260273972603,benchmark,36.08929061889648,36.66255569458008,0.01588463130897444
2013-09,2013-09-03,2013-09-04,2013-10-01,DUK,0.0027397260273972603,benchmark,38.262996673583984,39.78902053833008,0.03988249738420602
2013-09,2013-09-03,2013-09-04,2013-10-01,DVA,0.0027397260273972603,benchmark,54.720001220703125,57.77000045776367,0.05573828890754107
2013-09,2013-09-03,2013-09-04,2013-10-01,EBAY,0.0027397260273972603,benchmark,19.15398406982422,20.83669662475586,0.08785183013609354
2013-09,2013-09-03,2013-09-04,2013-10-01,ECHO,0.0027397260273972603,benchmark,34.197731018066406,38.24148941040039,0.11824639448148466
2013-09,2013-09-03,2013-09-04,2013-10-01,ECL,0.0027397260273972603,benchmark,81.33122253417969,86.52784729003906,0.06389458554708782
2013-09,2013-09-03,2013-09-04,2013-10-01,ED,0.0027397260273972603,benchmark,34.68135452270508,34.419315338134766,-0.007555621404543467
2013-09,2013-09-03,2013-09-04,2013-10-01,EFX,0.0027397260273972603,benchmark,52.24788665771485,52.62585067749024,0.007234053737933843
2013-09,2013-09-03,2013-09-04,2013-10-01,EG,0.0027397260273972603,benchmark,105.9728012084961,111.50565338134766,0.05221011532917741
2013-09,2013-09-03,2013-09-04,2013-10-01,EIX,0.0027397260273972603,benchmark,27.091089248657227,27.969078063964844,0.03240876759324607
2013-09,2013-09-03,2013-09-04,2013-10-01,EL,0.0027397260273972603,benchmark,57.29166030883789,60.0068359375,0.04739216168680782
2013-09,2013-09-03,2013-09-04,2013-10-01,ELV,0.0027397260273972603,benchmark,72.264404296875,71.51933288574219,-0.010310351526208184
2013-09,2013-09-03,2013-09-04,2013-10-01,EME,0.0027397260273972603,benchmark,35.6427001953125,37.39470672607422,0.04915470828980939
2013-09,2013-09-03,2013-09-04,2013-10-01,EMR,0.0027397260273972603,benchmark,43.74323272705078,46.41075897216797,0.060981461104212986
2013-09,2013-09-03,2013-09-04,2013-10-01,EOG,0.0027397260273972603,benchmark,56.91081237792969,61.03033447265625,0.07238557881356367
2013-09,2013-09-03,2013-09-04,2013-10-01,EQT,0.0027397260273972603,benchmark,42.59053802490234,44.09903717041016,0.035418644972876834
2013-09,2013-09-03,2013-09-04,2013-10-01,ERIE,0.0027397260273972603,benchmark,54.00198745727539,52.958717346191406,-0.019319105836787642
2013-09,2013-09-03,2013-09-04,2013-10-01,ES,0.0027397260273972603,benchmark,25.800975799560547,26.589126586914062,0.03054732477858213
2013-09,2013-09-03,2013-09-04,2013-10-01,ESS,0.0027397260273972603,benchmark,94.68930053710938,99.7777862548828,0.053738761284641834
2013-09,2013-09-03,2013-09-04,2013-10-01,ETN,0.0027397260273972603,benchmark,48.026100158691406,50.98200988769531,0.06154798576683862
2013-09,2013-09-03,2013-09-04,2013-10-01,ETR,0.0027397260273972603,benchmark,18.687664031982425,19.1477165222168,0.02461797736983251
2013-09,2013-09-03,2013-09-04,2013-10-01,EVRG,0.0027397260273972603,benchmark,19.127416610717773,19.429828643798828,0.015810396105013114
2013-09,2013-09-03,2013-09-04,2013-10-01,EXPD,0.0027397260273972603,benchmark,35.518009185791016,37.65856552124024,0.06026678815955577
2013-09,2013-09-03,2013-09-04,2013-10-01,EXR,0.0027397260273972603,benchmark,25.27572059631348,29.23298454284668,0.15656384281722024
2013-09,2013-09-03,2013-09-04,2013-10-01,FAST,0.0027397260273972603,benchmark,8.187365531921387,9.173280715942385,0.12041909942545659
2013-09,2013-09-03,2013-09-04,2013-10-01,FDS,0.0027397260273972603,benchmark,89.99895477294922,96.42184448242188,0.0713662700380957
2013-09,2013-09-03,2013-09-04,2013-10-01,FDX,0.0027397260273972603,benchmark,72.72355651855469,78.00074005126953,0.0725649814908107
2013-09,2013-09-03,2013-09-04,2013-10-01,FICO,0.0027397260273972603,benchmark,50.0267333984375,55.08919906616211,0.10119520751844102
2013-09,2013-09-03,2013-09-04,2013-10-01,FIS,0.0027397260273972603,benchmark,35.22899627685547,37.2753791809082,0.05808802748652697
2013-09,2013-09-03,2013-09-04,2013-10-01,FISV,0.0027397260273972603,benchmark,24.424999237060547,25.63500022888184,0.04953944850017988
2013-09,2013-09-03,2013-09-04,2013-10-01,FITB,0.0027397260273972603,benchmark,11.972983360290527,11.986411094665527,0.0011215028010089778
2013-09,2013-09-03,2013-09-04,2013-10-01,FIX,0.0027397260273972603,benchmark,13.829710960388184,15.776792526245115,0.14078975124164694
2013-09,2013-09-03,2013-09-04,2013-10-01,FLEX,0.0027397260273972603,benchmark,6.85757303237915,6.932930946350098,0.010989006404325874
2013-09,2013-09-03,2013-09-04,2013-10-01,GD,0.0027397260273972603,benchmark,64.12825775146484,66.76158905029297,0.04106350914808643
2013-09,2013-09-03,2013-09-04,2013-10-01,GE,0.0027397260273972603,benchmark,89.93620300292969,94.54033660888672,0.05119332874000748
2013-09,2013-09-03,2013-09-04,2013-10-01,GEN,0.0027397260273972603,benchmark,9.114715576171877,8.87353229522705,-0.026460867476253314
2013-09,2013-09-03,2013-09-04,2013-10-01,GIS,0.0027397260273972603,benchmark,30.687522888183597,29.98750305175781,-0.022811220018522094
2013-09,2013-09-03,2013-09-04,2013-10-01,GL,0.0027397260273972603,benchmark,41.84331893920898,43.01839447021485,0.02808275157888529
2013-09,2013-09-03,2013-09-04,2013-10-01,GLW,0.0027397260273972603,benchmark,10.303735733032228,10.710651397705078,0.039492051738898803
2013-09,2013-09-03,2013-09-04,2013-10-01,GOOG,0.0027397260273972603,benchmark,21.519643783569336,21.89911651611328,0.01763378317784614
2013-09,2013-09-03,2013-09-04,2013-10-01,GOOGL,0.0027397260273972603,benchmark,21.62084197998047,22.002099990844727,0.017633818850222305
2013-09,2013-09-03,2013-09-04,2013-10-01,GPC,0.0027397260273972603,benchmark,53.36820602416992,56.19927978515625,0.05304794693125281
2013-09,2013-09-03,2013-09-04,2013-10-01,GPN,0.0027397260273972603,benchmark,22.58170509338379,23.87679100036621,0.05735111239947366
2013-09,2013-09-03,2013-09-04,2013-10-01,GRMN,0.0027397260273972603,benchmark,28.69910049438477,31.750246047973636,0.1063150238519095
2013-09,2013-09-03,2013-09-04,2013-10-01,GS,0.0027397260273972603,benchmark,122.05644989013672,124.61133575439452,0.02093200209048729
2013-09,2013-09-03,2013-09-04,2013-10-01,GWW,0.0027397260273972603,benchmark,208.7102508544922,215.91412353515625,0.034516142121291615
2013-09,2013-09-03,2013-09-04,2013-10-01,HAL,0.0027397260273972603,benchmark,38.818138122558594,38.43851089477539,-0.009779635143360665
2013-09,2013-09-03,2013-09-04,2013-10-01,HAS,0.0027397260273972603,benchmark,30.89988899230957,31.48838806152344,0.019045345740897
2013-09,2013-09-03,2013-09-04,2013-10-01,HBAN,0.0027397260273972603,benchmark,5.168359756469727,5.174120903015137,0.001114695341824623
2013-09,2013-09-03,2013-09-04,2013-10-01,HCA,0.0027397260273972603,benchmark,35.67251205444336,41.31380462646485,0.15814116380174625
2013-09,2013-09-03,2013-09-04,2013-10-01,HD,0.0027397260273972603,benchmark,55.00656509399414,56.57941436767578,0.02859384640713314
2013-09,2013-09-03,2013-09-04,2013-10-01,HII,0.0027397260273972603,benchmark,51.3758659362793,54.9587516784668,0.06973869300093738
2013-09,2013-09-03,2013-09-04,2013-10-01,HON,0.0027397260273972603,benchmark,58.61173248291016,60.24787902832031,0.027915000565581494
2013-09,2013-09-03,2013-09-04,2013-10-01,HRL,0.0027397260273972603,benchmark,15.217893600463867,15.392102241516112,0.011447618548662719
2013-09,2013-09-03,2013-09-04,2013-10-01,HSIC,0.0027397260273972603,benchmark,40.14117431640625,41.2470588684082,0.02754988041169404
2013-09,2013-09-03,2013-09-04,2013-10-01,HST,0.0027397260273972603,benchmark,10.121661186218262,10.518664360046388,0.039223124201063886
2013-09,2013-09-03,2013-09-04,2013-10-01,HSY,0.0027397260273972603,benchmark,67.23070526123047,68.40555572509766,0.017474909110386516
2013-09,2013-09-03,2013-09-04,2013-10-01,HUBB,0.0027397260273972603,benchmark,77.6209945678711,81.56745910644531,0.05084274635418984
2013-09,2013-09-03,2013-09-04,2013-10-01,HUM,0.0027397260273972603,benchmark,84.98189544677734,85.80972290039062,0.009741221342041362
2013-09,2013-09-03,2013-09-04,2013-10-01,IBKR,0.0027397260273972603,benchmark,3.885981798171997,4.259937763214111,0.09623204236778116
2013-09,2013-09-03,2013-09-04,2013-10-01,IBM,0.0027397260273972603,benchmark,106.28109741210938,108.16728973388672,0.017747204043853104
2013-09,2013-09-03,2013-09-04,2013-10-01,ICE,0.0027397260273972603,benchmark,31.10832977294922,31.274961471557617,0.0053564977555720095
2013-09,2013-09-03,2013-09-04,2013-10-01,IDXX,0.0027397260273972603,benchmark,47.66999816894531,51.369998931884766,0.07761696884959868
2013-09,2013-09-03,2013-09-04,2013-10-01,IEX,0.0027397260273972603,benchmark,50.78801727294922,55.75749588012695,0.09784746233487218
2013-09,2013-09-03,2013-09-04,2013-10-01,IFF,0.0027397260273972603,benchmark,59.572792053222656,61.55437088012695,0.033263151828337056
2013-09,2013-09-03,2013-09-04,2013-10-01,INCY,0.0027397260273972603,benchmark,34.58000183105469,40.0,0.15673793759252685
2013-09,2013-09-03,2013-09-04,2013-10-01,INTU,0.0027397260273972603,benchmark,57.349365234375,59.39629364013672,0.035692259145264194
2013-09,2013-09-03,2013-09-04,2013-10-01,IP,0.0027397260273972603,benchmark,26.371353149414062,24.981077194213867,-0.05271917399623782
2013-09,2013-09-03,2013-09-04,2013-10-01,IT,0.0027397260273972603,benchmark,57.560001373291016,59.77999877929688,0.038568404326619676
2013-09,2013-09-03,2013-09-04,2013-10-01,ITW,0.0027397260273972603,benchmark,53.89973449707031,56.86618041992188,0.055036373565305885
2013-09,2013-09-03,2013-09-04,2013-10-01,IVZ,0.0027397260273972603,benchmark,18.192127227783203,18.914186477661133,0.039690754183776544
2013-09,2013-09-03,2013-09-04,2013-10-01,J,0.0027397260273972603,benchmark,45.09950256347656,44.61989974975586,-0.010634326022679996
2013-09,2013-09-03,2013-09-04,2013-10-01,JBHT,0.0027397260273972603,benchmark,64.20669555664062,65.12832641601562,0.014354123839965816
2013-09,2013-09-03,2013-09-04,2013-10-01,JBL,0.0027397260273972603,benchmark,20.685243606567383,19.53458023071289,-0.05562725765961807
2013-09,2013-09-03,2013-09-04,2013-10-01,JCI,0.0027397260273972603,benchmark,23.593097686767575,24.808801651000977,0.05152795026637147
2013-09,2013-09-03,2013-09-04,2013-10-01,JKHY,0.0027397260273972603,benchmark,42.75436019897461,44.31200408935547,0.03643239854676206
2013-09,2013-09-03,2013-09-04,2013-10-01,JNJ,0.0027397260273972603,benchmark,61.14612579345703,61.54718017578125,0.006558950009014852
2013-09,2013-09-03,2013-09-04,2013-10-01,JPM,0.0027397260273972603,benchmark,36.72987365722656,36.79360961914063,0.001735262214862754
2013-09,2013-09-03,2013-09-04,2013-10-01,KDP,0.0027397260273972603,benchmark,5.303037643432617,5.257887840270996,-0.00851395109697839
2013-09,2013-09-03,2013-09-04,2013-10-01,KEY,0.0027397260273972603,benchmark,7.274170875549316,7.180750846862793,-0.012842704726738874
2013-09,2013-09-03,2013-09-04,2013-10-01,KIM,0.0027397260273972603,benchmark,11.04568576812744,11.0958251953125,0.0045392769844800895
2013-09,2013-09-03,2013-09-04,2013-10-01,KKR,0.0027397260273972603,benchmark,13.468177795410156,14.687488555908203,0.0905327193492782
2013-09,2013-09-03,2013-09-04,2013-10-01,KLAC,0.0027397260273972603,benchmark,3.662811279296875,3.8239452838897705,0.043991893741199606
2013-09,2013-09-03,2013-09-04,2013-10-01,KMB,0.0027397260273972603,benchmark,57.32690048217773,58.49839782714844,0.020435386094786567
2013-09,2013-09-03,2013-09-04,2013-10-01,KMI,0.0027397260273972603,benchmark,18.69227409362793,19.11589241027832,0.022662749033559138
2013-09,2013-09-03,2013-09-04,2013-10-01,KO,0.0027397260273972603,benchmark,25.72861099243164,25.518991470336918,-0.008147331472980968
2013-09,2013-09-03,2013-09-04,2013-10-01,L,0.0027397260273972603,benchmark,42.28628540039063,44.3455810546875,0.04869890166039137
2013-09,2013-09-03,2013-09-04,2013-10-01,LDOS,0.0027397260273972603,benchmark,20.268762588500977,26.93368148803711,0.3288271235323128
2013-09,2013-09-03,2013-09-04,2013-10-01,LEN,0.0027397260273972603,benchmark,26.889354705810547,30.18502616882324,0.12256417080550186
2013-09,2013-09-03,2013-09-04,2013-10-01,LH,0.0027397260273972603,benchmark,79.19015502929688,80.7821044921875,0.02010287089729368
2013-09,2013-09-03,2013-09-04,2013-10-01,LHX,0.0027397260273972603,benchmark,44.73069381713867,46.25403594970703,0.03405585745653439
2013-09,2013-09-03,2013-09-04,2013-10-01,LII,0.0027397260273972603,benchmark,59.4747314453125,64.57331085205078,0.08572681679826433
2013-09,2013-09-03,2013-09-04,2013-10-01,LIN,0.0027397260273972603,benchmark,93.41500091552734,95.8259048461914,0.02580853082519563
2013-09,2013-09-03,2013-09-04,2013-10-01,LLY,0.0027397260273972603,benchmark,40.89175415039063,39.70841979980469,-0.028938214443770427
2013-09,2013-09-03,2013-09-04,2013-10-01,LMT,0.0027397260273972603,benchmark,87.55380249023438,89.82947540283203,0.02599170850234045
2013-09,2013-09-03,2013-09-04,2013-10-01,LNT,0.0027397260273972603,benchmark,16.111499786376953,16.499414443969727,0.024076880658917554
2013-09,2013-09-03,2013-09-04,2013-10-01,LOW,0.0027397260273972603,benchmark,36.34798049926758,38.103302001953125,0.04829213283860212
2013-09,2013-09-03,2013-09-04,2013-10-01,LRCX,0.0027397260273972603,benchmark,4.1970086097717285,4.377716064453125,0.04305625064972762
2013-09,2013-09-03,2013-09-04,2013-10-01,LULU,0.0027397260273972603,benchmark,70.0999984741211,73.86000061035156,0.053637692126606185
2013-09,2013-09-03,2013-09-04,2013-10-01,LUV,0.0027397260273972603,benchmark,11.281229972839355,12.77267360687256,0.1322057645863084
2013-09,2013-09-03,2013-09-04,2013-10-01,LVS,0.0027397260273972603,benchmark,40.73020935058594,46.68328475952149,0.14615872355809323
2013-09,2013-09-03,2013-09-04,2013-10-01,LYB,0.0027397260273972603,benchmark,36.0079460144043,38.68210983276367,0.0742659361155904
2013-09,2013-09-03,2013-09-04,2013-10-01,MA,0.0027397260273972603,benchmark,57.614688873291016,62.64142990112305,0.08724756006037082
2013-09,2013-09-03,2013-09-04,2013-10-01,MAR,0.0027397260273972603,benchmark,36.029972076416016,37.44723129272461,0.03933556243959124
2013-09,2013-09-03,2013-09-04,2013-10-01,MAS,0.0027397260273972603,benchmark,13.819283485412598,15.44337558746338,0.11752361139165779
2013-09,2013-09-03,2013-09-04,2013-10-01,MCD,0.0027397260273972603,benchmark,68.28404998779297,68.98009490966797,0.010193374909652109
2013-09,2013-09-03,2013-09-04,2013-10-01,MCHP,0.0027397260273972603,benchmark,15.03653049468994,15.313920974731444,0.018447771587964512
2013-09,2013-09-03,2013-09-04,2013-10-01,MCK,0.0027397260273972603,benchmark,112.2723617553711,120.04927825927734,0.0692683077323275
2013-09,2013-09-03,2013-09-04,2013-10-01,MDLZ,0.0027397260273972603,benchmark,23.20810317993164,23.2871208190918,0.0034047435306341356
2013-09,2013-09-03,2013-09-04,2013-10-01,MDT,0.0027397260273972603,benchmark,38.66618347167969,38.89874649047852,0.006014635992434458
2013-09,2013-09-03,2013-09-04,2013-10-01,MET,0.0027397260273972603,benchmark,28.453859329223636,27.895130157470703,-0.019636322977779286
2013-09,2013-09-03,2013-09-04,2013-10-01,MGM,0.0027397260273972603,benchmark,17.237319946289062,19.589149475097656,0.13643823611424621
2013-09,2013-09-03,2013-09-04,2013-10-01,MKC,0.0027397260273972603,benchmark,26.179920196533203,25.10053253173828,-0.04122960103361417
2013-09,2013-09-03,2013-09-04,2013-10-01,MLM,0.0027397260273972603,benchmark,85.35891723632812,89.6399154663086,0.05015291159478896
2013-09,2013-09-03,2013-09-04,2013-10-01,MMM,0.0027397260273972603,benchmark,64.5709457397461,67.42884826660156,0.044259883359526464
2013-09,2013-09-03,2013-09-04,2013-10-01,MNST,0.0027397260273972603,benchmark,9.341667175292969,8.766667366027832,-0.06155216177963474
2013-09,2013-09-03,2013-09-04,2013-10-01,MO,0.0027397260273972603,benchmark,15.15212059020996,15.60308074951172,0.02976218124828911
2013-09,2013-09-03,2013-09-04,2013-10-01,MPC,0.0027397260273972603,benchmark,25.398725509643555,22.16785430908203,-0.1272060363554386
2013-09,2013-09-03,2013-09-04,2013-10-01,MPWR,0.0027397260273972603,benchmark,27.52137756347656,27.53031539916992,0.0003247597498614585
2013-09,2013-09-03,2013-09-04,2013-10-01,MRK,0.0027397260273972603,benchmark,30.360225677490234,31.31490135192871,0.03144494657515984
2013-09,2013-09-03,2013-09-04,2013-10-01,MRSH,0.0027397260273972603,benchmark,32.885704040527344,34.516544342041016,0.04959116275886544
2013-09,2013-09-03,2013-09-04,2013-10-01,MRVL,0.0027397260273972603,benchmark,10.741519927978516,9.92149543762207,-0.07634156952225368
2013-09,2013-09-03,2013-09-04,2013-10-01,MSCI,0.0027397260273972603,benchmark,33.410972595214844,35.47673034667969,0.06182872245271609
2013-09,2013-09-03,2013-09-04,2013-10-01,MSFT,0.0027397260273972603,benchmark,25.57745933532715,27.528562545776367,0.0762821351749503
2013-09,2013-09-03,2013-09-04,2013-10-01,MSI,0.0027397260273972603,benchmark,45.28141784667969,49.43233489990234,0.09166932597555633
2013-09,2013-09-03,2013-09-04,2013-10-01,MTB,0.0027397260273972603,benchmark,81.43029022216797,79.10414123535156,-0.028566138969539745
2013-09,2013-09-03,2013-09-04,2013-10-01,MTD,0.0027397260273972603,benchmark,226.1100006103516,242.52999877929688,0.07261951317775361
2013-09,2013-09-03,2013-09-04,2013-10-01,NDAQ,0.0027397260273972603,benchmark,8.134716987609863,8.819795608520508,0.08421665092394726
2013-09,2013-09-03,2013-09-04,2013-10-01,NDSN,0.0027397260273972603,benchmark,59.71858596801758,65.25048065185547,0.09263271382213412
2013-09,2013-09-03,2013-09-04,2013-10-01,NEE,0.0027397260273972603,benchmark,14.281195640563965,14.275838851928713,-0.0003750938485875821
2013-09,2013-09-03,2013-09-04,2013-10-01,NI,0.0027397260273972603,benchmark,7.662535190582275,8.1432523727417,0.06273604886673212
2013-09,2013-09-03,2013-09-04,2013-10-01,NKE,0.0027397260273972603,benchmark,27.502342224121094,30.5806884765625,0.11193033041896783
2013-09,2013-09-03,2013-09-04,2013-10-01,NOC,0.0027397260273972603,benchmark,75.5340576171875,77.61697387695312,0.027575855520989068
2013-09,2013-09-03,2013-09-04,2013-10-01,NOW,0.0027397260273972603,benchmark,9.4399995803833,10.29800033569336,0.09088991456027373
2013-09,2013-09-03,2013-09-04,2013-10-01,NRG,0.0027397260273972603,benchmark,19.758834838867188,20.868803024291992,0.05617579146121554
2013-09,2013-09-03,2013-09-04,2013-10-01,NSC,0.0027397260273972603,benchmark,55.8917236328125,59.13457107543945,0.058020172430738315
2013-09,2013-09-03,2013-09-04,2013-10-01,NTAP,0.0027397260273972603,benchmark,30.91028594970703,31.630327224731445,0.02329455237638256
2013-09,2013-09-03,2013-09-04,2013-10-01,NTRS,0.0027397260273972603,benchmark,40.041160583496094,39.48564910888672,-0.013873510820221924
2013-09,2013-09-03,2013-09-04,2013-10-01,NUE,0.0027397260273972603,benchmark,33.94586944580078,36.12166595458984,0.06409606070815221
2013-09,2013-09-03,2013-09-04,2013-10-01,NVDA,0.0027397260273972603,benchmark,0.3489165306091308,0.3641377687454223,0.04362429636027443
2013-09,2013-09-03,2013-09-04,2013-10-01,NVR,0.0027397260273972603,benchmark,843.0399780273438,927.280029296875,0.09992414768591074
2013-09,2013-09-03,2013-09-04,2013-10-01,NXPI,0.0027397260273972603,benchmark,34.17691421508789,33.37514114379883,-0.023459492751253364
2013-09,2013-09-03,2013-09-04,2013-10-01,O,0.0027397260273972603,benchmark,20.658428192138672,21.46312713623047,0.03895257357469317
2013-09,2013-09-03,2013-09-04,2013-10-01,ODFL,0.0027397260273972603,benchmark,14.302922248840332,14.961336135864258,0.04603352207114941
2013-09,2013-09-03,2013-09-04,2013-10-01,OKE,0.0027397260273972603,benchmark,21.2930908203125,22.14894676208496,0.04019406806624892
2013-09,2013-09-03,2013-09-04,2013-10-01,OMC,0.0027397260273972603,benchmark,40.33058166503906,41.80127334594727,0.036465917926075786
2013-09,2013-09-03,2013-09-04,2013-10-01,ON,0.0027397260273972603,benchmark,7.420000076293945,7.360000133514404,-0.008086245574475681
2013-09,2013-09-03,2013-09-04,2013-10-01,ORCL,0.0027397260273972603,benchmark,26.71466636657715,27.69000816345215,0.03650960051274521
2013-09,2013-09-03,2013-09-04,2013-10-01,ORLY,0.0027397260273972603,benchmark,8.25333309173584,8.506667137145996,0.030694755996679923
2013-09,2013-09-03,2013-09-04,2013-10-01,OXY,0.0027397260273972603,benchmark,58.60982131958008,62.06881332397461,0.05901727605572771
2013-09,2013-09-03,2013-09-04,2013-10-01,PAYX,0.0027397260273972603,benchmark,25.746870040893555,26.502565383911133,0.029350959624113937
2013-09,2013-09-03,2013-09-04,2013-10-01,PCAR,0.0027397260273972603,benchmark,22.644439697265625,23.335187911987305,0.030504098310946137
2013-09,2013-09-03,2013-09-04,2013-10-01,PCG,0.0027397260273972603,benchmark,34.58902740478516,34.94337463378906,0.010244498200457475
2013-09,2013-09-03,2013-09-04,2013-10-01,PEG,0.0027397260273972603,benchmark,20.430498123168945,21.156747817993164,0.03554733176087499
2013-09,2013-09-03,2013-09-04,2013-10-01,PEP,0.0027397260273972603,benchmark,54.14472579956055,54.34214401245117,0.003646120835876898
2013-09,2013-09-03,2013-09-04,2013-10-01,PFE,0.0027397260273972603,benchmark,15.426122665405272,15.70887565612793,0.01832949191806721
2013-09,2013-09-03,2013-09-04,2013-10-01,PG,0.0027397260273972603,benchmark,53.62667465209961,52.70626068115234,-0.01716336090049242
2013-09,2013-09-03,2013-09-04,2013-10-01,PGR,0.0027397260273972603,benchmark,17.052532196044922,18.41970443725586,0.08017414806746603
2013-09,2013-09-03,2013-09-04,2013-10-01,PH,0.0027397260273972603,benchmark,82.93378448486328,88.82278442382812,0.07100845542674694
2013-09,2013-09-03,2013-09-04,2013-10-01,PHM,0.0027397260273972603,benchmark,13.056662559509276,14.247645378112791,0.09121648148409212
2013-09,2013-09-03,2013-09-04,2013-10-01,PLD,0.0027397260273972603,benchmark,24.15580177307129,26.170557022094727,0.0834066808442464
2013-09,2013-09-03,2013-09-04,2013-10-01,PM,0.0027397260273972603,benchmark,44.62631607055664,46.991886138916016,0.05300841020843583
2013-09,2013-09-03,2013-09-04,2013-10-01,PNC,0.0027397260273972603,benchmark,48.76705932617188,48.85446548461914,0.001792319644755569
2013-09,2013-09-03,2013-09-04,2013-10-01,PNR,0.0027397260273972603,benchmark,33.309356689453125,35.660423278808594,0.07058276781730521
2013-09,2013-09-03,2013-09-04,2013-10-01,PNW,0.0027397260273972603,benchmark,31.99590110778809,33.35886001586914,0.04259792226165171
2013-09,2013-09-03,2013-09-04,2013-10-01,PODD,0.0027397260273972603,benchmark,33.380001068115234,37.18000030517578,0.11384059662868995
2013-09,2013-09-03,2013-09-04,2013-10-01,PPG,0.0027397260273972603,benchmark,63.51297378540039,66.65789031982422,0.04951612791821036
2013-09,2013-09-03,2013-09-04,2013-10-01,PPL,0.0027397260273972603,benchmark,16.1060848236084,16.26576805114746,0.009914465823810836
2013-09,2013-09-03,2013-09-04,2013-10-01,PRU,0.0027397260273972603,benchmark,45.79552459716797,45.73693084716797,-0.0012794645440883379
2013-09,2013-09-03,2013-09-04,2013-10-01,PSA,0.0027397260273972603,benchmark,92.83360290527344,99.8312530517578,0.07537841823961844
2013-09,2013-09-03,2013-09-04,2013-10-01,PSKY,0.0027397260273972603,benchmark,42.63505172729492,43.63792037963867,0.023522163377644345
2013-09,2013-09-03,2013-09-04,2013-10-01,PSX,0.0027397260273972603,benchmark,37.6995849609375,36.9779167175293,-0.019142604465167468
2013-09,2013-09-03,2013-09-04,2013-10-01,PTC,0.0027397260273972603,benchmark,26.84000015258789,29.09000015258789,0.08383010384532574
2013-09,2013-09-03,2013-09-04,2013-10-01,PWR,0.0027397260273972603,benchmark,25.4550724029541,27.269092559814453,0.07126360232429874
2013-09,2013-09-03,2013-09-04,2013-10-01,QCOM,0.0027397260273972603,benchmark,47.4700927734375,47.61824798583984,0.0031210221793633863
