period,signal_date,entry_date,exit_date,portfolio_group,holding_count,valid_return_count,portfolio_return,cash_period
2021-05,2021-05-03,2021-05-04,2021-06-01,benchmark,419,419,0.01759900299098171,False
2021-06,2021-06-01,2021-06-02,2021-07-01,benchmark,411,411,0.009144567115437329,False
2021-07,2021-07-01,2021-07-02,2021-08-02,benchmark,420,420,0.006272726382094888,False
2021-08,2021-08-02,2021-08-03,2021-09-01,benchmark,403,403,0.019960613840932513,False
2021-09,2021-09-01,2021-09-02,2021-10-01,benchmark,399,399,-0.03482109821656436,False
2021-10,2021-10-01,2021-10-04,2021-11-01,benchmark,413,413,0.05824362851869426,False
2021-11,2021-11-01,2021-11-02,2021-12-01,benchmark,409,409,-0.03764185641331863,False
2021-12,2021-12-01,2021-12-02,2022-01-03,benchmark,384,384,0.052364171829273165,False
2022-01,2022-01-03,2022-01-04,2022-02-01,benchmark,367,367,-0.05198173129783949,False
2022-02,2022-02-01,2022-02-02,2022-03-01,benchmark,381,381,-0.04513374607870717,False
2022-03,2022-03-01,2022-03-02,2022-04-01,benchmark,332,332,0.034355473167165904,False
2022-04,2022-04-01,2022-04-04,2022-05-02,benchmark,279,279,-0.0626987003146928,False
2022-05,2022-05-02,2022-05-03,2022-06-01,benchmark,262,262,-0.011406054055182786,False
2022-06,2022-06-01,2022-06-02,2022-07-01,benchmark,191,191,-0.06703921354475517,False
2022-07,2022-07-01,2022-07-05,2022-08-01,benchmark,176,176,0.06897992303638102,False
2022-08,2022-08-01,2022-08-02,2022-09-01,benchmark,115,115,0.006379955979971707,False
2022-09,2022-09-01,2022-09-02,2022-10-03,benchmark,142,142,-0.05617481310333357,False
2022-10,2022-10-03,2022-10-04,2022-11-01,benchmark,140,140,0.04302162156737157,False
2022-11,2022-11-01,2022-11-02,2022-12-01,benchmark,76,76,0.07110825393872419,False
2022-12,2022-12-01,2022-12-02,2023-01-03,benchmark,143,143,-0.0438154062243592,False
2023-01,2023-01-03,2023-01-04,2023-02-01,benchmark,140,140,0.03464381579371184,False
2023-02,2023-02-01,2023-02-02,2023-03-01,benchmark,150,150,-0.031931054226591725,False
2023-03,2023-03-01,2023-03-02,2023-04-03,benchmark,203,203,0.008634529060873182,False
2023-04,2023-04-03,2023-04-04,2023-05-01,benchmark,157,157,0.018590868824318145,False
2023-05,2023-05-01,2023-05-02,2023-06-01,benchmark,152,152,-0.005669341949380392,False
2023-06,2023-06-01,2023-06-02,2023-07-03,benchmark,181,181,0.05483666844984547,False
2023-07,2023-07-03,2023-07-05,2023-08-01,benchmark,264,264,0.03234673283795978,False
2023-08,2023-08-01,2023-08-02,2023-09-01,benchmark,250,250,-0.0007605551028744462,False
2023-09,2023-09-01,2023-09-05,2023-10-02,benchmark,299,299,-0.04460206335070617,False
2023-10,2023-10-02,2023-10-03,2023-11-01,benchmark,349,349,-0.007800420333965063,False
2023-11,2023-11-01,2023-11-02,2023-12-01,benchmark,231,231,0.08329354048044324,False
2023-12,2023-12-01,2023-12-04,2024-01-02,benchmark,159,159,0.03765817452466111,False
2024-01,2024-01-02,2024-01-03,2024-02-01,benchmark,267,267,0.03537775112523223,False
2024-02,2024-02-01,2024-02-02,2024-03-01,benchmark,282,282,0.048103563532613317,False
2024-03,2024-03-01,2024-03-04,2024-04-01,benchmark,296,296,0.022781741604094644,False
2024-04,2024-04-01,2024-04-02,2024-05-01,benchmark,330,330,-0.042182356326208544,False
2024-05,2024-05-01,2024-05-02,2024-06-03,benchmark,335,335,0.01941190649752175,False
2024-06,2024-06-03,2024-06-04,2024-07-01,benchmark,348,348,0.007628941568385988,False
2024-07,2024-07-01,2024-07-02,2024-08-01,benchmark,316,316,0.039550635111735115,False
2024-08,2024-08-01,2024-08-02,2024-09-03,benchmark,283,283,0.051838450557527574,False
2024-09,2024-09-03,2024-09-04,2024-10-01,benchmark,334,334,0.03188890579665368,False
2024-10,2024-10-01,2024-10-02,2024-11-01,benchmark,382,382,-0.00520564982177805,False
2024-11,2024-11-01,2024-11-04,2024-12-02,benchmark,400,400,0.06200835492664184,False
2024-12,2024-12-02,2024-12-03,2025-01-02,benchmark,371,371,-0.05908404180305821,False
2025-01,2025-01-02,2025-01-03,2025-02-03,benchmark,358,358,0.02730478620015445,False
2025-02,2025-02-03,2025-02-04,2025-03-03,benchmark,318,318,-0.0014468148079572578,False
2025-03,2025-03-03,2025-03-04,2025-04-01,benchmark,321,321,-0.007684831488471122,False
2025-04,2025-04-01,2025-04-02,2025-05-01,benchmark,265,265,-0.0256826902750003,False
2025-05,2025-05-01,2025-05-02,2025-06-02,benchmark,276,276,0.029464228717489584,False
2025-06,2025-06-02,2025-06-03,2025-07-01,benchmark,264,264,0.030395047035243573,False
2025-07,2025-07-01,2025-07-02,2025-08-01,benchmark,277,277,-0.008089620968200397,False
2025-08,2025-08-01,2025-08-04,2025-09-02,benchmark,290,290,0.014229704063441978,False
2025-09,2025-09-02,2025-09-03,2025-10-01,benchmark,243,243,0.023301081144678895,False
2025-10,2025-10-01,2025-10-02,2025-11-03,benchmark,248,248,-0.014331154066974317,False
2025-11,2025-11-03,2025-11-04,2025-12-01,benchmark,262,262,0.020828330727252112,False
