date,spy_ret,signal_state,BUY_AND_HOLD_exposure,BUY_AND_HOLD_ret,BUY_AND_HOLD_equity,STATIC_RISK_BUDGET_75_exposure,STATIC_RISK_BUDGET_75_ret,STATIC_RISK_BUDGET_75_equity,BRD_UC1_RISK_BUDGET_exposure,BRD_UC1_RISK_BUDGET_ret,BRD_UC1_RISK_BUDGET_equity,STATIC_VOL_TARGET_12_exposure,STATIC_VOL_TARGET_12_ret,STATIC_VOL_TARGET_12_equity,BRD_UC2_VOL_TARGET_exposure,BRD_UC2_VOL_TARGET_ret,BRD_UC2_VOL_TARGET_equity,STATIC_RISK_CONTROL_75_exposure,STATIC_RISK_CONTROL_75_ret,STATIC_RISK_CONTROL_75_equity,BRD_UC3_TREND_DETERIORATION_CONTROL_exposure,BRD_UC3_TREND_DETERIORATION_CONTROL_ret,BRD_UC3_TREND_DETERIORATION_CONTROL_equity,BRD_UC4_PORTFOLIO_RISK_CONTROL_exposure,BRD_UC4_PORTFOLIO_RISK_CONTROL_ret,BRD_UC4_PORTFOLIO_RISK_CONTROL_equity
2012-06-13,-0.006394755164277122,MID_BREADTH,1.0,-0.006394755164277122,1.1165878313091064,0.75,-0.004796066373207841,1.0926793893896307,0.75,-0.004796066373207841,1.1002911213024522,0.6504434302683102,-0.004159426484778402,1.0630737964533454,0.6504434302683102,-0.004159426484778402,1.0739566772617692,0.75,-0.004796066373207841,1.0926793893896307,1.0,-0.006394755164277122,1.1151484453284215,0.85,-0.005435541889635553,1.1076710517361863
2012-06-14,0.010600392358936839,MID_BREADTH,1.0,0.010600392358936839,1.1284241004241973,0.75,0.007950294269202629,1.101366512077171,0.75,0.007950294269202629,1.1090387594985978,0.6495066857745858,0.006885025708963309,1.0703930868724518,0.6495066857745858,0.006885025708963309,1.0813508965950291,0.75,0.007950294269202629,1.101366512077171,1.0,0.010600392358936839,1.1269694563873611,0.85,0.009010333505096313,1.1176515373262703
2012-06-15,0.005019840884225468,MID_BREADTH,1.0,0.005019840884225468,1.134088609858252,0.75,0.003764880663169101,1.1055130255615524,0.75,0.003764880663169101,1.1132141580789392,0.6373304110841135,0.0031992972543202574,1.0738175925363262,0.6373304110841135,0.0031992972543202574,1.0848104595494623,0.75,0.003764880663169101,1.1055130255615524,1.0,0.005019840884225468,1.1326266637398077,0.85,0.004266864751591648,1.1224204052754498
2012-06-18,0.0019382325034960068,MID_BREADTH,1.0,0.0019382325034960068,1.136286737263724,0.75,0.0014536743776220051,1.1071200815209385,0.75,0.0014536743776220051,1.1148324089773445,0.6662027739549119,0.0012912558703986133,1.075204165806426,0.6662027739549119,0.0012912558703986133,1.0862112274236253,0.75,0.0014536743776220051,1.1071200815209385,1.0,0.0019382325034960068,1.1348219575537943,0.85,0.0016474976279716059,1.1242695902307283
2012-06-19,0.009672642193414793,MID_BREADTH,1.0,0.009672642193414793,1.1472776323023988,0.75,0.007254481645061095,1.1151516638312107,0.75,0.007254481645061095,1.1229199402255898,0.680584338264955,0.00658304878647889,1.082282287285355,0.680584338264955,0.00658304878647889,1.093361808926176,0.75,0.007254481645061095,1.1151516638312107,1.0,0.009672642193414793,1.1457986843024428,0.85,0.008221745864402575,1.1335130490846812
2012-06-20,-0.0016212323187231314,MID_BREADTH,1.0,-0.0016212323187231314,1.145417628726362,0.75,-0.0012159242390423486,1.11379572389295,0.75,-0.0012159242390423486,1.1215545546517656,0.7078785268939087,-0.0011476355455305263,1.0810402216621682,0.7078785268939087,-0.0011476355455305263,1.0921070280501268,0.75,-0.0012159242390423486,1.11379572389295,1.0,-0.0016212323187231314,1.1439410784447013,0.85,-0.0013780474709146617,1.1319510142941414
2012-06-21,-0.0224386874963185,MID_BREADTH,1.0,-0.0224386874963185,1.119715960502597,0.75,-0.016829015622238874,1.0950516382555726,0.75,-0.016829015622238874,1.1026798955303379,0.7064496936576423,-0.015851803907853772,1.0639037840518768,0.7064496936576423,-0.015851803907853772,1.0747951615950873,0.75,-0.016829015622238874,1.0950516382555726,1.0,-0.0224386874963185,1.1182725420712791,0.85,-0.019072884371870723,1.1103614434838873
2012-06-22,0.007701632842480599,MID_BREADTH,1.0,0.007701632842480599,1.1283396017182536,0.75,0.005776224631860449,1.1013769025016236,0.75,0.005776224631860449,1.1090492223039574,0.6328226820690621,0.004873767951689747,1.0690890042182701,0.6328226820690621,0.004873767951689747,1.0800334638083005,0.75,0.005776224631860449,1.1013769025016236,1.0,0.007701632842480599,1.1268850666081396,0.85,0.006546387916108509,1.117630300220023
2012-06-25,-0.01603476159143702,MID_BREADTH,1.0,-0.01603476159143702,1.1102469452105244,0.75,-0.012026071193577764,1.0881316654611768,0.75,-0.012026071193577764,1.095711717399348,0.6268070212682546,-0.010050701149875255,1.0583439101342547,0.6268070212682546,-0.010050701149875255,1.0691783702316986,0.75,-0.012026071193577764,1.0881316654611768,1.0,-0.01603476159143702,1.1088157332241275,0.85,-0.013629547352721465,1.1023975051203379
2012-06-26,0.005025802364531096,MID_BREADTH,1.0,0.005025802364531096,1.1158268269329767,0.75,0.0037693517733983217,1.0922332164840738,0.75,0.0037693517733983217,1.0998418403044605,0.6003304931934971,0.0030171424121919962,1.0615370844322058,0.6003304931934971,0.0030171424121919962,1.0724042336387232,0.75,0.0037693517733983217,1.0922332164840738,1.0,0.005025802364531096,1.1143884219579947,0.85,0.004271932009851431,1.1071068723100417
2012-06-27,0.009016536444378387,MID_BREADTH,1.0,0.009016536444378387,1.125887720183633,0.75,0.00676240233328379,1.0996193369357157,0.75,0.00676240233328379,1.1072794133315784,0.613407297032159,0.0055308092489381,1.0674082435568744,0.613407297032159,0.0055308092489381,1.0783354968927326,0.75,0.00676240233328379,1.0996193369357157,1.0,0.009016536444378387,1.1244363457777722,0.85,0.007664055977721629,1.1155918013527462
2012-06-28,-0.0028535322372716942,MID_BREADTH,1.0,-0.0028535322372716942,1.1226749632785407,0.75,-0.0021401491779537707,1.0972659875157107,0.75,-0.0021401491779537707,1.1049096702053718,0.6276963896484706,-0.0017911518830809655,1.0654963532714112,0.6276963896484706,-0.0017911518830809655,1.0764040342368801,0.75,-0.0021401491779537707,1.0972659875157107,1.0,-0.0028535322372716942,1.1212277304163354,0.85,-0.00242550240168094,1.1128859307592696
2012-06-29,0.02492667358036882,MID_BREADTH,1.0,0.02492667358036882,1.1506595156250374,0.75,0.018695005185276614,1.1177793808419445,0.75,0.018695005185276614,1.1255659622191234,0.6272342041361186,0.015634862264943452,1.0821552419986091,0.6272342041361186,0.015634862264943452,1.0932334630536031,0.75,0.018695005185276614,1.1177793808419445,1.0,0.02492667358036882,1.1491762080616812,0.85,0.021187672543313496,1.1364653934382576
2012-07-02,0.003012405473431734,MID_BREADTH,1.0,0.003012405473431734,1.1541257686479627,0.75,0.0022593041050738005,1.1203047843856475,0.75,0.0022593041050738005,1.1281089580180965,0.6506509200578738,0.0019600243928757327,1.0842762926698046,0.6506509200578738,0.0019600243928757327,1.095376227308296,0.75,0.0022593041050738005,1.1203047843856475,1.0,0.003012405473431734,1.1526379927607837,0.85,0.002560544652416974,1.1393753638240829
2012-07-03,0.0065929909273299,MID_BREADTH,1.0,0.0065929909273299,1.1617349093696563,0.75,0.004944743195497425,1.1258444038451216,0.75,0.004944743195497425,1.133687167112036,0.652325417186488,0.004300775557177208,1.0889395216465456,0.652325417186488,0.004300775557177208,1.1000871946126165,0.75,0.004944743195497425,1.1258444038451216,1.0,0.0065929909273299,1.1602373245895512,0.85,0.005604042288230415,1.145760471545121
2012-07-05,-0.004512119637964385,MID_BREADTH,1.0,-0.004512119637964385,1.1564930224709806,0.75,-0.0033840897284732885,1.1220344453622102,0.75,-0.0033840897284732885,1.1298506680145104,0.6532936825081287,-0.002947739254202997,1.085729611873135,0.6532936825081287,-0.002947739254202997,1.096844424406011,0.75,-0.0033840897284732885,1.1220344453622102,1.0,-0.004512119637964385,1.1550021949725715,0.85,-0.003835301692269727,1.1413661344696682
2012-07-06,-0.009503529912816666,MID_BREADTH,1.0,-0.009503529912816666,1.145502256437964,0.75,-0.0071276474346125,1.1140369794261775,0.75,-0.0071276474346125,1.1217974907991415,0.7031945890263419,-0.006682830811342662,1.0784738645701222,0.7031945890263419,-0.006682830811342662,1.089514398691341,0.75,-0.0071276474346125,1.1140369794261775,1.0,-0.009503529912816666,1.1440255970632807,0.85,-0.008078000425894166,1.132146178349321
2012-07-09,-0.0012546915791060709,MID_BREADTH,1.0,-0.0012546915791060709,1.1440650044029643,0.75,-0.0009410186843295532,1.1129886498135035,0.75,-0.0009410186843295532,1.1207418584002655,0.6843998313921511,-0.0008587107051893467,1.0775477675173488,0.6843998313921511,-0.0008587107051893467,1.0885788210137266,0.75,-0.0009410186843295532,1.1129886498135035,1.0,-0.0012546915791060709,1.1425901977803636,0.85,-0.0010664878422401603,1.1309387582144728
2012-07-10,-0.008720129106578378,MID_BREADTH,1.0,-0.008720129106578378,1.1340886098582523,0.75,-0.006540096829933784,1.1057095962731058,0.75,-0.006540096829933784,1.1134120981249678,0.6905542939086613,-0.006021722597985597,1.0710590737752808,0.6905542939086613,-0.006021722597985597,1.0820237013275398,0.75,-0.006540096829933784,1.1057095962731058,1.0,-0.008720129106578378,1.132626663739808,0.85,-0.007412109740591621,1.1225561160286988
2012-07-11,0.00014912980879655535,MID_BREADTH,1.0,0.00014912980879655535,1.1342577362757988,0.75,0.00011184735659741651,1.1058332669686133,0.75,0.00011184735659741651,1.1135366303249465,0.7051059750421707,0.00010515231923934764,1.0711716981209305,0.7051059750421707,0.00010515231923934764,1.0821374786292062,0.75,0.00011184735659741651,1.1058332669686133,1.0,0.00014912980879655535,1.1327955721376093,0.85,0.00012676033747707204,1.1226984116208034
2012-07-12,-0.004845029349511143,MID_BREADTH,1.0,-0.004845029349511143,1.1287622242536326,0.75,-0.003633772012133357,1.1018149209930168,0.75,-0.003633772012133357,1.1094902920831864,0.7242419547689704,-0.0035089735270029832,1.0674129849893492,0.7242419547689704,-0.0035089735270029832,1.0783402868641185,0.75,-0.003633772012133357,1.1018149209930168,1.0,-0.004845029349511143,1.1273071443436062,0.85,-0.0041182749470844715,1.118074830879094
2012-07-13,0.01677781128999567,MID_BREADTH,1.0,0.01677781128999567,1.1477003838434359,0.75,0.012583358467496752,1.1156794531087086,0.75,0.012583358467496752,1.1234514061446768,0.7276135555272529,0.012207762926679036,1.080443709654958,0.7276135555272529,0.012207762926679036,1.0915044094404427,0.75,0.012583358467496752,1.1156794531087086,1.0,0.01677781128999567,1.146220890877267,0.85,0.014261139596496318,1.1340198521215896
2012-07-16,-0.002357328355202526,MID_BREADTH,1.0,-0.002357328355202526,1.1449948771853249,0.75,-0.0017679962664018944,1.1137069360011111,0.75,-0.0017679962664018944,1.121465148253129,0.7008074707826714,-0.001652033322413757,1.0786587806436156,0.7008074707826714,-0.001652033322413757,1.0897012077844856,0.75,-0.0017679962664018944,1.1137069360011111,1.0,-0.002357328355202526,1.1435188718698766,0.85,-0.002003729101922147,1.131747583541736
2012-07-17,0.006867075130076561,MID_BREADTH,1.0,0.006867075130076561,1.1528576430305093,0.75,0.005150306347557421,1.1194428679029165,0.75,0.005150306347557421,1.1272410373247417,0.7022459324750014,0.004822375578096507,1.0838604784044907,0.7022459324750014,0.004822375578096507,1.094956156276328,0.75,0.005150306347557421,1.1194428679029165,1.0,0.006867075130076561,1.1513715018756674,0.85,0.005837013860565077,1.13835360987353
2012-07-18,0.00740682386561442,MID_BREADTH,1.0,0.00740682386561442,1.1613966565345637,0.75,0.005555117899210815,1.1256615050155478,0.75,0.005555117899210815,1.1335029941879093,0.6964300000366499,0.00515833434500131,1.0894513931354342,0.6964300000366499,0.00515833434500131,1.1006043062235187,0.75,0.005555117899210815,1.1256615050155478,1.0,0.00740682386561442,1.1598995077939485,0.85,0.006295800285772257,1.1455204568558817
2012-07-19,0.0026206640689216965,MID_BREADTH,1.0,0.0026206640689216965,1.1644402870221096,0.75,0.0019654980516912723,1.1278739905105197,0.75,0.0019654980516912723,1.135730892114572,0.7020061524754841,0.001839722299954467,1.0914556811581018,0.7020061524754841,0.001839722299954467,1.102629112509104,0.75,0.0019654980516912723,1.1278739905105197,1.0,0.0026206640689216965,1.162939214757584,0.85,0.002227564458583442,1.148072177512154
2012-07-20,-0.009148294096577803,MID_BREADTH,1.0,-0.009148294096577803,1.1537876448185278,0.75,-0.006861220572433352,1.1201353982837166,0.75,-0.006861220572433352,1.1279383919528474,0.7023756139328746,-0.006425538682522327,1.0844424904585617,0.7023756139328746,-0.006425538682522327,1.0955441264942014,0.75,-0.006861220572433352,1.1201353982837166,1.0,-0.009148294096577803,1.1523003048045384,0.85,-0.007776049982091132,1.1391447108767714
2012-07-23,-0.010112148241141372,MID_BREADTH,1.0,-0.010112148241141372,1.1421203731153255,0.75,-0.007584111180856029,1.1116401668855205,0.75,-0.007584111180856029,1.119383981783121,0.7879337893804775,-0.007967703282419651,1.0758019744677396,0.7879337893804775,-0.007967703282419651,1.086815155961498,0.75,-0.007584111180856029,1.1116401668855205,1.0,-0.010112148241141372,1.1406480733040425,0.85,-0.008595326004970165,1.129353390719948
2012-07-24,-0.008586895355359614,MID_BREADTH,1.0,-0.008586895355359614,1.13231310498816,0.75,-0.00644017151651971,1.1044810135461252,0.75,-0.00644017151651971,1.112174956947593,0.7700730787403456,-0.006612536943122952,1.068688194168087,0.7700730787403456,-0.006612536943122952,1.0796285505923566,0.75,-0.00644017151651971,1.1044810135461252,1.0,-0.008586895355359614,1.1308534476612881,0.85,-0.007298861052055672,1.1211103972424152
2012-07-25,0.00022410243953796538,MID_BREADTH,1.0,0.00022410243953796538,1.1325668591173088,0.75,0.00016807682965347404,1.1046666512132945,0.75,0.00016807682965347404,1.1123618877883767,0.8148972211747305,0.00018262045523796604,1.0688833584926134,0.8148972211747305,0.00018262045523796604,1.0798257128497537,0.75,0.00016807682965347404,1.1046666512132945,1.0,0.00022410243953796538,1.131106874677669,0.85,0.00019048707360727057,1.1213239542811768
2012-07-26,0.016497397314995554,MID_BREADTH,1.0,0.016497397314995554,1.1512512645779636,0.75,0.012373047986246666,1.118334744697563,0.75,0.012373047986246666,1.1261251948040543,0.819044784126433,0.01351210722250853,1.0833262250409208,0.819044784126433,0.01351210722250853,1.0944164336634015,0.75,0.012373047986246666,1.118334744697563,1.0,0.016497397314995554,1.1497671941949492,0.85,0.01402278771774622,1.1370480420548854
2012-07-27,0.01843280120869073,MID_BREADTH,1.0,0.01843280120869073,1.172472050279183,0.75,0.013824600906518048,1.1337952762228996,0.75,0.013824600906518048,1.1416934261929952,0.7777725544712919,0.014336526882144906,1.0988573605883525,0.7777725544712919,0.014336526882144906,1.110106564284878,0.75,0.013824600906518048,1.1337952762228996,1.0,0.01843280120869073,1.170960624321819,0.85,0.01566788102738712,1.1548631755002248
2012-07-30,0.0,MID_BREADTH,1.0,0.0,1.172472050279183,0.75,0.0,1.1337952762228996,0.75,0.0,1.1416934261929952,0.7269676532869207,0.0,1.0988573605883525,0.7269676532869207,0.0,1.110106564284878,0.75,0.0,1.1337952762228996,1.0,0.0,1.170960624321819,0.85,0.0,1.1548631755002248
2012-07-31,-0.006994418900654109,MID_BREADTH,1.0,-0.006994418900654109,1.1642712896102216,0.75,-0.005245814175490582,1.1278475968907853,0.75,-0.005245814175490582,1.1357043146338077,0.8471521676739847,-0.005925337133309018,1.0923462602654483,0.8471521676739847,-0.005925337133309018,1.1035288086375907,0.75,-0.005245814175490582,1.1278475968907853,1.0,-0.006994418900654109,1.1627704351991406,0.85,-0.005945256065555992,1.1479972182011948
2012-08-01,-0.0008714717168369912,MID_BREADTH,1.0,-0.0008714717168369912,1.163256660110601,0.75,-0.0006536037876277434,1.1271104314295908,0.75,-0.0006536037876277434,1.134962013992138,0.8323210530776062,-0.0007253442570851139,1.0915539331788164,0.8323210530776062,-0.0007253442570851139,1.1027283703537174,0.75,-0.0006536037876277434,1.1271104314295908,1.0,-0.0008714717168369912,1.1617571136516902,0.85,-0.0007407509593114425,1.1471468381605254
2012-08-02,-0.006904549556853046,MID_BREADTH,1.0,-0.006904549556853046,1.155224896853528,0.75,-0.005178412167639784,1.121273789057202,0.75,-0.005178412167639784,1.129084712889072,0.8427027253048245,-0.00581848272856228,1.0852027454713211,0.8427027253048245,-0.00581848272856228,1.0963121643765186,0.75,-0.005178412167639784,1.121273789057202,1.0,-0.006904549556853046,1.1537357040874556,0.85,-0.005868867123325089,1.1404143857964189
2012-08-03,0.01983318739733897,MID_BREADTH,1.0,0.01983318739733897,1.1781366887188955,0.75,0.014874890548004227,1.137952613943774,0.75,0.014874890548004227,1.1458797244127217,0.8352184322365952,0.016565043684260053,1.1031791763563326,0.8352184322365952,0.016565043684260053,1.1144726232710014,0.75,0.014874890548004227,1.137952613943774,1.0,0.01983318739733897,1.1766179605136229,0.85,0.016858209287738124,1.1596397301869221
2012-08-06,0.0019374883519653885,MID_BREADTH,1.0,0.0019374883519653885,1.1804193148303115,0.75,0.0014531162639740414,1.1396061913947275,0.75,0.0014531162639740414,1.147544820876824,0.7729308646264453,0.0014975445470882744,1.1048312363163462,0.7729308646264453,0.0014975445470882744,1.11614159567086,0.75,0.0014531162639740414,1.1396061913947275,1.0,0.0019374883519653885,1.1788976441068313,0.85,0.0016468650991705801,1.1615495003861784
2012-08-07,0.0050136959712947515,MID_BREADTH,1.0,0.0050136959712947515,1.1863375783935148,0.75,0.0037602719784710636,1.1438914206227213,0.75,0.0037602719784710636,1.1518599015108066,0.7745503547618752,0.003883359993234534,1.109121693738733,0.7745503547618752,0.003883359993234534,1.1204759752902733,0.75,0.0037602719784710636,1.1438914206227213,1.0,0.0050136959712947515,1.1848082784756586,0.85,0.004261641575600539,1.166499608029142
2012-08-08,0.0012115034212656361,MID_BREADTH,1.0,0.0012115034212656361,1.1877748304285145,0.75,0.0009086275659492271,1.144930791899952,0.75,0.0009086275659492271,1.1529065131694312,0.7979457739820491,0.0009667140351637086,1.1101938972467746,0.7979457739820491,0.0009667140351637086,1.1215591551416502,0.75,0.0009086275659492271,1.144930791899952,1.0,0.0012115034212656361,1.1862436777585756,0.85,0.0010297779080757907,1.1677008435552694
2012-08-09,0.0008541185315373845,MID_BREADTH,1.0,0.0008541185315373845,1.188789330922477,0.75,0.0006405888986530384,1.1456642218549693,0.75,0.0006405888986530384,1.1536450522829524,0.7987639593142273,0.0006822390999744549,1.1109513149320296,0.7987639593142273,0.0006822390999744549,1.1223243266502223,0.75,0.0006405888986530384,1.1456642218549693,1.0,0.0008541185315373845,1.1872568704666684,0.85,0.0007260007518067767,1.168548595245576
2012-08-10,0.001635699641140187,MID_BREADTH,1.0,0.001635699641140187,1.1907338332044584,0.75,0.0012267747308551402,1.1470696937723859,0.75,0.0012267747308551402,1.1550603148814693,0.8110478890792558,0.0013266307411144449,1.1124251370982998,0.8110478890792558,0.0013266307411144449,1.123813236603457,0.75,0.0012267747308551402,1.1470696937723859,1.0,0.001635699641140187,1.189198866103632,0.85,0.0013903446949691588,1.1701732805857896
2012-08-13,-0.0004969615680887607,MID_BREADTH,1.0,-0.0004969615680887607,1.1901420842515327,0.75,-0.0003727211760665705,1.1466421566070928,0.75,-0.0003727211760665705,1.1546297994424788,0.8683000721043816,-0.0004315117654045775,1.11194511256351,0.8683000721043816,-0.0004315117654045775,1.1233282979697452,0.75,-0.0003727211760665705,1.1466421566070928,1.0,-0.0004969615680887607,1.1886078799703637,0.85,-0.00042241733287544657,1.1696789791096025
2012-08-14,0.00014199767752498538,MID_BREADTH,1.0,0.00014199767752498538,1.190311081663421,0.75,0.00010649825814373903,1.1467642719994857,0.75,0.00010649825814373903,1.1547527655049203,0.8720843246741017,0.00012383394870966774,1.1120828091175472,0.8720843246741017,0.00012383394870966774,1.1234674041485802,0.75,0.00010649825814373903,1.1467642719994857,1.0,0.00014199767752498538,1.1887766595288074,0.85,0.00012069802589623756,1.1698201570533135
2012-08-15,0.001136470415082691,MID_BREADTH,1.0,0.001136470415082691,1.1916638349924766,0.75,0.0008523528113120182,1.1477417197506368,0.75,0.0008523528113120182,1.1557370222709689,0.879160426540529,0.0009991398148747905,1.1131939353295743,0.879160426540529,0.0009991398148747905,1.124589905162779,0.75,0.0008523528113120182,1.1477417197506368,1.0,0.001136470415082691,1.1901276690325027,0.85,0.0009659998528202873,1.1709502031528531
2012-08-16,0.007378563798790205,MID_BREADTH,1.0,0.007378563798790205,1.2004566026256795,0.75,0.005533922849092654,1.1540932338784218,0.75,0.005533922849092654,1.1621327817860565,0.8903335358627978,0.006569382796566121,1.12050693241757,0.8903335358627978,0.006569382796566121,1.1319777667389472,0.75,0.005533922849092654,1.1540932338784218,1.0,0.007378563798790205,1.1989091019671645,0.85,0.006271779228971674,1.1782941443151473
2012-08-17,0.0013380320816054336,MID_BREADTH,1.0,0.0013380320816054336,1.2020628520725678,0.75,0.0010035240612040752,1.1552513942074916,0.75,0.0010035240612040752,1.1632990099948928,0.8795247876707489,0.0011768323824706691,1.1218255812604219,0.8795247876707489,0.0011768323824706691,1.1333099148310823,0.75,0.0010035240612040752,1.1552513942074916,1.0,0.0013380320816054336,1.2005132808085253,0.85,0.0011373272693646185,1.1796342503768096
2012-08-20,7.040206879049826e-05,MID_BREADTH,1.0,7.040206879049826e-05,1.20214747978417,0.75,5.28015515928737e-05,1.1553123932735856,0.75,5.28015515928737e-05,1.163360433987587,0.9197559124333753,6.475271901760199e-05,1.121898222517072,0.9197559124333753,6.475271901760199e-05,1.1333832997295572,0.75,5.28015515928737e-05,1.1553123932735856,1.0,7.040206879049826e-05,1.2005977994271047,0.85,5.9841758471923524e-05,1.1797048417647058
2012-08-21,-0.0030241784034535923,MID_BREADTH,1.0,-0.0030241784034535923,1.1985119713380405,0.75,-0.0022681338025901943,1.1526919901818504,0.75,-0.0022681338025901943,1.1607217768626636,0.9786680499947686,-0.00295966678094422,1.118577777616288,0.9786680499947686,-0.00295966678094422,1.1300288628272708,0.75,-0.0022681338025901943,1.1526919901818504,1.0,-0.0030241784034535923,1.1969669774908434,0.85,-0.0025705516429355532,1.1766723495455285
2012-08-22,0.0004233409968135149,MID_BREADTH,1.0,0.0004233409968135149,1.1990193505906797,0.75,0.00031750574761013617,1.1530579765139573,0.75,0.00031750574761013617,1.1610903126981937,1.0,0.0004233409968135149,1.1190513174476775,1.0,0.0004233409968135149,1.130507250372488,0.75,0.00031750574761013617,1.1530579765139573,1.0,0.0004233409968135149,1.1974737026842472,0.85,0.00035983984729148766,1.177095763144101
2012-08-23,-0.008179407715425246,MID_BREADTH,1.0,-0.008179407715425246,1.1892120824635142,0.75,-0.006134555786568935,1.145984478031884,0.75,-0.006134555786568935,1.153967539401702,1.0,-0.008179407715425246,1.1098981404677892,1.0,-0.008179407715425246,1.121260370646447,0.75,-0.006134555786568935,1.145984478031884,1.0,-0.008179407715425246,1.187679077041493,0.85,-0.00695249655811146,1.168912008902274
2012-08-24,0.00604287517842228,MID_BREADTH,1.0,0.00604287517842228,1.1963983426385127,0.75,0.00453215638381671,1.151178258899751,0.75,0.00453215638381671,1.1591975007521187,1.0,0.00604287517842228,1.116605116391399,1.0,0.00604287517842228,1.128036007108775,0.75,0.00453215638381671,1.151178258899751,1.0,0.00604287517842228,1.1948560734560785,0.85,0.005136443901658938,1.1749160598619761
2012-08-27,0.00021199053396481204,MID_BREADTH,1.0,0.00021199053396481204,1.1966519677620033,0.75,0.00015899290047360903,1.1513612880700959,0.75,0.00015899290047360903,1.159381804924985,1.0,0.00021199053396481204,1.1168418261062507,1.0,0.00021199053396481204,1.1282751400642534,0.75,0.00015899290047360903,1.1513612880700959,1.0,0.00021199053396481204,1.1951093716331016,0.85,0.00018019195387009024,1.1751277702824359
2012-08-28,-0.000989115418180253,MID_BREADTH,1.0,-0.000989115418180253,1.1954683408504942,0.75,-0.0007418365636351898,1.1505071661686515,0.75,-0.0007418365636351898,1.1585217331108784,1.0,-0.000989115418180253,1.1157371406363805,1.0,-0.000989115418180253,1.1271591457272665,0.75,-0.0007418365636351898,1.1505071661686515,1.0,-0.000989115418180253,1.1939272705272075,0.85,-0.0008407481054532151,1.1741397838359056
2012-08-29,0.00077793928641956,MID_BREADTH,1.0,0.00077793928641956,1.1963983426385127,0.75,0.00058345446481467,1.151178434711554,0.75,0.00058345446481467,1.1591976777886468,1.0,0.00077793928641956,1.116605116391399,1.0,0.00077793928641956,1.128036007108775,0.75,0.00058345446481467,1.151178434711554,1.0,0.00077793928641956,1.1948560734560782,0.85,0.000661248393456626,1.1749161818816607
2012-08-30,-0.007207893811504662,MID_BREADTH,1.0,-0.007207893811504662,1.1877748304285143,0.75,-0.0054059203586284965,1.1449552557749325,0.75,-0.0054059203586284965,1.1529311474626143,1.0,-0.007207893811504662,1.1085567452830671,1.0,-0.007207893811504662,1.1199052433539811,0.75,-0.0054059203586284965,1.1449552557749325,1.0,-0.007207893811504662,1.1862436777585754,0.85,-0.006126709739778962,1.1677178114667024
2012-08-31,0.004769009486428555,MID_BREADTH,1.0,0.004769009486428555,1.193439339862569,0.75,0.003576757114821416,1.1490504826321775,0.75,0.003576757114821416,1.1570549021472003,1.0,0.004769009486428555,1.1138434629175664,1.0,0.004769009486428555,1.1252460820834373,0.75,0.003576757114821416,1.1490504826321775,1.0,0.004769009486428555,1.191900885111022,0.85,0.004053658063464271,1.1724513401890053
2012-09-04,-0.0009209753431551615,MID_BREADTH,1.0,-0.0009209753431551615,1.192340211657004,0.75,-0.0006907315073663711,1.1482567972602689,0.75,-0.0006907315073663711,1.1562556878705346,1.0,-0.0009209753431551615,1.1128176405520849,1.0,-0.0009209753431551615,1.1242097581868566,0.75,-0.0006907315073663711,1.1482567972602689,1.0,-0.0009209753431551615,1.1908031737843499,0.85,-0.0007828290416818873,1.1715335112299465
2012-09-05,-0.0008508481757507624,MID_BREADTH,1.0,-0.0008508481757507624,1.1913257111630415,0.75,-0.0006381361318130718,1.1475240531093371,0.75,-0.0006381361318130718,1.15551783933849,1.0,-0.0008508481757507624,1.111870801692678,1.0,-0.0008508481757507624,1.1232532263649422,0.75,-0.0006381361318130718,1.1475240531093371,1.0,-0.0008508481757507624,1.1897899810762573,0.85,-0.0007232209493881481,1.1706862336517148
2012-09-06,0.020296647051472716,MID_BREADTH,1.0,0.020296647051472716,1.2155056286458625,0.75,0.015222485288604537,1.164992221126114,0.75,0.015222485288604537,1.1731076926485402,1.0,0.020296647051472716,1.1344380509214722,1.0,0.020296647051472716,1.1460515006498995,0.75,0.015222485288604537,1.164992221126114,1.0,0.020296647051472716,1.2139387283875405,0.85,0.017252149993751808,1.1908830881502945
2012-09-07,0.0038950931484462714,MID_BREADTH,1.0,0.0038950931484462714,1.2202401362918989,0.75,0.0029213198613347036,1.16839553603999,0.75,0.0029213198613347036,1.176534715450559,1.0,0.0038950931484462714,1.1388567928009532,1.0,0.0038950931484462714,1.1505154779978475,0.75,0.0029213198613347036,1.16839553603999,1.0,0.0038950931484462714,1.2186671328111163,0.85,0.0033108291761793306,1.1948258986239613
2012-09-10,-0.005681475187526264,MID_BREADTH,1.0,-0.005681475187526264,1.2133073722347327,0.75,-0.004261106390644698,1.1634168783545693,0.75,-0.004261106390644698,1.1715213758557372,1.0,-0.005681475187526264,1.132386406190509,1.0,-0.005681475187526264,1.1439788528567378,0.75,-0.004261106390644698,1.1634168783545693,1.0,-0.005681475187526264,1.2117433057341962,0.85,-0.004829253909397324,1.1890557809819824
