month,valid_industries,formation_std,formation_p90_p10_spread,top_bottom_mean_spread
1959-11-30,43,0.14242267370571796,0.3865441746881373,0.484630602695312
1959-12-31,43,0.15931406824243985,0.3249453017613095,0.5272249922279497
1960-01-31,43,0.1808744648471848,0.3116120148148307,0.5844823838077343
1960-02-29,43,0.1648338994188044,0.3151770570121931,0.5458127970735042
1960-03-31,43,0.15186272020785258,0.22928867577406647,0.44139744734572484
1960-04-30,43,0.15573557865964544,0.252029618366813,0.48458857801641414
1960-05-31,43,0.11731202434623486,0.24201365863548535,0.40777932534096717
1960-06-30,43,0.16691302806390879,0.3793529739203075,0.5563642883197404
1960-07-31,43,0.1876402049501821,0.36642810876797016,0.6306503448925909
1960-08-31,43,0.18244391018974604,0.39900220645101325,0.5798951488023052
1960-09-30,43,0.17315250946431796,0.39864182010482974,0.5685877207292129
1960-10-31,43,0.1943595322811877,0.4202162741831158,0.6136009786620733
1960-11-30,43,0.15791195745230055,0.3932773201925454,0.5062584933667054
1960-12-31,43,0.16377570412190748,0.3953518551012475,0.5287409368437781
1961-01-31,43,0.20339802865497628,0.46263329762791594,0.6500546475472005
1961-02-28,43,0.20845476046137829,0.5009149465941015,0.6734264309513875
1961-03-31,43,0.18330078672222166,0.46452192453161983,0.5805417488603473
1961-04-30,43,0.21724678832600589,0.4582572738967993,0.6954360035458442
1961-05-31,43,0.21199404351493026,0.52673386458353,0.718725886857914
1961-06-30,43,0.19422324842213362,0.43027818518849736,0.6738186648097186
1961-07-31,43,0.18230943624651574,0.49330869294525803,0.6074756334757143
1961-08-31,43,0.17037565114032105,0.4232759641501689,0.5954450767764705
1961-09-30,43,0.15441854183222042,0.3318241431827452,0.5302732551939522
1961-10-31,43,0.1646908775984084,0.31361349943406136,0.5676333961860607
1961-11-30,43,0.16633246119786788,0.3950644461035523,0.5608959592180526
1961-12-31,43,0.1802754999330522,0.40215538805399215,0.5968968748055465
1962-01-31,43,0.19359211299652743,0.42749387085928864,0.6206357786458853
1962-02-28,43,0.15931120003630647,0.38475170051600394,0.5245427386837204
1962-03-31,43,0.14485985145796326,0.32649787720680085,0.4818556850982939
1962-04-30,43,0.14271284388960342,0.31799609402728196,0.4727607049971591
1962-05-31,43,0.14485714075045086,0.29856975654061735,0.4743997055312451
1962-06-30,43,0.13343360372733462,0.3029837915852617,0.45281606754678316
1962-07-31,43,0.11554594437273699,0.2589308475933766,0.3933538787514935
1962-08-31,43,0.11213691519790553,0.290003091766873,0.38601624968864484
1962-09-30,43,0.11201426037586738,0.26860133331214014,0.388459190442569
1962-10-31,43,0.11858271682734649,0.2566234289971522,0.38286201296486827
1962-11-30,43,0.11407452125771667,0.2607029559968887,0.3846656786831649
1962-12-31,43,0.11548562550833412,0.277847028463916,0.3853740828973209
1963-01-31,43,0.12169897905902588,0.2787297642245285,0.4128803826916127
1963-02-28,43,0.11735006975873272,0.29561741006074127,0.3816237343753268
1963-03-31,43,0.10982139189379214,0.2744511938662312,0.35932076929796075
1963-04-30,43,0.10816059759566667,0.2812503994846745,0.36080136983155886
1963-05-31,43,0.11403426625088195,0.29081197556970584,0.38999292145579734
1963-06-30,43,0.13624838720328838,0.2818969116026231,0.4605470621978132
1963-07-31,43,0.14591589555747214,0.3007505893677262,0.5101055352612779
1963-08-31,43,0.12061405695863191,0.27895265621088566,0.4288974887011348
1963-09-30,43,0.12711604981674093,0.33011463401762686,0.44068407589273906
1963-10-31,43,0.1439257227963451,0.38805230972996185,0.49764608719831577
1963-11-30,43,0.14193386907863706,0.32553833861874953,0.47889186914902415
1963-12-31,43,0.13616993680853465,0.3218556773435356,0.47343706908720046
1964-01-31,43,0.13589703143771256,0.3632079476192089,0.43780734231888474
1964-02-29,43,0.12912919567644102,0.34329567488360035,0.4255100623734812
1964-03-31,43,0.13524058877209394,0.35213684214545676,0.4271216827073437
1964-04-30,43,0.12462201266909965,0.31975065321113094,0.38558011829666183
1964-05-31,43,0.1006797514228193,0.26695559181749146,0.3216652402408183
1964-06-30,43,0.11210177073892418,0.2357683385024639,0.3677232573707604
1964-07-31,47,0.1376863369937705,0.3026905850161885,0.4914884879325234
1964-08-31,47,0.13755489247181596,0.2973144387699969,0.47946587785482675
1964-09-30,47,0.130960661702636,0.3066800291296329,0.46420886700392583
1964-10-31,47,0.12822834182724174,0.31457596087239553,0.4399087672129224
1964-11-30,47,0.13903836633161004,0.311996632725948,0.475876271664257
1964-12-31,47,0.13886778496616703,0.30496658343977745,0.46780581763676143
1965-01-31,47,0.1333517556821114,0.31881471677168616,0.4621300190551868
1965-02-28,47,0.12398567737720127,0.3326257576023347,0.42460737238681395
1965-03-31,47,0.12742979702895565,0.3213106809097082,0.4275194048469629
1965-04-30,47,0.12766825305288165,0.32646129124775286,0.4095205587627451
1965-05-31,47,0.11851246615098171,0.2958446689591795,0.3987094704341391
1965-06-30,47,0.12993222112526842,0.36740702571412703,0.42636917389407664
1965-07-31,47,0.11638337240475131,0.3023999393489103,0.37159664955476046
1965-08-31,47,0.09000223550712384,0.24935644821228514,0.28233537544914855
1965-09-30,47,0.10514681520067466,0.28888400216985055,0.3242753955259502
1965-10-31,47,0.11850183586057111,0.32219367534534876,0.37469877617095354
1965-11-30,47,0.1354013281562492,0.31276182712302025,0.4535036417138283
1965-12-31,47,0.15764852799704726,0.34949740008527513,0.5295566164073144
1966-01-31,47,0.21530111361865079,0.46607641694589247,0.7063071615093998
1966-02-28,47,0.19269372338896723,0.40249462892149923,0.6285379203713852
1966-03-31,47,0.2186835897241668,0.46486964700867245,0.7169401748365019
1966-04-30,47,0.2391331920050112,0.5330504390653966,0.7753127789465035
1966-05-31,47,0.23644959157086268,0.4909377968545861,0.7539980466702794
1966-06-30,47,0.2548265999692712,0.5753841673324512,0.8130397008769904
1966-07-31,48,0.2324704304725418,0.504909768479612,0.7295471720546526
1966-08-31,48,0.20448368383011092,0.5075842441377767,0.6388963293406791
1966-09-30,48,0.1725501659194163,0.41458554748506576,0.5501842520508147
1966-10-31,48,0.14019411843855628,0.3284615111225691,0.47468340953794874
1966-11-30,48,0.11466304007924388,0.229425942727777,0.3941048712519425
1966-12-31,48,0.1155037836675226,0.24714142158629676,0.39137585300716987
1967-01-31,48,0.13653827647767047,0.2968421459337614,0.45105823591420857
1967-02-28,48,0.11322680996700218,0.2916962918537033,0.40059010420848096
1967-03-31,48,0.107373790695102,0.2738930812730188,0.369409734417494
1967-04-30,48,0.12069139189675868,0.3045722063095413,0.42443311749531454
1967-05-31,48,0.13615506044691786,0.332168584397921,0.46880259885721903
1967-06-30,48,0.15992252939383023,0.42012176120482847,0.5653776069020298
1967-07-31,48,0.15368393289836563,0.35000885269431437,0.5431024809068834
1967-08-31,48,0.19288774221481658,0.4537136558725311,0.6241237880808648
1967-09-30,48,0.2328495339554288,0.5631562026020975,0.788940849697098
1967-10-31,48,0.24328703346369276,0.6502047480564243,0.8093789916209279
1967-11-30,48,0.3764353761431324,0.7675729955229944,1.2334611111765783
1967-12-31,48,0.4546318314313898,0.7072556773208283,1.3906020842253344
1968-01-31,48,0.33661094438876277,0.7193361090002159,1.1427121460542224
1968-02-29,48,0.30920130946734414,0.6764438358103855,1.0388095354640678
1968-03-31,48,0.2578160404374032,0.6348311743069555,0.8599810014718042
1968-04-30,48,0.21405737564735453,0.4520614156301195,0.7260105555914841
1968-05-31,48,0.18607628318742434,0.4376273248671155,0.6201683928164834
1968-06-30,48,0.2100395804596843,0.5256713012480888,0.676083283626071
1968-07-31,48,0.21731576871616784,0.5028872369301661,0.730504700503385
1968-08-31,48,0.21371827267538232,0.5510308414749403,0.7315924527507071
1968-09-30,48,0.20003925606543962,0.49174774360059925,0.6930096467323685
1968-10-31,48,0.2108169348902691,0.5106703096296845,0.7256167247786318
1968-11-30,48,0.24027876179159927,0.5235960659334399,0.8408426183157337
1968-12-31,48,0.2576108384174312,0.5417367867958254,0.909605905124219
1969-01-31,48,0.23520221115508805,0.4428744534640533,0.8191417966185933
1969-02-28,48,0.2002604835229285,0.4035333811234498,0.6972492362194053
1969-03-31,48,0.229220586805229,0.4891786884512861,0.8183261121918111
1969-04-30,48,0.18154818342165238,0.45825639399650464,0.6600685803711742
1969-05-31,48,0.16548706703097216,0.3287595390262632,0.5960921300188383
1969-06-30,48,0.1757814139278831,0.30702138483481034,0.6094606946101319
1969-07-31,48,0.15845988668187122,0.30428241397564976,0.5859694862715689
1969-08-31,48,0.13319657733654783,0.28015452162686355,0.5015208504182455
1969-09-30,48,0.12640299178301895,0.24528099438089554,0.44916581960771806
1969-10-31,48,0.14501386399213206,0.3035771010952792,0.5073770959522561
1969-11-30,48,0.14943956829498728,0.2931232313277754,0.527691030628981
1969-12-31,48,0.13609298812259787,0.3294797014213634,0.4673094248143347
1970-01-31,48,0.14873897057714713,0.34452656725788733,0.4992024597240611
1970-02-28,48,0.17103593141230605,0.364358245397668,0.6007990728492627
1970-03-31,48,0.16548433226202275,0.3823471607314196,0.598680118824334
1970-04-30,48,0.17084630751013452,0.38242848810870456,0.6149068276314145
1970-05-31,48,0.16255854350628415,0.39300799161369804,0.576420966263766
1970-06-30,48,0.16526047107287728,0.4088192690915754,0.5687629614933363
1970-07-31,49,0.187063265089149,0.4412261089442204,0.6618611278731402
1970-08-31,49,0.18914527855211874,0.4309800228232152,0.6730392174557112
1970-09-30,49,0.19663295990355067,0.4117646380186013,0.7024753592719875
1970-10-31,49,0.18971805583424498,0.37037909849499784,0.6759444944959148
1970-11-30,49,0.17595311668242125,0.3204978860586661,0.6112625896344948
1970-12-31,49,0.19912144866543965,0.36749576611048923,0.7200031505100043
1971-01-31,49,0.21567451315288125,0.4130827484490544,0.7907237561056427
1971-02-28,49,0.2247837334750652,0.454822616792548,0.8397971381726363
1971-03-31,49,0.1966855223033012,0.4508166568575601,0.7304858648221992
1971-04-30,49,0.18624678935103622,0.3707796001489694,0.6964923754384578
1971-05-31,49,0.1825957039280266,0.3826808383615655,0.6610791715032472
1971-06-30,49,0.20143997223881677,0.551015511911459,0.6712269174974096
1971-07-31,49,0.21400777915808872,0.56186154221657,0.723480774455189
1971-08-31,49,0.20826253912080428,0.5874550382691562,0.7165658293501718
1971-09-30,49,0.17439511341129058,0.42429975444302587,0.6023010405960543
1971-10-31,49,0.17541108206337874,0.4247089205624903,0.5894083102896842
1971-11-30,49,0.1771380145355012,0.4725711491585897,0.5801722304278896
1971-12-31,49,0.15171758002608673,0.36056038280901026,0.5082437101533532
1972-01-31,49,0.13841265297685723,0.3718743460150566,0.4815637263133258
1972-02-29,49,0.13502547938066126,0.33706584526237104,0.47543853773467365
1972-03-31,49,0.12825764227293554,0.30781935255822235,0.45711345098537115
1972-04-30,49,0.13086180630119645,0.3049613834821874,0.4675132659017242
1972-05-31,49,0.1289334005527654,0.27565210625406167,0.4737359557123928
1972-06-30,49,0.1336604566228428,0.3156363123686178,0.4542067973982117
1972-07-31,49,0.15568752519716855,0.3450009183555579,0.5259499775729677
1972-08-31,49,0.17164702617489766,0.37362801728196315,0.5875536900019656
1972-09-30,49,0.1746730651799012,0.4120120274288902,0.5960923820150885
1972-10-31,49,0.1697560335000068,0.37887638623800424,0.6091956845887324
1972-11-30,49,0.1703159263646435,0.40225786649528583,0.5978372834891834
1972-12-31,49,0.17486756912945434,0.3549892859260983,0.6203573793384614
1973-01-31,49,0.1607589420688864,0.35601732470758446,0.544566002920316
1973-02-28,49,0.17718606169375123,0.4235704656505731,0.6001355944339481
1973-03-31,49,0.17727776795857794,0.4206966645316651,0.6035983634233105
1973-04-30,49,0.17416946190968152,0.4266756599584924,0.6185051899785882
1973-05-31,49,0.18076369725864536,0.43107639800496234,0.6437582874345191
1973-06-30,49,0.18808668362084832,0.4724572803198984,0.6721829064130778
1973-07-31,49,0.20363494016650152,0.5185677632609788,0.7322546791349513
1973-08-31,49,0.20615022556896237,0.4993847098763197,0.7258624964661782
1973-09-30,49,0.1780534010940609,0.4351210201300843,0.6340748934252453
1973-10-31,49,0.18743931584095022,0.40495882611139655,0.6879561147518245
1973-11-30,49,0.18768302612407312,0.4443076406096627,0.687226918759843
1973-12-31,49,0.20436807770216642,0.49012588161278725,0.7324233317926931
1974-01-31,49,0.2200343473267867,0.5395494964038192,0.7815049919821498
1974-02-28,49,0.2489268210163617,0.6139389841411379,0.8985120292749345
1974-03-31,49,0.2328018444941278,0.508421126803933,0.8531542094626118
1974-04-30,49,0.23376841583130273,0.5875793958346819,0.8378856255887219
1974-05-31,49,0.19934007881056115,0.5070133722264341,0.7112054687377422
1974-06-30,49,0.1746748797138988,0.45852244261309516,0.6058518867679665
1974-07-31,49,0.14831979287761987,0.35495747322499593,0.5099489341956425
1974-08-31,49,0.16676239831410633,0.42035989277312724,0.5984515520591676
1974-09-30,49,0.20232248989642354,0.3791161029699887,0.6777855250573195
1974-10-31,49,0.17885594417744652,0.34450376212893674,0.5986252338929627
1974-11-30,49,0.13099435373884344,0.324977122590568,0.46836376586206196
1974-12-31,49,0.16682439237550223,0.398647184830507,0.5858007416601623
1975-01-31,49,0.1468592866000693,0.33209725013975844,0.5032893272364873
1975-02-28,49,0.14094182685701223,0.2822649424074678,0.4899880468738969
1975-03-31,49,0.12599415896958202,0.25113583921074456,0.4321674907338151
1975-04-30,49,0.11810276657675561,0.27375782319761693,0.4172140106695913
1975-05-31,49,0.1293684012298431,0.27481668991057207,0.4382530326524274
1975-06-30,49,0.19376799272319659,0.39456733570002267,0.6776911732103148
1975-07-31,49,0.2707203420048403,0.4302114754717602,0.8583081713167884
1975-08-31,49,0.2832097416980707,0.4124673446229747,0.9452941073989717
1975-09-30,49,0.27688580771656857,0.4269791927263051,0.9360157206934643
1975-10-31,49,0.2862947506053249,0.43219153810447564,0.984788379491136
1975-11-30,49,0.2429005266189685,0.498551152827069,0.8651699861450028
1975-12-31,49,0.2545717779721994,0.528311095725896,0.8887907875148063
1976-01-31,49,0.28073392971654804,0.5484660718186442,0.9905450716618448
1976-02-29,49,0.1698938077018894,0.3648748116783397,0.6122813956072232
1976-03-31,49,0.20732758429658693,0.4975331776079669,0.7145887854873715
1976-04-30,49,0.1695836578216511,0.4263403533660411,0.5907488818431171
1976-05-31,49,0.14437382980801033,0.31242115071089427,0.5153215208237824
1976-06-30,49,0.15051465165709388,0.32022006046363266,0.5128901177771568
1976-07-31,49,0.13344989967395104,0.31098683605616084,0.44887971125722487
1976-08-31,49,0.14255652240901517,0.3235334758096633,0.5031975708314077
1976-09-30,49,0.13077721736814854,0.3363185250546555,0.47378447947402624
1976-10-31,49,0.14182078868412823,0.3061876853451455,0.5124492958055809
1976-11-30,49,0.14831548154787016,0.3370231807386324,0.5261937341472921
1976-12-31,49,0.12993424790347852,0.2878449051615478,0.4528536186620123
1977-01-31,49,0.14346902185510738,0.3213796599371683,0.5052507286711313
1977-02-28,49,0.13229940982425933,0.3373425549143985,0.46316150286642455
1977-03-31,49,0.14026368621928526,0.30910188493225144,0.5076454093689804
1977-04-30,49,0.13203839429534847,0.34329956194368805,0.4621691076324822
1977-05-31,49,0.12417136356596528,0.2705676518025174,0.42189757329684086
1977-06-30,49,0.13250612584619603,0.35296250684407,0.457010519135746
1977-07-31,49,0.12968893626666683,0.36429908069709427,0.4246577727179087
1977-08-31,49,0.13289366405793127,0.35267305784011277,0.41574940099517277
1977-09-30,49,0.14037951876154076,0.36713053847213534,0.47896295279374523
1977-10-31,49,0.12347771298683707,0.3450687309354984,0.3996808971229835
1977-11-30,49,0.1368356002933885,0.36544476708615525,0.47541043099057806
1977-12-31,49,0.12358363779162666,0.28687989881481374,0.4508560982860563
1978-01-31,49,0.1203714622117879,0.29429340042882224,0.43371661097198094
1978-02-28,49,0.11905162231182607,0.28517727615962307,0.422010429465846
1978-03-31,49,0.12850084315470797,0.2852476809240241,0.4700325158107601
1978-04-30,49,0.1433499044596822,0.33913201446321417,0.5273246294384132
1978-05-31,49,0.16207356748133803,0.33522750436637294,0.5885123358169646
1978-06-30,49,0.1634220265578051,0.3672752696036947,0.5656390140083991
1978-07-31,49,0.15328571242526606,0.3484977269827223,0.5432481900754351
1978-08-31,49,0.15843099770671706,0.3896043761628992,0.5599904054362823
1978-09-30,49,0.19835547922811178,0.37102887474886326,0.6726574774987681
1978-10-31,49,0.22702872965094592,0.5273849542883972,0.7886963926848759
1978-11-30,49,0.20424296247978846,0.4157889894687764,0.7315758311249201
1978-12-31,49,0.0991910053079955,0.16389264388764604,0.37583053959369883
1979-01-31,49,0.11456257336587283,0.2092697417836847,0.4243368285793998
1979-02-28,49,0.15048838906693404,0.27409821680375657,0.5599602276354119
1979-03-31,49,0.13662156676428866,0.2695970137766744,0.49972917672801564
1979-04-30,49,0.0903096426475801,0.24738722312412056,0.3067867063276669
1979-05-31,49,0.10346294454336125,0.22324008491175645,0.36091904579395295
1979-06-30,49,0.09446874240683086,0.2412362160585389,0.33069818529243455
1979-07-31,49,0.09418905240111891,0.21789902243265633,0.33280474996454357
1979-08-31,49,0.10399669586755261,0.21973663114077216,0.37120308457868434
1979-09-30,49,0.1000327057740327,0.2360866531169311,0.34399396542247757
1979-10-31,49,0.09368532641065709,0.24192602793771106,0.32315550547472893
1979-11-30,49,0.16627427175355924,0.4582615664648393,0.5814177264911341
1979-12-31,49,0.14796758543104088,0.3810945036907347,0.5330638607598445
1980-01-31,49,0.17524456086550164,0.4745712235107656,0.6326852635408137
1980-02-29,49,0.2124069717225261,0.5477549712248572,0.7317379347923502
1980-03-31,49,0.27536504665118156,0.669339006214366,0.9551310875121659
1980-04-30,49,0.2692150328364505,0.6152417659453487,0.9102357457537414
1980-05-31,49,0.18102689465655272,0.45791975633234916,0.6469596782985784
1980-06-30,49,0.19601972988515814,0.42279645302365054,0.7041588411816925
1980-07-31,49,0.17694406260137727,0.32576949006783595,0.6171740436604317
1980-08-31,49,0.23983181340262863,0.3802492052024736,0.7520438100264336
1980-09-30,49,0.23180152624346734,0.3567932698782673,0.7952810354687424
1980-10-31,49,0.2381135149531255,0.3086559626415796,0.8307013044153413
1980-11-30,49,0.339996824444432,0.4530707392401865,1.128881151830615
1980-12-31,49,0.29479469248456375,0.4639572931996698,0.9993017163120971
1981-01-31,49,0.267033443836318,0.5283400565246615,0.9703955240119315
1981-02-28,49,0.2000741063567589,0.3498360775070324,0.6664219840519734
1981-03-31,49,0.16160368684497556,0.28299277522372795,0.5402289293886635
1981-04-30,49,0.17271683958887524,0.3860035517493178,0.5916425523136843
1981-05-31,49,0.19453882322723673,0.4199043654612211,0.6517864091211041
1981-06-30,49,0.19687077009394585,0.3703462221926256,0.6630401736667494
1981-07-31,49,0.23405680699702114,0.4160297307569382,0.7960217807209389
1981-08-31,49,0.13723584718461032,0.30044450839446446,0.4988581680412049
1981-09-30,49,0.112700513026524,0.22382420839576894,0.4208254603456511
1981-10-31,49,0.10797035013841742,0.2813251548459543,0.3697903410699291
1981-11-30,49,0.12701273826542628,0.2875501660449127,0.46650937827029226
1981-12-31,49,0.1666122219143478,0.36598590498092054,0.5866742316900524
1982-01-31,49,0.15657514933672903,0.39770574858131114,0.5609678180035802
1982-02-28,49,0.12163587863892725,0.30701725883147757,0.44218414310288967
1982-03-31,49,0.1270475150158156,0.32010189530254995,0.42804940066624253
1982-04-30,49,0.13090715970804082,0.3058961561327796,0.4343509307324161
1982-05-31,49,0.1374798829951954,0.3406614258826655,0.47551791918684827
1982-06-30,49,0.1390241271240767,0.3069911987102417,0.4861974060227349
1982-07-31,49,0.13357178197833172,0.3582926971230677,0.47750513335133843
1982-08-31,49,0.16384304761201868,0.44630974374342075,0.5793764149996441
1982-09-30,49,0.1937063375369166,0.49305859330132573,0.6932582554430476
1982-10-31,49,0.18327136277794456,0.4868902110298502,0.6411725065835198
1982-11-30,49,0.18171276434236852,0.4479385080667839,0.6326782507731749
1982-12-31,49,0.20848672234937773,0.5695848658493381,0.7377456459195679
1983-01-31,49,0.23924675770624812,0.6322635256041511,0.8698754182754186
1983-02-28,49,0.22244996621641372,0.6101460136183132,0.8234585725795693
1983-03-31,49,0.24289645595779996,0.6137625610072279,0.8502318940929604
1983-04-30,49,0.23591749944847373,0.636998129505151,0.8127487636749479
1983-05-31,49,0.2403865848403477,0.6291735524687939,0.8611045187787798
1983-06-30,49,0.28868720826556366,0.6800603729288391,1.0125072197923901
1983-07-31,49,0.3363448965564462,0.7074489385707003,1.0933277090936355
1983-08-31,49,0.3238571237399166,0.7553471335419204,1.0397589852281646
1983-09-30,49,0.21804924949119087,0.58605101295156,0.7203693014717217
1983-10-31,49,0.17845349122878265,0.43174695378415673,0.6089816436033015
1983-11-30,49,0.12613987484834954,0.2879398746302286,0.455809536859853
1983-12-31,49,0.13026530884093876,0.30723887465387145,0.45899450927941604
1984-01-31,49,0.12957656475868046,0.2672452587367947,0.4750711084439666
1984-02-29,49,0.12775220207154775,0.27789340379513305,0.4478237259321052
1984-03-31,49,0.11521734778697187,0.2673575954891354,0.4149463188859318
1984-04-30,49,0.11074026299688246,0.22177791929335677,0.3962423275932049
1984-05-31,49,0.10837394237633935,0.2561310654857941,0.38164626851442285
1984-06-30,49,0.11595949910834012,0.2305586098129209,0.41539904385242876
1984-07-31,49,0.12223844951043102,0.25204925954905427,0.4604033233987018
1984-08-31,49,0.12695917341785817,0.2890974393681419,0.4773177048092156
1984-09-30,49,0.1391190119376804,0.31413110179775916,0.51427586613835
1984-10-31,49,0.12396753165114577,0.3062174262049637,0.42544263753262207
1984-11-30,49,0.1125048958737499,0.24925605778043175,0.4068881506627008
1984-12-31,49,0.12895542261566126,0.3313207624726736,0.44685771092751236
1985-01-31,49,0.12812720658833493,0.32665410266454664,0.4446754823014572
1985-02-28,49,0.13609914743942864,0.3322450227777011,0.4699865749681849
1985-03-31,49,0.14839935973731944,0.2998392459424013,0.5380852405588396
1985-04-30,49,0.16983326495033466,0.3617245058717071,0.6185371714597849
1985-05-31,49,0.15918798117851227,0.40797739363650865,0.5564976132106304
1985-06-30,49,0.16671970495546887,0.43673922248031966,0.5798235510810305
1985-07-31,49,0.16193748004805417,0.43154223866734515,0.549852803095585
1985-08-31,49,0.15233980447765863,0.3836460355727893,0.5324120307543121
1985-09-30,49,0.12985189960627436,0.339614147362188,0.45272747928465235
1985-10-31,49,0.1276480304126704,0.3117356665696269,0.41890262674783435
1985-11-30,49,0.12118620426019686,0.29487017481954475,0.4119922640673752
1985-12-31,49,0.14571846775440883,0.35258028995830903,0.4912902369238286
1986-01-31,49,0.1479690756697162,0.36397835449351745,0.5070397298682612
1986-02-28,49,0.16139884409308444,0.39728892346758954,0.565050477674448
1986-03-31,49,0.15466668520518742,0.3894885586731527,0.5333311816697847
1986-04-30,49,0.17061355755811006,0.4424800533568172,0.5842043463542061
1986-05-31,49,0.18727477898418307,0.47742439572169587,0.6544260241085688
1986-06-30,49,0.17540881265183725,0.3765906815182086,0.6368216201269683
1986-07-31,49,0.18398215285292402,0.4654285499008273,0.6242624960172269
1986-08-31,49,0.2459638018304874,0.6019375877174389,0.8607193388790807
1986-09-30,49,0.22316564947034798,0.5120370343722818,0.7903755504467364
1986-10-31,49,0.20664981125254808,0.488943559409887,0.6985792175372074
1986-11-30,49,0.13577947403119747,0.28062676895843275,0.43189742584714563
1986-12-31,49,0.15015706542292565,0.31977038376447464,0.4855220156425349
1987-01-31,49,0.13182751064308568,0.2808766600720698,0.45434974639257997
1987-02-28,49,0.13362299626170096,0.33800052319106816,0.4427053560590889
1987-03-31,49,0.1550194871109095,0.3931462867828435,0.49273861806934816
1987-04-30,49,0.14498332050915583,0.35814744198748466,0.4873375617603874
1987-05-31,49,0.19331844546579452,0.4343326639532986,0.6346332620513222
1987-06-30,49,0.21000797670685678,0.36843628776857557,0.6886770648416761
1987-07-31,49,0.22564495961977432,0.4533159560650859,0.7707027085863855
1987-08-31,49,0.202420519399977,0.44172551191498316,0.7211428180436704
1987-09-30,49,0.2099004781988567,0.4533883454494976,0.7441320263458425
1987-10-31,49,0.20426257752582827,0.4605613525288915,0.675794932475226
1987-11-30,49,0.19921491390766405,0.4512660749739894,0.6736414929168877
1987-12-31,49,0.13760364361535046,0.3321845647470758,0.46938242486776094
1988-01-31,49,0.1552068611442433,0.3256997103433123,0.5294124918411922
1988-02-29,49,0.13125378495859347,0.2661960669085916,0.4556809716986323
1988-03-31,49,0.09609361710009541,0.24046631606274735,0.35532879011348517
1988-04-30,49,0.08883309427329433,0.24339864578164938,0.32881707346657507
1988-05-31,49,0.08257822321955549,0.1639544416983269,0.30534842538911444
1988-06-30,49,0.08007871996789866,0.2159378095150029,0.28288777931015907
1988-07-31,49,0.08055657635924193,0.21400431197049097,0.27794873849706503
1988-08-31,49,0.06689163173166708,0.18881471865870428,0.23248349558627907
1988-09-30,49,0.0700600594866044,0.16964804323273375,0.25542242129302384
1988-10-31,49,0.07438936379703234,0.1749601650649551,0.2553017856346309
1988-11-30,49,0.11068036201070482,0.25230350383059297,0.37858322909951486
1988-12-31,49,0.1288729447665919,0.2924814905887706,0.46338906386989626
1989-01-31,49,0.1205021357128209,0.3450011372233233,0.4290982187901014
1989-02-28,49,0.110227803633452,0.2720570338348749,0.38792325371116126
1989-03-31,49,0.1042533605762221,0.2658053590214684,0.3776541353674494
1989-04-30,49,0.09636431048288613,0.2517508990491579,0.3574612730439217
1989-05-31,49,0.12071349817625608,0.31951879319843673,0.4418573948325609
1989-06-30,49,0.1373760792090972,0.34223664112460445,0.4860974589000447
1989-07-31,49,0.15325174968305932,0.3424757430520467,0.5442089097620706
1989-08-31,49,0.15136719200520557,0.3745389759209954,0.5268385410188209
1989-09-30,49,0.18712590300552978,0.44806091149382393,0.6583518422635856
1989-10-31,49,0.14660861466102995,0.34670702707597567,0.5216994447773351
1989-11-30,49,0.1492045218930525,0.35946050031072346,0.5316456110543514
1989-12-31,49,0.16971305290903366,0.4345263301118234,0.5998241716306592
1990-01-31,49,0.17525979816277126,0.4729638400982733,0.6175635018403822
1990-02-28,49,0.1663427624703916,0.44696230757506217,0.6004457107957246
1990-03-31,49,0.14971143756707056,0.3877762405956216,0.5143098681125644
1990-04-30,49,0.1400366341427518,0.30953233041257255,0.489536123652748
1990-05-31,49,0.12963705882943016,0.3165062227716313,0.4410484449675912
1990-06-30,49,0.11866123775820618,0.3025953338718159,0.42066045939421703
1990-07-31,49,0.1459602625249083,0.37750451839614746,0.5319464959744
1990-08-31,49,0.13248030547810383,0.33685855608767135,0.46896977482013297
1990-09-30,49,0.14091144018136129,0.3808898398883396,0.4971489088723653
1990-10-31,49,0.1376561573929562,0.3613836293229374,0.47460621772205797
1990-11-30,49,0.13515919496627488,0.37245549958527,0.4499142694319731
1990-12-31,49,0.13991886728678601,0.38001036600690274,0.4958134885542055
1991-01-31,49,0.13663493768519647,0.32270530391393115,0.4953515658010951
1991-02-28,49,0.15278558306964884,0.36201784221806604,0.5699742206633921
1991-03-31,49,0.17775038893473294,0.47814861874528575,0.6498219812162438
1991-04-30,49,0.17133937097129673,0.4611228820406813,0.6415859694057644
1991-05-31,49,0.18135019827007312,0.5477867165651122,0.6650202727295123
1991-06-30,49,0.14730687524272626,0.3533583818988771,0.5514403771132095
1991-07-31,49,0.13800264248823677,0.37011570617701467,0.500412871431313
1991-08-31,49,0.13030026738373812,0.3542921777627221,0.4386542886676168
1991-09-30,49,0.1687597952981985,0.4496988843128164,0.5755514894630852
1991-10-31,49,0.2369827146589523,0.5715938843511382,0.8304513953945978
1991-11-30,49,0.24733934925562054,0.5975805087141554,0.8648565653440704
1991-12-31,49,0.21089973096043918,0.6024354879995206,0.7193579980641379
1992-01-31,49,0.1984685227772416,0.5245431934792647,0.6699533392823459
1992-02-29,49,0.1978214047010004,0.5054683794936317,0.6409800766298452
1992-03-31,49,0.16945487821622784,0.4510598503844593,0.5923294859587137
