date,crd001_hy_oas,crd001_zscore_252d,crd001_percentile_252d,crd001_valid_observation_count_252d,crd001_days_since_last_observation,crd001_data_quality_flag,Close,spy_log_return_1d,future_spy_log_return_5d,future_realized_vol_5d,future_drawdown_magnitude_5d,future_credit_spread_change_5d,future_spy_log_return_20d,future_realized_vol_20d,future_drawdown_magnitude_20d,future_credit_spread_change_20d,future_spy_log_return_60d,future_realized_vol_60d,future_drawdown_magnitude_60d,future_credit_spread_change_60d
2024-11-08,2.63,-2.648012259748626,0.0039682539682539,252,0.0,VALID,598.1900024414062,0.004322367453619879,-0.021015355932419395,0.0810360296585753,0.020796072135332522,0.0900000000000003,0.010790947047629144,0.07463034078954986,0.020796072135332522,0.040000000000000036,0.004303764971143054,0.12442542634970526,0.02958928122300908,0.040000000000000036
2024-11-11,2.63,-2.627489839500804,0.0079365079365079,252,0.0,VALID,598.760009765625,0.0009524330364589737,-0.017878807440408633,0.09270107330012924,0.02172825431464198,0.0900000000000003,0.006724580145007305,0.07566575432563977,0.02172825431464198,0.040000000000000036,0.010119586685243119,0.12515751623788804,0.03051309244650713,0.03000000000000025
2024-11-12,2.61,-2.683938731778544,0.0039682539682539,252,0.0,VALID,596.9000244140625,-0.0031112302807517547,-0.011118774508756616,0.10369460447821348,0.01867988600772419,0.08000000000000007,0.017536729520848844,0.07864676840956242,0.01867988600772419,0.03000000000000025,0.013991083385349228,0.12497856783933772,0.027492098355660355,0.050000000000000266
2024-11-13,2.64,-2.5411885500137097,0.0158730158730158,252,0.0,VALID,597.1900024414062,0.0004856887278553604,-0.011265689166469852,0.10350515502853963,0.01915638640070616,0.029999999999999805,0.011885109826833879,0.08138398614400869,0.01915638640070616,0.020000000000000018,0.010278684428054616,0.12517462829165152,0.02796431979564118,0.009999999999999787
2024-11-14,2.6,-2.68670610296956,0.0039682539682539,252,0.0,VALID,593.3499755859375,-0.006450921838880147,0.0005391776771416026,0.10647551070496142,0.012808588351979733,0.009999999999999787,0.01813745302751712,0.07733854507967962,0.012808588351979733,0.08000000000000007,0.02723180123245564,0.1261452986052672,0.02167352469992634,0.04999999999999982
2024-11-15,2.72,-2.17199821340169,0.0238095238095238,252,0.0,VALID,585.75,-0.012891325577101638,0.01652512027646543,0.026347628237771696,0.0,-0.11000000000000032,0.03528965384484529,0.059487225209288654,0.0,-0.03000000000000025,0.0400739755472384,0.12310223180330898,0.00897995691954756,-0.10000000000000009
2024-11-18,2.72,-2.160348292894992,0.0277777777777777,252,0.0,VALID,588.1500244140625,0.004088981528469609,0.015822481863835933,0.025662793947436372,0.0,-0.08000000000000007,0.027072119880955318,0.06217456849483767,0.0,0.029999999999999805,0.03891652687716169,0.12298955516394403,0.013023946037099443,-0.10000000000000009
2024-11-19,2.69,-2.274747319614906,0.0238095238095238,252,0.0,VALID,590.2999877929688,0.003648802650900327,0.017381581246179265,0.0288565540014381,0.0,-0.009999999999999787,-0.006833320437385869,0.12516022106421493,0.0068100263920446436,0.040000000000000036,0.037619863403036025,0.12288489153112443,0.016618664681447237,-0.009999999999999787
2024-11-20,2.67,-2.34085324755316,0.0238095238095238,252,0.0,VALID,590.5,0.0003387740701419968,0.014008144392207007,0.04856380198926936,0.0,0.020000000000000018,-0.00747925381014868,0.1251359233039316,0.007451353791807835,0.2400000000000002,0.03311208639592222,0.12327015888121241,0.016951752354995797,-0.009999999999999787
2024-11-21,2.61,-2.5686770204674305,0.0119047619047619,252,0.0,VALID,593.6699829101562,0.005353945004731207,0.014847048572301041,0.051016137265770936,0.0,0.11000000000000032,-0.004253747033758246,0.12747201308537634,0.0127512044437732,0.25,0.01050607364308229,0.12803993376727077,0.022200874316018582,0.16999999999999993
2024-11-22,2.61,-2.544779456612863,0.0158730158730158,252,0.0,VALID,595.510009765625,0.0030946170222222015,0.0135432378725766,0.05152409019324072,0.0,0.07000000000000028,-0.0013779321887984327,0.12879360177183857,0.01580163897394604,0.2400000000000002,0.002850649461757909,0.12825180048248333,0.02522211093842308,0.16999999999999993
2024-11-25,2.64,-2.398423487427863,0.0317460317460317,252,0.0,VALID,597.530029296875,0.003386343115840129,0.010620594960174328,0.052910189817929075,0.0,0.020000000000000018,0.006289416964245783,0.13401156243732912,0.01912883562419021,0.21999999999999975,-0.005521279049675846,0.1284647498777829,0.028517460591146127,0.19999999999999973
2024-11-26,2.68,-2.213989908684628,0.0396825396825396,252,0.0,VALID,600.6500244140625,0.005207902033243618,0.011603028014980638,0.05606949935955289,0.0030300628489846604,-0.020000000000000018,0.0011481002134260383,0.13282132659699103,0.02422383790347571,0.17999999999999972,-0.01022448247199806,0.12800454866378003,0.033563694930927035,0.1299999999999999
2024-11-27,2.69,-2.1593305312773645,0.0476190476190476,252,0.0,VALID,598.8300170898438,-0.0030346627838302746,0.01299067803399507,0.049722821985100835,0.0,-0.029999999999999805,-0.006399551489997348,0.13751914114584105,0.021258188702314773,0.1499999999999999,-0.02328048722959401,0.1319215118968932,0.030626432096033662,0.1200000000000001
2024-11-29,2.72,-2.0097495695850056,0.0634920634920634,252,0.0,VALID,602.5499877929688,0.00619284918482512,0.00869169989669185,0.04074063267899628,0.0,-0.050000000000000266,-0.024069651438472093,0.14053064591122774,0.027300659763158652,0.21999999999999975,-0.013988337779782124,0.1351796907552358,0.03661106631068989,0.1499999999999999
2024-12-02,2.68,-2.150910514363283,0.0436507936507936,252,0.0,VALID,603.6300048828125,0.0017908063224980327,0.0017379448310064695,0.059771944574683114,0.0,-0.010000000000000231,-0.029505107346868217,0.14032949828659008,0.029074081226919568,0.23999999999999977,-0.03345433244167573,0.13966948385533298,0.03833476543786096,0.2599999999999998
2024-12-03,2.66,-2.2066862645772485,0.0357142857142857,252,0.0,VALID,603.9099731445312,0.0004637002034376687,-0.001839689238594245,0.06361514862054933,0.0018379980475945468,0.009999999999999787,-0.03242883749526047,0.14018499081982777,0.031908660815379464,0.21999999999999975,-0.04582555838157934,0.14153982088050504,0.04479142421199089,0.33000000000000007
2024-12-04,2.66,-2.1795177139256903,0.0396825396825396,252,0.0,VALID,607.6599731445312,0.006190335088049891,-0.00032910523155443215,0.07167635294172713,0.007997869806057767,-0.020000000000000018,-0.026193278349062942,0.14609847244676719,0.03788296006559322,0.1499999999999999,-0.04132537800868304,0.14275866139734678,0.05068622116672317,0.21999999999999975
2024-12-05,2.66,-2.151799701256673,0.0436507936507936,252,0.0,VALID,606.6599731445312,-0.0016470127648157316,-0.0038480234328983425,0.0787250479447048,0.006362683418117854,0.0,-0.01880221806964304,0.14810747877126576,0.03629703535896156,0.09999999999999964,-0.05758893930119631,0.1469807664970777,0.055962075420767476,0.33000000000000007
2024-12-06,2.67,-2.084323266260269,0.0515873015873015,252,0.0,VALID,607.8099975585938,0.0018938710475220276,-0.00594047311861741,0.07623903609413157,0.008242723525030526,0.010000000000000231,-0.03206451791580599,0.15196732146445083,0.038120437313015176,0.1200000000000001,-0.053893596624082996,0.14747313014486582,0.05774826956931356,0.30000000000000027
2024-12-09,2.67,-2.058374378528823,0.0555555555555555,252,0.0,VALID,604.6799926757812,-0.005162948743187375,0.003483350864796746,0.0749489723176024,0.003109090602606557,0.020000000000000018,-0.02544164062905103,0.15173989471885826,0.03314146039240429,0.16999999999999993,-0.07572738784903152,0.15652259003528976,0.07293109763858707,0.4900000000000002
2024-12-10,2.67,-2.0328775646518022,0.0595238095238095,252,0.0,VALID,602.7999877929688,-0.003113933866162911,0.0024687322955393516,0.07777261676766327,0.0,0.08000000000000007,-0.03771288886414933,0.15936450807308655,0.037010613819481564,0.14000000000000012,-0.08096107823727156,0.15714279907977177,0.07777041445281752,0.5500000000000003
2024-12-11,2.64,-2.1255747147019006,0.0357142857142857,252,0.0,VALID,607.4600219726562,0.007700919095089764,-0.035488824466991385,0.1912201692205474,0.034866479948757245,0.08999999999999986,-0.04386455228688134,0.15608939499443958,0.044398035694100835,0.20999999999999996,-0.0833694863640915,0.1566356358596764,0.08484515391668024,0.56
2024-12-12,2.66,-2.0202702448124974,0.0515873015873015,252,0.0,VALID,604.3300170898438,-0.00516593096615969,-0.030630052803452344,0.19612026187552553,0.030165705803748,0.25,-0.03732357550132421,0.15616026946388767,0.03944868893038045,0.13999999999999968,-0.09162369638184495,0.1583601854027743,0.08755155739983955,0.7399999999999998
2024-12-13,2.68,-1.918026284193189,0.0793650793650793,252,0.0,VALID,604.2100219726562,-0.00019857863819705597,-0.02185202238413378,0.21636707183900603,0.02997309830709549,0.17999999999999972,-0.01909847134857966,0.17066868861820692,0.039257925018917894,0.040000000000000036,-0.07097976694668089,0.16452479709907217,0.08737034663898546,0.5699999999999998
2024-12-16,2.69,-1.857192227982507,0.0952380952380952,252,0.0,VALID,606.7899780273438,0.004260875240226695,-0.020142465757178395,0.22004526586714537,0.03409746896062593,0.16000000000000014,-0.025284364670543017,0.16962539426729167,0.04334281834790554,0.040000000000000036,-0.06755886918077654,0.165145914108733,0.09125067506420215,0.4900000000000002
2024-12-17,2.75,-1.6059933893484677,0.119047619047619,252,0.0,VALID,604.2899780273438,-0.004128552435420416,-0.0049602210528735795,0.23991784765893306,0.030101446495581552,0.10999999999999988,-0.011165984142484072,0.17360776649534426,0.039385044694373206,-0.10999999999999988,-0.07429758847239538,0.1662247843003133,0.08749110036505547,0.48
2024-12-18,2.73,-1.6669478049246793,0.115079365079365,252,0.0,VALID,586.280029296875,-0.030256637667440828,0.02536300189699108,0.0720078489714181,0.0003071121340316729,0.1299999999999999,0.028202550657208163,0.13866650906183067,0.00987589338399264,-0.1200000000000001,-0.033208978176435866,0.15680476118134282,0.05945972000534683,0.45999999999999996
2024-12-19,2.91,-0.9601406486223432,0.1785714285714285,252,0.0,VALID,586.0999755859375,-0.0003071593026207189,0.015087846712358344,0.12253194256222552,0.0,-0.07000000000000028,0.0341154174119127,0.13925161676300532,0.009571720841574982,-0.3200000000000003,-0.03579778716272216,0.15687592407636533,0.059170779935813655,0.2599999999999998
2024-12-20,2.86,-1.1495024177809103,0.1468253968253968,252,0.0,VALID,591.1500244140625,0.008579451781121527,-0.0049688558324128005,0.14138285562561057,0.0049565314893486034,0.08000000000000007,0.03097920348763981,0.13771529667397764,0.018032705302268304,-0.25,-0.04705107836309928,0.15577442398716587,0.06720805187022694,0.3500000000000001
2024-12-23,2.85,-1.182869754220241,0.1428571428571428,252,0.0,VALID,594.6900024414062,0.00597043186718211,-0.014583937285493034,0.13025736219527762,0.01447810677195771,0.06999999999999984,0.022085224979941677,0.13755503388349674,0.02387800727897782,-0.25,-0.03527147627609783,0.15970944298506146,0.0727606305026346,0.19999999999999973
2024-12-24,2.86,-1.1376126358194938,0.1547619047619047,252,0.0,VALID,601.2999877929688,0.011053692268884356,-0.0280976594993319,0.07280036938297885,0.027706591522944413,0.020000000000000018,-0.0032148623110638394,0.1422671303929248,0.03460834522045386,-0.19999999999999973,-0.04392419859377335,0.15801954433003482,0.0829536103366536,0.22999999999999998
2024-12-26,2.86,-1.1236973251395663,0.1626984126984127,252,0.0,VALID,601.3400268554688,6.658528242378701e-05,-0.0157383505475083,0.13617174589856113,0.02777132979881458,-0.04999999999999982,0.005274243983730422,0.1454344693909318,0.03467262395640436,-0.19999999999999973,-0.056000883788869124,0.15966058626152044,0.08301467009664187,0.33000000000000007
2024-12-27,2.84,-1.1948697240539217,0.1388888888888889,252,0.0,VALID,595.010009765625,-0.010582314487253603,0.0005880114543495119,0.13059429603731154,0.017428270024015702,-0.08000000000000007,0.011363548277705979,0.14117613164554835,0.024402983635467668,-0.1599999999999997,-0.048077811153630405,0.158456897629307,0.07325931688550735,0.43000000000000016
2024-12-30,2.94,-0.7873869915654436,0.2222222222222222,252,0.0,VALID,588.219970703125,-0.011477250763649458,0.0006968334193580202,0.1301082654818738,0.0060860838342639,-0.1499999999999999,0.028193557455757377,0.13495381274510068,0.013141309125411005,-0.27,-0.056944429696503256,0.16195189728949047,0.06256160896574137,0.5300000000000002
2024-12-31,2.92,-0.8614817193451126,0.2103174603174603,252,0.0,VALID,586.0800170898438,-0.0036446495858981865,0.005801411548823676,0.12661648509195544,0.0024570065510107764,-0.08000000000000007,0.026502081256192293,0.13587575413752692,0.0095379925820126,-0.23999999999999977,-0.04660939769158561,0.16259009754158613,0.05913874073337366,0.6299999999999999
2025-01-02,2.88,-1.0107946018884093,0.1865079365079365,252,0.0,VALID,584.6400146484375,-0.0024600299449544388,-0.007123740607483099,0.16578395226977874,0.007098426912427569,-0.06999999999999984,0.022209799010943436,0.1381744298140752,0.007098426912427569,-0.1499999999999999,-0.04132892231353353,0.1627145907452645,0.056821344598278145,0.6200000000000001
2025-01-03,2.81,-1.2894814264195618,0.1309523809523809,252,0.0,VALID,591.9500122070312,0.012425894234247573,-0.01800037916937287,0.13064786286706628,0.01935977994143223,0.040000000000000036,0.016469786215582972,0.133603156165288,0.01935977994143223,-0.10000000000000009,-0.04744634533558924,0.16111076118351547,0.06846866874073121,0.6099999999999999
2025-01-06,2.76,-1.484989333959319,0.1269841269841269,252,0.0,VALID,595.3599853515625,0.00574404751460413,-0.02236938086457948,0.11714687641131699,0.024976477228993987,0.040000000000000036,0.01477208154562831,0.13294281172024625,0.024976477228993987,-0.06999999999999984,-0.10372693806658494,0.18960245719881705,0.09852857865463083,1.25
2025-01-07,2.79,-1.3525090184403692,0.1309523809523809,252,0.0,VALID,588.6300048828125,-0.011368428798641033,0.0070255734486089,0.16773129252631738,0.013828745699190237,-0.06999999999999984,0.029610100388229258,0.1256270249474964,0.013828745699190237,-0.1299999999999999,-0.15268508254395213,0.2231873153580929,0.14159999560353598,1.6600000000000001
2025-01-08,2.84,-1.1382624193631112,0.1547619047619047,252,0.0,VALID,589.489990234375,0.0014599285435674945,0.003640626823304935,0.16904752268113885,0.015267434815002923,-0.10999999999999988,0.01895445855256483,0.13094571696417842,0.015267434815002923,-0.16999999999999993,-0.15592777782402042,0.2230401823682667,0.14437901705120326,1.7700000000000005
2025-01-10,2.81,-1.244160126530932,0.1428571428571428,252,0.0,VALID,580.489990234375,-0.015385182101261236,0.02901563701720437,0.1154301580624142,0.0,-0.16999999999999993,0.04110789540438516,0.11791199777954524,0.0,-0.1499999999999999,-0.1563293348091311,0.22313833913168296,0.14472252865915491,1.7600000000000002
2025-01-13,2.85,-1.0704359393260594,0.1746031746031746,252,0.0,VALID,581.3900146484375,0.0015492556723576232,0.03657827847709814,0.11129859874136577,0.0,-0.2400000000000002,0.040318906151381596,0.1179862446182549,0.0,-0.18999999999999995,-0.058015787936627525,0.30518942121767684,0.14604654624736524,1.52
2025-01-14,2.8,-1.2675215936549755,0.1388888888888889,252,0.0,VALID,582.1900024414062,0.0013750458193974,0.04080894010978459,0.10283806843367267,0.0,-0.20999999999999996,0.03571715010254513,0.11936730695287454,0.0,-0.1499999999999999,-0.1041988841303966,0.317869201326189,0.14721996443713292,1.62
2025-01-15,2.72,-1.584924648478253,0.1111111111111111,252,0.0,VALID,592.780029296875,0.018026525514547472,0.028225652452085647,0.06668968701342089,0.0019231664227786771,-0.11000000000000032,0.0281928195535183,0.10884299799859722,0.0019231664227786771,-0.07000000000000028,-0.10453990697468252,0.3177808931163401,0.16245489650650513,1.5399999999999996
2025-01-16,2.73,-1.5303005719687814,0.123015873015873,252,0.0,VALID,591.6400146484375,-0.001925018081736614,0.027227123893306285,0.07245456470237809,0.0,-0.1299999999999999,0.030068686372936023,0.10831105059307627,0.0,-0.10999999999999988,-0.09296019498125085,0.3186231579694234,0.16084105419856543,1.4099999999999997
2025-01-17,2.64,-1.8887406823821615,0.0396825396825396,252,0.0,VALID,597.5800170898438,0.009989828092638322,0.002990900778546628,0.13353419795023327,0.0,0.020000000000000018,0.023010391138690627,0.10401036852724949,0.0,-0.020000000000000018,-0.10575483167576102,0.31773674313095457,0.16918237426322047,1.4499999999999997
2025-01-21,2.61,-1.9784069080865132,0.0198412698412698,252,0.0,VALID,603.0499877929688,0.009111897132251471,0.002434695223513303,0.13178212942085038,0.006102301219255812,0.050000000000000266,0.016250633183213757,0.10004463918987609,0.008755440458662944,0.07000000000000028,-0.13734552696981864,0.319675759183972,0.17671831351272138,1.5500000000000003
2025-01-22,2.59,-2.0407012980485466,0.0039682539682539,252,0.0,VALID,606.4400024414062,0.0056057074520837295,-0.007664022421848451,0.12754557768901587,0.011658213996036393,0.0900000000000003,0.006475922794158081,0.09985957654867379,0.014296522121318933,0.07000000000000028,-0.14152547346428726,0.31935489900788333,0.18132047855088906,1.4299999999999997
2025-01-23,2.61,-1.9412634871682648,0.0277777777777777,252,0.0,VALID,609.75,0.0054432378568486876,-0.007754501864295218,0.12729721393654034,0.017023378241594944,0.06000000000000005,-0.01621938281079929,0.11493252656808237,0.019647364442394455,0.16999999999999993,-0.1710592524307673,0.3219539894814254,0.18576463962881817,1.5500000000000003
2025-01-24,2.6,-1.961690946228765,0.0119047619047619,252,0.0,VALID,607.969970703125,-0.002923546640516025,-0.010167081009242483,0.12951091013313656,0.01414539533258774,0.08000000000000007,-0.017856643329385195,0.1154501427890289,0.017698158213348525,0.17999999999999972,-0.14245067109662968,0.3271347380494924,0.18338070149724228,1.3900000000000001
2025-01-27,2.66,-1.6995313634229052,0.0793650793650793,252,0.0,VALID,599.3699951171875,-0.014246395022121112,-0.002672998177324551,0.0990543840609563,0.0026694288986299775,0.06999999999999984,-0.0085958337028578,0.1060139645739395,0.008558995152584292,0.17999999999999972,-0.112827641714994,0.32815713568501514,0.17166355501453245,1.0899999999999999
2025-01-28,2.66,-1.682730005142113,0.0833333333333333,252,0.0,VALID,604.52001953125,0.008555691577218085,-0.004542808315655697,0.09077129402346978,0.01116588331555013,0.04999999999999982,-0.016646826669154447,0.1009545343551372,0.017005275201384062,0.1499999999999999,-0.10055286837874074,0.3307346743861529,0.17872031538127886,1.0699999999999998
2025-01-29,2.68,-1.5865102168355036,0.115079365079365,252,0.0,VALID,601.8099975585938,-0.004493010193278008,0.003996544722271608,0.089967828502032,0.006713045718304778,0.009999999999999787,-0.02824448401730263,0.11345360868176624,0.027849337554405107,0.1299999999999999,-0.08886051212465716,0.3311696778285275,0.17502199531341356,0.9899999999999998
2025-01-30,2.67,-1.61204721998731,0.1031746031746031,252,0.0,VALID,605.0399780273438,0.005352758414401837,0.0021133763518299434,0.08586528275029703,0.012015666336291586,-0.009999999999999787,-0.018112243797067405,0.125809016235341,0.03303912296762579,0.20000000000000018,-0.09383203976637029,0.33089280614410854,0.17942610568472128,1.06
2025-01-31,2.68,-1.5576940841839275,0.123015873015873,252,0.0,VALID,601.8200073242188,-0.005336125785463275,-0.0017462111548035742,0.10106389662875227,0.006729566554251942,-0.010000000000000231,-0.03045130635099971,0.13794206702677284,0.02999233587002481,0.2599999999999998,-0.08221625891416594,0.3311785411726002,0.17503571675233587,1.06
2025-02-03,2.73,-1.3442554647420009,0.1706349206349206,252,0.0,VALID,597.77001953125,-0.006752312190203094,0.011774355785958677,0.09411729990634009,0.0,-0.06999999999999984,-0.03560651989726252,0.14151160704948654,0.03498006506931284,0.26000000000000023,-0.0750671956301974,0.3310092199523825,0.16944645136995984,1.21
2025-02-04,2.71,-1.4128531688678794,0.1428571428571428,252,0.0,VALID,601.780029296875,0.0066858814388869895,0.0058487407664257205,0.08767495498240746,0.0016783703620160129,-0.04999999999999982,-0.031601885875203156,0.14516156967795218,0.04141055324555931,0.16999999999999993,-0.07469112939645697,0.331047972993433,0.17498091193484822,1.0699999999999998
2025-02-05,2.69,-1.480399283649976,0.1428571428571428,252,0.0,VALID,604.219970703125,0.004046342844649405,-0.0014243123076626125,0.08781125794139256,0.005709760251486395,-0.040000000000000036,-0.05355880277718144,0.15404383909575645,0.05214979685924803,0.30000000000000027,-0.06400237061296045,0.33247508794333447,0.17831247714540277,0.9100000000000001
2025-02-06,2.66,-1.5868640484946774,0.0873015873015873,252,0.0,VALID,606.3200073242188,0.0034695900439601513,0.005608292613898025,0.11120443198235522,0.009153562023232031,-0.010000000000000231,-0.05143917909650637,0.1552792664451209,0.0554327499431998,0.31000000000000005,-0.07322281470227553,0.33247474885268463,0.18115845594908042,0.94
2025-02-07,2.67,-1.532798710768,0.1111111111111111,252,0.0,VALID,600.77001953125,-0.009195713292096888,0.014754854643676015,0.07891284894232149,0.0,-0.04999999999999982,-0.06924020577254529,0.1757156382247437,0.06689748345425828,0.4900000000000002,-0.07242059275374195,0.3323979143061175,0.17359389642361656,0.9900000000000002
2025-02-10,2.66,-1.5578199077336004,0.0912698412698412,252,0.0,VALID,604.8499755859375,0.006768254750559075,0.010918132751509827,0.07310583654237926,0.0024634046367144613,-0.040000000000000036,-0.08435608477750742,0.17237776624950216,0.08089608109578117,0.56,-0.07499216007256762,0.33217978557184946,0.17916833756110828,1.0099999999999998
2025-02-11,2.66,-1.5430117537801016,0.0952380952380952,252,0.0,VALID,605.3099975585938,0.0007602664193542381,0.01251000550893036,0.07223740805299879,0.0032215099947072723,0.020000000000000018,-0.07982384022859183,0.1747241573297908,0.08159457938517956,0.54,-0.06880880358354541,0.33257438683872936,0.1797921511476951,0.8499999999999996
2025-02-12,2.65,-1.567573611722536,0.0634920634920634,252,0.0,VALID,603.3599853515625,-0.003226710229439137,0.011567712801397683,0.0761457462139763,0.0,0.010000000000000231,-0.09001727098306579,0.1776961184132288,0.08608459908248989,0.75,-0.0668570549002178,0.33254677268493915,0.1771413036331173,0.8799999999999999
2025-02-13,2.65,-1.55271699064336,0.0674603174603174,252,0.0,VALID,609.72998046875,0.010502194965520788,-0.016186549912232,0.11810087767883973,0.01605625168671776,0.1299999999999999,-0.08007411515161944,0.19109845617402943,0.09563249212998515,0.6000000000000001,-0.04484618740367133,0.33872708357072095,0.18573790548294378,0.5
2025-02-14,2.62,-1.6550226598629942,0.0357142857142857,252,0.0,VALID,609.7000122070312,-4.915126231891812e-05,-0.020698205809014943,0.11540640306838829,0.02048546823734332,0.1599999999999997,-0.0723431908831696,0.19494731781215166,0.09558804023294865,0.56,-0.038214796900854886,0.33905243304495536,0.18569788248955765,0.46999999999999975
2025-02-18,2.62,-1.6233974565614775,0.0436507936507936,252,0.0,VALID,611.489990234375,0.0029315328583930616,-0.028615324063001813,0.10100894724122166,0.028209783112538522,0.21999999999999975,-0.08614199546860198,0.19495243679826735,0.09823547119911935,0.6099999999999999,-0.039869114314045044,0.33899596917954095,0.18808154031101187,0.48
2025-02-19,2.68,-1.3764842520933145,0.1626984126984127,252,0.0,VALID,612.9299926757812,0.002352139176774632,-0.0304627646288549,0.09400340605524576,0.0304928828165415,0.1299999999999999,-0.07766216201685792,0.20072421644765073,0.10035405429761968,0.5099999999999998,-0.03734879361858576,0.33912883242165387,0.189989041295049,0.52
2025-02-20,2.66,-1.441892163981589,0.119047619047619,252,0.0,VALID,610.3800048828125,-0.004169002936971839,-0.0423844292333092,0.11070513474795518,0.041498766157497036,0.1499999999999999,-0.07638912736879297,0.20074969044803076,0.09659559864510314,0.5099999999999998,-0.026865738461191547,0.3393374876243396,0.18660505420447404,0.5
2025-02-21,2.78,-0.966459268328196,0.238095238095238,252,0.0,VALID,599.9400024414062,-0.01725206774810884,-0.009647362850563364,0.16281893693803026,0.024819172897029396,0.0900000000000003,-0.06181089903993969,0.19470388475439754,0.08087478636830647,0.43000000000000016,-0.00852042240508081,0.33756529753474673,0.1724505634464384,0.43000000000000016
2025-02-24,2.78,-0.9588242659517704,0.242063492063492,252,0.0,VALID,597.2100219726562,-0.004560807159101966,-0.022761744030857078,0.1921534828059314,0.02250464986674594,0.16000000000000014,-0.03950005792665435,0.20746402792765373,0.07667325962020866,0.27,-0.007327472402892312,0.33750841145292526,0.16866765003977136,0.4200000000000004
2025-02-25,2.84,-0.7189511051937295,0.2857142857142857,252,0.0,VALID,594.239990234375,-0.004985585395593816,-0.02968368437172916,0.19788154631785743,0.02924745080848168,0.15000000000000036,-0.032113502579851565,0.20768732995392863,0.07205844108090076,0.25,-0.01933626657087112,0.3391137212231614,0.16451262260133193,0.41000000000000014
2025-02-26,2.81,-0.8292353171197457,0.2658730158730158,252,0.0,VALID,594.5399780273438,0.0005046986109214692,-0.019497867521704345,0.2235038220749408,0.02973726465702553,0.06999999999999984,-0.04462830110344505,0.21057828916680252,0.07252665373362721,0.3799999999999999,-0.01944636592027578,0.3391126673761581,0.16493418553008676,0.5099999999999998
2025-02-27,2.81,-0.8228727285196912,0.2698412698412698,252,0.0,VALID,585.0499877929688,-0.01609066754142619,-0.021317774037607155,0.22874421347625615,0.021092156358918257,0.18000000000000016,-0.031196875414033817,0.20447903125788822,0.05748227601828981,0.45999999999999996,-0.010204875837366525,0.33782567933868257,0.15138873370591854,0.5899999999999999
2025-02-28,2.87,-0.5844797120075942,0.3333333333333333,252,0.0,VALID,594.1799926757812,0.015484998634637115,-0.03121355894760898,0.19124128318096328,0.03613378263788203,0.10000000000000009,-0.06702574335519307,0.20442133365716464,0.07196474181680723,0.6000000000000001,-0.0051124578262771395,0.3389733888231617,0.16442825893460178,0.3700000000000001
2025-03-03,2.94,-0.3084289090337945,0.4007936507936508,252,0.0,VALID,583.77001953125,-0.017675188339395635,-0.04053511057634929,0.22543021843586553,0.039724551904921634,0.2200000000000002,-0.042660172596778165,0.20024832331324138,0.055415721155173125,0.6099999999999999,0.006760522441107568,0.337240051920586,0.14952807719555927,0.29000000000000004
2025-03-04,2.99,-0.1108693718385302,0.4285714285714285,252,0.0,VALID,576.8599853515625,-0.01190752573646592,-0.036975209094286365,0.22353073451298489,0.036299973950601805,0.22999999999999998,-0.027932201427214653,0.19765646788855779,0.044100827041941626,0.5099999999999998,0.022607681024821854,0.3364044394739045,0.1393405270019682,0.22999999999999998
2025-03-05,2.88,-0.5361253414152627,0.3531746031746032,252,0.0,VALID,583.0599975585938,0.010690515460946317,-0.042373213586962846,0.20322440551366058,0.046547550444343555,0.3200000000000003,-0.03231424567596914,0.1948414220168493,0.054265452579359774,0.54,0.01079803578695228,0.33573920974908367,0.14849241404794689,0.43000000000000016
2025-03-06,2.99,-0.1052938435078631,0.4365079365079365,252,0.0,VALID,572.7100219726562,-0.01791057405732893,-0.037882780513547064,0.19453054281815677,0.03717420377797487,0.4099999999999997,-0.06494021683503168,0.25318355680660876,0.06287651408926154,1.0199999999999996,0.03432575890251247,0.33381388271705537,0.1331040283244208,0.2799999999999998
2025-03-07,2.97,-0.180774046335131,0.4206349206349206,252,0.0,VALID,575.9199829101562,0.0055892137246351834,-0.023026643441215112,0.25779191624864,0.042540631905495174,0.2799999999999998,-0.1308560038356751,0.31848485312407177,0.1226559005192206,1.48,0.03442297494204244,0.33382007785535484,0.1379357797630384,0.21999999999999975
2025-03-10,3.16,0.5588779847549254,0.6785714285714286,252,0.0,VALID,560.5800170898438,-0.026996739968135883,0.011651869533051683,0.1915050625853507,0.016340279532688795,0.020000000000000018,-0.10564203060404007,0.30991319820479446,0.10025332779213947,1.4500000000000002,0.061151205693844905,0.3289320135003669,0.11434586347954379,0.06999999999999984
2025-03-11,3.22,0.7899014574112199,0.8174603174603174,252,0.0,VALID,555.9199829101562,-0.008347624254402936,0.00913222206041533,0.19910341140106552,0.008094690132279814,0.009999999999999787,-0.1130811454360089,0.3119027023074422,0.10692181204328899,1.35,0.06465432362728812,0.32858990035963964,0.10692181204328899,-0.040000000000000036
2025-03-12,3.2,0.7100417150758347,0.7738095238095238,252,0.0,VALID,558.8699951171875,0.005292510968269806,0.01467168372066417,0.20691734496783631,0.01333049237232553,-0.010000000000000231,-0.018510853859417357,0.48002605958166955,0.11163595232515044,1.17,0.06957843889428349,0.3290072994018115,0.11163595232515044,-0.11000000000000032
