ticker,valid_months,first_valid_month,last_valid_month,mean_percentile,std_percentile,top_decile_rate,bottom_decile_rate
IVZ,143,2014-02-28,2025-12-31,0.4813771029807128,0.2828143630023365,0.08391608391608392,0.13286713286713286
J,143,2014-02-28,2025-12-31,0.5198506295974537,0.2986443809308297,0.13286713286713286,0.09090909090909091
JBHT,143,2014-02-28,2025-12-31,0.4874929890883958,0.28884262676694283,0.0979020979020979,0.13286713286713286
JBL,143,2014-02-28,2025-12-31,0.500655082799415,0.29717330666075353,0.13286713286713286,0.055944055944055944
JCI,143,2014-02-28,2025-12-31,0.5078422806951723,0.32201352739170497,0.11888111888111888,0.15384615384615385
JKHY,143,2014-02-28,2025-12-31,0.46245389469345144,0.2943558647312726,0.11188811188811189,0.15384615384615385
JNJ,143,2014-02-28,2025-12-31,0.4898491204009318,0.2796666264645876,0.06293706293706294,0.07692307692307693
JPM,143,2014-02-28,2025-12-31,0.6396608427611973,0.2908477441858068,0.23776223776223776,0.08391608391608392
KDP,143,2014-02-28,2025-12-31,0.4853520207940682,0.28722137349503934,0.1048951048951049,0.1048951048951049
KEY,143,2014-02-28,2025-12-31,0.5398048241183215,0.2984593982050851,0.18181818181818182,0.1048951048951049
KEYS,86,2018-11-30,2025-12-31,0.49965735701556574,0.34105660503371704,0.1744186046511628,0.19767441860465115
KHC,77,2019-08-31,2025-12-31,0.5043553079836175,0.27637559292553443,0.15584415584415584,0.06493506493506493
KIM,143,2014-02-28,2025-12-31,0.4947486531429045,0.26176895024623914,0.06993006993006994,0.1048951048951049
KKR,137,2014-08-31,2025-12-31,0.5509128038397484,0.30568181884695583,0.16058394160583941,0.10218978102189781
KLAC,143,2014-02-28,2025-12-31,0.5385814261172597,0.2531590504359625,0.11888111888111888,0.027972027972027972
KMB,143,2014-02-28,2025-12-31,0.4593608499459109,0.24682411052738512,0.027972027972027972,0.1048951048951049
KMI,130,2015-03-31,2025-12-31,0.5719698764069913,0.3133563363970665,0.2,0.14615384615384616
KO,143,2014-02-28,2025-12-31,0.4464467059536008,0.23356877139187573,0.013986013986013986,0.06993006993006994
KR,143,2014-02-28,2025-12-31,0.5344600150209738,0.31769327467138025,0.15384615384615385,0.11188811188811189
L,143,2014-02-28,2025-12-31,0.545268586778022,0.26372829503592876,0.0979020979020979,0.06993006993006994
LDOS,143,2014-02-28,2025-12-31,0.5598082304202733,0.2643801053078188,0.11188811188811189,0.02097902097902098
LEN,143,2014-02-28,2025-12-31,0.4663125175768331,0.2688380844888885,0.027972027972027972,0.1258741258741259
LH,143,2014-02-28,2025-12-31,0.5008216797935604,0.2404384852923108,0.07692307692307693,0.03496503496503497
LHX,143,2014-02-28,2025-12-31,0.5748596105489236,0.25001888869020994,0.08391608391608392,0.027972027972027972
LII,143,2014-02-28,2025-12-31,0.5126168869969746,0.30450795891092264,0.16783216783216784,0.1048951048951049
LIN,143,2014-02-28,2025-12-31,0.49661344327558815,0.26625646401920033,0.06993006993006994,0.06993006993006994
LITE,77,2019-08-31,2025-12-31,0.504176814940963,0.32006315120962775,0.18181818181818182,0.14285714285714285
LLY,143,2014-02-28,2025-12-31,0.5530378784645338,0.3082228219740697,0.16783216783216784,0.07692307692307693
LMT,143,2014-02-28,2025-12-31,0.4694279157891578,0.26374359515863066,0.06993006993006994,0.055944055944055944
LNT,143,2014-02-28,2025-12-31,0.4178199513399021,0.23595138920199596,0.03496503496503497,0.03496503496503497
LOW,143,2014-02-28,2025-12-31,0.46768811705355756,0.2540430288206893,0.08391608391608392,0.055944055944055944
LRCX,143,2014-02-28,2025-12-31,0.5470828446871018,0.3425625418797661,0.20279720279720279,0.18181818181818182
LULU,143,2014-02-28,2025-12-31,0.4949667798618387,0.30490875875966494,0.11888111888111888,0.16083916083916083
LUV,143,2014-02-28,2025-12-31,0.4960989519494715,0.29189074797599046,0.1258741258741259,0.06293706293706294
LVS,143,2014-02-28,2025-12-31,0.4902589194222373,0.3096539057359075,0.11188811188811189,0.13286713286713286
LYB,140,2014-05-31,2025-12-31,0.44343113894395986,0.28121263344115416,0.07142857142857142,0.09285714285714286
LYV,143,2014-02-28,2025-12-31,0.5368906494075225,0.31012228830098565,0.11888111888111888,0.1258741258741259
MA,143,2014-02-28,2025-12-31,0.4657212468263117,0.2838260001003778,0.06293706293706294,0.14685314685314685
MAA,143,2014-02-28,2025-12-31,0.4964549023361019,0.31648702982225313,0.1048951048951049,0.18181818181818182
MAR,143,2014-02-28,2025-12-31,0.49034036540102666,0.31496241007851017,0.15384615384615385,0.0979020979020979
MAS,143,2014-02-28,2025-12-31,0.4943232931295142,0.29799727035053536,0.11888111888111888,0.11888111888111888
MCD,143,2014-02-28,2025-12-31,0.47855858127670936,0.30649595230664506,0.1258741258741259,0.1048951048951049
MCHP,143,2014-02-28,2025-12-31,0.5120809769540091,0.2760177893140765,0.02097902097902098,0.11888111888111888
MCK,143,2014-02-28,2025-12-31,0.5564053050524123,0.2944145955120956,0.16083916083916083,0.08391608391608392
MCO,143,2014-02-28,2025-12-31,0.4480276141167676,0.26045378955967147,0.055944055944055944,0.09090909090909091
MDLZ,143,2014-02-28,2025-12-31,0.4592182559751059,0.26804715720582195,0.06293706293706294,0.11888111888111888
MDT,143,2014-02-28,2025-12-31,0.49175276151115954,0.27712823621104743,0.03496503496503497,0.09090909090909091
MET,143,2014-02-28,2025-12-31,0.562030404133843,0.24392270123724813,0.04195804195804196,0.03496503496503497
META,115,2016-06-30,2025-12-31,0.45400332652737707,0.2768642573947571,0.08695652173913043,0.14782608695652175
MGM,143,2014-02-28,2025-12-31,0.4864955141666466,0.26663791553144817,0.055944055944055944,0.08391608391608392
MKC,143,2014-02-28,2025-12-31,0.4567126711085295,0.2938552689078375,0.0979020979020979,0.14685314685314685
MLM,143,2014-02-28,2025-12-31,0.516953925555701,0.2804224106472206,0.1048951048951049,0.1048951048951049
MMM,143,2014-02-28,2025-12-31,0.527962328815055,0.3101217528662056,0.16783216783216784,0.0979020979020979
MNST,143,2014-02-28,2025-12-31,0.4552539862532035,0.26131567270070105,0.03496503496503497,0.07692307692307693
MO,143,2014-02-28,2025-12-31,0.5231716827983629,0.2866098105358065,0.11888111888111888,0.11888111888111888
MOS,143,2014-02-28,2025-12-31,0.5268416076263975,0.33336161414005416,0.22377622377622378,0.17482517482517482
MPC,126,2015-07-31,2025-12-31,0.5184926522442727,0.3123559454478011,0.1111111111111111,0.12698412698412698
MPWR,143,2014-02-28,2025-12-31,0.49601495038923915,0.2534425457485353,0.07692307692307693,0.04195804195804196
MRK,143,2014-02-28,2025-12-31,0.479693471104165,0.329165115293435,0.16083916083916083,0.16083916083916083
MRNA,36,2023-01-31,2025-12-31,0.19871462967323678,0.19077922959884985,0.0,0.4444444444444444
MRSH,143,2014-02-28,2025-12-31,0.47314914699769467,0.2683639468682307,0.03496503496503497,0.09090909090909091
MRVL,143,2014-02-28,2025-12-31,0.5761472024853206,0.300915498291656,0.1888111888111888,0.09090909090909091
MS,143,2014-02-28,2025-12-31,0.6323106185997188,0.28969841332482593,0.2727272727272727,0.04895104895104895
MSCI,143,2014-02-28,2025-12-31,0.5266121502142858,0.2642195228086746,0.04895104895104895,0.06293706293706294
MSFT,143,2014-02-28,2025-12-31,0.5069871862805955,0.2658107952945603,0.06993006993006994,0.0979020979020979
MSI,143,2014-02-28,2025-12-31,0.5195175153089713,0.27822299774744214,0.055944055944055944,0.11188811188811189
MTB,143,2014-02-28,2025-12-31,0.5607801325029276,0.24919842294429997,0.11888111888111888,0.006993006993006993
MTD,143,2014-02-28,2025-12-31,0.5007483040014022,0.2947593068627352,0.07692307692307693,0.13986013986013987
MU,143,2014-02-28,2025-12-31,0.5101307414614198,0.3486511830039499,0.2517482517482518,0.18181818181818182
NCLH,107,2017-02-28,2025-12-31,0.4945341652747025,0.27376149204121614,0.11214953271028037,0.04672897196261682
NDAQ,143,2014-02-28,2025-12-31,0.5474385069087514,0.27840594866169194,0.0979020979020979,0.07692307692307693
NDSN,143,2014-02-28,2025-12-31,0.451476915477324,0.2635066160232159,0.07692307692307693,0.06993006993006994
NEE,143,2014-02-28,2025-12-31,0.47082169778142047,0.24267297183073464,0.006993006993006993,0.08391608391608392
NEM,143,2014-02-28,2025-12-31,0.5387367331170537,0.2904797342176738,0.13986013986013987,0.07692307692307693
NFLX,143,2014-02-28,2025-12-31,0.5418972922751168,0.2857786212843736,0.1048951048951049,0.09090909090909091
NI,143,2014-02-28,2025-12-31,0.4219598307981213,0.26675678217419946,0.08391608391608392,0.08391608391608392
NKE,143,2014-02-28,2025-12-31,0.4686429436154117,0.2754210345668329,0.06993006993006994,0.1258741258741259
NOC,143,2014-02-28,2025-12-31,0.5168954275961277,0.2629038372343326,0.08391608391608392,0.055944055944055944
NOW,114,2016-07-31,2025-12-31,0.5020768323952496,0.2728079589970912,0.06140350877192982,0.07017543859649122
NRG,143,2014-02-28,2025-12-31,0.5448399057188809,0.3310035187073112,0.2097902097902098,0.15384615384615385
NSC,143,2014-02-28,2025-12-31,0.5012353170705551,0.2688096993079396,0.03496503496503497,0.07692307692307693
NTAP,143,2014-02-28,2025-12-31,0.5465537743513087,0.30484991124571487,0.18181818181818182,0.11188811188811189
NTRS,143,2014-02-28,2025-12-31,0.5600996945769049,0.2675399458753984,0.11188811188811189,0.027972027972027972
NUE,143,2014-02-28,2025-12-31,0.5255270697366506,0.2790393158234141,0.1258741258741259,0.09090909090909091
NVDA,143,2014-02-28,2025-12-31,0.6274554754948317,0.3330429602650521,0.26573426573426573,0.11888111888111888
NVR,143,2014-02-28,2025-12-31,0.5195446376184165,0.30466417436470933,0.14685314685314685,0.0979020979020979
NWS,102,2017-07-31,2025-12-31,0.5724797864114813,0.2550560122094385,0.09803921568627451,0.0196078431372549
NWSA,102,2017-07-31,2025-12-31,0.5540518051204563,0.2716456051986784,0.11764705882352941,0.029411764705882353
NXPI,136,2014-09-30,2025-12-31,0.42251055333980264,0.2983946873328549,0.07352941176470588,0.17647058823529413
O,143,2014-02-28,2025-12-31,0.4420500161029801,0.26532235119208825,0.02097902097902098,0.09090909090909091
ODFL,143,2014-02-28,2025-12-31,0.5087517935840926,0.294362179366671,0.11188811188811189,0.11188811188811189
OKE,143,2014-02-28,2025-12-31,0.5008384822755437,0.29040066715553103,0.06293706293706294,0.13286713286713286
OMC,143,2014-02-28,2025-12-31,0.47025809208444264,0.29259457066970196,0.08391608391608392,0.11188811188811189
ON,143,2014-02-28,2025-12-31,0.5055024577782674,0.29916019596317306,0.09090909090909091,0.11888111888111888
ORCL,143,2014-02-28,2025-12-31,0.5631520559679095,0.25826890990517853,0.09090909090909091,0.055944055944055944
ORLY,143,2014-02-28,2025-12-31,0.48068530243032354,0.3080312528756588,0.11188811188811189,0.13286713286713286
OTIS,21,2024-04-30,2025-12-31,0.28135876276610644,0.11577787095892325,0.0,0.047619047619047616
OXY,143,2014-02-28,2025-12-31,0.4550393621724408,0.31208650517972264,0.13986013986013987,0.18181818181818182
PANW,113,2016-08-31,2025-12-31,0.49988031151757184,0.2835400102974364,0.10619469026548672,0.08849557522123894
PAYX,143,2014-02-28,2025-12-31,0.47703026492016304,0.2939147150192509,0.0979020979020979,0.0979020979020979
PCAR,143,2014-02-28,2025-12-31,0.5720665241691828,0.29048271609305754,0.1888111888111888,0.06993006993006994
PCG,143,2014-02-28,2025-12-31,0.48838121857242406,0.2754902242283571,0.03496503496503497,0.15384615384615385
PEG,143,2014-02-28,2025-12-31,0.48697593616860474,0.22935688203889426,0.06293706293706294,0.02097902097902098
PEP,143,2014-02-28,2025-12-31,0.42149404560244674,0.24562491419714277,0.0,0.14685314685314685
PFE,143,2014-02-28,2025-12-31,0.4777183588757341,0.3092433024832472,0.08391608391608392,0.1888111888111888
PFG,143,2014-02-28,2025-12-31,0.5117747258535075,0.2611026107987302,0.07692307692307693,0.06293706293706294
PG,143,2014-02-28,2025-12-31,0.4389601203473442,0.2758113676957865,0.06293706293706294,0.0979020979020979
PGR,143,2014-02-28,2025-12-31,0.5834654259694806,0.26619838244481353,0.18181818181818182,0.013986013986013986
PH,143,2014-02-28,2025-12-31,0.5667421192661137,0.2762762969640087,0.14685314685314685,0.04195804195804196
PHM,143,2014-02-28,2025-12-31,0.4791004846735685,0.31796172110527154,0.1258741258741259,0.1258741258741259
PKG,143,2014-02-28,2025-12-31,0.47330198165322945,0.2919326121634322,0.04895104895104895,0.13286713286713286
PLD,143,2014-02-28,2025-12-31,0.4878674134035548,0.271642205380846,0.07692307692307693,0.06993006993006994
PLTR,15,2024-10-31,2025-12-31,0.8878369930683407,0.10837307845753195,0.6666666666666666,0.0
PM,143,2014-02-28,2025-12-31,0.5019611998973341,0.33249501553444305,0.15384615384615385,0.18181818181818182
PNC,143,2014-02-28,2025-12-31,0.6050380678802234,0.3015391919362311,0.20279720279720279,0.07692307692307693
PNR,143,2014-02-28,2025-12-31,0.46997884649598043,0.3096518585934877,0.07692307692307693,0.16083916083916083
PNW,143,2014-02-28,2025-12-31,0.42891342374460084,0.25692164113476873,0.006993006993006993,0.11888111888111888
PODD,143,2014-02-28,2025-12-31,0.5084997629269574,0.2855271582542288,0.055944055944055944,0.1048951048951049
PPG,143,2014-02-28,2025-12-31,0.3824828245273794,0.2854236131373887,0.04895104895104895,0.1888111888111888
PPL,143,2014-02-28,2025-12-31,0.4851398560759558,0.26440816575212905,0.027972027972027972,0.07692307692307693
PRU,143,2014-02-28,2025-12-31,0.5316350064364384,0.2704715808927434,0.1258741258741259,0.04195804195804196
PSA,143,2014-02-28,2025-12-31,0.47536320558439576,0.2932450543423567,0.1048951048951049,0.0979020979020979
PSKY,143,2014-02-28,2025-12-31,0.4338985261920052,0.29418872977445093,0.04195804195804196,0.23076923076923078
PSX,116,2016-05-31,2025-12-31,0.5136753530971438,0.3448273575855308,0.1896551724137931,0.1896551724137931
PTC,143,2014-02-28,2025-12-31,0.5463847020582484,0.2972677609895136,0.08391608391608392,0.13286713286713286
PWR,143,2014-02-28,2025-12-31,0.558712889770876,0.28184824617159493,0.16083916083916083,0.06293706293706294
PYPL,77,2019-08-31,2025-12-31,0.4682197919575107,0.31664106962175653,0.11688311688311688,0.2077922077922078
QCOM,143,2014-02-28,2025-12-31,0.5006945871834854,0.2682922272364959,0.06293706293706294,0.055944055944055944
RCL,143,2014-02-28,2025-12-31,0.526174518801481,0.3026540879092901,0.1258741258741259,0.09090909090909091
REG,143,2014-02-28,2025-12-31,0.47037906787069406,0.25725258581091703,0.055944055944055944,0.11188811188811189
REGN,143,2014-02-28,2025-12-31,0.3837451332796578,0.30791872515507046,0.0979020979020979,0.24475524475524477
RF,143,2014-02-28,2025-12-31,0.5237030841071558,0.24836879898742625,0.09090909090909091,0.0
RJF,143,2014-02-28,2025-12-31,0.5647758829470041,0.2280153716227814,0.08391608391608392,0.0
RL,143,2014-02-28,2025-12-31,0.5065041825611372,0.2949829195847027,0.11888111888111888,0.09090909090909091
RMD,143,2014-02-28,2025-12-31,0.5126437096536198,0.25323998370857503,0.055944055944055944,0.02097902097902098
ROK,143,2014-02-28,2025-12-31,0.5002961570716947,0.29200742246625105,0.11188811188811189,0.09090909090909091
ROL,143,2014-02-28,2025-12-31,0.5123508158272946,0.26619165060473066,0.07692307692307693,0.07692307692307693
ROP,143,2014-02-28,2025-12-31,0.4846332253968841,0.25995253077367886,0.03496503496503497,0.0979020979020979
ROST,143,2014-02-28,2025-12-31,0.4860458116438441,0.27870019703449195,0.06993006993006994,0.11888111888111888
RSG,143,2014-02-28,2025-12-31,0.560095701500038,0.2727864801559255,0.1048951048951049,0.06293706293706294
RTX,143,2014-02-28,2025-12-31,0.5313720757778166,0.2540170585610173,0.027972027972027972,0.04895104895104895
RVTY,143,2014-02-28,2025-12-31,0.47704946598475795,0.2683294277471405,0.03496503496503497,0.11888111888111888
SBAC,143,2014-02-28,2025-12-31,0.41546741370110757,0.28677162473989487,0.04895104895104895,0.16083916083916083
SBUX,143,2014-02-28,2025-12-31,0.44146720272423673,0.3254094064190223,0.14685314685314685,0.17482517482517482
SCHW,143,2014-02-28,2025-12-31,0.564862663889357,0.2491845545584353,0.09090909090909091,0.006993006993006993
SHW,143,2014-02-28,2025-12-31,0.43112235828820683,0.23273574191904778,0.013986013986013986,0.027972027972027972
SJM,143,2014-02-28,2025-12-31,0.4774944276004303,0.30411687090652983,0.11188811188811189,0.16783216783216784
SLB,143,2014-02-28,2025-12-31,0.47063218256181005,0.32257243134884983,0.15384615384615385,0.13286713286713286
SMCI,143,2014-02-28,2025-12-31,0.5811550537890695,0.3158984709200194,0.23076923076923078,0.06993006993006994
SNA,143,2014-02-28,2025-12-31,0.446470571451818,0.3011281281562109,0.06293706293706294,0.20279720279720279
SNPS,143,2014-02-28,2025-12-31,0.5370295335970074,0.2887763722530977,0.15384615384615385,0.06993006993006994
SO,143,2014-02-28,2025-12-31,0.4679716141345776,0.24367583491112954,0.03496503496503497,0.03496503496503497
SPG,143,2014-02-28,2025-12-31,0.4802335952373281,0.26286866654191465,0.055944055944055944,0.0979020979020979
SPGI,143,2014-02-28,2025-12-31,0.456141880068471,0.2328644988780792,0.03496503496503497,0.04195804195804196
SRE,143,2014-02-28,2025-12-31,0.38898815671528786,0.24038994144853923,0.013986013986013986,0.15384615384615385
STE,143,2014-02-28,2025-12-31,0.49888437522191476,0.2853187139086882,0.07692307692307693,0.06293706293706294
STLD,143,2014-02-28,2025-12-31,0.5432571986894605,0.27997394453189134,0.07692307692307693,0.07692307692307693
STT,143,2014-02-28,2025-12-31,0.5256869323946802,0.30031032672047414,0.14685314685314685,0.09090909090909091
STX,143,2014-02-28,2025-12-31,0.5066600464948056,0.30500824202378757,0.13286713286713286,0.08391608391608392
STZ,143,2014-02-28,2025-12-31,0.3665772743357736,0.2578495630395694,0.03496503496503497,0.2097902097902098
SW,143,2014-02-28,2025-12-31,0.5053912188355748,0.2721270099018128,0.03496503496503497,0.06293706293706294
SWK,143,2014-02-28,2025-12-31,0.4773310541473295,0.31439878865384396,0.06993006993006994,0.2097902097902098
SWKS,143,2014-02-28,2025-12-31,0.44672552493967727,0.3156271002921376,0.17482517482517482,0.13286713286713286
SYF,89,2018-08-31,2025-12-31,0.6172680862222175,0.24590254176690954,0.16853932584269662,0.011235955056179775
SYK,143,2014-02-28,2025-12-31,0.523788777935746,0.22926718108533015,0.027972027972027972,0.04895104895104895
SYY,143,2014-02-28,2025-12-31,0.5323347321258375,0.23562789112230542,0.08391608391608392,0.0
T,143,2014-02-28,2025-12-31,0.5008405967409802,0.33261764121440773,0.1888111888111888,0.1258741258741259
TAP,143,2014-02-28,2025-12-31,0.4981590859107581,0.31893225224786576,0.06293706293706294,0.15384615384615385
TDG,143,2014-02-28,2025-12-31,0.48257832984230786,0.28731020097765786,0.0979020979020979,0.07692307692307693
TDY,143,2014-02-28,2025-12-31,0.513436110037193,0.2927200319992777,0.14685314685314685,0.06993006993006994
TECH,143,2014-02-28,2025-12-31,0.49928296994892624,0.2610277763791595,0.09090909090909091,0.055944055944055944
TEL,143,2014-02-28,2025-12-31,0.5017778732823572,0.2489360168996124,0.04895104895104895,0.04895104895104895
TER,143,2014-02-28,2025-12-31,0.5202628960487767,0.2675576819396062,0.06993006993006994,0.055944055944055944
TFC,143,2014-02-28,2025-12-31,0.5322797736495319,0.29796169880150425,0.1048951048951049,0.15384615384615385
TGT,143,2014-02-28,2025-12-31,0.491112980661597,0.3290194955145523,0.16083916083916083,0.17482517482517482
TJX,143,2014-02-28,2025-12-31,0.4732602595216932,0.2875859797058732,0.08391608391608392,0.09090909090909091
TKO,143,2014-02-28,2025-12-31,0.5569543655472884,0.34554986303509866,0.23776223776223776,0.1888111888111888
TMO,143,2014-02-28,2025-12-31,0.4620301267151427,0.26198080811583413,0.04195804195804196,0.0979020979020979
TMUS,143,2014-02-28,2025-12-31,0.5189250633314577,0.27918955035704857,0.11188811188811189,0.06993006993006994
TPL,143,2014-02-28,2025-12-31,0.5143333188644652,0.30553288572100074,0.11188811188811189,0.1048951048951049
TPR,143,2014-02-28,2025-12-31,0.5420011357168161,0.3043795843537001,0.13286713286713286,0.11188811188811189
TRGP,132,2015-01-31,2025-12-31,0.4944174825604035,0.28024831708196535,0.07575757575757576,0.13636363636363635
TRMB,143,2014-02-28,2025-12-31,0.5214064620910264,0.30992804796153856,0.13986013986013987,0.0979020979020979
TROW,143,2014-02-28,2025-12-31,0.5130581965953094,0.30876905077108263,0.16083916083916083,0.13986013986013987
TRV,143,2014-02-28,2025-12-31,0.5476950747522893,0.2423409986436805,0.055944055944055944,0.03496503496503497
TSCO,143,2014-02-28,2025-12-31,0.5026103298839726,0.304374366907877,0.13286713286713286,0.16083916083916083
TSLA,138,2014-07-31,2025-12-31,0.4547195238849002,0.3312011279097736,0.14492753623188406,0.15942028985507245
TSN,143,2014-02-28,2025-12-31,0.4898853694867527,0.307715415806692,0.07692307692307693,0.15384615384615385
TT,143,2014-02-28,2025-12-31,0.5295717040806828,0.30468561833081614,0.11888111888111888,0.0979020979020979
TTD,63,2020-10-31,2025-12-31,0.4081008054507427,0.2807971894181365,0.015873015873015872,0.25396825396825395
TTWO,143,2014-02-28,2025-12-31,0.5646949473507163,0.2944206680755081,0.20279720279720279,0.09090909090909091
TXN,143,2014-02-28,2025-12-31,0.5033902583070987,0.25480754212648093,0.04895104895104895,0.04195804195804196
TXT,143,2014-02-28,2025-12-31,0.4912721221229881,0.2620273633709791,0.04895104895104895,0.08391608391608392
TYL,143,2014-02-28,2025-12-31,0.4456269303164575,0.2735314463905994,0.06293706293706294,0.1048951048951049
UAL,143,2014-02-28,2025-12-31,0.5196840771003285,0.3250085841175602,0.18181818181818182,0.0979020979020979
UBER,31,2023-06-30,2025-12-31,0.7029050272913145,0.28655782353477116,0.45161290322580644,0.0
UDR,143,2014-02-28,2025-12-31,0.4865726661780349,0.2959683331741985,0.0979020979020979,0.09090909090909091
UHS,143,2014-02-28,2025-12-31,0.47971939635710314,0.2882828818224386,0.06293706293706294,0.13986013986013987
ULTA,143,2014-02-28,2025-12-31,0.48510645926344853,0.30822052117236093,0.08391608391608392,0.1258741258741259
UNH,143,2014-02-28,2025-12-31,0.5085277022829408,0.2911117832636961,0.09090909090909091,0.1258741258741259
UNP,143,2014-02-28,2025-12-31,0.5064543400031665,0.30107786241418316,0.11188811188811189,0.0979020979020979
UPS,143,2014-02-28,2025-12-31,0.4584329039530485,0.2861649517444012,0.08391608391608392,0.14685314685314685
URI,143,2014-02-28,2025-12-31,0.5233946770243298,0.2694461313274954,0.08391608391608392,0.027972027972027972
USB,143,2014-02-28,2025-12-31,0.5004121090522815,0.27619539879142196,0.06993006993006994,0.09090909090909091
V,143,2014-02-28,2025-12-31,0.4511589240328035,0.2611509240629919,0.027972027972027972,0.11188811188811189
VEEV,98,2017-11-30,2025-12-31,0.4438478627507014,0.26084953370789704,0.061224489795918366,0.07142857142857142
VICI,47,2022-02-28,2025-12-31,0.42611311674920016,0.27512509574928723,0.0,0.1276595744680851
VLO,143,2014-02-28,2025-12-31,0.5104765779344719,0.292262640664183,0.13986013986013987,0.07692307692307693
VMC,143,2014-02-28,2025-12-31,0.5093859142573414,0.2826540490957124,0.1048951048951049,0.06993006993006994
VRSK,143,2014-02-28,2025-12-31,0.4933642793142258,0.2709440428106408,0.06993006993006994,0.11888111888111888
VRSN,143,2014-02-28,2025-12-31,0.4847292415509522,0.3361252597046318,0.14685314685314685,0.2097902097902098
VRT,40,2022-09-30,2025-12-31,0.6406378370186153,0.3134333991045429,0.35,0.05
VRTX,143,2014-02-28,2025-12-31,0.4734241976721509,0.28380220786309485,0.0979020979020979,0.07692307692307693
VST,62,2020-11-30,2025-12-31,0.6869906099215928,0.32964219968651176,0.41935483870967744,0.08064516129032258
VTR,143,2014-02-28,2025-12-31,0.4815100329425808,0.2642513135846504,0.06993006993006994,0.06993006993006994
VTRS,143,2014-02-28,2025-12-31,0.5134666117812992,0.3001190406532945,0.06993006993006994,0.1048951048951049
VZ,143,2014-02-28,2025-12-31,0.48537912167881475,0.2981411698336146,0.06293706293706294,0.13986013986013987
WAB,143,2014-02-28,2025-12-31,0.5067626902212055,0.3083326781820052,0.13986013986013987,0.1258741258741259
WAT,143,2014-02-28,2025-12-31,0.5112819349952571,0.2492933690948446,0.06293706293706294,0.06293706293706294
WBD,143,2014-02-28,2025-12-31,0.48271128990068285,0.29788331413488456,0.14685314685314685,0.15384615384615385
WDAY,110,2016-11-30,2025-12-31,0.4911868908989566,0.24307308550877801,0.02727272727272727,0.08181818181818182
WDC,143,2014-02-28,2025-12-31,0.49678086327252435,0.3123358393638616,0.17482517482517482,0.13986013986013987
WEC,143,2014-02-28,2025-12-31,0.43449856543977516,0.2463175481272298,0.03496503496503497,0.08391608391608392
WELL,143,2014-02-28,2025-12-31,0.5076323924546697,0.28353406445490115,0.08391608391608392,0.13986013986013987
WFC,143,2014-02-28,2025-12-31,0.5855277912549344,0.27291176224955066,0.0979020979020979,0.0979020979020979
WM,143,2014-02-28,2025-12-31,0.5264451432709805,0.2532427644581925,0.07692307692307693,0.06293706293706294
WMB,143,2014-02-28,2025-12-31,0.5353004251425931,0.28455751657511213,0.13286713286713286,0.07692307692307693
WMT,143,2014-02-28,2025-12-31,0.5625091509109443,0.2801557859106023,0.13286713286713286,0.027972027972027972
WRB,143,2014-02-28,2025-12-31,0.5311565289004657,0.3042315453210138,0.1048951048951049,0.11188811188811189
WSM,143,2014-02-28,2025-12-31,0.5574865925128352,0.2954649400551596,0.18181818181818182,0.07692307692307693
WST,143,2014-02-28,2025-12-31,0.47736954884063787,0.3030768096473308,0.1048951048951049,0.13286713286713286
WTW,143,2014-02-28,2025-12-31,0.5335609326272033,0.21888358113031664,0.03496503496503497,0.02097902097902098
WY,143,2014-02-28,2025-12-31,0.4113956389725977,0.25251747569350197,0.03496503496503497,0.1048951048951049
WYNN,143,2014-02-28,2025-12-31,0.5010690920393774,0.34697784038125795,0.2097902097902098,0.22377622377622378
XEL,143,2014-02-28,2025-12-31,0.44555881861519214,0.2513380380076066,0.04195804195804196,0.1048951048951049
XOM,143,2014-02-28,2025-12-31,0.4735945500638055,0.33975705652842325,0.16783216783216784,0.15384615384615385
XYL,122,2015-11-30,2025-12-31,0.4830005088536649,0.3044575915970787,0.13114754098360656,0.09016393442622951
XYZ,73,2019-12-31,2025-12-31,0.41524803348545936,0.2661057164695397,0.0273972602739726,0.1232876712328767
YUM,143,2014-02-28,2025-12-31,0.47577549626019777,0.23365268061188055,0.027972027972027972,0.06293706293706294
ZBH,143,2014-02-28,2025-12-31,0.46808963096429973,0.256352737733158,0.04895104895104895,0.06993006993006994
ZBRA,143,2014-02-28,2025-12-31,0.5191906986789557,0.29658462206576097,0.14685314685314685,0.09090909090909091
ZTS,106,2017-03-31,2025-12-31,0.4262612479873473,0.22467575036794005,0.02830188679245283,0.05660377358490566
