date,rebalance_date,is_rebalance,top_decile_gross_return,benchmark_gross_return,top_decile_net_return,benchmark_net_return,active_net_return,top_decile_turnover,benchmark_turnover,top_decile_cost,benchmark_cost,top_decile_position_count,benchmark_position_count
2013-09-05,,False,0.0073477177243254236,0.0014399458815675917,0.0073477177243254236,0.0014399458815675917,0.005907771842757831,0.0,0.0,0.0,0.0,45,499
2013-09-06,2013-09-05,True,-0.003591833773447058,0.0010273653908060118,-0.0038140559956692803,0.0010273653908060118,-0.004841421386475292,0.2222222222222222,0.0,0.0002222222222222222,0.0,45,499
2013-09-09,,False,0.014712780237486095,0.011472667250291967,0.014712780237486095,0.011472667250291967,0.0032401129871941284,0.0,0.0,0.0,0.0,45,499
2013-09-10,,False,0.016394667332464093,0.008800450070838494,0.016394667332464093,0.008800450070838494,0.007594217261625598,0.0,0.0,0.0,0.0,45,499
2013-09-11,,False,0.0005059371185768072,0.0023091811951081193,0.0005059371185768072,0.0023091811951081193,-0.0018032440765313122,0.0,0.0,0.0,0.0,45,499
2013-09-12,,False,-0.003309863634157543,-0.0037073955600289985,-0.003309863634157543,-0.0037073955600289985,0.00039753192587145547,0.0,0.0,0.0,0.0,45,499
2013-09-13,,False,0.0056247321507000275,0.0028447510046391115,0.0056247321507000275,0.0028447510046391115,0.002779981146060916,0.0,0.0,0.0,0.0,45,499
2013-09-16,,False,0.00690709934671568,0.005893161098278237,0.00690709934671568,0.005893161098278237,0.0010139382484374432,0.0,0.0,0.0,0.0,45,499
2013-09-17,,False,0.0087903503390251,0.00449129773787142,0.0087903503390251,0.00449129773787142,0.00429905260115368,0.0,0.0,0.0,0.0,45,499
2013-09-18,,False,0.007863424519049771,0.011962386136953013,0.007863424519049771,0.011962386136953013,-0.004098961617903242,0.0,0.0,0.0,0.0,45,499
2013-09-19,,False,0.000405194733280267,-0.0009879164327089517,0.000405194733280267,-0.0009879164327089517,0.0013931111659892187,0.0,0.0,0.0,0.0,45,499
2013-09-20,,False,-0.006220392249770534,-0.006497403462456022,-0.006220392249770534,-0.006497403462456022,0.0002770112126854879,0.0,0.0,0.0,0.0,45,499
2013-09-23,,False,-0.00732398357493243,-0.004034701320863062,-0.00732398357493243,-0.004034701320863062,-0.003289282254069368,0.0,0.0,0.0,0.0,45,499
2013-09-24,,False,0.004933721621722175,0.0005949865674089437,0.004933721621722175,0.0005949865674089437,0.004338735054313231,0.0,0.0,0.0,0.0,45,499
2013-09-25,,False,0.0006717938759952503,-0.0008926297212298647,0.0006717938759952503,-0.0008926297212298647,0.001564423597225115,0.0,0.0,0.0,0.0,45,499
2013-09-26,,False,0.008195549197010144,0.003480383099430103,0.008195549197010144,0.003480383099430103,0.004715166097580041,0.0,0.0,0.0,0.0,45,499
2013-09-27,,False,-0.005822965929905968,-0.00433864295031705,-0.005822965929905968,-0.00433864295031705,-0.0014843229795889175,0.0,0.0,0.0,0.0,45,499
2013-09-30,,False,-0.0013851235483035302,-0.002212423096819102,-0.0013851235483035302,-0.002212423096819102,0.0008272995485155718,0.0,0.0,0.0,0.0,45,499
2013-10-01,,False,0.013575624811517325,0.008544986895197402,0.013575624811517325,0.008544986895197402,0.005030637916319924,0.0,0.0,0.0,0.0,45,499
2013-10-02,,False,-0.0018444132232900707,-0.000552888065734458,-0.0018444132232900707,-0.000552888065734458,-0.0012915251575556126,0.0,0.0,0.0,0.0,45,499
2013-10-03,,False,-0.0075326319179709385,-0.008581005427070543,-0.0075326319179709385,-0.008581005427070543,0.0010483735090996045,0.0,0.0,0.0,0.0,45,499
2013-10-04,,False,0.013250218735342736,0.006309482956981398,0.013250218735342736,0.006309482956981398,0.006940735778361338,0.0,0.0,0.0,0.0,45,499
2013-10-07,2013-10-04,True,-0.012199299918095733,-0.007345307771203525,-0.012599299918095733,-0.007345307771203525,-0.0052539921468922075,0.4,0.0,0.0004,0.0,45,499
2013-10-08,,False,-0.02523652048035125,-0.011350481759329666,-0.02523652048035125,-0.011350481759329666,-0.013886038721021584,0.0,0.0,0.0,0.0,45,499
2013-10-09,,False,-0.004010643434002782,-0.0004466473640583683,-0.004010643434002782,-0.0004466473640583683,-0.003563996069944414,0.0,0.0,0.0,0.0,45,499
2013-10-10,,False,0.028412995699432307,0.019696791848003124,0.028412995699432307,0.019696791848003124,0.008716203851429183,0.0,0.0,0.0,0.0,45,499
2013-10-11,,False,0.004374525747240171,0.00644000823342641,0.004374525747240171,0.00644000823342641,-0.0020654824861862384,0.0,0.0,0.0,0.0,45,499
2013-10-14,,False,0.009835633380803673,0.0029656675068031927,0.009835633380803673,0.0029656675068031927,0.00686996587400048,0.0,0.0,0.0,0.0,45,499
2013-10-15,,False,-0.0053560305490635025,-0.007948969199158355,-0.0053560305490635025,-0.007948969199158355,0.0025929386500948524,0.0,0.0,0.0,0.0,45,499
2013-10-16,,False,0.0197384302065298,0.011714113004560524,0.0197384302065298,0.011714113004560524,0.008024317201969278,0.0,0.0,0.0,0.0,45,499
2013-10-17,,False,0.008791581919151524,0.00887050341279886,0.008791581919151524,0.00887050341279886,-7.892149364733571e-05,0.0,0.0,0.0,0.0,45,499
2013-10-18,,False,0.007780008677068599,0.005724659805514537,0.007780008677068599,0.005724659805514537,0.002055348871554062,0.0,0.0,0.0,0.0,45,499
2013-10-21,,False,-0.003796974448814258,0.0003277731358007363,-0.003796974448814258,0.0003277731358007363,-0.004124747584614994,0.0,0.0,0.0,0.0,45,499
2013-10-22,,False,0.0022540590957786273,0.004864484102438801,0.0022540590957786273,0.004864484102438801,-0.0026104250066601737,0.0,0.0,0.0,0.0,45,499
2013-10-23,,False,-0.011819478486168154,-0.004259286041923979,-0.011819478486168154,-0.004259286041923979,-0.007560192444244175,0.0,0.0,0.0,0.0,45,499
2013-10-24,,False,0.007548900093667575,0.0034408143032836178,0.007548900093667575,0.0034408143032836178,0.004108085790383957,0.0,0.0,0.0,0.0,45,499
2013-10-25,,False,0.007744951809379032,0.0046346889084537685,0.007744951809379032,0.0046346889084537685,0.003110262900925263,0.0,0.0,0.0,0.0,45,499
2013-10-28,,False,-0.006164232064256063,-0.0006309511976057167,-0.006164232064256063,-0.0006309511976057167,-0.005533280866650346,0.0,0.0,0.0,0.0,45,499
2013-10-29,,False,0.0075757552714394785,0.004833259495108172,0.0075757552714394785,0.004833259495108172,0.0027424957763313067,0.0,0.0,0.0,0.0,45,499
2013-10-30,,False,-0.006294804650136149,-0.006453006696252681,-0.006294804650136149,-0.006453006696252681,0.00015820204611653212,0.0,0.0,0.0,0.0,45,499
2013-10-31,,False,-0.0003605557041894127,-0.0015805037029996312,-0.0003605557041894127,-0.0015805037029996312,0.0012199479988102184,0.0,0.0,0.0,0.0,45,499
2013-11-01,,False,0.005381651184788145,0.0024261176573726153,0.005381651184788145,0.0024261176573726153,0.00295553352741553,0.0,0.0,0.0,0.0,45,499
2013-11-04,,False,0.010677091299744692,0.004757854271684015,0.010677091299744692,0.004757854271684015,0.005919237028060677,0.0,0.0,0.0,0.0,45,499
2013-11-05,2013-11-04,True,0.0034428196085733876,-0.0028522563457453265,0.0028205973863511652,-0.0028522563457453265,0.005672853732096491,0.6222222222222222,0.0,0.0006222222222222223,0.0,45,499
2013-11-06,,False,-0.017560879403195513,0.0015157367828063815,-0.017560879403195513,0.0015157367828063815,-0.019076616186001896,0.0,0.0,0.0,0.0,45,499
2013-11-07,,False,-0.019109772187168892,-0.012062076601592892,-0.019109772187168892,-0.012062076601592892,-0.0070476955855760005,0.0,0.0,0.0,0.0,45,499
2013-11-08,,False,0.015085563050750829,0.010598907859406726,0.015085563050750829,0.010598907859406726,0.004486655191344103,0.0,0.0,0.0,0.0,45,499
2013-11-11,,False,0.005109941856940788,0.0017329598110945076,0.005109941856940788,0.0017329598110945076,0.0033769820458462805,0.0,0.0,0.0,0.0,45,499
2013-11-12,,False,0.0013249319768586223,-0.0010937763386450804,0.0013249319768586223,-0.0010937763386450804,0.0024187083155037025,0.0,0.0,0.0,0.0,45,499
2013-11-13,,False,0.014817758878916993,0.007684574960339291,0.014817758878916993,0.007684574960339291,0.007133183918577702,0.0,0.0,0.0,0.0,45,499
2013-11-14,,False,0.0004489461142512044,0.004741192005186027,0.0004489461142512044,0.004741192005186027,-0.0042922458909348225,0.0,0.0,0.0,0.0,45,499
2013-11-15,,False,0.003044449059341641,0.003753173876251655,0.003044449059341641,0.003753173876251655,-0.000708724816910014,0.0,0.0,0.0,0.0,45,499
2013-11-18,,False,-0.014519802672701854,-0.004862824296370762,-0.014519802672701854,-0.004862824296370762,-0.009656978376331091,0.0,0.0,0.0,0.0,45,499
2013-11-19,,False,-0.008188645141537455,-0.0040056629864415275,-0.008188645141537455,-0.0040056629864415275,-0.0041829821550959274,0.0,0.0,0.0,0.0,45,499
2013-11-20,,False,-0.0008022643067144915,-0.0030432844651272256,-0.0008022643067144915,-0.0030432844651272256,0.002241020158412734,0.0,0.0,0.0,0.0,45,499
2013-11-21,,False,0.015257994276825101,0.008794737261779048,0.015257994276825101,0.008794737261779048,0.006463257015046053,0.0,0.0,0.0,0.0,45,499
2013-11-22,,False,0.012142972705500413,0.0037840885948852,0.012142972705500413,0.0037840885948852,0.008358884110615214,0.0,0.0,0.0,0.0,45,499
2013-11-25,,False,-0.0008943279615081873,-0.000994618758687363,-0.0008943279615081873,-0.000994618758687363,0.0001002907971791757,0.0,0.0,0.0,0.0,45,499
2013-11-26,,False,0.008474098809478078,0.0015138592191250885,0.008474098809478078,0.0015138592191250885,0.006960239590352989,0.0,0.0,0.0,0.0,45,499
2013-11-27,,False,0.006173220783324066,0.0027886016554089866,0.006173220783324066,0.0027886016554089866,0.0033846191279150797,0.0,0.0,0.0,0.0,45,499
2013-11-29,,False,0.0009122829708575772,-0.0021488496552328376,0.0009122829708575772,-0.0021488496552328376,0.003061132626090415,0.0,0.0,0.0,0.0,45,499
2013-12-02,,False,-0.0009139717684945084,-0.00210444783388426,-0.0009139717684945084,-0.00210444783388426,0.0011904760653897515,0.0,0.0,0.0,0.0,45,499
2013-12-03,,False,-0.005243130249414793,-0.003154855730740585,-0.005243130249414793,-0.003154855730740585,-0.002088274518674208,0.0,0.0,0.0,0.0,45,499
2013-12-04,,False,0.0019319186868161054,-0.0008528076456992482,0.0019319186868161054,-0.0008528076456992482,0.0027847263325153537,0.0,0.0,0.0,0.0,45,499
2013-12-05,2013-12-04,True,-0.0046013200029048195,-0.0024259964034461737,-0.005179097780682597,-0.0024259964034461737,-0.0027531013772364235,0.5777777777777777,0.0,0.0005777777777777778,0.0,45,499
2013-12-06,,False,0.007875535133177312,0.009594007587894408,0.007875535133177312,0.009594007587894408,-0.001718472454717096,0.0,0.0,0.0,0.0,45,499
2013-12-09,,False,0.0017121054613035006,0.0008475688882720512,0.0017121054613035006,0.0008475688882720512,0.0008645365730314494,0.0,0.0,0.0,0.0,45,499
2013-12-10,,False,0.0020080007025904774,-0.0026437921087408382,0.0020080007025904774,-0.0026437921087408382,0.004651792811331316,0.0,0.0,0.0,0.0,45,499
2013-12-11,,False,-0.01876289980924359,-0.01158465215366285,-0.01876289980924359,-0.01158465215366285,-0.007178247655580738,0.0,0.0,0.0,0.0,45,499
2013-12-12,,False,0.006394142111479213,-0.0016695347113171713,0.006394142111479213,-0.0016695347113171713,0.008063676822796385,0.0,0.0,0.0,0.0,45,499
2013-12-13,,False,0.007505842610872706,0.0022758991875188716,0.007505842610872706,0.0022758991875188716,0.0052299434233538345,0.0,0.0,0.0,0.0,45,499
2013-12-16,,False,0.008552986318203795,0.006122769902846005,0.008552986318203795,0.006122769902846005,0.0024302164153577905,0.0,0.0,0.0,0.0,45,499
2013-12-17,,False,-0.0006328625102326483,-0.0007935785401034285,-0.0006328625102326483,-0.0007935785401034285,0.0001607160298707802,0.0,0.0,0.0,0.0,45,499
2013-12-18,,False,0.0087143060750972,0.01254332159696112,0.0087143060750972,0.01254332159696112,-0.00382901552186392,0.0,0.0,0.0,0.0,45,499
2013-12-19,,False,-0.00501743745819685,-0.0024584899024379025,-0.00501743745819685,-0.0024584899024379025,-0.0025589475557589473,0.0,0.0,0.0,0.0,45,499
2013-12-20,,False,0.01253336324217055,0.007859445663622806,0.01253336324217055,0.007859445663622806,0.004673917578547744,0.0,0.0,0.0,0.0,45,499
2013-12-23,,False,0.006801267986357809,0.004842108254116103,0.006801267986357809,0.004842108254116103,0.0019591597322417068,0.0,0.0,0.0,0.0,45,499
2013-12-24,,False,0.003348321208425172,0.0032626401375516673,0.003348321208425172,0.0032626401375516673,8.568107087350476e-05,0.0,0.0,0.0,0.0,45,499
2013-12-26,,False,0.00439802378482474,0.002847962186687418,0.00439802378482474,0.002847962186687418,0.001550061598137322,0.0,0.0,0.0,0.0,45,499
2013-12-27,,False,-0.007582230630831132,-0.0001679887945048599,-0.007582230630831132,-0.0001679887945048599,-0.007414241836326272,0.0,0.0,0.0,0.0,45,499
2013-12-30,,False,-0.001094511944970665,0.0011265473119290203,-0.001094511944970665,0.0011265473119290203,-0.002221059256899685,0.0,0.0,0.0,0.0,45,499
2013-12-31,,False,0.00832260466606469,0.0032502039156687593,0.00832260466606469,0.0032502039156687593,0.005072400750395931,0.0,0.0,0.0,0.0,45,499
2014-01-02,,False,-0.0060609827610703,-0.008322129765522058,-0.0060609827610703,-0.008322129765522058,0.002261147004451758,0.0,0.0,0.0,0.0,45,499
2014-01-03,,False,0.006633809663118457,0.0016575755184218646,0.006633809663118457,0.0016575755184218646,0.004976234144696593,0.0,0.0,0.0,0.0,45,499
2014-01-06,,False,-0.0032830260497276062,-0.0026137590170563583,-0.0032830260497276062,-0.0026137590170563583,-0.000669267032671248,0.0,0.0,0.0,0.0,45,499
2014-01-07,2014-01-06,True,0.0068878181333203795,0.006473367160246974,0.006310040355542602,0.006473367160246974,-0.00016332680470437268,0.5777777777777778,0.0,0.0005777777777777779,0.0,45,499
2014-01-08,,False,0.009777711819187065,0.0015264639442537963,0.009777711819187065,0.0015264639442537963,0.008251247874933268,0.0,0.0,0.0,0.0,45,499
2014-01-09,,False,0.0013113044908052167,0.0019478847263904166,0.0013113044908052167,0.0019478847263904166,-0.0006365802355851999,0.0,0.0,0.0,0.0,45,499
2014-01-10,,False,0.008794701823967318,0.004871253000043119,0.008794701823967318,0.004871253000043119,0.003923448823924199,0.0,0.0,0.0,0.0,45,499
2014-01-13,,False,-0.017567409961998674,-0.01184048644067288,-0.017567409961998674,-0.01184048644067288,-0.005726923521325795,0.0,0.0,0.0,0.0,45,499
2014-01-14,,False,0.02169727947796836,0.011173125597311106,0.02169727947796836,0.011173125597311106,0.010524153880657253,0.0,0.0,0.0,0.0,45,499
2014-01-15,,False,0.00418846548169562,0.004217886352043522,0.00418846548169562,0.004217886352043522,-2.9420870347901876e-05,0.0,0.0,0.0,0.0,45,499
2014-01-16,,False,-0.007617148863556628,-0.0009463133685925391,-0.007617148863556628,-0.0009463133685925391,-0.006670835494964089,0.0,0.0,0.0,0.0,45,499
2014-01-17,,False,-0.0057631368767140576,-0.0022540916715897766,-0.0057631368767140576,-0.0022540916715897766,-0.003509045205124281,0.0,0.0,0.0,0.0,45,499
2014-01-21,,False,0.0074526261342177935,0.0032827426969332047,0.0074526261342177935,0.0032827426969332047,0.004169883437284589,0.0,0.0,0.0,0.0,45,499
2014-01-22,,False,0.006619609925017077,0.0026685823866324436,0.006619609925017077,0.0026685823866324436,0.003951027538384633,0.0,0.0,0.0,0.0,45,499
2014-01-23,,False,-0.0052228522889884044,-0.007095115038294487,-0.0052228522889884044,-0.007095115038294487,0.0018722627493060829,0.0,0.0,0.0,0.0,45,499
2014-01-24,,False,-0.028085384493431738,-0.020530727136438533,-0.028085384493431738,-0.020530727136438533,-0.007554657356993205,0.0,0.0,0.0,0.0,45,499
2014-01-27,,False,-0.011365331626260414,-0.004710138473320531,-0.011365331626260414,-0.004710138473320531,-0.006655193152939883,0.0,0.0,0.0,0.0,45,499
2014-01-28,,False,0.018176671485395333,0.009107737265976133,0.018176671485395333,0.009107737265976133,0.0090689342194192,0.0,0.0,0.0,0.0,45,499
2014-01-29,,False,-0.013953745929587164,-0.008065531612768401,-0.013953745929587164,-0.008065531612768401,-0.005888214316818763,0.0,0.0,0.0,0.0,45,499
2014-01-30,,False,0.024951574515543643,0.012394489370762157,0.024951574515543643,0.012394489370762157,0.012557085144781486,0.0,0.0,0.0,0.0,45,499
2014-01-31,,False,0.0001374890647432511,-0.004360947326243512,0.0001374890647432511,-0.004360947326243512,0.004498436390986763,0.0,0.0,0.0,0.0,45,499
2014-02-03,,False,-0.026589100341641296,-0.022671786186081955,-0.026589100341641296,-0.022671786186081955,-0.003917314155559341,0.0,0.0,0.0,0.0,45,499
2014-02-04,,False,0.00824628937237035,0.006812105734858742,0.00824628937237035,0.006812105734858742,0.001434183637511608,0.0,0.0,0.0,0.0,45,499
2014-02-05,,False,0.000473616825931604,-0.001216449265240076,0.000473616825931604,-0.001216449265240076,0.00169006609117168,0.0,0.0,0.0,0.0,45,499
2014-02-06,2014-02-05,True,0.0056079333865102715,0.011787347630457867,0.0052523778309547155,0.011787347630457867,-0.006534969799503151,0.35555555555555557,0.0,0.00035555555555555557,0.0,45,499
2014-02-07,,False,0.02171554292019954,0.011878794104461243,0.02171554292019954,0.011878794104461243,0.009836748815738296,0.0,0.0,0.0,0.0,45,499
2014-02-10,,False,0.0024246883123844295,0.0018442207516032386,0.0024246883123844295,0.0018442207516032386,0.0005804675607811909,0.0,0.0,0.0,0.0,45,499
2014-02-11,,False,0.0074615230900161485,0.008703745905787114,0.0074615230900161485,0.008703745905787114,-0.0012422228157709658,0.0,0.0,0.0,0.0,45,499
2014-02-12,,False,0.004920441864487205,0.002326622545997646,0.004920441864487205,0.002326622545997646,0.002593819318489559,0.0,0.0,0.0,0.0,45,499
2014-02-13,,False,0.00872915621929363,0.006488689880269823,0.00872915621929363,0.006488689880269823,0.0022404663390238073,0.0,0.0,0.0,0.0,45,499
2014-02-14,,False,0.001534663204819246,0.004091490722021371,0.001534663204819246,0.004091490722021371,-0.002556827517202125,0.0,0.0,0.0,0.0,45,499
2014-02-18,,False,0.0089904321606269,0.0032920931712122096,0.0089904321606269,0.0032920931712122096,0.005698338989414691,0.0,0.0,0.0,0.0,45,499
2014-02-19,,False,-0.007531677262972231,-0.004947755186086307,-0.007531677262972231,-0.004947755186086307,-0.0025839220768859245,0.0,0.0,0.0,0.0,45,499
2014-02-20,,False,0.014760526360907082,0.007255890045019399,0.014760526360907082,0.007255890045019399,0.007504636315887683,0.0,0.0,0.0,0.0,45,499
2014-02-21,,False,0.0020197523903633607,0.00020781346653745634,0.0020197523903633607,0.00020781346653745634,0.0018119389238259044,0.0,0.0,0.0,0.0,45,499
2014-02-24,,False,0.012829813108324373,0.005252277932957397,0.012829813108324373,0.005252277932957397,0.007577535175366976,0.0,0.0,0.0,0.0,45,499
2014-02-25,,False,0.0008261091144640405,-0.0009515347841618256,0.0008261091144640405,-0.0009515347841618256,0.0017776438986258662,0.0,0.0,0.0,0.0,45,499
2014-02-26,,False,-0.002956956031976911,0.001620967457914416,-0.002956956031976911,0.001620967457914416,-0.0045779234898913265,0.0,0.0,0.0,0.0,45,499
2014-02-27,,False,0.00687607421699789,0.003949065445805103,0.00687607421699789,0.003949065445805103,0.0029270087711927876,0.0,0.0,0.0,0.0,45,499
2014-02-28,,False,-0.006004541415669104,0.001414057551295155,-0.006004541415669104,0.001414057551295155,-0.007418598966964259,0.0,0.0,0.0,0.0,45,499
2014-03-03,,False,-0.0040460126005375605,-0.005782124581876507,-0.0040460126005375605,-0.005782124581876507,0.0017361119813389461,0.0,0.0,0.0,0.0,45,499
2014-03-04,,False,0.02789078259089872,0.014765141320507387,0.02789078259089872,0.014765141320507387,0.013125641270391335,0.0,0.0,0.0,0.0,45,499
2014-03-05,,False,0.00027508526837157626,-0.0006087337988701252,0.00027508526837157626,-0.0006087337988701252,0.0008838190672417015,0.0,0.0,0.0,0.0,45,499
2014-03-06,,False,0.00024919123519046157,0.001501542718799021,0.00024919123519046157,0.001501542718799021,-0.0012523514836085595,0.0,0.0,0.0,0.0,45,499
2014-03-07,,False,-0.004978396312048582,0.000276925396369216,-0.004978396312048582,0.000276925396369216,-0.005255321708417798,0.0,0.0,0.0,0.0,45,499
2014-03-10,2014-03-07,True,-0.0026492747062678203,-0.002456010435737051,-0.0030937191507122647,-0.002456010435737051,-0.0006377087149752139,0.4444444444444444,0.0,0.0004444444444444444,0.0,45,499
2014-03-11,,False,-0.011561520456119665,-0.00449579751355522,-0.011561520456119665,-0.00449579751355522,-0.007065722942564445,0.0,0.0,0.0,0.0,45,499
2014-03-12,,False,0.004080608495805042,0.0016061181595140345,0.004080608495805042,0.0016061181595140345,0.002474490336291008,0.0,0.0,0.0,0.0,45,499
2014-03-13,,False,-0.01708642723288281,-0.01009130278195191,-0.01708642723288281,-0.01009130278195191,-0.006995124450930902,0.0,0.0,0.0,0.0,45,499
2014-03-14,,False,0.0006081431553718052,-2.511870222656341e-05,0.0006081431553718052,-2.511870222656341e-05,0.0006332618575983686,0.0,0.0,0.0,0.0,45,499
2014-03-17,,False,0.00602562956689786,0.007225352353990726,0.00602562956689786,0.007225352353990726,-0.001199722787092866,0.0,0.0,0.0,0.0,45,499
2014-03-18,,False,0.01350901848959102,0.00659725023938454,0.01350901848959102,0.00659725023938454,0.00691176825020648,0.0,0.0,0.0,0.0,45,499
2014-03-19,,False,-0.004791919379957263,-0.0056233271216276385,-0.004791919379957263,-0.0056233271216276385,0.0008314077416703754,0.0,0.0,0.0,0.0,45,499
2014-03-20,,False,0.003479867618399436,0.004021243347156704,0.003479867618399436,0.004021243347156704,-0.0005413757287572683,0.0,0.0,0.0,0.0,45,499
2014-03-21,,False,-0.016652311632008206,-0.0026966255055353777,-0.016652311632008206,-0.0026966255055353777,-0.013955686126472827,0.0,0.0,0.0,0.0,45,499
2014-03-24,,False,-0.014249373886279653,-0.006216858383294854,-0.014249373886279653,-0.006216858383294854,-0.0080325155029848,0.0,0.0,0.0,0.0,45,499
2014-03-25,,False,0.0023567172258754116,0.002210946307527116,0.0023567172258754116,0.002210946307527116,0.00014577091834829577,0.0,0.0,0.0,0.0,45,499
2014-03-26,,False,-0.016646394733457047,-0.008028966563217109,-0.016646394733457047,-0.008028966563217109,-0.008617428170239938,0.0,0.0,0.0,0.0,45,499
2014-03-27,,False,-0.008164140741032298,-0.0017477570884969417,-0.008164140741032298,-0.0017477570884969417,-0.006416383652535357,0.0,0.0,0.0,0.0,45,499
2014-03-28,,False,-0.00432329958709548,0.003992103579592579,-0.00432329958709548,0.003992103579592579,-0.008315403166688058,0.0,0.0,0.0,0.0,45,499
2014-03-31,,False,0.017822341326866734,0.009931139834959118,0.017822341326866734,0.009931139834959118,0.007891201491907616,0.0,0.0,0.0,0.0,45,499
2014-04-01,,False,0.01972207841838937,0.007776701557876683,0.01972207841838937,0.007776701557876683,0.011945376860512686,0.0,0.0,0.0,0.0,45,499
2014-04-02,,False,0.0018333654852251396,0.002640577194248749,0.0018333654852251396,0.002640577194248749,-0.0008072117090236093,0.0,0.0,0.0,0.0,45,499
2014-04-03,,False,-0.0150125725503946,-0.002394662699379024,-0.0150125725503946,-0.002394662699379024,-0.012617909851015576,0.0,0.0,0.0,0.0,45,499
2014-04-04,,False,-0.028651259892801782,-0.012247100378233027,-0.028651259892801782,-0.012247100378233027,-0.016404159514568757,0.0,0.0,0.0,0.0,45,499
2014-04-07,,False,-0.02378869340387171,-0.012701201667319797,-0.02378869340387171,-0.012701201667319797,-0.011087491736551913,0.0,0.0,0.0,0.0,45,499
2014-04-08,2014-04-07,True,0.00627288995120333,0.0048060963274564345,0.005739556617869996,0.0048060963274564345,0.0009334602904135618,0.5333333333333333,0.0,0.0005333333333333334,0.0,45,499
2014-04-09,,False,0.024572005814846677,0.010024539715647424,0.024572005814846677,0.010024539715647424,0.014547466099199253,0.0,0.0,0.0,0.0,45,499
2014-04-10,,False,-0.03987417019572968,-0.019657638177480327,-0.03987417019572968,-0.019657638177480327,-0.020216532018249356,0.0,0.0,0.0,0.0,45,499
2014-04-11,,False,-0.013800603363434878,-0.010056509549660588,-0.013800603363434878,-0.010056509549660588,-0.0037440938137742897,0.0,0.0,0.0,0.0,45,499
2014-04-14,,False,0.005093587918061641,0.006334876505584078,0.005093587918061641,0.006334876505584078,-0.001241288587522437,0.0,0.0,0.0,0.0,45,499
2014-04-15,,False,0.005084883386854311,0.004858433827987902,0.005084883386854311,0.004858433827987902,0.00022644955886640897,0.0,0.0,0.0,0.0,45,499
2014-04-16,,False,0.019081743969940074,0.010501845050794979,0.019081743969940074,0.010501845050794979,0.008579898919145096,0.0,0.0,0.0,0.0,45,499
2014-04-17,,False,0.008487468465600653,0.001911928627407321,0.008487468465600653,0.001911928627407321,0.0065755398381933325,0.0,0.0,0.0,0.0,45,499
2014-04-21,,False,0.01111369894829829,0.0028826237860786843,0.01111369894829829,0.0028826237860786843,0.008231075162219607,0.0,0.0,0.0,0.0,45,499
2014-04-22,,False,0.016444068777601274,0.005772694689741308,0.016444068777601274,0.005772694689741308,0.010671374087859967,0.0,0.0,0.0,0.0,45,499
2014-04-23,,False,-0.005232217968773334,-0.0018257047076408982,-0.005232217968773334,-0.0018257047076408982,-0.003406513261132436,0.0,0.0,0.0,0.0,45,499
2014-04-24,,False,-0.004453999289279086,0.0009345234245216901,-0.004453999289279086,0.0009345234245216901,-0.005388522713800776,0.0,0.0,0.0,0.0,45,499
2014-04-25,,False,-0.026042650017879504,-0.009242221098593531,-0.026042650017879504,-0.009242221098593531,-0.016800428919285973,0.0,0.0,0.0,0.0,45,499
2014-04-28,,False,-0.016970280786807068,-0.0010515991057319467,-0.016970280786807068,-0.0010515991057319467,-0.01591868168107512,0.0,0.0,0.0,0.0,45,499
2014-04-29,,False,0.017207582665397556,0.004582576971189735,0.017207582665397556,0.004582576971189735,0.012625005694207821,0.0,0.0,0.0,0.0,45,499
2014-04-30,,False,0.004110937036031078,0.0035937362365535287,0.004110937036031078,0.0035937362365535287,0.000517200799477549,0.0,0.0,0.0,0.0,45,499
2014-05-01,,False,0.0028086936307335788,0.0012087804899582816,0.0028086936307335788,0.0012087804899582816,0.0015999131407752971,0.0,0.0,0.0,0.0,45,499
2014-05-02,,False,0.0018373696342016612,0.0002667991463755219,0.0018373696342016612,0.0002667991463755219,0.0015705704878261392,0.0,0.0,0.0,0.0,45,499
2014-05-05,,False,0.0038981891768090243,0.0015823252950074459,0.0038981891768090243,0.0015823252950074459,0.0023158638818015784,0.0,0.0,0.0,0.0,45,499
2014-05-06,,False,-0.018212450587210317,-0.008077965251181925,-0.018212450587210317,-0.008077965251181925,-0.010134485336028391,0.0,0.0,0.0,0.0,45,499
2014-05-07,,False,-0.003016925881040828,0.00446844432429696,-0.003016925881040828,0.00446844432429696,-0.007485370205337788,0.0,0.0,0.0,0.0,45,499
2014-05-08,2014-05-07,True,-0.009156154382050998,-0.0024417478631469534,-0.009600598826495443,-0.0024417478631469534,-0.00715885096334849,0.4444444444444445,0.0,0.00044444444444444447,0.0,45,499
2014-05-09,,False,0.005484033635541249,0.001641355834648139,0.005484033635541249,0.001641355834648139,0.00384267780089311,0.0,0.0,0.0,0.0,45,499
2014-05-12,,False,0.023980001093140982,0.011873125965558413,0.023980001093140982,0.011873125965558413,0.012106875127582569,0.0,0.0,0.0,0.0,45,499
2014-05-13,,False,-0.0010466080539202924,-0.001715565545511764,-0.0010466080539202924,-0.001715565545511764,0.0006689574915914717,0.0,0.0,0.0,0.0,45,499
2014-05-14,,False,-0.007981904247363109,-0.0048616585516778055,-0.007981904247363109,-0.0048616585516778055,-0.0031202456956853034,0.0,0.0,0.0,0.0,45,499
