date,opt001_vix_close,opt001_zscore_252d,opt001_percentile_252d,opt001_valid_observation_count_252d,opt001_data_quality_flag,Close,log_return,future_return_5d,future_abs_move_5d,future_realized_vol_5d_ann,future_drawdown_depth_5d,future_return_20d,future_abs_move_20d,future_realized_vol_20d_ann,future_drawdown_depth_20d,future_return_60d,future_abs_move_60d,future_realized_vol_60d_ann,future_drawdown_depth_60d,state
2012-07-27,16.7,-1.0111565824211743,0.1091269841269841,252,OK,138.67999267578125,0.01826497631335944,0.004831363304876879,0.004831363304876879,0.17372936694891056,0.014710076390774707,0.020406705945470227,0.020406705945470227,0.09408708162168894,0.014710076390774707,0.03410737839730271,0.03410737839730271,0.10307526775914944,0.014710076390774707,LOW_OPT_IMPLIED_VOL
2012-07-30,18.03,-0.8367805472603864,0.2261904761904762,252,OK,138.67999267578125,0.0,0.006778212366969516,0.006778212366969516,0.17359616185781893,0.014710076390774707,0.020623022507924915,0.020623022507924915,0.09405990502377687,0.014710076390774707,0.01975775625810594,0.01975775625810594,0.10729083039033108,0.014710076390774707,MID_OPT_IMPLIED_VOL
2012-07-31,18.93,-0.7190857933812169,0.3333333333333333,252,OK,137.7100067138672,-0.0070189945103160956,0.018952875485472642,0.018952875485472642,0.1572922030107319,0.007770004154033616,0.026795345310556273,0.026795345310556273,0.08955153691199003,0.007770004154033616,0.024035998817944826,0.024035998817944826,0.10640607694916714,0.007770004154033616,MID_OPT_IMPLIED_VOL
2012-08-01,18.96,-0.711609735105769,0.3412698412698413,252,OK,137.58999633789062,-0.0008718516690747392,0.021077180263538997,0.021077180263538997,0.15409502701330383,0.006904549556853046,0.02849043006962937,0.02849043006962937,0.08920629222507583,0.006904549556853046,0.0279089791416256,0.0279089791416256,0.10649518331263502,0.006904549556853046,MID_OPT_IMPLIED_VOL
2012-08-02,17.57,-0.8839538040180825,0.1944444444444444,252,OK,136.63999938964844,-0.006928496250222446,0.029054458712211018,0.029054458712211018,0.1261479241708827,-0.0,0.028176274302641913,0.028176274302641913,0.08959055880311785,-0.0,0.03447018980464023,0.03447018980464023,0.10540274524244093,-0.0,LOW_OPT_IMPLIED_VOL
2012-08-03,15.64,-1.1197627395371288,0.0674603174603174,252,OK,139.35000610351562,0.019639072154451945,0.010692430348859583,0.010692430348859583,0.02632585149832027,-0.0,0.012988858839727113,0.012988858839727113,0.06010618152867792,-0.0,0.014352349568713008,0.014352349568713008,0.09762004092765068,-0.0,LOW_OPT_IMPLIED_VOL
2012-08-06,15.95,-1.0718827902871322,0.0793650793650793,252,OK,139.6199951171875,0.001935613842245032,0.008236708175703544,0.008236708175703544,0.03240406885146322,-0.0,0.010098866290074282,0.010098866290074282,0.06014823505697689,-0.0,0.022991024395702553,0.022991024395702553,0.09977343720714339,-0.0,LOW_OPT_IMPLIED_VOL
2012-08-07,15.99,-1.0675005647568423,0.0833333333333333,252,OK,140.32000732421875,0.005001169250315094,0.0033493866689169316,0.0033493866689169316,0.013509829990883055,-0.0,0.004204648710766978,0.004204648710766978,0.05788754582330593,-0.0,0.008836874071064482,0.008836874071064482,0.10109351436337577,-0.0,LOW_OPT_IMPLIED_VOL
2012-08-08,15.32,-1.145066027234836,0.0317460317460317,252,OK,140.49000549316406,0.0012107701431819514,0.003274193445031326,0.003274193445031326,0.013329678568629532,-0.0,0.023346847825814976,0.023346847825814976,0.09135058385684124,-0.0,0.009680408265182239,0.009680408265182239,0.10114558896113793,-0.0,LOW_OPT_IMPLIED_VOL
2012-08-09,15.28,-1.1465364183578373,0.0277777777777777,252,OK,140.61000061035156,0.0008537539798698818,0.009814414883879463,0.009814414883879463,0.049692232132507334,-0.0,0.026456163889876372,0.026456163889876372,0.09185173189321323,0.0008533896356349713,0.01671293715464639,0.01671293715464639,0.102341946526167,0.0008533896356349713,LOW_OPT_IMPLIED_VOL
2012-08-10,14.74,-1.2098266719520772,0.0119047619047619,252,OK,140.83999633789062,0.0016343633414736432,0.009514316761808361,0.009514316761808361,0.049856947727631724,0.0004969615680887607,0.018957669968548085,0.018957669968548085,0.0951323403810976,0.0024850245230544354,-0.007952251819863365,0.007952251819863365,0.11279241980423411,0.007952251819863032,LOW_OPT_IMPLIED_VOL
2012-08-13,13.7,-1.3361826838184072,0.0039682539682539,252,OK,140.77000427246094,-0.0004970850944157594,0.01008736325813353,0.01008736325813353,0.04828028063669346,-0.0,0.02230588402605216,0.02230588402605216,0.0951881947491904,0.0019890514370869417,-0.019393414104358575,0.019393414104358575,0.11542678364133323,0.019393414104358353,LOW_OPT_IMPLIED_VOL
2012-08-14,14.85,-1.176123459734458,0.0277777777777777,252,OK,140.7899932861328,0.000141987596809055,0.0068897028692356255,0.0068897028692356255,0.05985761454244343,-0.0,0.025570042440439256,0.025570042440439256,0.09543359118668947,0.002130746553549945,-0.01868023119142015,0.01868023119142015,0.11544899852592017,0.019532638192624074,LOW_OPT_IMPLIED_VOL
2012-08-15,14.63,-1.195347335603693,0.0158730158730158,252,OK,140.9499969482422,0.0011358251214389945,0.006172475309070391,0.006172475309070391,0.060248146115876866,-0.0,0.04001418596496609,0.04001418596496609,0.107355384556909,0.0032635080882409406,-0.019013783141587304,0.019013783141587304,0.11543286130627635,0.020645645442461058,LOW_OPT_IMPLIED_VOL
2012-08-16,14.29,-1.229690635943277,0.0119047619047619,252,OK,141.99000549316406,0.0073514753644729515,-0.009366869354186624,0.009366869354186624,0.06193400931252179,0.009366869354186513,0.03697443338892392,0.03697443338892392,0.10589923076648872,0.010564123825406946,-0.02957963268219943,0.02957963268219943,0.11448852239722428,0.02957963268219932,LOW_OPT_IMPLIED_VOL
2012-08-17,13.45,-1.336043179104376,0.0039682539682539,252,OK,142.17999267578125,0.0013371377143855268,-0.004712323839213939,0.004712323839213939,0.08273277787596817,0.010690597073935493,0.03207211318248637,0.03207211318248637,0.1075067488160516,0.01188625172087987,-0.0439583649033668,0.0439583649033668,0.11751268328606132,0.04395836490336669,LOW_OPT_IMPLIED_VOL
2012-08-20,14.02,-1.2583935042382317,0.0119047619047619,252,OK,142.19000244140625,7.039959068116194e-05,-0.004571412505188888,0.004571412505188888,0.08284823152119547,0.010760241599456766,0.031155444122076714,0.031155444122076714,0.10771812701292187,0.011955812075766126,-0.04564319137583861,0.04564319137583861,0.11751573460618871,0.04564319137583861,LOW_OPT_IMPLIED_VOL
2012-08-21,15.02,-1.122299189328131,0.0476190476190476,252,OK,141.75999450683594,-0.0030287604712871475,-0.0025395077899375007,0.0025395077899375007,0.08081249060213344,0.007759529397227238,0.03484764836928633,0.03484764836928633,0.106449801765526,0.008958726459393551,-0.03802200619716101,0.03802200619716101,0.11799481377272025,0.04274829143211856,LOW_OPT_IMPLIED_VOL
2012-08-22,15.11,-1.102873598247058,0.0555555555555555,252,OK,141.82000732421875,0.0004232514132957488,-0.0021859596768608602,0.0021859596768608602,0.08110854171368974,0.008179407715425246,0.034480321090868626,0.034480321090868626,0.1065142795401785,0.009378097323138102,-0.01896772177748185,0.01896772177748185,0.1253701736069715,0.043153363840867875,LOW_OPT_IMPLIED_VOL
2012-08-23,15.96,-0.9812158099731372,0.1269841269841269,252,OK,140.66000366210938,-0.008213042605260772,-0.0012085750356847225,0.0012085750356847225,0.075284372963781,0.0012085750356845004,0.03703960841344367,0.03703960841344367,0.10379212195949009,0.0012085750356845004,-0.010450740668500824,0.010450740668500824,0.12429245362678606,0.035262381520919206,LOW_OPT_IMPLIED_VOL
2012-08-24,15.18,-1.0821600922555237,0.0634920634920634,252,OK,141.50999450683594,0.006024690231016378,-0.002473258839040482,0.002473258839040482,0.0689073848869705,0.007207893811504662,0.02925587979899502,0.02925587979899502,0.1031862135280464,0.007207893811504662,-0.014557258416783903,0.014557258416783903,0.12369723893856693,0.041057153445886674,LOW_OPT_IMPLIED_VOL
2012-08-27,16.35,-0.9156617202110208,0.1547619047619047,252,OK,141.5399932861328,0.00021196806714667913,-0.003603183065050475,0.003603183065050475,0.06864380343276787,0.007418311733603966,0.018086851341073462,0.018086851341073462,0.11181829831589767,0.007418311733603966,-0.0013422862203549268,0.0013422862203549268,0.1268788107236059,0.04126039716622476,LOW_OPT_IMPLIED_VOL
2012-08-28,16.49,-0.8893172221384942,0.1666666666666666,252,OK,141.39999389648438,-0.0009896049156417712,-0.0034652776204058267,0.0034652776204058267,0.06861683149847748,0.006435561828853409,0.013366332894130473,0.013366332894130473,0.11405246072620731,0.006435561828853409,-0.0024751828842559664,0.0024751828842559664,0.12693707905562276,0.040311154132121274,LOW_OPT_IMPLIED_VOL
2012-08-29,17.06,-0.8042992067632716,0.2063492063492063,252,OK,141.50999450683594,0.0007776368484949471,0.015970672414348908,0.015970672414348908,0.1646048521354293,0.007207893811504662,0.022118613556029176,0.022118613556029176,0.11817679308229327,0.007207893811504662,-0.008338581878216123,0.008338581878216123,0.12734892647364374,0.041057153445886674,MID_OPT_IMPLIED_VOL
2012-08-30,17.83,-0.6920097536879098,0.2857142857142857,252,OK,140.49000549316406,-0.007233996182479838,0.02733287912126592,0.02733287912126592,0.1369341042194082,-0.0,0.024770414915446848,0.024770414915446848,0.1160946201020394,-0.0,0.006904414426479821,0.006904414426479821,0.12755624816518685,0.03409501286662664,MID_OPT_IMPLIED_VOL
2012-08-31,17.47,-0.7353047497412539,0.2579365079365079,252,OK,141.16000366210938,0.004757673786441624,0.016647710284505735,0.016647710284505735,0.15842228106603587,0.0017710399087152995,0.022598486530519768,0.022598486530519768,0.11548061146342588,0.0017710399087152995,0.006800732715877,0.006800732715877,0.12754041212878253,0.03867955916845012,MID_OPT_IMPLIED_VOL
2012-09-04,17.98,-0.65856758643969,0.3095238095238095,252,OK,141.02999877929688,-0.0009213997015155756,0.020421221780761334,0.020421221780761334,0.15433021191296425,0.0008508481757507624,0.02460470290532646,0.02460470290532646,0.11523097829706207,0.0008508481757507624,0.007941538161255535,0.007941538161255535,0.12752229912679441,0.03779339060617737,MID_OPT_IMPLIED_VOL
2012-09-05,17.74,-0.6860323346815469,0.2817460317460317,252,OK,140.91000366210938,-0.0008512103525127161,0.02469658389821494,0.02469658389821494,0.14872956214689603,-0.0,0.029664271997356106,0.029664271997356106,0.11538580399699523,-0.0,0.003832185594344173,0.003832185594344173,0.1279309981738594,0.03697400169231668,MID_OPT_IMPLIED_VOL
2012-09-06,15.6,-0.9779190319544928,0.1111111111111111,252,OK,143.77000427246094,0.020093415455824763,0.019614606535626633,0.019614606535626633,0.11762412447057463,0.0018085119141559858,0.016415111220829504,0.016415111220829504,0.09500771054713096,0.0033387422415210866,-0.01752802530133568,0.01752802530133568,0.12095123183177156,0.056131370135630965,LOW_OPT_IMPLIED_VOL
2012-09-07,14.38,-1.1410730179991526,0.0238095238095238,252,OK,144.3300018310547,0.003887526914222616,0.020162153573001884,0.020162153573001884,0.11768660132115494,0.005681475187526264,0.012540688253523946,0.012540688253523946,0.09433389518646948,0.007205768251421829,-0.019607855575081712,0.019607855575081712,0.1207159964494082,0.05979356179122297,LOW_OPT_IMPLIED_VOL
2012-09-10,16.28,-0.8690951316078864,0.1587301587301587,252,OK,143.50999450683594,-0.005697676160437924,0.0225072197753744,0.0225072197753744,0.1063600906692946,-0.0,0.014842205869578518,0.014842205869578518,0.09264532630700309,0.0015330027811591984,-0.010661269861757972,0.010661269861757972,0.12042596650404205,0.05442127975429423,LOW_OPT_IMPLIED_VOL
2012-09-11,16.41,-0.845902610370564,0.1706349206349206,252,OK,143.91000366210938,0.002783448723683429,0.018831154097118885,0.018831154097118885,0.11279729085299464,-0.0,0.002015101652097284,0.002015101652097284,0.09965548497811592,0.004308320201508065,-0.010423180889646888,0.010423180889646888,0.12045225282861076,0.057049590055905375,LOW_OPT_IMPLIED_VOL
2012-09-12,15.8,-0.9277261800930592,0.1349206349206349,252,OK,144.38999938964844,0.003329838126721963,0.015998320994240256,0.015998320994240256,0.11512936596919937,-0.0,-0.007687517245263509,0.007687517245263509,0.101443013589535,0.007687517245263842,-0.013297307133882219,0.013297307133882219,0.12023811216900594,0.06018424044698245,LOW_OPT_IMPLIED_VOL
2012-09-13,14.05,-1.1724326320706238,0.0158730158730158,252,OK,146.58999633789062,0.01512158156392947,0.0008186805305592237,0.0008186805305592237,0.044888541613935656,-0.0,-0.022034216578420973,0.022034216578420973,0.08350042515746832,0.022579968901589864,-0.021488464255252082,0.021488464255252082,0.11686043667138223,0.07428883049118129,LOW_OPT_IMPLIED_VOL
2012-09-14,14.51,-1.097653860229526,0.0357142857142857,252,OK,147.24000549316406,0.004424396498419365,-0.0093046069333389,0.0093046069333389,0.04202753068811232,0.00930460693333901,-0.029543642632623768,0.029543642632623768,0.0811697390670247,0.02954364263262399,-0.025332863672714367,0.025332863672714367,0.11644951952226715,0.07837549656609899,LOW_OPT_IMPLIED_VOL
2012-09-17,14.59,-1.0777165841718348,0.0396825396825396,252,OK,146.74000549316406,-0.003401595097850954,-0.007428182880437784,0.007428182880437784,0.03976833304571431,0.007428182880437895,-0.01812732426422914,0.01812732426422914,0.08787389815034305,0.026236922171131938,-0.02800872602218163,0.02800872602218163,0.11688488384127899,0.07523516513317952,LOW_OPT_IMPLIED_VOL
2012-09-18,14.18,-1.1290775741510548,0.0198412698412698,252,OK,146.6199951171875,-0.0008181782275811471,-0.017187212505755056,0.017187212505755056,0.07526042419299454,0.017187212505755056,-0.007365992818315625,0.007365992818315625,0.09616047255984649,0.02543988440701983,-0.03082791682034325,0.03082791682034325,0.11707290136621107,0.07447823306921675,LOW_OPT_IMPLIED_VOL
2012-09-19,13.88,-1.164447302912872,0.0119047619047619,252,OK,146.6999969482422,0.0005454918532837904,-0.02324474255655551,0.02324474255655551,0.06681785422752544,0.02324474255655551,-0.0034083163626539292,0.0034083163626539292,0.09768793602986775,0.025971354041254502,-0.019972683958643267,0.019972683958643267,0.11970245464495617,0.0749829599783901,LOW_OPT_IMPLIED_VOL
2012-09-20,14.07,-1.1319320348160693,0.0238095238095238,252,OK,146.7100067138672,6.823056817389438e-05,-0.01410951693469642,0.01410951693469642,0.12012378622514056,0.023311384849191152,-0.0060663850379628625,0.0060663850379628625,0.09806058439129352,0.02603781030198593,-0.009133743680436734,0.009133743680436734,0.12196229214529117,0.07504607226348337,LOW_OPT_IMPLIED_VOL
2012-09-21,13.98,-1.14523695200137,0.0158730158730158,252,OK,145.8699951171875,-0.005742114290003215,-0.013025255090726273,0.013025255090726273,0.11869693467147893,0.017686994703619452,-0.01700141091762364,0.01700141091762364,0.11293219367281442,0.020429120636804243,-0.010831575265257909,0.010831575265257909,0.12234800109564992,0.06971960313548409,LOW_OPT_IMPLIED_VOL
2012-09-24,14.15,-1.1202777150259453,0.0317460317460317,252,OK,145.64999389648438,-0.0015093391243115365,-0.008925422914144887,0.008925422914144887,0.12464456855233154,0.016203231783372796,-0.0153792676158091,0.0153792676158091,0.11295760467032506,0.018949499639509093,-0.003638852052911923,0.003638852052911923,0.12291184459668081,0.0683144343645754,LOW_OPT_IMPLIED_VOL
2012-09-25,15.43,-0.9240546687963164,0.119047619047619,252,OK,144.10000610351562,-0.010698896138496448,0.0027758076304107426,0.0027758076304107426,0.09648218501343464,0.005621185170533116,-0.018598249972627268,0.018598249972627268,0.11728836980957258,0.01859824997262738,-0.00909099765368293,0.00909099765368293,0.12542892004158507,0.05829291325108765,LOW_OPT_IMPLIED_VOL
2012-09-26,16.81,-0.7083050991173312,0.2539682539682539,252,OK,143.2899932861328,-0.005637043488175715,0.012561959216254692,0.012561959216254692,0.08053635388802795,-0.0,-0.01584192281410024,0.01584192281410024,0.1162158779241185,0.01584192281410035,-0.006560033684558042,0.006560033684558042,0.12506088307714308,0.05296947933226792,MID_OPT_IMPLIED_VOL
2012-09-27,14.84,-1.013942041666814,0.0793650793650793,252,OK,144.63999938964844,0.009377390550657554,0.010301476074748184,0.010301476074748184,0.06928380824148402,0.004632177625639944,-0.022193077484878088,0.022193077484878088,0.11084533779514247,0.025027621214485207,-0.01998063745743639,0.01998063745743639,0.12375348752018375,0.061808645458595546,LOW_OPT_IMPLIED_VOL
2012-09-28,15.73,-0.8715027288064094,0.1746031746031746,252,OK,143.97000122070312,-0.004642939406933167,0.01507257172012344,0.01507257172012344,0.04411334665313262,-0.0,-0.01819820167377162,0.01819820167377162,0.11006980503375377,0.020490358569351552,-0.016739623822151883,0.016739623822151883,0.12344734808194868,0.057442551936796815,LOW_OPT_IMPLIED_VOL
2012-10-01,16.32,-0.7785072305440676,0.2123015873015873,252,OK,144.35000610351562,0.002635995374562496,0.008936565511522998,0.008936565511522998,0.0638030434756942,-0.0,-0.020782818657095525,0.020782818657095525,0.10933611234650986,0.023068941394201903,-0.02992730960552059,0.02992730960552059,0.12517397735203534,0.059923857218754706,MID_OPT_IMPLIED_VOL
2012-10-02,15.71,-0.8859500087308187,0.1746031746031746,252,OK,144.5,0.001038559160788957,-0.002076145686905062,0.002076145686905062,0.10567017223853341,0.002076145686905284,-0.011557080753946791,0.011557080753946791,0.11654154992049062,0.02408301541549529,-0.014463642476751248,0.014463642476751248,0.1301065982411495,0.06089967509867,LOW_OPT_IMPLIED_VOL
2012-10-03,15.43,-0.9356531937272436,0.125,252,OK,145.08999633789062,0.004074706734846275,-0.012474998995647746,0.012474998995647746,0.10377776373092286,0.012474998995647968,-0.02432971857739996,0.02432971857739996,0.11877305276478481,0.028051500228529536,0.006685514130445158,0.006685514130445158,0.1400152424337037,0.0647184480436589,LOW_OPT_IMPLIED_VOL
2012-10-04,14.55,-1.0872628255975112,0.0595238095238095,252,OK,146.1300048828125,0.007142455613396262,-0.01895575295903329,0.01895575295903329,0.07033050626954972,0.01950322321415887,-0.029288979923932645,0.029288979923932645,0.11533551572402514,0.0349688663491764,-0.002737351275627131,0.002737351275627131,0.1393228379159577,0.0713748551704666,LOW_OPT_IMPLIED_VOL
2012-10-05,14.33,-1.1242127759840497,0.0476190476190476,252,OK,146.13999938964844,6.83922858572033e-05,-0.02223894904593937,0.02223894904593937,0.062186620522149266,0.02223894904593937,-0.021759906179433686,0.021759906179433686,0.1198878290250281,0.03503486477741269,0.0015738040817003807,0.0015738040817003807,0.13961808408944676,0.07143836379505109,LOW_OPT_IMPLIED_VOL
2012-10-08,15.11,-0.9844736843070782,0.1051587301587301,252,OK,145.63999938964844,-0.003427243070177479,-0.010711326319221559,0.010711326319221559,0.11123113343028673,0.018882175305718008,-0.040648161176565445,0.040648161176565445,0.1427112879889211,0.040648161176565334,0.0022658736091578646,0.0022658736091578646,0.13955226954634792,0.06825049768650815,LOW_OPT_IMPLIED_VOL
2012-10-09,16.37,-0.7534631557363359,0.242063492063492,252,OK,144.1999969482422,-0.009936615428929485,0.009292623899094687,0.009292623899094687,0.11375071613468953,0.00908458797723799,-0.04271847290205144,0.04271847290205144,0.14448476434189989,0.04271847290205133,0.009362039750945739,0.009362039750945739,0.13814036427270857,0.05894590970796565,MID_OPT_IMPLIED_VOL
2012-10-10,16.29,-0.7627403279126495,0.2301587301587301,252,OK,143.27999877929688,-0.006400454454726661,0.020379663552643867,0.020379663552643867,0.08716460739766509,0.002721938811914515,-0.03573419291463109,0.03573419291463109,0.1439736549364,0.03657178627727076,0.018425456533643914,0.018425456533643914,0.13754188361992017,0.05290341914875807,MID_OPT_IMPLIED_VOL
2012-10-11,15.59,-0.8845508826413179,0.1686507936507936,252,OK,143.36000061035156,0.000558204251342108,0.017159644973449684,0.017159644973449684,0.09739493292645403,0.0032784683224198474,-0.03550499662541906,0.03550499662541906,0.14402817154634268,0.03710942593170308,0.025948669118759593,0.025948669118759593,0.13842414025406952,0.053431944960219746,LOW_OPT_IMPLIED_VOL
2012-10-12,16.14,-0.7776191506958605,0.2182539682539682,252,OK,142.88999938964844,-0.0032838542746947688,0.0034991952000540394,0.0034991952000540394,0.17346895369528736,-0.0,-0.035691833755337354,0.035691833755337354,0.1440561487684713,0.035691833755337576,0.029253327401673968,0.029253327401673968,0.138212653849332,0.050318444062692924,MID_OPT_IMPLIED_VOL
2012-10-15,15.27,-0.931076673952422,0.119047619047619,252,OK,144.0800018310547,0.0082936143668975,-0.004650181568785161,0.004650181568785161,0.1601228063147161,0.004789022991652514,-0.05656585960367999,0.05656585960367999,0.14462772043717415,0.056565859603680324,0.020058296452808655,0.020058296452808655,0.13726627626348725,0.05816216529923923,LOW_OPT_IMPLIED_VOL
2012-10-16,15.22,-0.9363784585646624,0.119047619047619,252,OK,145.5399932861328,0.010082203211906414,-0.028308336589569105,0.028308336589569105,0.14635492005197576,0.028308336589569327,-0.06761025691780165,0.06761025691780165,0.13640240140394078,0.06761025691780209,0.01051267080298679,0.01051267080298679,0.13575760984290314,0.06761025691780209,LOW_OPT_IMPLIED_VOL
2012-10-17,15.07,-0.9590564320206274,0.1031746031746031,252,OK,146.1999969482422,0.004524609653617291,-0.03543086719499089,0.03543086719499089,0.12095229244600582,0.03543086719499089,-0.06723667603450534,0.06723667603450534,0.13672201840894063,0.07181942694374488,0.005813995357445867,0.005813995357445867,0.13545538200376167,0.07181942694374488,LOW_OPT_IMPLIED_VOL
2012-10-18,15.03,-0.9643056998370446,0.0992063492063492,252,OK,145.82000732421875,-0.0026024918357319808,-0.030105708599209358,0.030105708599209358,0.13912833448390724,0.0329173145704581,-0.045878494756426025,0.045878494756426025,0.16024392282588412,0.06940069858504094,0.01494988730136515,0.01494988730136515,0.13595244622435262,0.06940069858504094,LOW_OPT_IMPLIED_VOL
2012-10-19,17.06,-0.5723714156517887,0.3313492063492063,252,OK,143.38999938964844,-0.016804848135725563,-0.014226886776038894,0.014226886776038894,0.10378841790369896,0.016528315274953465,-0.029290724360971798,0.029290724360971798,0.1510352113585468,0.05362997750289,0.03445151309319927,0.03445151309319927,0.13127096273769961,0.05362997750289,MID_OPT_IMPLIED_VOL
2012-10-22,16.62,-0.6519919319405434,0.2936507936507936,252,OK,143.41000366210938,0.00013949980669822847,-0.014364392343558907,0.014364392343558907,0.1035383609846698,0.016665499816034823,-0.02761318326995743,0.02761318326995743,0.15140564993944017,0.053761986730248346,0.03988565005674327,0.03988565005674327,0.13163714823159034,0.053761986730248346,MID_OPT_IMPLIED_VOL
2012-10-23,18.83,-0.2135293160688025,0.5535714285714286,252,OK,141.4199981689453,-0.013973513048603455,0.009970327254741784,0.009970327254741784,0.08155639434022524,0.002828411127587027,-0.0004949233936913933,0.0004949233936913933,0.15258698019018335,0.040446904926910054,0.05621550736229586,0.05621550736229586,0.12806775165741757,0.040446904926910054,MID_OPT_IMPLIED_VOL
2012-10-24,18.33,-0.3045321615786836,0.498015873015873,252,OK,141.02000427246094,-0.0028324186407206386,0.0038291963535153073,0.0038291963535153073,0.11057909485751652,-0.0,0.00021272711947317724,0.00021272711947317724,0.15243486097163753,0.03772519616394354,0.05949510094637622,0.05949510094637622,0.12783804053424283,0.03772519616394354,MID_OPT_IMPLIED_VOL
2012-10-25,18.12,-0.3396535407484597,0.4682539682539682,252,OK,141.42999267578125,0.002903088657786816,0.002969762069473081,0.002969762069473081,0.1096991224949769,0.0005655559386825715,-0.0077776348843354715,0.0077776348843354715,0.15307375165398202,0.04051471416444663,0.062363061450749546,0.062363061450749546,0.1281329490350748,0.04051471416444663,MID_OPT_IMPLIED_VOL
2012-10-26,17.81,-0.396608370817924,0.4246031746031746,252,OK,141.35000610351562,-0.0005657159257664017,0.011390170080166184,0.011390170080166184,0.11973308420029591,-0.0,0.0007782144011447834,0.0007782144011447834,0.1559503082918509,0.03997176449455353,0.06169084431674676,0.06169084431674676,0.1281727183049292,0.03997176449455353,MID_OPT_IMPLIED_VOL
2012-10-31,18.6,-0.2335358777151239,0.5396825396825397,252,OK,141.35000610351562,0.0,-0.01153169304866386,0.01153169304866386,0.21763664918656042,0.01153169304866386,0.005447392857613753,0.005447392857613753,0.15680781357682208,0.03997176449455353,0.06586485430906697,0.06586485430906697,0.12829445448494112,0.03997176449455353,MID_OPT_IMPLIED_VOL
2012-11-01,16.69,-0.6120941969996431,0.3015873015873015,252,OK,142.8300018310547,0.010415997374597061,-0.03353643130655204,0.03353643130655204,0.19179028159538972,0.03353643130655204,-0.004760960063380559,0.004760960063380559,0.15216698013322733,0.049919518248317085,0.05068966883951953,0.05068966883951953,0.12719048840250044,0.049919518248317085,MID_OPT_IMPLIED_VOL
2012-11-02,17.59,-0.4235083239534444,0.4126984126984127,252,OK,141.55999755859375,-0.008931486463534484,-0.024018041502699594,0.024018041502699594,0.19753457155062099,0.024865811904270174,-0.0007770599904535214,0.0007770599904535214,0.14978212201303928,0.041395879566372695,0.05750211592282084,0.05750211592282084,0.12575476010985795,0.041395879566372695,MID_OPT_IMPLIED_VOL
2012-11-05,18.42,-0.24380376887346,0.5277777777777778,252,OK,141.85000610351562,0.0020465660519948573,-0.025237939210535743,0.025237939210535743,0.19496153337885222,0.026859447680266157,-0.004229863078593632,0.004229863078593632,0.1496468170181049,0.04335572006098787,0.06619667948971464,0.06619667948971464,0.12717635803883764,0.04335572006098787,MID_OPT_IMPLIED_VOL
2012-11-06,17.58,-0.4134079881237643,0.4126984126984127,252,OK,142.9600067138672,0.007794713531612405,-0.03616405417552948,0.03616405417552948,0.16149921616683796,0.03616405417552959,-0.010212693377871118,0.010212693377871118,0.1468735610082603,0.050783501851366264,0.04602676457224453,0.04602676457224453,0.12887370903768205,0.050783501851366264,MID_OPT_IMPLIED_VOL
2012-11-07,19.08,-0.087183887434092,0.623015873015873,252,OK,139.72000122070312,-0.02292448913901554,-0.02712574085177033,0.02712574085177033,0.11034571872159424,0.027125740851770663,0.016175168101137505,0.016175168101137505,0.12104903384657482,0.028771859700393865,0.08109076533114079,0.08109076533114079,0.12044214318811276,0.028771859700393865,MID_OPT_IMPLIED_VOL
2012-11-08,18.49,-0.205823806561871,0.5436507936507936,252,OK,138.0399932861328,-0.012096979082725046,-0.016951582524639686,0.016951582524639686,0.09478207285955007,0.016951582524639908,0.03165756728862168,0.03165756728862168,0.11117481918604179,0.016951582524639908,0.09504499430669422,0.09504499430669422,0.11717279601089262,0.016951582524639908,MID_OPT_IMPLIED_VOL
2012-11-09,18.61,-0.1733137701751404,0.5634920634920635,252,OK,138.16000366210938,0.0008690107520277212,-0.012956054556133023,0.012956054556133023,0.10956535177381002,0.017805491087590664,0.031195696615168966,0.031195696615168966,0.11122299742855403,0.017805491087590664,0.09264622692875801,0.09264622692875801,0.11731040512984153,0.017805491087590664,MID_OPT_IMPLIED_VOL
2012-11-12,16.68,-0.5916142325721473,0.3015873015873015,252,OK,138.27000427246094,0.0007958659552173828,0.006219719272279489,0.006219719272279489,0.19727247794710925,0.018586875278853388,0.03739059817166046,0.03739059817166046,0.11271640326551491,0.018586875278853388,0.0978520167876471,0.0978520167876471,0.11759665138161786,0.018586875278853388,MID_OPT_IMPLIED_VOL
2012-11-13,16.65,-0.5944081087386767,0.2976190476190476,252,OK,137.7899932861328,-0.0034775880194807783,0.010160455936493396,0.010160455936493396,0.19329509455615895,0.01516798345109549,0.041512457358388044,0.041512457358388044,0.11110468771240162,0.01516798345109549,0.10145882623927127,0.10145882623927127,0.11718841476344984,0.01516798345109549,MID_OPT_IMPLIED_VOL
2012-11-14,17.92,-0.2984012935134907,0.4523809523809524,252,OK,135.92999267578125,-0.013590744815579842,0.02589571442747629,0.02589571442747629,0.13783234583631368,0.001692016037164401,0.049290168233967924,0.049290168233967924,0.09979048745682453,0.001692016037164401,0.11836984082723667,0.11836984082723667,0.11282559613481051,0.001692016037164401,MID_OPT_IMPLIED_VOL
2012-11-15,17.99,-0.2744046338859021,0.4801587301587302,252,OK,135.6999969482422,-0.0016934491130524733,0.04163603008354144,0.04163603008354144,0.13275518392142543,-0.0,0.04716292777600062,0.04716292777600062,0.10114690657073155,-0.0,0.12122326689894058,0.12122326689894058,0.11260301219704827,-0.0,MID_OPT_IMPLIED_VOL
