date,market_return,fund_state_lag1,fund_percentile_lag1,use_case,policy,policy_type,exposure,policy_return,turnover,equity
2018-02-01,-0.0011348471698860996,ELEVATED,0.7301587301587301,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0008511353774145747,0.0,2.2037823947140525
2018-02-02,-0.02177010636326593,ELEVATED,0.6190476190476191,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.016327579772449446,0.0,2.167799961863239
2018-02-05,-0.041822694853320797,ELEVATED,0.6746031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0313670211399906,0.0,2.099802534632204
2018-02-06,0.0197023621682193,ELEVATED,0.6765873015873016,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.014776771626164475,0.0,2.130830837146505
2018-02-07,-0.005424686420937297,NORMAL_OR_LOW,0.4206349206349206,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.004068514815702973,0.0,2.1221615203158177
2018-02-08,-0.037509019354014184,NORMAL_OR_LOW,0.0198412698412698,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.028131764515510638,0.0,2.0624613721624154
2018-02-09,0.015021620071392405,NORMAL_OR_LOW,0.1388888888888889,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.011266215053544304,0.0,2.0856975055208253
2018-02-12,0.0146841908942823,NORMAL_OR_LOW,0.4305555555555556,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.011013143170711726,0.0,2.1086675907599224
2018-02-13,0.0024875942894593273,NORMAL_OR_LOW,0.0079365079365079,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0018656957170944954,0.0,2.1126017228527796
2018-02-14,0.01349622530021466,NORMAL_OR_LOW,0.0753968253968253,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.010122168975160994,0.0,2.1339858344687115
2018-02-15,0.012760176392019762,HIGH_STRESS,0.876984126984127,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.009570132294014821,0.0,2.154408361218131
2018-02-16,0.00029270594358599133,ELEVATED,0.7023809523809523,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0002195294576894935,0.0,2.1548813173173107
2018-02-20,-0.006261043265800459,HIGH_STRESS,0.8531746031746031,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.004695782449350344,0.0,2.144762463447019
2018-02-21,-0.004974314457135698,ELEVATED,0.5515873015873016,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0037307358428517734,0.0,2.136760921250234
2018-02-22,0.0012960556066230478,NORMAL_OR_LOW,0.3373015873015873,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0009720417049672858,0.0,2.1388379419792334
2018-02-23,0.015939355461839,HIGH_STRESS,0.9166666666666666,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.01195451659637925,0.0,2.1644067156535898
2018-02-26,0.011612532340515624,HIGH_STRESS,0.9424603174603174,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.008709399255386718,0.0,2.183257397891257
2018-02-27,-0.012486622659586999,HIGH_STRESS,0.9087301587301588,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.00936496699469025,0.0,2.162811264419092
2018-02-28,-0.0101300608741004,HIGH_STRESS,0.8630952380952381,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0075975456555753,0.0,2.1463792070932755
2018-03-01,-0.014540795434187292,HIGH_STRESS,0.8293650793650794,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.01090559657564047,0.0,2.122971661362373
2018-03-02,0.005155130143029263,HIGH_STRESS,0.998015873015873,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.003866347607271947,0.0,2.1311798077655877
2018-03-05,0.011557721948839417,HIGH_STRESS,0.9087301587301588,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.008668291461629563,0.0,2.1496534954964397
2018-03-06,0.002535141961500509,HIGH_STRESS,0.9781746031746033,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0019013564711253816,0.0,2.153740753080779
2018-03-07,-0.000366179090301344,HIGH_STRESS,1.0,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.000274634317726008,0.0,2.153149261958498
2018-03-08,0.004838851809064293,NORMAL_OR_LOW,0.2142857142857142,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0036291388567982197,0.0,2.160963339609558
2018-03-09,0.01740216856378307,HIGH_STRESS,0.996031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.013051626422837304,0.0,2.189167425831589
2018-03-12,-0.001254815016844213,HIGH_STRESS,1.0,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0009411112626331597,0.0,2.187107175711349
2018-03-13,-0.006462806273133892,HIGH_STRESS,0.988095238095238,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.004847104704850419,0.0,2.1765060382299466
2018-03-14,-0.005131305391026908,HIGH_STRESS,0.9761904761904762,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.003848479043270181,0.0,2.1681298003542677
2018-03-15,-0.0010900799629779412,NORMAL_OR_LOW,0.4444444444444444,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0008175599722334559,0.0,2.1663572242148916
2018-03-16,0.0010845067725262503,HIGH_STRESS,0.9742063492063492,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0008133800793946877,0.0,2.1681192960259206
2018-03-19,-0.013529937121419366,HIGH_STRESS,0.9761904761904762,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.010147452841064525,0.0,2.1461184077156954
2018-03-20,0.0017000541959075743,HIGH_STRESS,0.9404761904761904,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0012750406469306808,0.0,2.148854795918659
2018-03-21,-0.0019190665807358176,HIGH_STRESS,0.996031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0014392999355518632,0.0,2.145761949349383
2018-03-22,-0.02499711452096598,HIGH_STRESS,1.0,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.018747835890724485,0.0,2.1055335564624196
2018-03-23,-0.021314655434189866,HIGH_STRESS,0.996031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0159859915756424,0.0,2.071874514766579
2018-03-26,0.027358893399690443,HIGH_STRESS,0.988095238095238,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.020519170049767832,0.0,2.1143876602568543
2018-03-27,-0.017011675320614872,NORMAL_OR_LOW,0.2718253968253968,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.012758756490461154,0.0,2.087410702973201
2018-03-28,-0.0029547955474791276,HIGH_STRESS,0.992063492063492,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0022160966606093457,0.0,2.0827847990850223
2018-03-29,0.012777720589925323,HIGH_STRESS,1.0,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.009583290442443992,0.0,2.1027447307437614
2018-04-02,-0.021584856477252612,HIGH_STRESS,0.988095238095238,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.01618864235793946,0.0,2.068704148327709
2018-04-03,0.012817319047012887,HIGH_STRESS,1.0,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.009612989285259665,0.0,2.0885905791399555
2018-04-04,0.010698971547900005,HIGH_STRESS,1.0,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.008024228660925004,0.0,2.1053499075260285
2018-04-05,0.007891829993000199,HIGH_STRESS,0.996031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.005918872494750149,0.0,2.117811205185509
2018-04-06,-0.02228564941424449,HIGH_STRESS,0.992063492063492,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.016714237060683368,0.0,2.082413606652267
2018-04-09,0.004928191748358346,HIGH_STRESS,0.998015873015873,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0036961438112687595,0.0,2.0901105068169965
2018-04-10,0.015900469329986233,HIGH_STRESS,0.9642857142857144,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.011925351997489675,0.0,2.1150358103244407
2018-04-11,-0.005242250033363094,HIGH_STRESS,0.992063492063492,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0039316875250223204,0.0,2.1067201504140125
2018-04-12,0.00822720771392449,HIGH_STRESS,0.988095238095238,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.006170405785443367,0.0,2.1197194686184373
2018-04-13,-0.0029331996300855367,HIGH_STRESS,0.8551587301587301,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0021998997225641526,0.0,2.11505629834751
2018-04-16,0.00822148969948655,HIGH_STRESS,0.9781746031746033,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.006166117274614913,0.0,2.1280979835255334
2018-04-17,0.010698831588433988,HIGH_STRESS,0.9206349206349206,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.008024123691325491,0.0,2.1451741049726025
2018-04-18,0.0007402228972412939,HIGH_STRESS,0.9444444444444444,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0005551671729309704,0.0,2.1463650352159047
2018-04-19,-0.005547981453887019,HIGH_STRESS,0.9464285714285714,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.004160986090415264,0.0,2.137434040159418
2018-04-20,-0.008478943315761489,HIGH_STRESS,0.9583333333333334,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.006359207486821117,0.0,2.12384165360865
2018-04-23,-0.0001502532813199009,NORMAL_OR_LOW,0.3174603174603174,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.00011268996098992567,0.0,2.123602317975556
2018-04-24,-0.013467158944582835,NORMAL_OR_LOW,0.2738095238095238,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.010100369208437127,0.0,2.10215315051211
2018-04-25,0.0024715989282060313,HIGH_STRESS,0.9246031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0018536991961545235,0.0,2.1060499101174077
2018-04-26,0.010165727179564543,HIGH_STRESS,0.9186507936507936,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.007624295384673407,0.0,2.1221070567270077
2018-04-27,0.0009389383872713264,HIGH_STRESS,0.9246031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0007042037904534948,0.0,2.123601452560103
2018-04-30,-0.0076906566046071045,NORMAL_OR_LOW,0.3234126984126984,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.005767992453455328,0.0,2.1113525354075895
2018-05-01,0.0017768419035464333,HIGH_STRESS,0.9027777777777778,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.001332631427659825,0.0,2.114166190151143
2018-05-02,-0.006717470774680545,NORMAL_OR_LOW,0.3968253968253968,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.005038103081010409,0.0,2.1035148029547743
2018-05-03,-0.0022035448776756006,HIGH_STRESS,0.9206349206349206,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0016526586582567004,0.0,2.1000384110029
2018-05-04,0.012946252062104424,HIGH_STRESS,0.8908730158730159,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.009709689046578318,0.0,2.1204291309596086
2018-05-07,0.0033836418632930965,HIGH_STRESS,0.9087301587301588,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0025377313974698223,0.0,2.1258102105413546
2018-05-08,0.0,HIGH_STRESS,0.9265873015873016,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0,0.0,2.1258102105413546
2018-05-09,0.009665420420851056,HIGH_STRESS,0.8571428571428571,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.007249065315638292,0.0,2.1412203476062195
2018-05-10,0.009350766376913011,HIGH_STRESS,0.8968253968253969,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.007013074782684758,0.0,2.1562368860301877
2018-05-11,0.0030511984532719527,HIGH_STRESS,0.8412698412698413,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0022883988399539645,0.0,2.1611712160188454
2018-05-14,0.0004763622672865342,NORMAL_OR_LOW,0.0079365079365079,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00035727170046490064,0.0,2.1619433413341884
2018-05-15,-0.006886714641266778,HIGH_STRESS,0.8412698412698413,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.005165035980950083,0.0,2.150776826187422
2018-05-16,0.004204973324441141,ELEVATED,0.7837301587301587,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.003153729993330856,0.0,2.1575597955731305
2018-05-17,-0.0008448494894847114,ELEVATED,0.7996031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0006336371171135335,0.0,2.1561926856042635
2018-05-18,-0.002499905808029612,HIGH_STRESS,0.8174603174603174,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0018749293560222091,0.0,2.152149976640784
2018-05-21,0.007518640603849436,HIGH_STRESS,0.8650793650793651,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.005638980452887077,0.0,2.1642859082907426
2018-05-22,-0.002780164134932761,ELEVATED,0.746031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0020851231011995708,0.0,2.159773105745765
2018-05-23,0.0027508926636850006,NORMAL_OR_LOW,0.0575396825396825,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0020631694977637505,0.0,2.16422908373963
2018-05-24,-0.002048184324683344,NORMAL_OR_LOW,0.125,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0015361382435125082,0.0,2.1609045286763755
2018-05-25,-0.0023829454439326936,HIGH_STRESS,0.8392857142857143,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0017872090829495202,0.0,2.1570425404753384
2018-05-29,-0.011501030680738156,HIGH_STRESS,0.8472222222222222,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.008625773010553617,0.0,2.13843638114709
2018-05-30,0.013344895846645999,HIGH_STRESS,0.8273809523809523,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.010008671884984499,0.0,2.159839289232905
2018-05-31,-0.006126211735228426,ELEVATED,0.7619047619047619,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.00459465880142132,0.0,2.1499155646329755
2018-06-01,0.009817848706719312,ELEVATED,0.753968253968254,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.007363386530039484,0.0,2.165746223942316
2018-06-04,0.004751386920559986,ELEVATED,0.7599206349206349,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0035635401904199893,0.0,2.173463947653585
2018-06-05,0.0007276033530210224,ELEVATED,0.748015873015873,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0005457025147657668,0.0,2.174650012395572
2018-06-06,0.008360788454658596,ELEVATED,0.6805555555555556,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.006270591340993947,0.0,2.188286353932992
2018-06-07,-0.00010858747847841688,ELEVATED,0.6587301587301587,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-8.144060885881266e-05,0.0,2.1881081385599703
2018-06-08,0.002956521532895273,ELEVATED,0.6984126984126984,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.002217391149671455,0.0,2.192960030180937
2018-06-11,0.0013298420985192738,ELEVATED,0.746031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0009973815738894554,0.0,2.1951472481073155
2018-06-12,0.001292838762069204,ELEVATED,0.7857142857142857,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0009696290715519029,0.0,2.1972757266954175
2018-06-13,-0.0031910872499885112,HIGH_STRESS,0.8055555555555556,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0023933154374913834,0.0,2.1920169527782924
2018-06-14,0.0025175064830524896,ELEVATED,0.5257936507936508,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0018881298622893672,0.0,2.1961557654454777
2018-06-15,-0.0012755292169913668,HIGH_STRESS,0.8551587301587301,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0009566469127435251,0.0,2.1940548198125605
2018-06-18,-0.002056997813028927,ELEVATED,0.7003968253968254,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0015427483597716951,0.0,2.1906699453380454
2018-06-19,-0.0038329538060144497,ELEVATED,0.7182539682539683,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0028747153545108373,0.0,2.1843723928095167
2018-06-20,0.0017060930787533568,NORMAL_OR_LOW,0.4702380952380952,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0012795698090650176,0.0,2.187167449775111
2018-06-21,-0.006268750875465079,HIGH_STRESS,0.8214285714285714,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.004701563156598809,0.0,2.1768843438759364
2018-06-22,0.0018230278538848843,HIGH_STRESS,0.8095238095238095,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0013672708904136632,0.0,2.1798607344711156
2018-06-25,-0.013612480645699088,ELEVATED,0.7242063492063492,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.010209360484274316,0.0,2.157605750427385
2018-06-26,0.0022138640213582583,HIGH_STRESS,0.8194444444444444,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0016603980160186937,0.0,2.1611882347347446
2018-06-27,-0.008284031928971647,HIGH_STRESS,0.8531746031746031,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.006213023946728735,0.0,2.1477607204789493
2018-06-28,0.005717520035442236,ELEVATED,0.7678571428571429,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.004288140026581677,0.0,2.156970619191955
2018-06-29,0.001439417662192355,ELEVATED,0.6309523809523809,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0010795632466442662,0.0,2.159299205396526
2018-07-02,0.002137821952612695,ELEVATED,0.7837301587301587,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0016033664644595214,0.0,2.1627613533291927
2018-07-03,-0.003531029124460794,ELEVATED,0.6329365079365079,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0026482718433455954,0.0,2.157033773333295
2018-07-05,0.008157970442665308,ELEVATED,0.6785714285714286,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.006118477831998981,0.0,2.170231536658308
2018-07-06,0.00845802014782504,ELEVATED,0.7301587301587301,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00634351511086878,0.0,2.183998433205184
2018-07-09,0.009004565107138207,NORMAL_OR_LOW,0.2638888888888889,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.006753423830353655,0.0,2.198747900269447
2018-07-10,0.0035986564139562915,ELEVATED,0.6924603174603174,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0026989923104672187,0.0,2.20468230394493
2018-07-11,-0.007314804143994991,ELEVATED,0.5059523809523809,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.005486103107996243,0.0,2.1925871895051134
2018-07-12,0.00906604351441942,NORMAL_OR_LOW,0.2797619047619047,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.006799532635814565,0.0,2.207495757657022
2018-07-13,0.0007878371904310733,ELEVATED,0.5734126984126984,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0005908778928233049,0.0,2.208800118098723
2018-07-16,-0.0008942873787682881,ELEVATED,0.5714285714285714,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0006707155340762161,0.0,2.207318641547845
2018-07-17,0.004045170224324268,NORMAL_OR_LOW,0.1587301587301587,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.003033877668243201,0.0,2.214015376281134
2018-07-18,0.0021035353810003876,NORMAL_OR_LOW,0.1111111111111111,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0015776515357502907,0.0,2.217508321039699
2018-07-19,-0.0037712168505488197,ELEVATED,0.5694444444444444,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.002828412637911615,0.0,2.211236292479796
2018-07-20,-0.0011432431890122663,NORMAL_OR_LOW,0.4781746031746032,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0008574323917591997,0.0,2.2093403068567903
2018-07-23,0.0018597886590911994,NORMAL_OR_LOW,0.2579365079365079,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0013948414943183995,0.0,2.212421986391864
2018-07-24,0.00503156251405068,NORMAL_OR_LOW,0.1607142857142857,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0037736718855380103,0.0,2.2207709410408576
2018-07-25,0.008522981456623446,ELEVATED,0.5357142857142857,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.006392236092467585,0.0,2.2349666332032823
2018-07-26,-0.0023594246916506245,NORMAL_OR_LOW,0.4880952380952381,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0017695685187379684,0.0,2.231011706608736
2018-07-27,-0.006776229445726645,NORMAL_OR_LOW,0.251984126984127,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.005082172084294984,0.0,2.2196733211936737
2018-07-30,-0.005223540668426341,NORMAL_OR_LOW,0.4563492063492063,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.003917655501319756,0.0,2.2109774057957665
2018-07-31,0.004929370842813308,NORMAL_OR_LOW,0.0873015873015873,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0036970281321099807,0.0,2.219151451464453
2018-08-01,-0.001670921156853744,ELEVATED,0.5119047619047619,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.001253190867640308,0.0,2.216370431131567
2018-08-02,0.005448234956697107,ELEVATED,0.6011904761904762,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00408617621752283,0.0,2.2254269112764775
2018-08-03,0.004284657075469989,ELEVATED,0.6488095238095238,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0032134928066024915,0.0,2.2325783046474843
2018-08-06,0.0036669476644126675,ELEVATED,0.501984126984127,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0027502107483095006,0.0,2.2387183654973684
2018-08-07,0.003302436002928122,NORMAL_OR_LOW,0.4384920634920635,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0024768270021960914,0.0,2.2442632835953447
2018-08-08,-0.00042038478786399214,NORMAL_OR_LOW,0.367063492063492,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0003152885908979941,0.0,2.243555692987056
2018-08-09,-0.0013660704846970573,NORMAL_OR_LOW,0.365079365079365,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.001024552863522793,0.0,2.241257051577333
2018-08-10,-0.0067000424401515435,NORMAL_OR_LOW,0.2996031746031746,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.005025031830113658,0.0,2.2299946635536902
2018-08-13,-0.003743309161256647,NORMAL_OR_LOW,0.1269841269841269,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0028074818709424854,0.0,2.2237339939634646
2018-08-14,0.0063805043457563215,NORMAL_OR_LOW,0.0694444444444444,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.004785378259317241,0.0,2.2343754022726823
2018-08-15,-0.007467407982442942,NORMAL_OR_LOW,0.0793650793650793,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.005600555986832206,0.0,2.2218616577366532
2018-08-16,0.00809160050424329,NORMAL_OR_LOW,0.2003968253968254,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.006068700378182468,0.0,2.235345470419229
2018-08-17,0.003520070786070084,NORMAL_OR_LOW,0.3888888888888889,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.002640053089552563,0.0,2.2412469011346263
2018-08-20,0.002140098781416855,ELEVATED,0.5297619047619048,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0016050740860626411,0.0,2.244844268456106
2018-08-21,0.002345413385670181,NORMAL_OR_LOW,0.123015873015873,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0017590600392526357,0.0,2.248793084303092
2018-08-22,-0.0005936935230530516,NORMAL_OR_LOW,0.0813492063492063,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0004452701422897887,0.0,2.247791763886464
2018-08-23,-0.0013279919762809733,NORMAL_OR_LOW,0.0317460317460317,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.00099599398221073,0.0,2.2455529768163704
2018-08-24,0.006018313764968974,NORMAL_OR_LOW,0.2261904761904762,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.004513735323726731,0.0,2.2556888086091265
2018-08-27,0.007895570680636954,NORMAL_OR_LOW,0.0753968253968253,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.005921678010477716,0.0,2.269046271425548
2018-08-28,0.0004828051658132271,NORMAL_OR_LOW,0.1130952380952381,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0003621038743599203,0.0,2.2698679018715335
2018-08-29,0.005381173169938025,NORMAL_OR_LOW,0.0634920634920634,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.004035879877453519,0.0,2.2790288160611745
2018-08-30,-0.004048630871694381,NORMAL_OR_LOW,0.0198412698412698,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0030364731537707856,0.0,2.272108606244535
2018-08-31,3.45515341475533e-05,NORMAL_OR_LOW,0.4027777777777778,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,2.5913650610664973e-05,0.0,2.2721674848731066
2018-09-04,-0.0017222929125616515,NORMAL_OR_LOW,0.0515873015873015,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0012917196844212386,0.0,2.2692324814065943
2018-09-05,-0.0026911911257713195,NORMAL_OR_LOW,0.0734126984126984,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0020183933443284896,0.0,2.264652277669389
2018-09-06,-0.003010067725778387,NORMAL_OR_LOW,0.2896825396825397,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0022575507943337902,0.0,2.259539710121047
2018-09-07,-0.0019436326205405363,NORMAL_OR_LOW,0.4166666666666667,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.0014577244654054022,0.0,2.2562459238050487
2018-09-10,0.0017386416614832978,NORMAL_OR_LOW,0.0674603174603174,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.0013039812461124733,0.0,2.259188026176308
2018-09-11,0.00329764977100222,NORMAL_OR_LOW,0.0535714285714285,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.002473237328251665,0.0,2.2647755343341864
2018-09-12,0.0002418929780083623,NORMAL_OR_LOW,0.1011904761904761,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00018141973350627172,0.0,2.2651864093080767
2018-09-13,0.005914841001131377,NORMAL_OR_LOW,0.1031746031746031,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.004436130750848533,0.0,2.2752350723948123
2018-09-14,0.00017185018172294342,NORMAL_OR_LOW,0.1726190476190476,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,0.00012888763629220756,0.0,2.2755283220653024
2018-09-17,-0.0052944460928694426,NORMAL_OR_LOW,0.1051587301587301,UC-2,STATIC_VOL_TARGET_075,benchmark,0.75,-0.003970834569652082,0.0,2.2664925755398233
