date,static_equal_weight,positive_only_cash_remainder,risk_control_positive_breadth_scaled,defensive_breadth_scaled_equal_weight,positive_breadth,valid_count,positive_count,negative_count
2012-09-19,-0.003154262363992849,-0.002221944445742336,-0.002221944445742336,-0.003154262363992849,0.8669724770642202,436,378,58
2012-09-20,0.00046391746119306437,0.001024972065343657,0.001024972065343657,0.00046391746119306437,0.8922018348623854,436,389,47
2012-09-21,-0.0020040467468747042,-0.001367043614180794,-0.001367043614180794,-0.0020040467468747042,0.9197247706422018,436,401,35
2012-09-24,-0.012442709008376717,-0.01060769288407458,-0.01060769288407458,-0.012442709008376717,0.908256880733945,436,396,40
2012-09-25,-0.004991269414833351,-0.004970691743837417,-0.004970691743837417,-0.004991269414833351,0.8990825688073395,436,392,44
2012-09-26,0.010019772597565424,0.008708033978878107,0.008708033978878107,0.010019772597565424,0.8853211009174312,436,386,50
2012-09-27,-0.003224324696916456,-0.002644998747685811,-0.002644998747685811,-0.003224324696916456,0.908256880733945,436,396,40
2012-09-28,0.0006652394176322898,0.0005809004985105327,0.0005809004985105327,0.0006652394176322898,0.9105504587155964,436,397,39
2012-10-01,0.0021283876633970554,0.0019023893527827663,0.0019023893527827663,0.0021283876633970554,0.926605504587156,436,404,32
2012-10-02,0.0034040801428575677,0.003508098399539794,0.003508098399539794,0.0034040801428575677,0.9518348623853211,436,415,21
2012-10-03,0.007578815866525036,0.006806798923222339,0.006806798923222339,0.007578815866525036,0.9380733944954128,436,409,27
2012-10-04,0.00035145128554590964,0.0009898087210538497,0.0009898087210538497,0.00035145128554590964,0.926605504587156,436,404,32
2012-10-05,-0.0027250442875154314,-0.0027553230061863675,-0.0027553230061863675,-0.0027250442875154314,0.926605504587156,436,404,32
2012-10-08,-0.011893863454431058,-0.011012350449862707,-0.011012350449862707,-0.011893863454431058,0.9334862385321101,436,407,29
2012-10-09,-0.005469468559160779,-0.00464404741739485,-0.00464404741739485,-0.005469468559160779,0.9128440366972477,436,398,38
2012-10-10,0.0025084389012882476,0.0015659646034135236,0.0015659646034135236,0.0025084389012882476,0.9151376146788991,436,399,37
2012-10-11,-0.004410290595457773,-0.0037127218063078,-0.0037127218063078,-0.004410290595457773,0.9128440366972477,436,398,38
2012-10-12,0.008248220642127574,0.007544813161281602,0.007544813161281602,0.008248220642127574,0.919908466819222,437,402,35
2012-10-15,0.01051358831904675,0.00927350990813529,0.00927350990813529,0.01051358831904675,0.9130434782608695,437,399,38
2012-10-16,0.005455908383666818,0.004759162481563923,0.004759162481563923,0.005455908383666818,0.9221967963386728,437,403,34
2012-10-17,-0.001370491561014425,-0.0012537562137956036,-0.0012537562137956036,-0.001370491561014425,0.9084668192219679,437,397,39
2012-10-18,-0.016189977452600143,-0.013746901904248673,-0.013746901904248673,-0.016189977452600143,0.9176201372997712,437,401,36
2012-10-19,-0.0004653879638491983,-0.0005697987211591154,-0.0005697987211591154,-0.0004653879638491983,0.9038901601830663,437,395,41
2012-10-22,-0.009533333673159646,-0.008745735773727937,-0.008745735773727937,-0.009533333673159646,0.8832951945080092,437,386,51
2012-10-23,-0.002908761642894557,-0.0009202260095826342,-0.0009202260095826342,-0.002908761642894557,0.8581235697940504,437,375,62
2012-10-24,0.005207452475679541,0.004411944715955222,0.004411944715955222,0.005207452475679541,0.8627002288329519,437,377,60
2012-10-25,-0.0007908531754928747,-3.5724595101919314e-05,-3.5724595101919314e-05,-0.0007908531754928747,0.8375286041189931,437,366,71
2012-10-26,0.0045338807601937306,0.003531539712819783,0.003531539712819783,0.0045338807601937306,0.7894736842105263,437,345,92
2012-10-31,0.015380713327331605,0.011139246186716295,0.011139246186716295,0.015380713327331605,0.7803203661327232,437,341,96
2012-11-01,-0.01020742097049271,-0.008032355878574446,-0.008032355878574446,-0.01020742097049271,0.8260869565217391,437,361,76
2012-11-02,0.004468565681988563,0.003423755587891866,0.003423755587891866,0.004468565681988563,0.8649885583524027,437,378,59
2012-11-05,0.009124835408536763,0.0069371499010594745,0.0069371499010594745,0.009124835408536763,0.8421052631578947,437,368,68
2012-11-06,-0.01922496593511584,-0.01506408651552132,-0.01506408651552132,-0.01922496593511584,0.8215102974828375,437,359,78
2012-11-07,-0.011136505468126306,-0.008813732140665954,-0.008813732140665954,-0.011136505468126306,0.8306636155606407,437,363,73
2012-11-08,0.0008417636579260941,0.0007745185945240803,0.0007745185945240803,0.0008417636579260941,0.8237986270022883,437,360,76
2012-11-09,-0.0002201602560209577,-0.00016641793503512222,-0.00016641793503512222,-0.0002201602560209577,0.7986270022883295,437,349,88
2012-11-12,-0.0027968142186850726,-0.0016798348208457408,-0.0016798348208457408,-0.0027968142186850726,0.8466819221967964,437,370,67
2012-11-13,-0.015890792178476908,-0.013295652642483256,-0.013295652642483256,-0.015890792178476908,0.8352402745995423,437,365,72
2012-11-14,-0.0014093369370730875,-0.001669285121453897,-0.001669285121453897,-0.0014093369370730875,0.8077803203661327,437,353,84
2012-11-15,0.0066071425708567125,0.0064362209604427,0.0064362209604427,0.0066071425708567125,0.8215102974828375,437,359,78
2012-11-16,0.01773126205470023,0.013830946053038942,0.013830946053038942,0.01773126205470023,0.8237986270022883,437,360,77
2012-11-19,0.002021867798993334,0.002990754777921602,0.002990754777921602,0.002021867798993334,0.8535469107551488,437,373,64
2012-11-20,0.002941783458561887,0.002290055771175395,0.002290055771175395,0.002941783458561887,0.8744292237442922,438,383,55
2012-11-21,0.011599521414732403,0.009390333401257092,0.009390333401257092,0.011599521414732403,0.8515981735159818,438,373,65
2012-11-23,-0.0010072669380815139,-0.0016501013526567423,-0.0016501013526567423,-0.0010072669380815139,0.8835616438356164,438,387,51
2012-11-26,-0.0031173271187753234,-0.0035758174970148835,-0.0035758174970148835,-0.0031173271187753234,0.8789954337899544,438,385,53
2012-11-27,0.007300188879845692,0.005658778013367212,0.005658778013367212,0.007300188879845692,0.8904109589041096,438,390,48
2012-11-28,0.005986348586108942,0.005468616222964118,0.005468616222964118,0.005986348586108942,0.8972602739726028,438,393,44
2012-11-29,0.000958296909657097,0.0008489628023574139,0.0008489628023574139,0.000958296909657097,0.867579908675799,438,380,57
2012-11-30,-0.0038944382024886028,-0.0034583191854090116,-0.0034583191854090116,-0.0038944382024886028,0.8812785388127854,438,386,52
2012-12-03,-8.933884949261065e-05,-0.0006540888995719059,-0.0006540888995719059,-8.933884949261065e-05,0.8333333333333334,438,365,73
2012-12-04,0.0025715704438531188,0.0016543474882175708,0.0016543474882175708,0.0025715704438531188,0.8310502283105022,438,364,74
2012-12-05,0.003720786609174409,0.0029328579063345518,0.0029328579063345518,0.003720786609174409,0.8424657534246576,438,369,69
2012-12-06,0.002537660354574984,0.0021254738333777055,0.0021254738333777055,0.002537660354574984,0.8447488584474886,438,370,68
2012-12-07,0.0021615769956915185,0.0017383298289539088,0.0017383298289539088,0.0021615769956915185,0.8127853881278538,438,356,82
2012-12-10,0.0060118764790992405,0.003721619714901224,0.003721619714901224,0.0060118764790992405,0.7922374429223744,438,347,91
2012-12-11,-0.0002400236171891589,-0.0003989199816943173,-0.0003989199816943173,-0.0002400236171891589,0.8333333333333334,438,365,73
2012-12-12,-0.004765361501468321,-0.0043793112695787815,-0.0043793112695787815,-0.004765361501468321,0.815068493150685,438,357,81
2012-12-13,-0.002613856252589988,-0.001939269372642035,-0.001939269372642035,-0.002613856252589988,0.8310502283105022,438,364,74
2012-12-14,0.011528300935328683,0.010075229042028807,0.010075229042028807,0.011528300935328683,0.8242009132420092,438,361,77
2012-12-17,0.012289038608776325,0.009887343354571549,0.009887343354571549,0.012289038608776325,0.8401826484018264,438,368,70
2012-12-18,-0.004262813341803145,-0.0032606132884472044,-0.0032606132884472044,-0.004262813341803145,0.8333333333333334,438,365,73
2012-12-19,0.005265295631445761,0.004879668456709016,0.004879668456709016,0.005265295631445761,0.8493150684931506,438,372,66
2012-12-20,-0.007733825213540823,-0.006872683175881725,-0.006872683175881725,-0.007733825213540823,0.8698630136986302,438,381,57
2012-12-21,-0.0017914455908645327,-0.0011663598627429674,-0.0011663598627429674,-0.0017914455908645327,0.8287671232876712,438,363,75
2012-12-24,-0.006699474959722987,-0.005804352868087264,-0.005804352868087264,-0.006699474959722987,0.8447488584474886,438,370,68
2012-12-26,-0.00011718824080237544,0.0001375361391488084,0.0001375361391488084,-0.00011718824080237544,0.8310502283105022,438,364,74
2012-12-27,-0.009136711878207327,-0.007180270713464983,-0.007180270713464983,-0.009136711878207327,0.819634703196347,438,359,79
2012-12-28,0.016969057387454144,0.013298080741146792,0.013298080741146792,0.016969057387454144,0.815068493150685,438,357,81
2012-12-31,0.024534407588758907,0.021174274155563638,0.021174274155563638,0.024534407588758907,0.8424657534246576,438,369,69
2013-01-02,-0.00012745118791668362,-0.00018543066516939002,-0.00018543066516939002,-0.00012745118791668362,0.8356164383561644,438,366,72
2013-01-03,0.007210400948400456,0.005783184434645972,0.005783184434645972,0.007210400948400456,0.8401826484018264,438,368,70
2013-01-04,-0.0029091150849192907,-0.0018194299411121695,-0.0018194299411121695,-0.0029091150849192907,0.8287671232876712,438,363,75
2013-01-07,-0.0036883654344396543,-0.002750158232461956,-0.002750158232461956,-0.0036883654344396543,0.8378995433789954,438,367,71
2013-01-08,0.005193840934048136,0.004515819114288886,0.004515819114288886,0.005193840934048136,0.8447488584474886,438,370,68
2013-01-09,0.005875217079399451,0.004489843641598672,0.004489843641598672,0.005875217079399451,0.8447488584474886,438,370,68
2013-01-10,0.00021033648551564463,-0.0005720353618300142,-0.0005720353618300142,0.00021033648551564463,0.8424657534246576,438,369,69
2013-01-11,0.0009647628319770282,0.0007519639474449592,0.0007519639474449592,0.0009647628319770282,0.8447488584474886,438,370,68
2013-01-14,0.0033843358721749087,0.0025838324844882302,0.0025838324844882302,0.0033843358721749087,0.8378995433789954,438,367,71
2013-01-15,-0.0019610821254142366,-0.001659230459474775,-0.001659230459474775,-0.0019610821254142366,0.8082191780821918,438,354,84
2013-01-16,0.00826907440409841,0.0069407719726520024,0.0069407719726520024,0.00826907440409841,0.821917808219178,438,360,78
2013-01-17,0.0035045209967340687,0.003392537393593675,0.003392537393593675,0.0035045209967340687,0.8356164383561644,438,366,72
2013-01-18,0.006278365199705522,0.0051667100916418345,0.0051667100916418345,0.006278365199705522,0.8333333333333334,438,365,73
2013-01-22,0.0002862509671495941,0.00022184801741678405,0.00022184801741678405,0.0002862509671495941,0.817351598173516,438,358,80
2013-01-23,0.005676540370656079,0.00408865469535819,0.00408865469535819,0.005676540370656079,0.815068493150685,438,357,81
2013-01-24,0.007431777420954,0.005215094065519422,0.005215094065519422,0.007431777420954,0.8082191780821918,438,354,84
2013-01-25,-0.0018760455144886579,-0.0021086236074966498,-0.0021086236074966498,-0.0018760455144886579,0.8059360730593608,438,353,85
2013-01-28,0.002087069386093837,0.002177858310748266,0.002177858310748266,0.002087069386093837,0.7831050228310502,438,343,95
2013-01-29,-0.004131989700428381,-0.002914002151726095,-0.002914002151726095,-0.004131989700428381,0.7853881278538812,438,344,94
2013-01-30,0.00011445163593807991,-0.0003921945200842749,-0.0003921945200842749,0.00011445163593807991,0.7648401826484018,438,335,103
2013-01-31,0.0096457394941022,0.007680028654342695,0.007680028654342695,0.0096457394941022,0.8036529680365296,438,352,86
2013-02-01,-0.010947951859069417,-0.009443385244024499,-0.009443385244024499,-0.010947951859069417,0.8424657534246576,438,369,69
2013-02-04,0.00899502932476132,0.006793778424131031,0.006793778424131031,0.00899502932476132,0.8082191780821918,438,354,84
2013-02-05,0.0030364684697606805,0.0016302695885288246,0.0016302695885288246,0.0030364684697606805,0.8356164383561644,438,366,72
2013-02-06,-0.0020545667193662006,-0.0010332550286883174,-0.0010332550286883174,-0.0020545667193662006,0.7990867579908676,438,350,88
2013-02-07,0.006077433317363013,0.004638018943843515,0.004638018943843515,0.006077433317363013,0.7945205479452054,438,348,90
2013-02-08,-0.0005618608181177625,-0.0007772719242048427,-0.0007772719242048427,-0.0005618608181177625,0.8013698630136986,438,351,87
2013-02-11,0.0033084870702385786,0.0026300569377069654,0.0026300569377069654,0.0033084870702385786,0.7990867579908676,438,350,88
2013-02-12,0.0017340519833476994,0.001406760033454915,0.001406760033454915,0.0017340519833476994,0.8013698630136986,438,351,87
2013-02-13,0.0010971905061459156,0.0006049210580267153,0.0006049210580267153,0.0010971905061459156,0.8127853881278538,438,356,82
2013-02-14,2.092098223548637e-05,0.0004375046058433212,0.0004375046058433212,2.092098223548637e-05,0.8013698630136986,438,351,87
2013-02-15,0.006254090593589976,0.004919979664133068,0.004919979664133068,0.006254090593589976,0.8036529680365296,438,352,86
2013-02-19,-0.01455815240731887,-0.01140997435633388,-0.01140997435633388,-0.01455815240731887,0.8333333333333334,438,365,73
2013-02-20,-0.008644169601902455,-0.006318799849334989,-0.006318799849334989,-0.008644169601902455,0.8127853881278538,438,356,82
2013-02-21,0.010591785398917622,0.008851055080711026,0.008851055080711026,0.010591785398917622,0.8242009132420092,438,361,77
2013-02-22,-0.01786166036675676,-0.014826464234316744,-0.014826464234316744,-0.01786166036675676,0.8264840182648402,438,362,76
2013-02-25,0.00587659322126219,0.0055361608451395235,0.0055361608451395235,0.00587659322126219,0.8378995433789954,438,367,71
2013-02-26,0.014580328160745809,0.012766321080844042,0.012766321080844042,0.014580328160745809,0.8515981735159818,438,373,65
2013-02-27,0.0006147652304441494,0.001033738455954808,0.001033738455954808,0.0006147652304441494,0.8470319634703196,438,371,67
2013-02-28,0.0027050422085658364,0.0024378933070110707,0.0024378933070110707,0.0027050422085658364,0.8470319634703196,438,371,67
2013-03-01,0.004914775952342081,0.005061613080513403,0.005061613080513403,0.004914775952342081,0.8356164383561644,438,366,72
2013-03-04,0.010751437970573052,0.008905010773966056,0.008905010773966056,0.010751437970573052,0.8356164383561644,438,366,72
2013-03-05,0.0012984104752049913,0.0005690989339455206,0.0005690989339455206,0.0012984104752049913,0.8378995433789954,438,367,71
2013-03-06,0.0006695026979417517,9.633788648198992e-05,9.633788648198992e-05,0.0006695026979417517,0.8333333333333334,438,365,73
2013-03-07,0.006304508424780303,0.005186944854308553,0.005186944854308553,0.006304508424780303,0.8470319634703196,438,371,67
2013-03-08,0.0024751604095846857,0.0020411880635571003,0.0020411880635571003,0.0024751604095846857,0.8767123287671232,438,384,54
2013-03-11,-0.002364061994988825,-0.0020428884742352805,-0.0020428884742352805,-0.002364061994988825,0.8561643835616438,438,375,63
2013-03-12,0.003576124575164803,0.002876564609454354,0.002876564609454354,0.003576124575164803,0.8493150684931506,438,372,66
2013-03-13,0.005418699160427429,0.004172466827137627,0.004172466827137627,0.005418699160427429,0.8447488584474886,438,370,68
2013-03-14,-0.003061419662330208,-0.0030065356563456222,-0.0030065356563456222,-0.003061419662330208,0.8584474885844748,438,376,61
2013-03-15,-0.0052767264640156165,-0.004097258763235741,-0.004097258763235741,-0.0052767264640156165,0.821917808219178,438,360,78
2013-03-18,-0.002358639689179998,-0.0016851467894177076,-0.0016851467894177076,-0.002358639689179998,0.8356164383561644,438,366,72
2013-03-19,0.009154002973382168,0.007509372059330761,0.007509372059330761,0.009154002973382168,0.817351598173516,438,358,80
2013-03-20,-0.008894113651365124,-0.0068556819181172035,-0.0068556819181172035,-0.008894113651365124,0.819634703196347,438,359,79
2013-03-21,0.005337537483819997,0.0046314743897105486,0.0046314743897105486,0.005337537483819997,0.7968036529680366,438,349,89
2013-03-22,-0.0028377633697210794,-0.0024512432074539443,-0.0024512432074539443,-0.0028377633697210794,0.7945205479452054,438,348,90
2013-03-25,0.008148169208347121,0.006920971294521211,0.006920971294521211,0.008148169208347121,0.817351598173516,438,358,80
2013-03-26,0.0009355622664821173,0.0005702594515730564,0.0005702594515730564,0.0009355622664821173,0.7990867579908676,438,350,88
2013-03-27,0.0070391162300043,0.005834345458822641,0.005834345458822641,0.0070391162300043,0.7945205479452054,438,348,90
2013-03-28,-0.007088991374853292,-0.005153552045704445,-0.005153552045704445,-0.007088991374853292,0.7876712328767124,438,345,93
2013-04-01,0.0008627726675888305,0.0008574572694630327,0.0008574572694630327,0.0008627726675888305,0.7922374429223744,438,347,91
2013-04-02,-0.01240247424590089,-0.010298627098825263,-0.010298627098825263,-0.01240247424590089,0.8013698630136986,438,351,87
2013-04-03,0.006447491134831341,0.004453609722419373,0.004453609722419373,0.006447491134831341,0.817351598173516,438,358,79
2013-04-04,-0.00437766967756412,-0.003102579176987775,-0.003102579176987775,-0.00437766967756412,0.8333333333333334,438,365,73
2013-04-05,0.008479694987623413,0.00707502589052246,0.00707502589052246,0.008479694987623413,0.8242009132420092,438,361,77
2013-04-08,0.003380760463333984,0.00232208086330478,0.00232208086330478,0.003380760463333984,0.8264840182648402,438,362,76
2013-04-09,0.012845437217117091,0.011120935909322545,0.011120935909322545,0.012845437217117091,0.8424657534246576,438,369,69
2013-04-10,0.004274502300001314,0.004011554637279765,0.004011554637279765,0.004274502300001314,0.8470319634703196,438,371,67
2013-04-11,-0.003010298289258228,-0.0026749589897217376,-0.0026749589897217376,-0.003010298289258228,0.863013698630137,438,378,60
2013-04-12,-0.02722921561414454,-0.024018276003962554,-0.024018276003962554,-0.02722921561414454,0.8812785388127854,438,386,50
2013-04-15,0.016026669400423747,0.014364100317864234,0.014364100317864234,0.016026669400423747,0.8767123287671232,438,384,54
2013-04-16,-0.01448577871835366,-0.012099233928223804,-0.012099233928223804,-0.01448577871835366,0.8633257403189066,439,379,60
2013-04-17,-0.0076086567927860565,-0.006078906551217056,-0.006078906551217056,-0.0076086567927860565,0.8633257403189066,439,379,60
2013-04-18,0.011605691141816709,0.011101418491801136,0.011101418491801136,0.011605691141816709,0.8587699316628702,439,377,62
2013-04-19,0.0038332537983694235,0.0029501615140625375,0.0029501615140625375,0.0038332537983694235,0.8519362186788155,439,374,65
2013-04-22,0.012485724279917742,0.010687001860033187,0.010687001860033187,0.012485724279917742,0.8337129840546698,439,366,73
2013-04-23,0.0031952963138199477,0.001819930077023999,0.001819930077023999,0.0031952963138199477,0.8542141230068337,439,375,64
2013-04-24,0.006837949817526189,0.0052093801313049075,0.0052093801313049075,0.006837949817526189,0.856492027334852,439,376,63
2013-04-25,-0.004206028432226141,-0.0035234163472259014,-0.0035234163472259014,-0.004206028432226141,0.8838268792710706,439,388,51
2013-04-26,0.007532015423379818,0.006283734693772646,0.006283734693772646,0.007532015423379818,0.8792710706150342,439,386,53
2013-04-29,0.004778610311926785,0.0038073187995348,0.0038073187995348,0.004778610311926785,0.8701594533029613,439,382,57
2013-04-30,-0.011191463429557891,-0.009649091908334614,-0.009649091908334614,-0.011191463429557891,0.8382687927107062,439,368,71
2013-05-01,0.010945594392179271,0.009682402294810995,0.009682402294810995,0.010945594392179271,0.8473804100227791,439,372,67
2013-05-02,0.012008044325748729,0.010115372086366236,0.010115372086366236,0.012008044325748729,0.8405466970387244,439,369,70
2013-05-03,0.002682294254040452,0.0018388717453410146,0.0018388717453410146,0.002682294254040452,0.8405466970387244,439,369,70
2013-05-06,0.005890621284844071,0.005381935090851212,0.005381935090851212,0.005890621284844071,0.8337129840546698,439,366,73
2013-05-07,0.005340702828633432,0.0041475860469899475,0.0041475860469899475,0.005340702828633432,0.8587699316628702,439,377,62
2013-05-08,-0.0031103863988177862,-0.00287916006529556,-0.00287916006529556,-0.0031103863988177862,0.8861047835990888,439,389,50
2013-05-09,0.006701117598227747,0.0054386769820573,0.0054386769820573,0.006701117598227747,0.89749430523918,439,394,45
2013-05-10,-0.0006768345156357075,-0.000529869934873595,-0.000529869934873595,-0.0006768345156357075,0.9066059225512528,439,398,41
2013-05-13,0.011954349134933614,0.010873498785902654,0.010873498785902654,0.011954349134933614,0.9043280182232346,439,397,42
2013-05-14,0.005717719922644405,0.005435442117438837,0.005435442117438837,0.005717719922644405,0.8701594533029613,439,382,57
2013-05-15,-0.005792039413446896,-0.005401976979541651,-0.005401976979541651,-0.005792039413446896,0.8861047835990888,439,389,50
2013-05-16,0.01056636125224276,0.009529270394482347,0.009529270394482347,0.01056636125224276,0.8883826879271071,439,390,49
2013-05-17,-0.0009091636500153031,-0.001169229651866742,-0.001169229651866742,-0.0009091636500153031,0.8772727272727273,440,386,54
2013-05-20,0.000914943179138519,0.0007577728929855042,0.0007577728929855042,0.000914943179138519,0.8931818181818182,440,393,47
2013-05-21,-0.012893051178933045,-0.011849631395322682,-0.011849631395322682,-0.012893051178933045,0.9090909090909091,440,400,40
2013-05-22,-0.0015111933051672605,-0.0017933804647496854,-0.0017933804647496854,-0.0015111933051672605,0.9251700680272109,441,408,33
2013-05-23,-0.0014326521303998521,-0.0011467697973495045,-0.0011467697973495045,-0.0014326521303998521,0.9115646258503401,441,402,39
2013-05-24,0.006963264443501674,0.006414631485320329,0.006414631485320329,0.006963264443501674,0.9138321995464853,441,403,38
2013-05-28,-0.008057010396862593,-0.00782007337572583,-0.00782007337572583,-0.008057010396862593,0.9070294784580499,441,400,41
2013-05-29,0.005789105065121315,0.0052217865124258266,0.0052217865124258266,0.005789105065121315,0.9115646258503401,441,402,39
2013-05-30,-0.012155535398367072,-0.011193540325467814,-0.011193540325467814,-0.012155535398367072,0.9138321995464853,441,403,37
2013-05-31,0.0020746852407090527,0.0017817994937480027,0.0017817994937480027,0.0020746852407090527,0.9070294784580499,441,400,41
2013-06-03,-0.006535280598222119,-0.0063124385413867974,-0.0063124385413867974,-0.006535280598222119,0.9138321995464853,441,403,38
2013-06-04,-0.013350509268690823,-0.012422072844645558,-0.012422072844645558,-0.013350509268690823,0.9251700680272109,441,408,33
2013-06-05,0.010146294730493308,0.009669296171604645,0.009669296171604645,0.010146294730493308,0.9433106575963719,441,416,25
2013-06-06,0.012391334803230016,0.012062140310630153,0.012062140310630153,0.012391334803230016,0.9523809523809523,441,420,21
2013-06-07,0.000288777498437002,0.00012242159846039756,0.00012242159846039756,0.000288777498437002,0.9501133786848073,441,419,22
2013-06-10,-0.011481018214273825,-0.010464885618919258,-0.010464885618919258,-0.011481018214273825,0.9297052154195011,441,410,31
2013-06-11,-0.008204256651583967,-0.007898207448261765,-0.007898207448261765,-0.008204256651583967,0.9410430839002267,441,415,26
2013-06-12,0.016257327846659248,0.015072304576374602,0.015072304576374602,0.016257327846659248,0.9319727891156463,441,411,30
2013-06-13,-0.004603087120100343,-0.004129052591983341,-0.004129052591983341,-0.004603087120100343,0.9501133786848073,441,419,22
2013-06-14,0.00796024748775826,0.007366834831040298,0.007366834831040298,0.00796024748775826,0.9410430839002267,441,415,26
2013-06-17,0.007740545983410143,0.007303797694278704,0.007303797694278704,0.007740545983410143,0.9455782312925171,441,417,24
2013-06-18,-0.014671554649751863,-0.013898218528923246,-0.013898218528923246,-0.014671554649751863,0.9478458049886621,441,418,23
2013-06-19,-0.026168336235405862,-0.024690416581140698,-0.024690416581140698,-0.026168336235405862,0.9455782312925171,441,417,24
2013-06-20,0.0024735066486599854,0.0021436595662121132,0.0021436595662121132,0.0024735066486599854,0.9342403628117913,441,412,29
2013-06-21,-0.011591117014105692,-0.010712847342173391,-0.010712847342173391,-0.011591117014105692,0.9251700680272109,441,408,33
2013-06-24,0.011307177197645213,0.010442537243894595,0.010442537243894595,0.011307177197645213,0.9251700680272109,441,408,33
2013-06-25,0.009177588649814428,0.009061492073172701,0.009061492073172701,0.009177588649814428,0.9387755102040817,441,414,27
2013-06-26,0.010990469565262338,0.010641659589665987,0.010641659589665987,0.010990469565262338,0.9455782312925171,441,417,24
2013-06-27,-0.0029846164201728404,-0.0033861178446467576,-0.0033861178446467576,-0.0029846164201728404,0.9478458049886621,441,418,23
2013-06-28,0.007250547077968025,0.007223602188736928,0.007223602188736928,0.007250547077968025,0.9433106575963719,441,416,25
2013-07-01,-0.002197726999717923,-0.001831872957121301,-0.001831872957121301,-0.002197726999717923,0.9297052154195011,441,410,31
2013-07-02,-8.112165840667758e-05,-0.00027076963363356513,-0.00027076963363356513,-8.112165840667758e-05,0.9387755102040817,441,414,27
2013-07-03,0.010304903746238622,0.009883940143790236,0.009883940143790236,0.010304903746238622,0.9140271493212669,442,404,38
2013-07-05,0.0037349897956412046,0.00396335860510318,0.00396335860510318,0.0037349897956412046,0.9049773755656109,442,400,41
2013-07-08,0.008430504330599971,0.007872375570248632,0.007872375570248632,0.008430504330599971,0.9049773755656109,442,400,42
2013-07-09,0.0016425121114920596,0.0012385566232882628,0.0012385566232882628,0.0016425121114920596,0.9072398190045249,442,401,41
2013-07-10,0.015972686210720715,0.014153663457451898,0.014153663457451898,0.015972686210720715,0.916289592760181,442,405,37
2013-07-11,0.003233277058633479,0.003417794916071462,0.003417794916071462,0.003233277058633479,0.9117647058823529,442,403,39
2013-07-12,0.0026366020791836775,0.0021054070351034146,0.0021054070351034146,0.0026366020791836775,0.9140271493212669,442,404,38
2013-07-15,-0.004941849168444152,-0.004861186504316577,-0.004861186504316577,-0.004941849168444152,0.9230769230769231,442,408,34
2013-07-16,0.002952679929829182,0.0029595194914874955,0.0029595194914874955,0.002952679929829182,0.9230769230769231,442,408,34
2013-07-17,0.005930062355315067,0.0054366954345356055,0.0054366954345356055,0.005930062355315067,0.9230769230769231,442,408,34
2013-07-18,0.0021812674353908984,0.0021943990088500007,0.0021943990088500007,0.0021812674353908984,0.916289592760181,442,405,37
2013-07-19,0.002746193619148947,0.002304315872587668,0.002304315872587668,0.002746193619148947,0.9140271493212669,442,404,38
2013-07-22,-0.0020684413070505606,-0.0019466127714866143,-0.0019466127714866143,-0.0020684413070505606,0.8710407239819005,442,385,57
2013-07-23,-0.006807253497046399,-0.0055833567489643535,-0.0055833567489643535,-0.006807253497046399,0.8778280542986425,442,388,54
2013-07-24,0.004517494763545002,0.0027043613673890282,0.0027043613673890282,0.004517494763545002,0.8781038374717833,443,389,54
2013-07-25,-0.0007513044332585571,-0.000561627194314803,-0.000561627194314803,-0.0007513044332585571,0.9029345372460497,443,400,42
2013-07-26,-0.003943044622793599,-0.003831593987265332,-0.003831593987265332,-0.003943044622793599,0.9187358916478555,443,407,36
2013-07-29,0.0016056641784482988,0.0019253078432630462,0.0019253078432630462,0.0016056641784482988,0.9322799097065463,443,413,30
2013-07-30,0.001538143168610415,0.001923982625766839,0.001923982625766839,0.001538143168610415,0.9187358916478555,443,407,36
2013-07-31,0.015588777498382597,0.014466363982580317,0.014466363982580317,0.015588777498382597,0.891647855530474,443,395,48
2013-08-01,-7.6007482024741e-05,3.6465072290844064e-06,3.6465072290844064e-06,-7.6007482024741e-05,0.891647855530474,443,395,48
2013-08-02,-0.000711691802155573,-0.000749508153261599,-0.000749508153261599,-0.000711691802155573,0.90744920993228,443,402,40
2013-08-05,-0.006089805607552193,-0.005488733985924607,-0.005488733985924607,-0.006089805607552193,0.9164785553047404,443,406,37
2013-08-06,-0.004147435945976472,-0.004228542659165935,-0.004228542659165935,-0.004147435945976472,0.927765237020316,443,411,32
2013-08-07,0.006418026378175796,0.005460694831154494,0.005460694831154494,0.006418026378175796,0.909706546275395,443,403,40
2013-08-08,-0.001057581774954724,-0.0010893683629202427,-0.0010893683629202427,-0.001057581774954724,0.9164785553047404,443,406,37
2013-08-09,-0.0011052942344034864,-0.001429513626775046,-0.001429513626775046,-0.0011052942344034864,0.9300225733634312,443,412,31
2013-08-12,0.001268606941553071,0.0014018360129524458,0.0014018360129524458,0.001268606941553071,0.9232505643340858,443,409,34
2013-08-13,-0.004979810338444572,-0.004984968030850284,-0.004984968030850284,-0.004979810338444572,0.9345372460496614,443,414,29
2013-08-14,-0.015166287883269998,-0.014387344241023916,-0.014387344241023916,-0.015166287883269998,0.9322799097065463,443,413,30
2013-08-15,-0.002813008778630536,-0.0020686949364934295,-0.0020686949364934295,-0.002813008778630536,0.927765237020316,443,411,32
2013-08-16,-0.006108714789724647,-0.0057590276498550655,-0.0057590276498550655,-0.006108714789724647,0.9390519187358917,443,416,27
